x-coordinate	y-coordinate	z-coordinate
    1.48493298838641597e-38    2.33090093816349850e-38   -7.78220985772757080e-38
    1.49469949136826771e-38   -3.86429194150616991e-38    7.15101296626915961e-38
    1.48488832087541458e-38   -7.78218548871050593e-38    2.33094738002319108e-38
    1.49463790548835848e-38   -7.15093194693550345e-38   -3.86430010606315239e-38
    1.48491900177457011e-38   -2.33091764391237836e-38   -7.78221464729730636e-38
    1.49470431661571021e-38    3.86436891177318037e-38   -7.15100407217471161e-38
    1.48490758537715853e-38    7.78216009335599155e-38   -2.33083324261868264e-38
    1.49466857658004586e-38    7.15097254119810447e-38    3.86431142057891731e-38
   -2.94375383856660447e-40    3.46169892708132757e-40    1.46373401691857552e-40
   -2.94382416208164166e-40    1.46417539163554227e-40    3.46315764453411786e-40
   -2.94376417712828459e-40   -1.46535751635221835e-40    3.46706039747999636e-40
   -2.94413486182114284e-40   -3.46764385067591833e-40    1.46598684523785948e-40
   -2.94420758500686099e-40   -3.46833295513208011e-40   -1.46537719883710475e-40
   -2.94434756798901377e-40   -1.46661905454763915e-40   -3.46809550169407450e-40
   -2.94411468345654216e-40    1.46602644277119314e-40   -3.46651482942885004e-40
   -2.94394634681606539e-40    3.46442899349621976e-40   -1.46359986701704846e-40
   -1.46435024341252324e-38   -5.86289211591228320e-39   -8.76083540650247780e-39
   -1.46371510722494409e-38    2.04348939601222676e-39    1.03205071033034888e-38
   -1.46438744087664231e-38    8.76111239627727229e-39    5.86319763496682965e-39
   -1.46373064415448148e-38    1.03207896087863572e-38   -2.04338808414555649e-39
   -1.46437957629252875e-38    5.86325118173062881e-39   -8.76109103508620383e-39
   -1.46370551625110381e-38   -2.04341748296265748e-39   -1.03204905009670359e-38
   -1.46435412112470727e-38   -8.76086650736893845e-39   -5.86294925255636017e-39
   -1.46369265529299748e-38   -1.03203225372511712e-38    2.04347813214133273e-39
    2.99709799284108397e-40   -2.65055341133285269e-40    1.09378339660123669e-40
    2.99707719849540957e-40   -1.09386400662032965e-40    2.64989680947861772e-40
    2.99715292978454479e-40    1.09345307216980480e-40    2.64830815323593175e-40
    2.99729130924549834e-40    2.64695525801021438e-40    1.09220873379628637e-40
    2.99733957763125582e-40    2.64670608239035018e-40   -1.09266273020958426e-40
    2.99729600851625507e-40    1.09314297393794229e-40   -2.64815666305819153e-40
    2.99722828272351835e-40   -1.09354361873681127e-40   -2.64961257383566186e-40
    2.99716077705624922e-40   -2.65017225523295348e-40   -1.09422474850679348e-40
   -4.59415992033931407e-06   -1.29584054015098578e-05    3.40801806250972153e-10
   -1.17847250682893506e-05    4.47799557540676170e-05    4.20347673642619760e-10
   -2.29366423781852538e-05    9.29651475143009065e-05    4.82851546040860104e-11
   -4.00764061469799669e-05    1.15411977685254353e-04   -4.55954799358389853e-10
   -5.54984714317292556e-05    8.81225883110984263e-05   -4.74377643017931141e-10
   -6.60762479125775879e-05    5.30649676709845191e-05   -4.63604923986461541e-10
   -6.81221118458012797e-05    2.58835410257057043e-05   -2.18334900214847907e-10
   -6.32717726543717828e-05    1.15911417488983175e-05    1.87776169233056666e-10
   -5.35844698567863455e-05    4.32628723057158888e-06    2.47499222099703545e-10
   -4.04090279117288014e-05    9.00727970494165309e-07    5.20192315348501959e-11
   -2.57192558278214876e-05   -3.25226009442658448e-06   -1.03043664012975448e-10
   -1.53523765044763714e-06   -1.53711517170551372e-05    2.65855578075283847e-10
   -8.30103729659505800e-06    1.02144977321524812e-05    3.98436525560001068e-10
   -1.55873412301978437e-05    7.33942643626837849e-05    3.07611983176904309e-10
   -3.21634596048792372e-05    1.09474793751683795e-04   -2.49038212787764605e-10
   -4.76410187866781052e-05    1.06378111496571243e-04   -4.49913175950899152e-10
   -6.20223365175981401e-05    6.98721474626065630e-05   -4.86780636865864260e-10
   -6.80127672366352524e-05    3.78540065427240995e-05   -3.74120097798457691e-10
   -6.65026483425998301e-05    1.72981153395265473e-05    7.00526847638974747e-12
   -5.88440780180199765e-05    7.19249892233105295e-06    2.76714802801133664e-10
   -4.74285408690410768e-05    2.60093343465083036e-06    1.63716783016774772e-10
   -3.27955654478851566e-05   -2.05951259727934574e-06   -5.31983062478822472e-11
   -1.94685145779096989e-05    7.53290579832706269e-06   -8.97904697573607400e-11
   -2.57200806963277203e-05   -2.29953878062271388e-06   -2.29990272603893189e-06
   -2.57193718428163567e-05    3.56469645297658494e-10   -3.25267572908014303e-06
   -2.57202898362445037e-05    2.30123771524008662e-06   -2.30085753154439322e-06
   -2.57195971539539390e-05    3.25510735042670445e-06   -8.38044988932471366e-11
   -2.57203948040987806e-05    2.30211625259152761e-06    2.30156140207491760e-06
   -2.57194887575911983e-05    3.76019914899014217e-10    3.25426120410211130e-06
   -2.57201395907257457e-05   -2.30034472559546771e-06    2.30053334464726666e-06
   -4.04054214050735799e-05    6.33602575426453222e-07    6.33097529388250106e-07
   -4.04090793866740725e-05    6.38291038960515683e-10    8.99248332670752785e-07
   -4.04054714779428386e-05   -6.30946400757102333e-07    6.31760219814033008e-07
   -4.04091045699962766e-05   -8.96582997657141254e-07    7.60697053423736031e-11
   -4.04055310456160677e-05   -6.30643458367097870e-07   -6.31318903225645298e-07
   -4.04091426862759337e-05    6.63282471070217806e-10   -8.98445136092314296e-07
   -4.04054705082869238e-05    6.33270115267151808e-07   -6.32628829481659629e-07
   -5.35733810393001459e-05    3.11577887672856810e-06    3.11546139855358983e-06
