x-coordinate	y-coordinate	z-coordinate
    2.85314398457662944e-39    2.28186476725433180e-38   -5.91412448400887451e-38
    2.85089591823154930e-39   -2.57473961494669228e-38    5.80382124072879863e-38
    2.85294836841712100e-39   -5.91412884508229977e-38    2.28186407517813339e-38
    2.85031266611112096e-39   -5.80376027342451583e-38   -2.57473765959635024e-38
    2.85309138445141704e-39   -2.28186216025020561e-38   -5.91413989002348690e-38
    2.85105535217992506e-39    2.57479522557281955e-38   -5.80379654712883095e-38
    2.85325551593832948e-39    5.91410433182246609e-38   -2.28181357148654687e-38
    2.85087118104725147e-39    5.80379031628720474e-38    2.57476145284991168e-38
   -6.72512156111779674e-41    7.80290746370456606e-40    3.19080474829723703e-40
   -6.71860280127236178e-41    3.19342353472845557e-40    7.80625253174139933e-40
   -6.72429247002989284e-41   -3.19286109989305517e-40    7.80719707587963847e-40
   -6.72776699583103780e-41   -7.80722919102043992e-40    3.19277827188829216e-40
   -6.72429818274662736e-41   -7.80631698916555548e-40   -3.19363104152439358e-40
   -6.72642228151887290e-41   -3.19156113413618093e-40   -7.80527161149997525e-40
   -6.72087163206535964e-41    3.19115622227462706e-40   -7.80387817877150483e-40
   -6.72243611138036858e-41    7.80262342486929868e-40   -3.19120995937736300e-40
   -2.18951356286170838e-40   -8.28053560375197828e-41   -9.85606612701920059e-41
   -2.18527985924316655e-40    1.09698665505528251e-41    1.27190284096122663e-40
   -2.18913195565923027e-40    9.84780109832701699e-41    8.27372991651182314e-41
   -2.18635634847888017e-40    1.27358794347986040e-40   -1.10101615444316182e-41
   -2.19054061162524348e-40    8.28816459413139038e-41   -9.86615680022542170e-41
   -2.18726045950702076e-40   -1.10077185194261949e-41   -1.27534460021849040e-40
   -2.19039386103775577e-40   -9.86422669727151441e-41   -8.28946301207395220e-41
   -2.18619944883937020e-40   -1.27355597241264293e-40    1.09681119132824343e-41
    2.67755967056716706e-41   -1.90088629787121700e-41    7.93700276775257231e-42
    2.67604534404068210e-41   -7.85313718123110186e-42    1.90910049757071416e-41
    2.67329457231959533e-41    7.92713882856300590e-42    1.90134304949213967e-41
    2.67060900023972259e-41    1.89297994857659096e-41    7.86151270055676169e-42
    2.66995166187237516e-41    1.88558125033231981e-41   -7.77258640896225945e-42
    2.67129354963048159e-41    7.85348138676934696e-42   -1.87683450387574899e-41
    2.67398272074361145e-41   -7.77951584068258070e-42   -1.88475394952010149e-41
    2.67682367459790418e-41   -1.89371812676422961e-41   -7.84840663104907605e-42
    1.73527972580689156e-05    1.24761972588535947e-04    1.80100941583953941e-10
    1.58711921782500771e-06    1.07203608507102722e-04   -1.46412418349318348e-10
   -9.68664287775157925e-06    4.91338795560330196e-05   -4.74099681395506496e-10
   -1.35131004744623573e-05    2.10456123238640944e-05   -5.00842202394287495e-10
   -1.13996218254702693e-05    6.38143673528775950e-06   -2.25618729617359040e-10
   -7.62476118273903227e-06    2.37163025901945767e-06    3.85257481560261768e-11
   -4.98989675242464762e-06    7.57867866515085166e-07    1.64787383671369359e-10
   -3.19467134457230407e-06    2.11354224981183663e-07    3.35600205143133981e-10
   -2.08758891509740186e-06    1.00065269011277462e-07    5.85980347633829680e-10
   -1.34571509185826915e-06    5.24155224796985386e-08    6.91971132533323870e-10
   -7.36463544668063948e-07   -7.90099046574177001e-08    4.46605527637057988e-10
    1.35954300783929474e-05    1.06131778917520833e-04    2.70639975584474965e-10
    7.92955263617958707e-06    1.21644147904998717e-04    8.30850653529506345e-11
   -3.88757899109253959e-06    7.82721123603100332e-05   -3.41885067355896291e-10
   -1.33175326764550383e-05    3.13639804217739153e-05   -5.45199589663121465e-10
   -1.24784443982178638e-05    1.18358487702048625e-05   -3.73835822952071654e-10
   -9.55944281343541103e-06    4.05928593471395840e-06   -7.54246121951331824e-11
   -6.21186708965225785e-06    1.11915886613925231e-06    1.02760326186257716e-10
   -3.93972723470824581e-06    4.44528559929399686e-07    2.45587642459003192e-10
   -2.58904537590687844e-06    1.59470940233416320e-07    4.63020913371679984e-10
   -1.69546216400762380e-06    5.23464056598241185e-08    6.61318982964127954e-10
   -1.01814992928085982e-06    3.45344511264952426e-09    6.28356043422142487e-10
   -5.42571019888563619e-07    1.60728825280962797e-07    2.45637592011421862e-10
   -7.36750510430980554e-07   -5.61832571979975382e-08   -5.62073082839683785e-08
