x-coordinate	y-coordinate	z-coordinate
    9.87358571283568508e-39    2.34038200933635219e-38   -8.14975271548273369e-38
    1.00053128259306693e-38   -4.13902162767162278e-38    7.42768557019441598e-38
    9.87322300067256718e-39   -8.14974387278260893e-38    2.34043490445489916e-38
    1.00047471018545222e-38   -7.42762087583549029e-38   -4.13899944165634263e-38
    9.87367759946465918e-39   -2.34044861674605175e-38   -8.14976166818192565e-38
    1.00058049735110831e-38    4.13906535964127884e-38   -7.42769156679456609e-38
    9.87338467892812413e-39    8.14968690399695239e-38   -2.34038742179589809e-38
    1.00053071213383160e-38    7.42767152371118991e-38    4.13903442704987670e-38
    3.82520956416850806e-40    4.28556447564182566e-39    1.76568835110458177e-39
    3.82515323460627326e-40    1.76568955049495354e-39    4.28551408141795708e-39
    3.82555861222142540e-40   -1.76558111871304792e-39    4.28536204304182820e-39
    3.82534425412146764e-40   -4.28511473908476620e-39    1.76549400884073986e-39
    3.82549250268661217e-40   -4.28497949978893380e-39   -1.76545073843751178e-39
    3.82534377705321246e-40   -1.76549829858559536e-39   -4.28515884223674132e-39
    3.82483631890018867e-40    1.76548374409177615e-39   -4.28519108073039468e-39
    3.82548992562488772e-40    4.28539661469029647e-39   -1.76556337217545171e-39
   -2.19311064431100950e-39   -8.52544164748467070e-40   -1.12959172123654573e-39
   -2.19106845482305171e-39    1.95035357309578773e-40    1.39640935656194614e-39
   -2.19315050614694769e-39    1.12962659057286941e-39    8.52573488590378126e-40
   -2.19105563748895402e-39    1.39639214776010252e-39   -1.95022710024609278e-40
   -2.19306920076194402e-39    8.52513325552752480e-40   -1.12956253954510359e-39
   -2.19095076905288751e-39   -1.95010609164364182e-40   -1.39627682462145009e-39
   -2.19302472976959680e-39   -1.12952193294391809e-39   -8.52483603695732417e-40
   -2.19098323717803872e-39   -1.39631854634109560e-39    1.95023240854625374e-40
    1.83158416390523137e-40   -1.24680876667635195e-40    5.17415866933486755e-41
    1.83165624255785347e-40   -5.17719825457962966e-41    1.24679960868602335e-40
