x-coordinate	y-coordinate	z-coordinate
    1.48254496940007384e-38    2.37692736576431842e-38   -7.67406163350415619e-38
    1.48206652878627282e-38   -3.74174958578038271e-38    7.10558988825519145e-38
    1.48251652772066603e-38   -7.67405133195087201e-38    2.37699234238453132e-38
    1.48202640316519332e-38   -7.10552334357015101e-38   -3.74173456209661434e-38
    1.48253915437773676e-38   -2.37697741213705127e-38   -7.67406156523083623e-38
    1.48207021045212981e-38    3.74180456213943195e-38   -7.10558518230441790e-38
    1.48252171244984045e-38    7.67401077510869961e-38   -2.37687856614033613e-38
    1.48203666872926871e-38    7.10555589701587354e-38    3.74175051707047651e-38
   -3.60436729086038141e-40   -5.06422171599443894e-40   -2.03995359662169190e-40
   -3.60434554316587594e-40   -2.04088549970714514e-40   -5.06723895169401553e-40
   -3.60407540090908724e-40    2.04095097544363133e-40   -5.06625443201433101e-40
   -3.60397972901079315e-40    5.06387325262777180e-40   -2.03947132679013914e-40
   -3.60396042393629344e-40    5.06089413972773660e-40    2.03857190660343344e-40
   -3.60386568778955287e-40    2.03792508895398702e-40    5.05997936684194624e-40
   -3.60432661552299525e-40   -2.03816713631773728e-40    5.06235926318176399e-40
   -3.60429321500955570e-40   -5.06224897322305259e-40    2.03919877028605570e-40
   -1.97933899944631827e-38   -8.02576235987909093e-39   -1.23131350832147841e-38
   -1.97888308728572246e-38    3.02728574369542896e-39    1.43662804145149589e-38
   -1.97937934396270587e-38    1.23133171975556704e-38    8.02582298872825776e-39
   -1.97890067248391676e-38    1.43664320099673964e-38   -3.02728828073671249e-39
   -1.97937173866146094e-38    8.02585025202020992e-39   -1.23133290261685992e-38
   -1.97887169906885957e-38   -3.02723747674102386e-39   -1.43663046177479857e-38
   -1.97934238011754963e-38   -1.23131695720367497e-38   -8.02580597574691540e-39
   -1.97885901866298105e-38   -1.43662347704412800e-38    3.02719731512745712e-39
    8.16345726162370993e-41   -8.47459053305175295e-41    3.47964077760273501e-41
    8.16103679669302707e-41   -3.48536071301072932e-41    8.48393468160762611e-41
    8.15956169817026119e-41    3.48815167027049098e-41    8.48262815196258413e-41
    8.15946320829732184e-41    8.47627166771829980e-41    3.47998785487473187e-41
    8.15983601516962133e-41    8.46518142817018408e-41   -3.47856967373005064e-41
    8.16019385019378935e-41    3.47501806569188099e-41   -8.45597835074947636e-41
    8.16188749906174690e-41   -3.47132716211364711e-41   -8.45361938620473622e-41
    8.16389700722405572e-41   -8.45935695214603582e-41   -3.47714350168525237e-41
   -7.85973799436945976e-07   -1.71661716272628078e-05   -4.47096590961593231e-11
   -6.76640969070418881e-06    8.08553623576678522e-06    7.36046754605050184e-11
   -1.52868462943657043e-05    6.55423886759205673e-05   -9.67938442798348960e-11
   -3.35383238183852155e-05    1.04469399553267796e-04   -8.78710448454965269e-10
   -5.04540167436297118e-05    1.06211689908735843e-04   -1.19743295389051019e-09
   -6.61695723491687472e-05    7.45775074934940070e-05   -3.15748933965834533e-10
   -7.25167295214798954e-05    4.25773022739090441e-05    6.30472003427374801e-10
   -7.03198996409613386e-05    2.04234438302767409e-05    9.49521381643584499e-10
   -6.09610855164119937e-05    8.33960807508837722e-06    7.53125921994320965e-10
   -4.65330699538395585e-05    1.10445143092881077e-06    5.46498484140159916e-10
   -3.00820068861691871e-05   -3.64809029293936864e-06    3.30044946727121411e-10
   -7.06157282932245050e-07   -1.10972770768518211e-05   -7.52236068127098120e-11
   -2.94772678288479084e-06   -1.32844547951891967e-05   -7.38724156079723258e-12
   -1.03691529340699814e-05    3.84007470490884545e-05    9.54102407010703814e-11
   -2.35420857680528391e-05    8.70073872566743214e-05   -4.45634637629006644e-10
   -4.21632719665788718e-05    1.13246917606332978e-04   -1.21630112270349265e-09
   -5.92429504944461910e-05    9.13039081075242396e-05   -8.13408414883429839e-10
   -7.05031807274726321e-05    5.79651274764747545e-05    2.09122268951450633e-10
   -7.24427274969785475e-05    2.97573276081611835e-05    8.81988031925554854e-10
   -6.63442778921251102e-05    1.34062668555299932e-05    8.65176634065329963e-10
   -5.43229958518100516e-05    4.51920341338870455e-06    6.42936499507682754e-10
   -3.80641331791424918e-05   -2.88313245744679535e-06    4.57815910611803415e-10
   -2.26922330225392109e-05    9.30599700857231610e-06    2.03984366963998124e-10
   -3.00754890247678907e-05   -2.57443676712286122e-06   -2.57404820196121901e-06
   -3.00819181257651989e-05   -2.44452157907734864e-11   -3.64804158937693097e-06
   -3.00755058186256211e-05    2.57391936577052457e-06   -2.57355624563085808e-06
   -3.00820262327668278e-05    3.64729522473433504e-06    3.58769467829841111e-10
   -3.00754949987867167e-05    2.57313637116332266e-06    2.57347585113103194e-06
   -3.00819343345839269e-05    4.51628451732201343e-12    3.64703954146865248e-06
   -3.00754858321127017e-05   -2.57348455481570383e-06    2.57379744637617123e-06
   -4.65291233835539583e-05    8.07522030969492391e-07    8.08181289794841892e-07
   -4.65331184898703777e-05   -1.04410287833476047e-11    1.10603145245359846e-06
   -4.65291299284387570e-05   -8.08633052362791003e-07    8.09329304281395381e-07
   -4.65330606981875750e-05   -1.10650161615218922e-06    5.95680597296809264e-10
   -4.65289650975973440e-05   -8.08946043624716491e-07   -8.08496099470911889e-07
   -4.65329005795772963e-05    4.66039727851454827e-11   -1.10575254613480157e-06
   -4.65290090905401505e-05    8.08081440219414941e-07   -8.07601651874908655e-07
   -6.09481825169756405e-05    5.98944380616805777e-06    5.99024013230151593e-06
   -6.09611820968091023e-05    1.18325846376466944e-10    8.34291922358259958e-06
   -6.09481541981984060e-05   -5.99038855990503010e-06    5.99150359149983938e-06
   -6.09609560211571763e-05   -8.34133955302203205e-06    8.13513459288965082e-10
   -6.09478692358807000e-05   -5.98970282014339429e-06   -5.98921372732946755e-06
   -6.09609106632032926e-05    1.93446967348460718e-10   -8.33998368662351630e-06
   -6.09480321914441852e-05    5.98904610396497870e-06   -5.98826153673147069e-06
   -7.03090268033384190e-05    1.46186500174302366e-05    1.46194883746356134e-05
   -7.03200261547998336e-05    2.69865890296745888e-10    2.04268870508913220e-05
   -7.03089126900639794e-05   -1.46179377452910721e-05    1.46193389358930135e-05
   -7.03195980786768768e-05   -2.04222488006018879e-05    9.77927106111102479e-10
   -7.03085619200443003e-05   -1.46166407071202680e-05   -1.46160944553374338e-05
   -7.03196382146915736e-05    2.92705812172498903e-10   -2.04220817429018848e-05
   -7.03088520924958918e-05    1.46173286315963950e-05   -1.46162089207451756e-05
   -7.25278746727609966e-05    3.02892391060399713e-05    3.02899165158507592e-05
   -7.25169080042482823e-05    9.24686215224036060e-11    4.25794395188559485e-05
   -7.25277504262564730e-05   -3.02878260072342503e-05    3.02886818716224203e-05
   -7.25163953476552021e-05   -4.25745872013482172e-05    6.58046201209118693e-10
   -7.25273189709875271e-05   -3.02869814614643200e-05   -3.02865803863720673e-05
   -7.25163564377998162e-05    1.06032480916936254e-10   -4.25769894550285377e-05
   -7.25276180674661633e-05    3.02887302669123558e-05   -3.02881414823447730e-05
   -6.62122378241267206e-05    5.27437765971128158e-05    5.27438912843749714e-05
   -6.61698333643514678e-05   -4.67771217291512564e-10    7.45778537396648883e-05
   -6.62119998701271578e-05   -5.27442396517744877e-05    5.27434842265111692e-05
   -6.61692826116125343e-05   -7.45766038145812872e-05   -2.98412493551452536e-10
   -6.62116729495914984e-05   -5.27438738356532166e-05   -5.27437955343184605e-05
   -6.61693554021459686e-05   -4.45242346208251717e-10   -7.45791618308318623e-05
   -6.62120312929231366e-05    5.27440203781264953e-05   -5.27448392088662193e-05
   -5.05380188946559370e-05    7.47286035720080269e-05    7.47283313116002182e-05
   -5.04535543240919378e-05   -9.40029778215719680e-10    1.06211420205872231e-04
   -5.05376023019350187e-05   -7.47319963254631852e-05    7.47300740174724332e-05
   -5.04538919244890317e-05   -1.06215241208526648e-04   -8.61549890850351920e-10
   -5.05382588023836404e-05   -7.47313860484759691e-05   -7.47314340577143860e-05
   -5.04541852217211615e-05   -6.31594956613898171e-10   -1.06213599320598203e-04
   -5.05377728228021596e-05    7.47299361354499290e-05   -7.47316138603552340e-05
   -3.35083287274376572e-05    7.32377173246158750e-05    7.32378329936285460e-05
   -3.35373746246398161e-05   -7.30356123822049059e-10    1.04467099690737939e-04
   -3.35085432494906175e-05   -7.32397887097060876e-05    7.32386510645226940e-05
   -3.35384380050347786e-05   -1.04468656647481822e-04   -5.04172753343795503e-10
   -3.35091961267602932e-05   -7.32410141919037953e-05   -7.32411863339738978e-05
   -3.35387688717600046e-05   -4.27293291752379289e-10   -1.04471764091827174e-04
   -3.35094914514562386e-05    7.32405384326878501e-05   -7.32418975874951465e-05
   -1.51914153036201824e-05    4.60541567983352104e-05    4.60546055550294092e-05
   -1.52866400692418464e-05   -2.96475050731842792e-10    6.55382464210018577e-05
   -1.51914227026376332e-05   -4.60540791422008866e-05    4.60540021892079111e-05
   -1.52867645417019937e-05   -6.55384366227962085e-05   -2.59519224409875713e-11
   -1.51920789134438519e-05   -4.60556076851524412e-05   -4.60557202849629999e-05
   -1.52873546640453360e-05   -2.81550136893103961e-10   -6.55422661056519624e-05
   -1.51922089483777308e-05    4.60563237202694703e-05   -4.60568655334339406e-05
   -6.63012414001047797e-06    6.35298182802361245e-06    6.35288385140508224e-06
   -6.76659054586999987e-06   -1.27632256266970384e-11    8.08302915127763614e-06
   -6.62999990658562537e-06   -6.35214437936157451e-06    6.35169863864858587e-06
   -6.76601464951230266e-06   -8.08469710566681043e-06   -1.79801604395139381e-10
   -6.63006004778029593e-06   -6.35343645167892592e-06   -6.35303688003706526e-06
   -6.76696350814022794e-06   -3.26195533331848779e-10   -8.08222490753616436e-06
   -6.63046507735489043e-06    6.35238159342344615e-06   -6.35225315206890829e-06
   -8.33784759379615441e-07   -1.10333391646599827e-05   -1.10337347498688598e-05
   -7.85731494594545715e-07    4.58339706184347244e-11   -1.71665339525070138e-05
   -8.33423880139596377e-07    1.10340219602871194e-05   -1.10348074420399142e-05
   -7.85599981556103366e-07    1.71654138227421114e-05   -3.67938947610249412e-10
   -8.33744249682850177e-07    1.10340833687921212e-05    1.10343694189904403e-05
   -7.85882099205113724e-07   -3.44850953741810847e-10    1.71681395248670244e-05
   -8.33861080358880478e-07   -1.10354967991971346e-05    1.10354766784278380e-05
   -3.01038759770323214e-05   -3.04978629989954302e-06   -1.26200397580133877e-06
   -2.26901108797249653e-05    6.57409071149286492e-06    6.57433343403771313e-06
   -4.65331918148884457e-05    8.88611909161091853e-07    3.66590855241617029e-07
   -3.80607874800519631e-05   -2.02055924432801832e-06   -2.02000018108120659e-06
   -6.09618564869948535e-05    7.73359911585806663e-06    3.19832714417466215e-06
   -5.43082788131256860e-05    3.25003318495423037e-06    3.25077204197917896e-06
   -7.03358812106417660e-05    1.88435868979751540e-05    7.79099576155363662e-06
   -6.63270483421949156e-05    9.61557139104029418e-06    9.61637748172954853e-06
   -7.25721625602119099e-05    3.92810300497033386e-05    1.62553562744393829e-05
   -7.24413552361406131e-05    2.12343133755062903e-05    2.12351133130703076e-05
   -6.62477861120772799e-05    6.86571256279303711e-05    2.84311236819981312e-05
   -7.05428489973935498e-05    4.11006252337634201e-05    4.11010848840884853e-05
   -5.05440764950117977e-05    9.77979687058510612e-05    4.05420470553296433e-05
   -5.93249212168119904e-05    6.44010513292446289e-05    6.44008995511497623e-05
   -3.34312718809109111e-05    9.60160961561030421e-05    3.98269409396313269e-05
