x-coordinate	y-coordinate	z-coordinate
    1.46891978876481371e-38    2.30321741252986779e-38   -7.88803620051173718e-38
    1.48519903956079083e-38   -3.96884659590293304e-38    7.20801665043021756e-38
    1.46886676736458276e-38   -7.88800062582374324e-38    2.30328739556565203e-38
    1.48512905258351910e-38   -7.20794902783222850e-38   -3.96881082945175118e-38
    1.46889929015935281e-38   -2.30328268487329026e-38   -7.88802138530594234e-38
    1.48520519110892641e-38    3.96887226627561952e-38   -7.20800972871200283e-38
    1.46888939143808969e-38    7.88796976655204286e-38   -2.30320086951309498e-38
    1.48517315079888214e-38    7.20798800998826600e-38    3.96882837298613250e-38
   -2.29041520045023018e-40    9.75282127468808537e-40    4.05099902501322374e-40
   -2.29044408519760887e-40    4.04982699368725401e-40    9.75146776284417944e-40
   -2.29043643886591204e-40   -4.05001204583500595e-40    9.75137486526042559e-40
   -2.29066952979190711e-40   -9.75030519822622411e-40    4.05021707368558861e-40
   -2.29011020997322998e-40   -9.75212627414643080e-40   -4.05107713741727183e-40
   -2.29022637057633851e-40   -4.05070151184224666e-40   -9.75249169404089006e-40
   -2.29030144072372537e-40    4.05008969376383631e-40   -9.75192696493254401e-40
   -2.29000325856025930e-40    9.75399977857209638e-40   -4.05143133916026323e-40
   -1.15532484527453691e-38   -4.59944431405661018e-39   -6.72384307265633882e-39
   -1.15466757354907030e-38    1.49668131175901845e-39    7.98702794418287018e-39
   -1.15535761014346660e-38    6.72424486576393775e-39    4.60007310564809862e-39
   -1.15467756886728425e-38    7.98734172713843839e-39   -1.49662781116931417e-39
   -1.15534733452234779e-38    4.59995601431256716e-39   -6.72416858512720979e-39
   -1.15465611593909757e-38   -1.49673890559787564e-39   -7.98681481327808500e-39
   -1.15532864576005800e-38   -6.72385955881461875e-39   -4.59949074180585296e-39
   -1.15464784418279214e-38   -7.98656901377826710e-39    1.49678030956835973e-39
    3.59934291735407779e-40   -2.98542658221334645e-40    1.23442339912384792e-40
