x-coordinate	y-coordinate	z-coordinate
    7.34143242653072368e-40    1.96725172030956191e-38   -4.85039554976440828e-38
    6.55722774846308006e-40   -2.03764109822886406e-38    4.82959866720745035e-38
    7.34033281333313544e-40   -4.85040389132776394e-38    1.96722112743972119e-38
    6.55427853980916528e-40   -4.82953837387559257e-38   -2.03764432043187655e-38
    7.33889251905199655e-40   -1.96731118347073321e-38   -4.85037167780263269e-38
    6.56054205449714945e-40    2.03768755464342444e-38   -4.82958298460642378e-38
    7.34146406185000908e-40    4.85036231531134773e-38   -1.96724061302804879e-38
    6.55878404038212207e-40    4.82958853396026477e-38    2.03764418293925332e-38
    1.18208485487001566e-42    5.41561517361976411e-40    2.20724758269114002e-40
    1.19164350387949963e-42    2.20808313861439430e-40    5.41833509176690345e-40
    1.21173541866695860e-42   -2.20818712140822470e-40    5.41608571796951149e-40
    1.23194706500053591e-42   -5.41438018552788400e-40    2.20625749879635373e-40
    1.26844161799770703e-42   -5.41399179409482397e-40   -2.20658753176471427e-40
    1.24857266416709574e-42   -2.20650045149613182e-40   -5.41172009958826331e-40
    1.24859547886793397e-42    2.20482599826238775e-40   -5.41155549610922074e-40
    1.20916430791622838e-42    5.41137742593635449e-40   -2.20548915413139572e-40
   -6.82753160288001916e-41   -2.46761663993084951e-41   -2.43465821408704476e-41
   -6.79174562652225974e-41   -2.23207219178390385e-43    3.39772012472806974e-41
   -6.80258914594677616e-41    2.40403887438614503e-41    2.42946543441846747e-41
   -6.79492728098068889e-41    3.39225365452871443e-41    2.19553695062723849e-43
   -6.81938481290647348e-41    2.44731879688832580e-41   -2.41769042693491321e-41
   -6.81492692942257646e-41    2.47719328095871255e-43   -3.43006456345648953e-41
   -6.83026053975983374e-41   -2.43671655690268359e-41   -2.47069662309136297e-41
   -6.81112739023489388e-41   -3.43436184835036196e-41   -2.56258297702760961e-43
    1.28430894233645618e-41   -8.36748942929262828e-42    3.45778213426150152e-42
    1.28722629095586681e-41   -3.56120569100798655e-42    8.55054684075221795e-42
    1.28921209297712121e-41    3.61534936870710666e-42    8.65431443804043923e-42
    1.28925429038496598e-41    8.63329702015774229e-42    3.56434135917837594e-42
    1.28741341097391502e-41    8.46259067185142937e-42   -3.54684141851170565e-42
    1.28454238819337042e-41    3.43963407185052923e-42   -8.27101141013362005e-42
    1.28241486841755252e-41   -3.38034357914536782e-42   -8.15553309658493535e-42
    1.28243532701005983e-41   -8.18640927815438457e-42   -3.43561816509378728e-42
    2.03538042892471105e-05    1.28603259501801424e-04   -2.95934376999707197e-10
    7.00722604295032420e-06    8.07803873905897358e-05   -4.70744346520256212e-10
   -4.84913468764787773e-06    2.84087027753924795e-05   -6.82417386443211835e-10
   -5.27381910556079804e-06    1.07840627144194904e-05   -5.72953759305047073e-10
   -4.65363731241534307e-06    3.22734082198742713e-06   -3.33371804162501223e-10
   -3.13488125745547029e-06    7.85065917059498705e-07   -1.86371311415222320e-10
   -2.18478007694908895e-06    3.23844709740542856e-07   -1.40027664458183796e-10
   -1.55636567637434308e-06    9.91147153128249603e-08   -1.62532291381101383e-11
   -1.00877629368413460e-06    2.97438710504114240e-08    3.08681547235114930e-10
   -5.84211896183865346e-07    1.97934421829216082e-08    6.00879861149001945e-10
   -2.78782734448280306e-07   -2.06562796202729292e-08    5.55332757125633993e-10
    1.43928884004770686e-05    1.13284479336707379e-04   -1.59558770455445196e-10
    1.29200115130617509e-05    1.11195141576134600e-04   -3.49731545699239137e-10
    3.42329399470630259e-07    4.80130701228506169e-05   -6.25813496853275095e-10
   -5.82901919401492172e-06    1.86314217739659709e-05   -6.52379615478756439e-10
   -5.19609279807387274e-06    5.07575273788073442e-06   -4.48073648991371230e-10
   -3.68186631079390686e-06    1.87879439950616087e-06   -2.36120532016985305e-10
