864
    4.84643351479305835e+01    7.35631889246954773e-01   -5.78789930682828760e-03   -5.32681795566634006e-05
    2.14268770078823479e+02    7.35451522222033582e-01   -3.37220295289073074e-02   -1.05377276955545725e-03
    3.80942076982114202e+02    7.58902432875361743e-01   -6.51936566201878481e-02   -2.30246621914317320e-03
    4.84876411085750902e+01    6.38314731444240446e-01   -5.07142465967856410e-03   -2.02525443690215875e-03
    2.14228046359097590e+02    6.38583956533668395e-01   -2.96673738828623600e-02   -1.20171897969829217e-02
    3.80226558413424755e+02    6.58326974673957843e-01   -5.72224180753544004e-02   -2.33369426944198301e-02
    4.84415562732314484e+01    6.00737119698475652e-01   -3.97177721910479432e-03   -3.29720598572844862e-03
    2.14078902231729529e+02    6.01230329934237528e-01   -2.33267757114112573e-02   -1.94001840716133030e-02
    3.80041339902702077e+02    6.19691808722516391e-01   -4.54493958198126380e-02   -3.79248190105396649e-02
    4.75483767367588371e+02    7.84430880934459229e-01   -7.94380164814708495e-02   -2.87945088428784041e-03
    6.26992773232249533e+02    8.42013575754758103e-01   -8.93939021593261468e-02   -3.25958291402465286e-03
    7.58203142313435137e+02    9.04951500903970252e-01   -7.99932016291592524e-02   -2.28533294593833780e-03
    4.74376440162037227e+02    6.79765318345652125e-01   -6.97890669264739222e-02   -2.84208718709640651e-02
    6.25415562000021055e+02    7.28195898924599017e-01   -7.91658129784133940e-02   -3.19924772530418913e-02
    7.55571048963122735e+02    7.80221630107194919e-01   -7.21500671411422767e-02   -2.89193092592579665e-02
    4.74162886807064865e+02    6.39782634309361553e-01   -5.56913185982020192e-02   -4.64215617152207508e-02
    6.24677360252606150e+02    6.84709693147744103e-01   -6.32100060690307108e-02   -5.26309771665763385e-02
    7.54760253528534577e+02    7.33341488701491739e-01   -5.74746510144990425e-02   -4.79588959356881187e-02
    8.22651305083371426e+02    9.38180622990452684e-01   -6.64945455638301930e-02   -1.41982266671494719e-03
    9.09783268013228621e+02    9.81682925785757887e-01   -3.30033949123469603e-02    3.24623441185873816e-04
    9.66609488040548626e+02    1.00158151615808544e+00    6.76400695101581247e-03    1.41077968716980871e-03
    8.19105941629570680e+02    8.07858588684560508e-01   -6.13021694295486433e-02   -2.41752795401840095e-02
    9.05624634688163042e+02    8.44540922167004271e-01   -3.37930810881821794e-02   -1.23696005007767670e-02
    9.61269898369195289e+02    8.60164450083963694e-01    3.76347753560730763e-04    1.48473381796769425e-03
    8.18376471110649732e+02    7.59112181164603883e-01   -4.88882100987861959e-02   -4.08135485789068025e-02
    9.04814938647824079e+02    7.93034981181655052e-01   -2.70121392099093686e-02   -2.26568955943893847e-02
    9.59836566649254564e+02    8.07543340015588917e-01    5.95216571757783020e-04    1.12632355620185130e-04
    9.79301430571316814e+02    9.98726438222578117e-01    3.23670627861792973e-02    1.99509953532390257e-03
    9.65442533313511603e+02    9.68584041884092750e-01    8.45679932508089094e-02    4.44301917907903576e-03
    9.06407751241778328e+02    9.04475879181999232e-01    1.43905145026790721e-01    6.91714287371076892e-03
    9.73028947085784012e+02    8.57344104037305987e-01    2.30023937082964730e-02    1.07829432429326303e-02
    9.59212554331846832e+02    8.31931194654984218e-01    6.77529466420420390e-02    2.94796369134036097e-02
    9.00363337835840184e+02    7.76346998163262025e-01    1.18490723648961113e-01    5.06302489246164555e-02
    9.71525268440501918e+02    8.04726584757843089e-01    1.86673387510933042e-02    1.51857705084553103e-02
    9.57664725061325157e+02    7.80518478809518412e-01    5.39308525107265457e-02    4.46111138306264296e-02
    8.98833531659428218e+02    7.28801897327154169e-01    9.40948827185799502e-02    7.81764395729628997e-02
    8.49415108407036428e+02    8.47825464937549955e-01    1.79223407438903748e-01    8.41859770938391955e-03
    7.17230004543587370e+02    7.16775039937477931e-01    2.28940846054828118e-01    1.07716472741458905e-02
    5.54884575490941984e+02    5.55548993741936781e-01    2.49293704290881185e-01    1.05337551243097401e-02
    8.43781328404317946e+02    7.27841244259893161e-01    1.48674283039278765e-01    6.30909436217108877e-02
    7.12946332597816195e+02    6.16644331520170397e-01    1.91765739316330702e-01    8.06517104778621541e-02
    5.52252639579666948e+02    4.79305592336181085e-01    2.11393478832016979e-01    8.84846502885511949e-02
    8.42411896748601180e+02    6.83431515804694079e-01    1.18241320555258295e-01    9.83725339527338205e-02
    7.12018834866904967e+02    5.79078390720315417e-01    1.52902685794043758e-01    1.27175122233857685e-01
    5.52093930594502126e+02    4.50774596322234489e-01    1.68267183096609541e-01    1.40081685825357571e-01
    4.54505055359774929e+02    4.55838433462185666e-01    2.46492130206326016e-01    9.77920082691485955e-03
    2.85983745114407441e+02    2.88560705680620366e-01    2.19903376755840818e-01    7.82729152415664875e-03
    1.35905234873571999e+02    1.40298507542067658e-01    1.73804360963637550e-01    4.16324935267389871e-03
    4.53054201404242292e+02    3.94532466774541402e-01    2.10375731773612545e-01    8.77287905487080522e-02
    2.86378615389300421e+02    2.52372503764870471e-01    1.89750998356458200e-01    7.83447100818561726e-02
    1.37557835715683098e+02    1.25953365224598629e-01    1.52912182870625496e-01    6.24190430853723208e-02
    4.53205870645777054e+02    3.71624955106283961e-01    1.67594249949872570e-01    1.39518222312792511e-01
    2.86993422496712242e+02    2.38614885750795730e-01    1.52013099452370792e-01    1.26373493831470396e-01
    1.38646302631716253e+02    1.20170885551505902e-01    1.22879816559031005e-01    1.02228675209364406e-01
    6.08877695070330276e+01    6.61691325560680443e-02    1.44507837519484844e-01    2.44472968002980295e-03
   -4.50265348653488573e+01   -4.16856445663115124e-02    9.59476197098097922e-02   -1.00328532510592810e-04
   -1.18681667400899840e+02   -1.24280548170934674e-01    4.48270336990489598e-02   -2.89149331778709370e-03
    6.33333440616504149e+01    6.27729370173948087e-02    1.29326694874815434e-01    5.21033179024003243e-02
   -4.08895896688168037e+01   -2.91707105997112415e-02    9.00457056145841789e-02    3.48558224667168751e-02
   -1.14187432415257646e+02   -9.91773770587453807e-02    4.80447605425243923e-02    1.64715008822580861e-02
    6.46136074906396516e+01    6.09497312490331414e-02    1.04217661105102721e-01    8.66706693422037017e-02
   -3.96881999136967067e+01   -2.53556710673861346e-02    7.29349142456665184e-02    6.06153036425561981e-02
   -1.12810483457045365e+02   -9.08533855669479834e-02    3.93116901163454990e-02    3.28805921884856162e-02
   -1.44200440222234676e+02   -1.54912359364575203e-01    1.27970246983183916e-02   -3.82836908318130763e-03
   -1.48388476769676600e+02   -1.70307031236338224e-01   -4.03944021223341804e-02   -4.79503947950155919e-03
   -1.03574246561580352e+02   -1.36333391166460455e-01   -7.90409982241466746e-02   -5.89465216118604477e-03
   -1.39026567350359500e+02   -1.25165340434594374e-01    2.11505837470699030e-02    5.56529329313998605e-03
   -1.42461989457381748e+02   -1.38834485812734332e-01   -2.60967924588375588e-02   -1.38121906709734350e-02
   -9.98072481744860340e+01   -1.11730642488778009e-01   -6.09854076280061733e-02   -2.77691859584548902e-02
   -1.37209101085617874e+02   -1.15255781551105052e-01    1.77670631950280385e-02    1.51260719721629851e-02
