864
    4.63340855500616122e+00    4.43497921728768923e-02   -1.21396487547800955e-02   -7.15617783315168686e-04
    1.90238141207827596e+01    1.07651932008511961e-01   -3.06804125649558293e-02   -2.03363953254538177e-03
    3.16281344586194741e+01    1.38695090100417001e-01    6.37591909745242207e-04    1.22718521675953859e-04
    4.59760139199186924e+00    3.97293413857777791e-02   -9.15757583637375264e-03   -3.86862265454979972e-03
    1.89832638491248780e+01    9.19454172671926584e-02   -2.24464765293960374e-02   -9.42691081751548081e-03
    3.16746274522149172e+01    1.18093002789639981e-01    8.25766863798018053e-04    3.41286345748546707e-04
    4.60330573964276812e+00    3.74902872149278851e-02   -7.99325850665527290e-03   -6.85652389600685096e-03
    1.90156397723592541e+01    8.71090345292027390e-02   -2.02607449584997698e-02   -1.72018115704291458e-02
    3.17320271076446936e+01    1.11206386316689873e-01    3.39532644678865712e-04    2.65368514575260045e-04
    3.98730139948060653e+01    1.40417515604129489e-01    1.71871169936868122e-02    1.28931471329200224e-03
    5.59041854502892335e+01    1.37747407660271964e-01    1.61427531655427281e-02    1.18326083226714951e-03
    7.09439417010411972e+01    1.42636746468293996e-01    2.67633360514068141e-03    2.44257051053658591e-04
    3.98631501486254578e+01    1.20376003954962646e-01    1.37880715358041951e-02    5.78097652988522268e-03
    5.56961626965187548e+01    1.19230182849994676e-01    1.41465726019989694e-02    5.93298638469658308e-03
    7.07858822599537376e+01    1.23783169777720428e-01    2.79728744549245919e-03    1.19383197369635446e-03
    3.99424434413047749e+01    1.13074687638469090e-01    1.13179428083489131e-02    9.45220868319825679e-03
    5.57555158790589687e+01    1.12296092094839539e-01    1.07517382826778224e-02    8.89206094455676291e-03
    7.08045714824240378e+01    1.16750227692991052e-01    1.80219808906169365e-03    1.44088461047171758e-03
    7.87050921423216039e+01    1.49545917849840393e-01   -3.75437284477377238e-03   -1.00615201440071205e-04
    9.15526288704303397e+01    1.65294523874607829e-01   -1.10335129436324748e-02   -3.98135485392844119e-04
    1.06168287676716915e+02    1.81286524693023671e-01   -1.60378367811441734e-02   -4.16124701609711276e-04
    7.86746044674667360e+01    1.29795742312691947e-01   -2.89428812186635128e-03   -1.17116411244300883e-03
    9.17917149836205652e+01    1.43367629315619638e-01   -9.37005377069034980e-03   -3.83551184448315983e-03
    1.06707307221550849e+02    1.57265230239536813e-01   -1.40394306001825724e-02   -5.72634541528962721e-03
    7.87083938437164079e+01    1.22347569374197426e-01   -2.54876476655098352e-03   -2.17527949806987919e-03
    9.19076456291338388e+01    1.35082526637142319e-01   -7.64099145948965615e-03   -6.36763560310919709e-03
