x-coordinate	y-coordinate	z-coordinate
    1.47522134885498007e-38    2.38350941129015707e-38   -7.67247964508322142e-38
    1.47139687297122042e-38   -3.73500724770969137e-38    7.11106385112013431e-38
    1.47520290025703086e-38   -7.67248766335092474e-38    2.38352593591515565e-38
    1.47136393546819794e-38   -7.11098799570250829e-38   -3.73503745460925980e-38
    1.47521496784612332e-38   -2.38352890045998939e-38   -7.67248908251156750e-38
    1.47138921700384594e-38    3.73506040300480249e-38   -7.11105983890753543e-38
    1.47519823501205353e-38    7.67242145630370170e-38   -2.38347080525507460e-38
    1.47137793279476392e-38    7.11104870756916014e-38    3.73500838059728295e-38
   -3.33705094820147349e-40   -5.57062057741415790e-40   -2.28938638284836393e-40
   -3.33671134015539987e-40   -2.28748471327301626e-40   -5.56672426420997315e-40
   -3.33633027659203092e-40    2.28682249615827324e-40   -5.56537838678470044e-40
   -3.33612420121173915e-40    5.56461487035434422e-40   -2.28707110635315779e-40
   -3.33638765685820795e-40    5.56524654857646194e-40    2.28684209316327817e-40
   -3.33671855588554361e-40    2.28781576839323310e-40    5.56727563380667444e-40
   -3.33697353866863777e-40   -2.28924282624541204e-40    5.57051080164642225e-40
   -3.33721617781681550e-40   -5.57343608511540679e-40    2.29002911017774719e-40
   -2.43537219246165659e-38   -9.93724882501903461e-39   -1.54365392011879635e-38
   -2.43510020598129262e-38    3.88717397437337101e-39    1.79339335893210591e-38
   -2.43540085581425962e-38    1.54367260042717011e-38    9.93740592215076002e-39
   -2.43511958675165207e-38    1.79340921893490675e-38   -3.88722419210735640e-39
   -2.43539829862744667e-38    9.93735097779197094e-39   -1.54367035360927383e-38
   -2.43509513140935644e-38   -3.88719965703357422e-39   -1.79338499813727818e-38
   -2.43537043613033985e-38   -1.54364897820102677e-38   -9.93722561010916160e-39
   -2.43508098834074943e-38   -1.79337642262247089e-38    3.88714544016377632e-39
   -8.31708511216756578e-41    7.20208955443727810e-41   -2.96620369712183250e-41
   -8.31635802094456797e-41    2.97008069256437255e-41   -7.20444537115445766e-41
   -8.31702301532565427e-41   -2.97088516367162073e-41   -7.20527465133754065e-41
   -8.31896107662788017e-41   -7.20273053386989176e-41   -2.96631943780919596e-41
   -8.32005107118747074e-41   -7.19420824677902565e-41    2.96723403836712111e-41
   -8.31914020281198041e-41   -2.96302171868523799e-41    7.19137666277587393e-41
   -8.31826559746994655e-41    2.96334760501225250e-41    7.19368846635318939e-41
   -8.31779969574304637e-41    7.19667792381632736e-41    2.96821569239961373e-41
    2.61776165565586278e-06   -1.01241670127934757e-05    1.25540703836669110e-10
    1.10400915674700080e-06   -1.32572843345185767e-05    8.43001059970467637e-11
   -5.01896562265267589e-06    3.28027938031878093e-05   -2.03435747253596804e-10
   -1.79193349298331955e-05    8.06316713857600645e-05   -4.64730500864316536e-10
   -3.60877581722473503e-05    1.09659171745753065e-04   -3.16174057468403702e-10
   -5.36490034346095380e-05    9.33815663523502096e-05    1.61307326772727963e-10
   -6.51941000787909571e-05    6.25264355038840987e-05    6.49385902202787042e-10
   -6.70695675839698592e-05    3.33669333176595315e-05    1.06864781836248310e-09
   -5.98580037452859300e-05    1.47801504022593528e-05    1.02317713372645798e-09
   -4.61159120769938003e-05    2.54244046151374721e-06    2.59875021768775225e-10
   -2.96376669027789260e-05   -3.16861420321852179e-06   -3.74544517776820070e-10
    9.12110050758869684e-07   -2.99658672605989217e-06    7.32482400412958782e-11
    2.79703066387408763e-06   -1.74629204343339787e-05    1.62930172394164431e-10
   -1.62489658687389194e-06    5.51216823235760068e-06   -5.18882144389896667e-11
   -9.95102140001638566e-06    5.83970766095078238e-05   -3.26178741408863559e-10
   -2.72368335689843841e-05    1.00269999302488833e-04   -5.13663792231359811e-10
   -4.49126192617498634e-05    1.06060201999175712e-04   -7.11353356328699684e-11
   -6.07459030459665930e-05    7.85866279985322145e-05    4.15643532268304635e-10
   -6.73208405967440934e-05    4.67045084613681348e-05    8.69875043209989996e-10
   -6.44979731066350827e-05    2.28385620308099370e-05    1.15561654086633922e-09
   -5.35699207289819094e-05    7.97143745648687957e-06    6.98964775004052674e-10
   -3.77641254032486234e-05   -2.04305445064636249e-06   -1.59315267586018031e-10
   -2.23128663001536005e-05    9.06996896299110589e-06   -3.76006381355138959e-10
   -2.96249337564607969e-05   -2.21966186597528533e-06   -2.21950311394232569e-06
   -2.96372613949370449e-05   -4.94051912537851221e-10   -3.16806038094699687e-06
