864
   -3.96322311139459815e-02   -6.93269033150753619e-05   -1.45135540812837535e-05    2.27238628207646621e-07
   -1.38910829619655896e-01   -7.97189592406711455e-05   -5.41583262015513854e-05    1.49180466998225472e-06
   -1.31199321934769630e-01   -7.63935234057297127e-05   -5.34947745147171315e-05    5.19427888617206822e-06
   -3.81009841611727879e-02   -5.86735424132679660e-05   -1.12068668625545564e-05   -4.90260300077267717e-06
   -1.33871507406476409e-01   -6.79405192568601965e-05   -4.16936442856345705e-05   -1.82334356104723250e-05
   -1.27941010604513294e-01   -6.67765560818012378e-05   -4.08668543397270402e-05   -1.84537713546464542e-05
   -3.55741739088704864e-02   -5.29970310520798063e-05   -7.93673962350771496e-06   -7.94095294524413497e-06
   -1.23807619567359931e-01   -6.24789115065745043e-05   -2.88561976716646706e-05   -2.98563828824057767e-05
   -1.13639237255784883e-01   -6.20354690547523667e-05   -2.52550237780030088e-05   -3.08363627394050085e-05
   -8.30967887549584755e-02   -7.98713874250298506e-05   -3.18302576355685376e-05    8.58371319207992949e-06
   -4.45350684626555013e-03   -1.08480569806645584e-04    1.30559823509993885e-05    1.50038357844363867e-05
   -3.27942895230357925e-02   -1.44646749807387631e-04    1.17183548956424337e-05    1.77429466148128864e-05
   -8.34774552303799711e-02   -7.04291224114879009e-05   -2.39434232350482291e-05   -1.14232063353151403e-05
   -1.21816442192847953e-02   -9.44647589800284929e-05    1.01172939737781596e-05    3.36726129879432414e-06
   -4.18645584869342460e-02   -1.23519106251792867e-04    7.93453896277594115e-06    2.66405879408357405e-06
   -6.84025169811489364e-02   -6.57775198469601739e-05   -1.05396932600544962e-05   -2.05199048115275021e-05
    2.02957325267388551e-03   -8.85600741526108696e-05    1.74436152883583785e-05   -9.01537733051824884e-08
   -2.78728173307672654e-02   -1.15262667020993352e-04    1.52100434609940844e-05   -4.68384479458084227e-06
   -1.02313872410517814e-01   -1.51234492605782238e-04   -1.71951072950294257e-05    1.69932312519808567e-05
   -2.24225082637199979e-01   -1.17172380794725351e-04   -9.19374803393879591e-05    1.26318006296572759e-05
   -1.99045637597097674e-01   -2.91161091194949243e-05   -1.39902982822939803e-04    9.32888418860244242e-06
   -1.07624298039919450e-01   -1.28091529734966820e-04   -1.53240026786975256e-05   -7.36502193015546478e-06
   -2.18257251290004922e-01   -9.85668099546858857e-05   -7.40951933203132094e-05   -3.29992641786713774e-05
   -1.85265603269632456e-01   -2.40989757319398171e-05   -1.11151961509557324e-04   -4.95340555025034149e-05
   -9.16353516675061375e-02   -1.18907246673325163e-04   -2.67665971026157340e-06   -2.09632635258132408e-05
   -1.96457344152692587e-01   -9.06008572268569287e-05   -4.63733422616568802e-05   -5.89239915078272421e-05
   -1.61921993724511631e-01   -2.27531069235224183e-05   -7.31595269657183035e-05   -8.15879268391147102e-05
   -7.98890829202940633e-02    3.53480443613822174e-05   -1.33038572068712858e-04    9.61142564519115984e-06
    2.42765373438689647e-01    1.33772173402277989e-04   -6.80684277482765772e-05    1.30321303549209678e-05
    5.42411475992816472e-01    1.98738728286241108e-04   -9.33785483518219568e-06    1.57237446868377601e-05
   -6.64122548047704486e-02    2.98107002018327072e-05   -1.05497108433136164e-04   -4.70912721014716309e-05
    2.49900168277408047e-01    1.12236580931446137e-04   -5.53940619026874016e-05   -2.47872198410130849e-05
    5.43719255196421614e-01    1.71326698331967088e-04   -1.14732437079234895e-05   -4.80364745705483071e-06
   -4.68231340637180263e-02    2.66958612772762112e-05   -6.91507664305941478e-05   -7.78155910709835391e-05
    2.56358271806599647e-01    1.03645895048005656e-04   -3.34622532488748864e-05   -4.59558860756080040e-05
    5.38369113639334373e-01    1.58848897243337551e-04   -2.55636108278998682e-06   -1.70872327575954080e-05
