x-coordinate	y-coordinate	z-coordinate
    1.47923690297916328e-38    2.31719398676605163e-38   -7.83287190037383462e-38
    1.49243023063370226e-38   -3.91495427287434554e-38    7.17796479708346470e-38
    1.47918824470745499e-38   -7.83284675996608542e-38    2.31725192151944389e-38
    1.49236358111986506e-38   -7.17789651232887254e-38   -3.91492184667531913e-38
    1.47921940414172611e-38   -2.31725078970575846e-38   -7.83286391228820673e-38
    1.49243411400445859e-38    3.91496543474328092e-38   -7.17797340212759902e-38
    1.47921093998437224e-38    7.83279216446397262e-38   -2.31721816806204252e-38
    1.49240244368034360e-38    7.17794693638925469e-38    3.91490525661262489e-38
   -2.64538959847309229e-40    6.40739631212305318e-40    2.67727276259601910e-40
   -2.64566676254444948e-40    2.67738650307717754e-40    6.40718611603985822e-40
   -2.64573971623673108e-40   -2.67710604886452962e-40    6.40625746321430439e-40
   -2.64593043821289371e-40   -6.40627157113544655e-40    2.67690977016515732e-40
   -2.64533130730372523e-40   -6.40363263288465401e-40   -2.67621366760139366e-40
   -2.64570890052019263e-40   -2.67465519558469212e-40   -6.39918573794924315e-40
   -2.64553640245102573e-40    2.67512941171190839e-40   -6.40096590157485055e-40
   -2.64530767489878963e-40    6.40478956194811933e-40   -2.67643945075468272e-40
   -1.30570850226736187e-38   -5.21353754901056999e-39   -7.70862642622780244e-39
   -1.30505143007514065e-38    1.75868179062966802e-39    9.11710028394062957e-39
   -1.30574211686031350e-38    7.70888637679709474e-39    5.21375113809559340e-39
   -1.30506507577853094e-38    9.11707261091197199e-39   -1.75873223233399711e-39
   -1.30573417317502675e-38    5.21358853629450940e-39   -7.70876549982516611e-39
   -1.30504242585332568e-38   -1.75868860140045115e-39   -9.11687758951068221e-39
   -1.30571257577693859e-38   -7.70862850816279861e-39   -5.21355039823247825e-39
   -1.30503189151251913e-38   -9.11685517172930936e-39    1.75866388285700690e-39
    3.33399688388616077e-40   -2.85612994119211607e-40    1.17945817244646251e-40
    3.33356663541116932e-40   -1.17924245579951262e-40    2.85489270105427735e-40
    3.33324130660983750e-40    1.17899786673429557e-40    2.85520054879274349e-40
    3.33312709560323860e-40    2.85633811310003219e-40    1.17975380560622644e-40
    3.33320829159364320e-40    2.85671038504441671e-40   -1.18009394825004257e-40
    3.33344813046185564e-40    1.17952819507302876e-40   -2.85652807914157970e-40
    3.33381370539860045e-40   -1.17980338310599962e-40   -2.85640562704400852e-40
    3.33411323598710995e-40   -2.85667397233093723e-40   -1.17982652253436622e-40
   -5.16385745153850346e-06   -9.73720027971737632e-06    3.36063302634876094e-10
   -1.20329351618759553e-05    5.28053274792090945e-05    3.30780126163026237e-10
   -2.39879833735120817e-05    9.75629988642995669e-05   -6.66224487922123563e-11
   -4.02525647369711629e-05    1.15122578954209742e-04   -4.87423814741034560e-10
   -5.55343509542777111e-05    8.35921473608050721e-05   -4.22981533139934709e-10
   -6.50326695877580122e-05    4.88454904087515419e-05   -4.84596742289424711e-10
   -6.62849957523630015e-05    2.31365540198506564e-05   -3.08008298633885452e-10
   -6.08987335326815823e-05    1.02266790921870128e-05    3.76585805724031000e-11
   -5.11838818608026852e-05    3.79050523972653278e-06    1.12607095975697372e-10
   -3.83916001670066878e-05    8.70086393368279784e-07   -8.39832539766668456e-11
   -2.42486063614077455e-05   -3.06589684749282986e-06   -2.04898293620211986e-10
   -1.46647131498565093e-06   -1.48320523072146879e-05    3.02624926015503741e-10
   -8.90764267780872818e-06    1.73638391576134290e-05    3.70752346278576371e-10
   -1.60854476542050383e-05    7.94948359480589928e-05    1.92981751878383995e-10
   -3.28925619862572227e-05    1.12678265749432206e-04   -2.92160738571133783e-10
   -4.78544479840458956e-05    1.02835033674924476e-04   -5.03580592319967691e-10
   -6.15041940888462040e-05    6.53221375900352673e-05   -4.44967318112411808e-10
   -6.65292027663357037e-05    3.42411382698511958e-05   -4.41060380809206869e-10
   -6.43434999167059223e-05    1.53875681509569013e-05   -1.42407683697777036e-10
   -5.64210916444646821e-05    6.27108781470901404e-06    1.28178757225653983e-10
   -4.51533305502782768e-05    2.30733057989386623e-06    3.50410776159525572e-11
   -3.10557737320176988e-05   -1.78836419696066033e-06   -1.80996953801146926e-10
   -1.83578130629575716e-05    6.95949585614307597e-06   -1.69090649138591411e-10
   -2.42508396564470020e-05   -2.16818108918409262e-06   -2.16863840457523940e-06
   -2.42487618473528451e-05    3.42311789976362788e-10   -3.06547132468116343e-06
   -2.42511111205792285e-05    2.16880823565993799e-06   -2.16855404242340914e-06
   -2.42490427251661727e-05    3.06649841665693754e-06   -1.80838577288589168e-10
   -2.42512547521844715e-05    2.16980711105206248e-06    2.16917705624353564e-06
   -2.42489231031448457e-05    3.65073397689993770e-10    3.06718902324667011e-06
   -2.42509311432417552e-05   -2.16916691466876593e-06    2.16924888678733323e-06
   -3.83876787657734157e-05    6.11396050914065282e-07    6.10752623881294926e-07
   -3.83916401095445040e-05    6.20085417337125122e-10    8.70961741343199566e-07
   -3.83877631997288214e-05   -6.11121557210528893e-07    6.11762380802570942e-07
   -3.83917473434992724e-05   -8.70907381243861193e-07   -4.43400389810741096e-11
   -3.83879112044341146e-05   -6.10547651482215725e-07   -6.11317416482367735e-07
   -3.83918240931762326e-05    6.59266731448666068e-10   -8.69866259405618060e-07
   -3.83877990579702192e-05    6.10782578993267205e-07   -6.10266556377775767e-07
   -5.11737769889653341e-05    2.73131007559096115e-06    2.73083041690159540e-06
   -5.11837798285147186e-05    6.02736631995567551e-10    3.79200251657257912e-06
   -5.11737000524684473e-05   -2.73126347910310147e-06    2.73201161941073238e-06
   -5.11837711039376885e-05   -3.79179751433672137e-06    1.34646513923562294e-10
   -5.11737655116841996e-05   -2.73091019953679254e-06   -2.73141464248982791e-06
   -5.11838525861097994e-05    6.24414128938418747e-10   -3.79096146572270807e-06
   -5.11738500617504684e-05    2.73082700080748485e-06   -2.73010881212528518e-06
   -6.08858730962725370e-05    7.35255365892106273e-06    7.35234033791357924e-06
   -6.08985286030075762e-05    3.36965031213238123e-10    1.02285285837265675e-05
   -6.08857167524351516e-05   -7.35234976594545214e-06    7.35276357382317630e-06
   -6.08984120921303294e-05   -1.02270200211809044e-05   -1.25040140787135628e-11
   -6.08855669020702740e-05   -7.35162888465211140e-06   -7.35203442216186356e-06
   -6.08983824248145791e-05    2.97052844512406580e-10   -1.02269396189512322e-05
   -6.08857585321425444e-05    7.35167637280820380e-06   -7.35146506123185583e-06
   -6.62775680545938176e-05    1.65734604027339176e-05    1.65732591665683825e-05
   -6.62850039760075587e-05    1.24723880953724720e-10    2.31378828546640347e-05
   -6.62774754089796283e-05   -1.65734256351325458e-05    1.65733513647379323e-05
   -6.62848415048343927e-05   -2.31368107853315869e-05   -4.31810539092227085e-10
   -6.62773251700345101e-05   -1.65730586587036764e-05   -1.65737096641799756e-05
   -6.62847355060093866e-05    6.70031522555717434e-12   -2.31379884364317354e-05
   -6.62773980187985592e-05    1.65731152022177320e-05   -1.65736506240199060e-05
   -6.50491439872311620e-05    3.47097781492134637e-05    3.47090995563298913e-05
   -6.50329678193903407e-05    3.29823685747624688e-10    4.88459266075868674e-05
   -6.50491916928506189e-05   -3.47095702066056220e-05    3.47093040690884532e-05
   -6.50328189756580930e-05   -4.88455453875990866e-05   -6.38799096265848148e-10
   -6.50493357621468796e-05   -3.47094374742414733e-05   -3.47103479071720161e-05
   -6.50330631980902874e-05    1.47306208485002167e-10   -4.88474513545379750e-05
   -6.50492376987207529e-05    3.47099155093768007e-05   -3.47103800433785673e-05
   -5.55906027680653681e-05    5.90752851665201847e-05    5.90741931200447333e-05
   -5.55341843625882254e-05    5.01507591850339415e-10    8.35928464287022968e-05
   -5.55902789004429979e-05   -5.90754134210411477e-05    5.90753066472193757e-05
   -5.55341867530140615e-05   -8.35929698546114384e-05   -4.68257998968338662e-10
   -5.55908033066282288e-05   -5.90745843509549911e-05   -5.90754777627429140e-05
   -5.55347431457456995e-05    4.95751833913835626e-10   -8.35931532833050593e-05
   -5.55907276968360182e-05    5.90750403526782363e-05   -5.90749481462071808e-05
   -4.03262096731879779e-05    8.08530975242458200e-05    8.08523816952444940e-05
   -4.02520196066306571e-05    3.52220028381404802e-10    1.15126255066512679e-04
   -4.03259619818516712e-05   -8.08541817382640409e-05    8.08544398531863668e-05
   -4.02523254882310470e-05   -1.15123488876660307e-04   -1.99758256196121336e-10
   -4.03262813434408063e-05   -8.08532573098803592e-05   -8.08538550979024994e-05
   -4.02527679720766384e-05    6.16695877000892494e-10   -1.15125004281146313e-04
   -4.03264536188542439e-05    8.08540290693106611e-05   -8.08537102959458058e-05
   -2.39737123573490313e-05    6.84101497591514814e-05    6.84093772817764601e-05
   -2.39876276145322468e-05    6.19640960592074767e-10    9.75652190561081918e-05
   -2.39739284224988661e-05   -6.84100228551546896e-05    6.84104329818376841e-05
   -2.39880597650073467e-05   -9.75641400143757883e-05   -4.84934393129894726e-11
   -2.39741131690044016e-05   -6.84109904725453346e-05   -6.84113433973498414e-05
   -2.39889125829681689e-05    5.78294703879664765e-10   -9.75649132348002033e-05
   -2.39747300512003479e-05    6.84110511583662593e-05   -6.84101126984135665e-05
   -1.18782359676188480e-05    3.69313437179381000e-05    3.69306598637177241e-05
   -1.20323024160229379e-05    8.90652945311695829e-10    5.28041741339822763e-05
   -1.18781891467889268e-05   -3.69303464448299845e-05    3.69309794925701691e-05
   -1.20322745658065845e-05   -5.28045342142583650e-05    4.05970314429591658e-11
   -1.18785910853729933e-05   -3.69327791378081294e-05   -3.69329019981315323e-05
   -1.20328088471840677e-05    4.58205641630889436e-10   -5.28040393088690781e-05
   -1.18789995755770394e-05    3.69322985309304699e-05   -3.69309219841106268e-05
   -5.09794492656190604e-06   -5.96235367655190546e-06   -5.96255715886525867e-06
   -5.16347514474571026e-06    3.55302512651268719e-10   -9.73735918109719300e-06
   -5.09756372917046130e-06    5.96233637495717655e-06   -5.96209820451027033e-06
   -5.16320613294799565e-06    9.73588503375800857e-06    1.58820900628770489e-10
   -5.09806605178322017e-06    5.96034712119131474e-06    5.96064291209737064e-06
   -5.16375280498918446e-06    1.48480115227213650e-10    9.73593045138681354e-06
   -5.09839850846981218e-06   -5.96096696132066728e-06    5.96175241846336113e-06
   -2.42766803035566686e-05   -2.57925253676919973e-06   -1.06828570570506443e-06
   -1.83583251499914950e-05    4.92193424859217850e-06    4.92169694394704918e-06
   -3.83870687470113831e-05    7.04899990739305056e-07    2.92934108084655638e-07
   -3.10567272308826932e-05   -1.27048797290030046e-06   -1.27108815615192956e-06
   -5.11787777755063502e-05    3.51295181809053554e-06    1.45174401005465119e-06
   -4.51423083871818078e-05    1.65164608489384748e-06    1.65104096949236227e-06
   -6.09042169376261932e-05    9.44273173995531623e-06    3.90194407077605821e-06
   -5.64063501659877196e-05    4.51972871801470735e-06    4.51937980026568446e-06
   -6.63142459437865114e-05    2.13755437315342788e-05    8.83644985306858014e-06
   -6.43234736817356682e-05    1.10508680871952084e-05    1.10507227208445903e-05
   -6.51050767967428415e-05    4.50238017855379930e-05    1.86326198573662753e-05
   -6.65391388756028250e-05    2.44174286844070947e-05    2.44170831523040394e-05
   -5.56410854249204652e-05    7.70028731814179101e-05    3.18926752730363055e-05
   -6.15508428689376006e-05    4.62791721249270047e-05    4.62781802324906206e-05
