864
    3.91678189557040035e+00    4.11081209653461691e-02   -1.28068043847128759e-02   -7.56670529598585883e-04
    1.70930290399995783e+01    1.08458419789615568e-01   -3.19509752618216125e-02   -2.11441567290413272e-03
    3.08206703942479230e+01    1.40629823906537110e-01    1.45680307030493354e-03    1.83753583682358699e-04
    3.94296857423403235e+00    3.69185620141797982e-02   -9.62257899102243568e-03   -4.06742947710430226e-03
    1.72179391968002804e+01    9.25233225238504126e-02   -2.32518196233764199e-02   -9.77395696610861703e-03
    3.09228873083278302e+01    1.19667170206873730e-01    1.52303781225879243e-03    6.30274493872004819e-04
    3.95151383699542968e+00    3.48644354167872497e-02   -8.40420207284285278e-03   -7.21180371090089992e-03
    1.72492010695574329e+01    8.77311158230573290e-02   -2.10347609792374962e-02   -1.78813913983557997e-02
    3.09695173135787414e+01    1.12694595218503044e-01    8.82790249463648465e-04    7.16750686414576593e-04
    3.98538211595696197e+01    1.42350749578447316e-01    1.84187332790696559e-02    1.37441728305935803e-03
    5.58134611965761778e+01    1.40706608645235293e-01    1.59922812031239488e-02    1.17735227100540865e-03
    6.91617338843682035e+01    1.47362489852026129e-01    2.02648351210102037e-03    1.69307664640087782e-04
    3.98327185022961174e+01    1.22055000230431365e-01    1.47933726595543026e-02    6.20557516818313112e-03
    5.55880715031019506e+01    1.21764533954184975e-01    1.41636592781989555e-02    5.93587402735173009e-03
    6.90365519153638587e+01    1.27780939037521052e-01    2.31454274776958903e-03    9.82265095255051854e-04
    3.98901795209038212e+01    1.14628842313471091e-01    1.21130087857597921e-02    1.01204043757024860e-02
    5.56180510863064299e+01    1.14725829212009051e-01    1.06601481233735366e-02    8.81138829111954326e-03
    6.90684097048114154e+01    1.20524211975810758e-01    1.40687783353839191e-03    1.10434471427019306e-03
    7.57754332293175850e+01    1.55040226717363450e-01   -4.05241706307805059e-03   -1.57659773848309965e-04
    8.70905659666100576e+01    1.71358026203198260e-01   -1.02798327971994827e-02   -3.93634438429186638e-04
    1.00276735068560583e+02    1.86880101775459273e-01   -1.37597735813863222e-02   -3.42030881239878111e-04
    7.58185911421354746e+01    1.34441985650179952e-01   -3.11994090637550056e-03   -1.28438807695361906e-03
    8.73821575069163288e+01    1.48494809449590981e-01   -8.68465281792632840e-03   -3.56260647039347489e-03
    1.00791242354489739e+02    1.61939709063948389e-01   -1.20575387954475442e-02   -4.90857001835641807e-03
    7.58729974145500989e+01    1.26715802045889309e-01   -2.71460614996173232e-03   -2.29626557175486874e-03
