x-coordinate	y-coordinate	z-coordinate
    1.50157833773685504e-38    2.35922470190751016e-38   -7.72475985170160333e-38
    1.49894506542599097e-38   -3.79293166426584467e-38    7.13280768030608722e-38
    1.50156558456590059e-38   -7.72476168628473720e-38    2.35926879513900226e-38
    1.49891821938639313e-38   -7.13273912066399454e-38   -3.79293038695276740e-38
    1.50158105871607332e-38   -2.35926968236404960e-38   -7.72475950994617368e-38
    1.49894437139165362e-38    3.79294959800384568e-38   -7.13280459652347176e-38
    1.50157171522335405e-38    7.72470784157265838e-38   -2.35920491363830968e-38
    1.49894690781456511e-38    7.13278988588652043e-38    3.79294032703258166e-38
   -3.25852020899621544e-40   -2.74927263298986287e-40   -1.14398412006280110e-40
   -3.25878045218371700e-40   -1.14460406508564747e-40   -2.75085016462302526e-40
   -3.25898473592280295e-40    1.14417501715256401e-40   -2.75116771309010679e-40
   -3.25907154450322536e-40    2.75074793814846021e-40   -1.14519035688949700e-40
   -3.25905642523172529e-40    2.75151546067889636e-40    1.14437667317004707e-40
   -3.25886748325838265e-40    1.14456551666655159e-40    2.75207841490783047e-40
   -3.25843583262938760e-40   -1.14521061782488728e-40    2.75121336695966257e-40
   -3.25832451890050279e-40   -2.74950142899654285e-40    1.14339943297198644e-40
   -2.86367133686695029e-38   -1.16808417926619279e-38   -1.82404283906456996e-38
   -2.86332527422767609e-38    4.63922182461592842e-39    2.11522017481278753e-38
   -2.86370008993183158e-38    1.82408176809633307e-38    1.16815663622883482e-38
   -2.86334115406628381e-38    2.11529010147390123e-38   -4.63895784103213513e-39
   -2.86369553967498394e-38    1.16818455002248999e-38   -1.82409482174858520e-38
   -2.86332053972737686e-38   -4.63910416337560068e-39   -2.11525919188129594e-38
   -2.86366945488663055e-38   -1.82406394748390286e-38   -1.16810963125916679e-38
   -2.86330410366881934e-38   -2.11518430519292048e-38    4.63937802177457839e-39
   -1.63150011311740040e-40    9.86192432586946198e-41   -4.06747965586573216e-41
   -1.63093155595068047e-40    4.08793723695149480e-41   -9.89397016371327186e-41
   -1.63043201236151409e-40   -4.08789082975473655e-41   -9.95834817392182004e-41
   -1.63030851027663510e-40   -9.99688814883245088e-41   -4.13507700027778257e-41
   -1.63039423325374232e-40   -1.00156125711768276e-40    4.12605706950899095e-41
   -1.63077212120266132e-40   -4.10464775287503395e-41    9.98399034403089454e-41
   -1.63136459678653833e-40    4.10385860933556770e-41    9.91386758602347956e-41
   -1.63171103919443537e-40    9.87487443123240672e-41    4.05762875530710910e-41
    4.97961153303119024e-06   -2.11687155373568755e-06    4.77564196883113501e-10
    8.65021447750962213e-06   -1.73533507803291387e-05    3.62829512961925082e-10
    7.06746035980079382e-06    3.40648630069750133e-06    3.18580263137781203e-10
    1.76119007384095216e-06    5.20540097838708503e-05    4.28520044492442006e-10
   -1.27382134637991414e-05    9.48690059969669501e-05    3.95822878484400382e-10
   -2.83862661493923020e-05    1.04562465596055125e-04    4.02323029349037981e-11
   -4.37184129275758373e-05    8.14629494861480986e-05   -3.19833205904247923e-10
   -5.10122920171012946e-05    5.00523134781881177e-05   -1.98034489324411952e-10
   -4.92799669292973591e-05    2.40046105934040435e-05    3.17903116595417450e-10
   -3.97882691562592982e-05    6.91847382857408277e-06    7.11539852554625891e-10
   -2.59384951667913367e-05   -1.81367031521068917e-06    5.54321124904959482e-10
    2.79609849135495629e-06    2.42552329717727979e-06    3.93226874502488997e-10
    7.26670851969382280e-06   -1.05574856116036759e-05    4.67785178866864747e-10
    8.28829105788581517e-06   -1.40866598634184029e-05    3.09270013621757477e-10
