x-coordinate	y-coordinate	z-coordinate
    1.76345680508989070e-38    2.23888675802227059e-38   -7.91468358986630895e-38
    1.76332935919650008e-38   -4.01522381206160563e-38    7.18233897038527884e-38
    1.76343546003545073e-38   -7.91467463109711485e-38    2.23893765716070771e-38
    1.76330572931792494e-38   -7.18228225678669826e-38   -4.01522989630270400e-38
    1.76345535484471273e-38   -2.23894273860765274e-38   -7.91468014083076878e-38
    1.76334935494451112e-38    4.01526482306873228e-38   -7.18234734956656686e-38
    1.76345766345994016e-38    7.91463909774954320e-38   -2.23885070196390243e-38
    1.76334820342417521e-38    7.18232020040092786e-38    4.01526301610038362e-38
   -4.69352740905642091e-40   -5.02296384238321103e-42   -1.20250018998194129e-42
   -4.69375041961235255e-40   -1.25928601601867017e-42   -5.13034903033666328e-42
   -4.69365886631418799e-40    1.31472318020410845e-42   -5.18326832679865461e-42
   -4.69337944641353738e-40    5.26272192636934515e-42   -1.32631138478964144e-42
   -4.69316159479180436e-40    5.19850959060911195e-42    1.31111224054646123e-42
   -4.69314504281028886e-40    1.22104254724153938e-42    5.04111946196614704e-42
   -4.69315174265117580e-40   -1.20831328066991310e-42    4.99541767039619091e-42
   -4.69330577065834239e-40   -4.97331853714658161e-42    1.23352547397709517e-42
   -3.41605287362555866e-38   -1.38997731653193179e-38   -2.18988870557979162e-38
   -3.41474697569320315e-38    5.66075411009120593e-39    2.53019331990738100e-38
   -3.41608272770582603e-38    2.18991005674920925e-38    1.38998926902809217e-38
   -3.41474559560980558e-38    2.53017438790388531e-38   -5.66080096931281347e-39
   -3.41606888077991693e-38    1.38997251897287419e-38   -2.18988981240718182e-38
   -3.41472609295408737e-38   -5.66070997551208162e-39   -2.53016373817954642e-38
   -3.41605519437989299e-38   -2.18988751189528656e-38   -1.38997925453964535e-38
   -3.41472738057627757e-38   -2.53017306363426189e-38    5.66069771534612748e-39
   -4.32129257420854364e-40    2.72716274895005139e-41   -1.13375041654041220e-41
   -4.32138980613693855e-40    1.13057725068453598e-41   -2.72633381887082204e-41
   -4.32128485395914845e-40   -1.13182545672364625e-41   -2.71523340277122150e-41
   -4.32110605016240450e-40   -2.70519456888238204e-41   -1.12168569758726463e-41
   -4.32083092829574525e-40   -2.70474022518285474e-41    1.12132041796409683e-41
   -4.32068257904305326e-40   -1.13150354475231263e-41    2.71598966841960197e-41
   -4.32070724043796254e-40    1.12979022121681573e-41    2.72376726121598684e-41
   -4.32100118330792383e-40    2.72444362619391493e-41    1.13337601058763119e-41
    1.27651234028204911e-05    1.21134337933324613e-06   -4.32253412516566963e-10
    2.33156273306973680e-05   -2.77132241852106740e-06   -3.40647174137303702e-10
    3.38353064520072679e-05   -1.76394835444738758e-05   -3.23880436686878518e-10
    4.09122735940549133e-05   -8.11434193841430060e-07   -2.54546427740254788e-10
    4.28637654240617786e-05    4.03984499367867234e-05   -9.01217621566033884e-11
    3.52050085312647780e-05    8.37885670537174767e-05    7.47805040358780860e-11
    2.28182903428978469e-05    9.92444932819593745e-05    1.88074499309313200e-10
    7.70985552089373165e-06    8.27271556540134779e-05    8.61633187826536923e-11
   -3.54221478728736959e-06    5.26301263578869791e-05   -2.48442854945401036e-10
   -8.74579341716875218e-06    2.60307461212116417e-05   -3.47134117868302281e-10
   -8.56200924092928238e-06    7.97937410153239680e-06   -1.31084251680333545e-10
    9.62394381869597204e-06    4.93409665485936982e-06   -3.80615296294836017e-10
    1.74611063067009276e-05    1.53045076804052516e-06   -3.93844182521417077e-10
    2.89605203164440650e-05   -1.15131806156462538e-05   -3.32808900523324471e-10
    3.76740329760385923e-05   -1.46791703616826225e-05   -2.86667453628971543e-10
    4.30749879992444845e-05    1.84368863914266351e-05   -1.90122366584657610e-10
    4.00166152761721787e-05    6.32408676141128486e-05    9.66142710534320094e-13
    2.95839562536089892e-05    9.72242992613100174e-05    1.04405515107139490e-10
    1.50220635358094561e-05    9.37144996395301253e-05    2.12679938200435051e-10
    1.49387605379901005e-06    6.83585020020005275e-05   -9.98278289995660531e-11
   -7.06531606535164665e-06    3.83317193326752152e-05   -3.39301019678030701e-10
   -9.03732357699625711e-06    1.51936212732085023e-05   -2.71371464335636115e-10
   -7.24540777343825087e-06    7.31602523855550304e-06    1.88610549764822099e-11
   -8.54852994606216838e-06    5.76471468204001611e-06    5.76440064608609607e-06
   -8.56241372336119886e-06    2.80936460902065286e-10    7.98007007282813809e-06
   -8.54855197855637175e-06   -5.76480533601892540e-06    5.76510024238891847e-06
