864
    2.30330028189771241e+00    3.54443625800468509e-02   -1.30065211575889472e-02   -7.64896695477038199e-04
    1.23538973578401130e+01    1.06124039920358709e-01   -3.16706283732251237e-02   -2.07874084990548359e-03
    2.72082319139929218e+01    1.38203880247371430e-01    2.99662388826722271e-03    3.07525354093529137e-04
    2.43171649530960376e+00    3.19069606214479051e-02   -9.70132481532272502e-03   -4.10896195230463397e-03
    1.27142600916962554e+01    9.03374337814763090e-02   -2.28038925745532688e-02   -9.59990631299288168e-03
    2.72941081306512494e+01    1.17636053419818046e-01    2.78852079300744233e-03    1.16203531846751002e-03
    2.44282835284269506e+00    3.01749990272232142e-02   -8.48998416543927589e-03   -7.30499054851822122e-03
    1.27317161606957843e+01    8.57757096005596215e-02   -2.07617264042991197e-02   -1.76873286297670462e-02
    2.73114710825829690e+01    1.10836645958168958e-01    1.89728101949072155e-03    1.55805663525896906e-03
    3.70066395777504979e+01    1.40185898359149991e-01    1.90867544787820288e-02    1.46711392125298008e-03
    5.18744192814766478e+01    1.41842119282426737e-01    1.37824843726733377e-02    1.04833368616475526e-03
    6.20738455785961278e+01    1.52432960044925514e-01    4.60553258863886212e-04    5.54122512269578744e-05
    3.68534129939596937e+01    1.20315941540611149e-01    1.53618542145700105e-02    6.44952139891677347e-03
    5.15297338637020701e+01    1.22683007865573859e-01    1.26019195872878256e-02    5.28801587840291472e-03
    6.19381336281690622e+01    1.31951292864910308e-01    1.07499368480029373e-03    4.45234183203673016e-04
    3.68555134483299369e+01    1.13005209924833441e-01    1.25424004531433271e-02    1.04594694094639045e-02
    5.14805298369288309e+01    1.15605695092725197e-01    9.24249182412487796e-03    7.58835135216905359e-03
    6.19158113456702779e+01    1.24420705417364483e-01    4.06045139585723357e-04    2.64730551859228421e-04
    6.68774408327690679e+01    1.61283150120911517e-01   -4.22762005371613535e-03   -1.95642514945605059e-04
    7.59413308812190024e+01    1.77985971856401831e-01   -8.68276840793722263e-03   -3.43174072281617721e-04
    8.72707106927951344e+01    1.93230451704598266e-01   -1.06728772327966230e-02   -2.41483762855770895e-04
    6.69187050484658528e+01    1.39635485088610845e-01   -3.31101166222244137e-03   -1.37995937227754022e-03
    7.61847891279974050e+01    1.54066391056892626e-01   -7.33828316465614128e-03   -3.01629735316771624e-03
