x-coordinate	y-coordinate	z-coordinate
    6.03943160934173646e-39    2.62369641031043060e-38   -7.39769271560351889e-38
    6.03417917551517408e-39   -3.37603344110661794e-38    7.08826754236367651e-38
    6.03922214305865506e-39   -7.39768761664721107e-38    2.62375668758488023e-38
    6.03363587508434375e-39   -7.08821389730061711e-38   -3.37602843450030647e-38
    6.03950673748681475e-39   -2.62373663952819678e-38   -7.39769549486444906e-38
    6.03453644380616868e-39    3.37608380856350228e-38   -7.08826512501428083e-38
    6.03967290011734359e-39    7.39768767359438362e-38   -2.62363421617828210e-38
    6.03429380621975071e-39    7.08822611080454563e-38    3.37607829997135745e-38
   -4.68616188039251464e-41    1.94250372255838322e-39    8.21063473892938400e-40
   -4.68577195286546423e-41    8.21046925434059413e-40    1.94227754490806415e-39
   -4.68443756864932349e-41   -8.20929900523785013e-40    1.94229724864027529e-39
   -4.68503132322922972e-41   -1.94243820047172496e-39    8.21054447589651127e-40
   -4.68648645653752308e-41   -1.94272690410679069e-39   -8.21144315135467726e-40
   -4.69113032521851133e-41   -8.21229201718088709e-40   -1.94287918488342195e-39
   -4.69403921935389816e-41    8.21306294195272034e-40   -1.94280656940208840e-39
   -4.68989550048275947e-41    1.94273378798069485e-39   -8.21112476604167706e-40
   -7.99151621797977966e-40   -3.10820620570772599e-40   -4.15658194257253157e-40
   -7.98282770764182513e-40    7.37441563517652577e-41    5.11427991642571730e-40
   -7.99106982591135252e-40    4.15590923605129513e-40    3.10685844090576335e-40
   -7.98293434219010588e-40    5.11459127222885582e-40   -7.37717415740862627e-41
   -7.99108793001120153e-40    3.10740498032087268e-40   -4.15628852812105399e-40
   -7.98296663645764713e-40   -7.37169965870403991e-41   -5.11534656152431504e-40
   -7.99116689940275299e-40   -4.15629908509958334e-40   -3.10812183705774524e-40
   -7.98292460805231415e-40   -5.11518136363345481e-40    7.36898145677872360e-41
    5.66397162124603684e-41   -4.61730821705914590e-41    1.91433366914673439e-41
    5.66241451765005845e-41   -1.91964845013728248e-41    4.62278928514039314e-41
    5.66116557548052399e-41    1.91664852841038902e-41    4.62790425367309667e-41
    5.66082394197603953e-41    4.62582947986969581e-41    1.92012932622160519e-41
    5.66153072012041337e-41    4.62260458129805190e-41   -1.91773032764840543e-41
    5.66307059040248350e-41    1.91303191838983316e-41   -4.61840154684465329e-41
    5.66434494570764110e-41   -1.91601296722349679e-41   -4.61308282462976420e-41
    5.66465915673411727e-41   -4.61382700368277734e-41   -1.91189606126760298e-41
    1.61991348471346845e-05    1.12930776969198362e-04    2.11425893509336244e-10
   -5.60391903568868136e-06    1.21266018832252138e-04    5.50732140561843214e-11
   -1.71917860106836184e-05    8.97984006125464150e-05    1.17414934280735539e-10
   -2.78240837548205533e-05    4.25659139545805451e-05    2.65706411051018337e-11
   -2.73841990027752985e-05    1.81922843419417068e-05   -2.77218797092367786e-11
   -2.30240938955083577e-05    6.70806083752400625e-06    5.71165058802250275e-11
   -1.66156070153034084e-05    2.25522388492917889e-06    1.75433159247210219e-10
   -1.10492001746277268e-05    9.42753353157086477e-07    2.55127872959363287e-10
   -6.94361409271630504e-06    3.41029513755120142e-07    3.47807696120521327e-10
   -4.10971026252367385e-06    1.34600339127017580e-07    2.90537649687640561e-10
   -2.17789650087639783e-06   -2.12814496680660656e-07    6.96570803838729020e-11
    1.31626604701006234e-05    9.46424931337301188e-05    1.34954286382360867e-10
    4.37140764983937523e-06    1.15741543282803634e-04    1.08780205455000034e-10
   -1.16593350971164129e-05    1.14042103769548228e-04    1.14649480650272099e-10
   -2.35004481181556014e-05    6.23103353493633549e-05    7.87234438375151658e-11
   -2.85446943663073956e-05    2.90205508356033603e-05   -9.56346907257922737e-12
   -2.56624907970595446e-05    1.04441087089051338e-05   -5.00929335089378548e-12
   -1.97117862976688329e-05    4.11045362121859133e-06    1.22610593495784766e-10
   -1.37267373874224750e-05    1.39193286707469716e-06    2.10799601546387621e-10
   -8.80218420154685458e-06    5.17412232805476792e-07    3.08849664195773319e-10
   -5.37943464994006037e-06    2.47407409438451029e-07    3.52879508054153163e-10
   -3.04177279829753223e-06   -4.29139193702803341e-08    1.78115084627176386e-10
   -1.58112688491456381e-06    5.29211585824897056e-07   -8.80631942409844791e-13
   -2.17822759825612340e-06   -1.49659231966031912e-07   -1.49583225665028641e-07
   -2.17752062124891425e-06   -1.11310133201755730e-11   -2.12766520935967563e-07
   -2.17778815003046876e-06    1.49669923260370121e-07   -1.49613365595764334e-07
   -2.17725915053317224e-06    2.12789395973988539e-07    6.53436133149438118e-11
   -2.17786317458261972e-06    1.49621098754900510e-07    1.49698258871171988e-07
   -2.17763874181365556e-06   -1.21928516893822776e-11    2.12741365923058005e-07
   -2.17831177296219925e-06   -1.49604938601464049e-07    1.49658087992255767e-07
   -4.10897529050756406e-06    9.75079708837819340e-08    9.78475266100211823e-08
   -4.10946346320329248e-06   -4.70953727226376314e-11    1.34134184974538042e-07
   -4.10852704667159695e-06   -9.68331873089037517e-08    9.70711564787292637e-08
   -4.10906444682272497e-06   -1.33288407350336469e-07    2.87362195304112368e-10
   -4.10840488760198374e-06   -9.69397414759417449e-08   -9.65936733104650802e-08
   -4.10929205538716125e-06   -4.83193187929985125e-11   -1.33780935043185314e-07
   -4.10885165986480861e-06    9.76250285711852575e-08   -9.73844253530409503e-08
   -6.94221282644110082e-06    2.49432654929942143e-07    2.49822107890244720e-07
   -6.94373790996189261e-06   -3.67689626934314153e-11    3.40084385355336816e-07
   -6.94200957875564445e-06   -2.48667316546883084e-07    2.48985545751563487e-07
   -6.94333980412203717e-06   -3.39440746766983550e-07    3.56996349955318373e-10
   -6.94164913332830234e-06   -2.49018711312507855e-07   -2.48629743891342397e-07
   -6.94320446001554343e-06   -2.84266494097675396e-11   -3.40158440038239093e-07
   -6.94183203092678333e-06    2.49844054721962452e-07   -2.49524710932021970e-07
   -1.10473863739590597e-05    6.87756499014744162e-07    6.88192155647877137e-07
   -1.10495286498334210e-05   -1.73385199987849108e-10    9.42104855630257292e-07
   -1.10471868310739452e-05   -6.87649770178327229e-07    6.87731913764440388e-07
   -1.10489119661164185e-05   -9.42324848202159230e-07    2.63113582552148380e-10
   -1.10465161738890713e-05   -6.88075473150319649e-07   -6.87644272263277924e-07
   -1.10485933756980947e-05   -1.66282547301824425e-10   -9.42468248958068477e-07
   -1.10467206962672306e-05    6.88154163022175208e-07   -6.88074305110299882e-07
   -1.66096146560015856e-05    1.65271639137497675e-06    1.65329628166812124e-06
   -1.66160876192627480e-05   -3.99743231873252057e-10    2.25590978617114004e-06
   -1.66094386065422767e-05   -1.65358166247451348e-06    1.65335669853665674e-06
   -1.66153591676171084e-05   -2.25643719563127041e-06    1.76081792019801904e-10
   -1.66086016142779681e-05   -1.65368295933792216e-06   -1.65310896488114234e-06
   -1.66148934735528308e-05   -3.98328251480830074e-10   -2.25567643773116290e-06
   -1.66087807863430785e-05    1.65267365747006911e-06   -1.65290720108851267e-06
   -2.30043574218485491e-05    4.86154450813120037e-06    4.86207407276721827e-06
   -2.30245133826880440e-05   -4.84566741754803148e-10    6.70889299468272723e-06
   -2.30041716297034153e-05   -4.86229372054318201e-06    4.86185767529556355e-06
   -2.30238344430730187e-05   -6.70881740894426267e-06    5.43260253025935580e-11
   -2.30033672946683192e-05   -4.86208701216474992e-06   -4.86155053667724551e-06
   -2.30234110988838906e-05   -4.84467888000280522e-10   -6.70848875213458430e-06
   -2.30035756270449716e-05    4.86116215799815208e-06   -4.86158777670804658e-06
