864
    7.56166970401905569e+00    6.16357979965571554e-02   -6.23879942820636593e-03   -3.53751729720308290e-04
    2.81466435858098301e+01    9.71903748082221380e-02   -1.70609436472454329e-02   -1.12343749479708430e-03
    3.86665346796180245e+01    1.16916131937333412e-01   -1.78594131868775596e-03   -6.48262051378800501e-05
    7.33542786110396072e+00    5.43746824383740529e-02   -4.84577815670038988e-03   -2.02884760482727666e-03
    2.75628171339871955e+01    8.35575411066497437e-02   -1.28836639780442012e-02   -5.36305820904008513e-03
    3.85662082017145735e+01    9.99060713388374988e-02   -1.36563528444875169e-03   -5.55978350746687494e-04
    7.31204984592878304e+00    5.11609304864725986e-02   -4.26877692430089380e-03   -3.64440845348100928e-03
    2.75423725276732547e+01    7.88678413374107184e-02   -1.16238446754456416e-02   -9.81064735528719943e-03
    3.85744713809331898e+01    9.40264007353417419e-02   -1.28205515056491366e-03   -1.05705378336771322e-03
    4.45102835611706382e+01    1.18836918408305306e-01    7.62562202204860370e-03    5.94223387608726100e-04
    6.07678596360441503e+01    1.17072457317154738e-01    9.91987331104999571e-03    7.85067342869742008e-04
    8.26430201252430265e+01    1.18081840907598823e-01    3.31101071015529880e-03    4.53166482655437282e-04
    4.47060581181989463e+01    1.02028146461345393e-01    6.14319792370315171e-03    2.57900459846770354e-03
    6.09143112638908377e+01    1.01395253672225752e-01    8.61266671994124176e-03    3.64505612964375085e-03
    8.26557710086341899e+01    1.02745968150837225e-01    2.92802777913820159e-03    1.34835013985484093e-03
    4.47389239827935867e+01    9.58504696275054302e-02    5.09996646722964478e-03    4.27238157341090080e-03
    6.10012149842355100e+01    9.54020015055274118e-02    6.56749001042184876e-03    5.47315382312887986e-03
    8.26958894374434266e+01    9.68889377931255874e-02    1.92539783449901690e-03    1.61231680636884380e-03
    9.58218882259305502e+01    1.21479771507660969e-01   -2.29858091770167436e-03    2.16195822957957964e-04
    1.17958403913786142e+02    1.33480979236678621e-01   -1.46532280881833052e-02   -3.78122865972585682e-04
    1.42911107052628637e+02    1.53771589622673982e-01   -2.88743338144831045e-02   -9.31575707694639894e-04
