x-coordinate	y-coordinate	z-coordinate
   -2.60868188627593097e-39    1.21354337246885555e-38   -1.40198686801153365e-38
   -2.89687311768552576e-39   -8.88448381266320974e-40    1.84297469007319783e-38
   -2.60864838955649321e-39   -1.40199125230230647e-38    1.21354024859959633e-38
   -2.89682284071792266e-39   -1.84294311076894024e-38   -8.88774235438576736e-40
   -2.60864322223761343e-39   -1.21351731816442068e-38   -1.40200453508925024e-38
   -2.89679101156732596e-39    8.89045764922444523e-40   -1.84293000572557741e-38
   -2.60863989085445742e-39    1.40201144422971587e-38   -1.21347799795486473e-38
   -2.89682345288604843e-39    1.84292618448511579e-38    8.89224410686164862e-40
   -3.73905039641953977e-40   -3.52432819059021698e-39   -1.45222775654349468e-39
   -3.73923068919449795e-40   -1.45222574263010410e-39   -3.52447945623110362e-39
   -3.73967234883681334e-40    1.45215308371669442e-39   -3.52411923408279571e-39
   -3.74024814422651733e-40    3.52403523981786084e-39   -1.45204702117137836e-39
   -3.74065808073355280e-40    3.52390696280009351e-39    1.45204324851907737e-39
   -3.74057698502780459e-40    1.45190757443115946e-39    3.52350927239714810e-39
   -3.74003634150226414e-40   -1.45178352261727876e-39    3.52344109770936143e-39
   -3.73937915686806224e-40   -3.52379665418980648e-39    1.45203987246978406e-39
   -3.70318231228499607e-43    9.89320769929053681e-44   -2.30176174153110616e-44
   -8.38756057254142212e-44   -4.04106623107599035e-44   -1.51431061992070497e-43
   -2.67192164412382278e-44   -5.50267749058639727e-44    9.88932638823562300e-44
   -5.90084746697618934e-44    2.17490644984616025e-43    1.32482459201605039e-43
   -1.91891776363826433e-43    3.09408267666140076e-43   -1.70874186417659796e-43
   -3.29551559400544749e-43    2.23428361951636928e-44   -2.84252228349383106e-43
   -4.10266374222678563e-43   -1.41081174749220031e-43   -7.02686880295786221e-44
   -3.56675780690815399e-43    7.81133232461528809e-44    6.87047908547079736e-44
   -7.14903187159255299e-45   -4.63155352172695228e-43    2.68070067781718008e-43
   -3.74171450395383254e-44    4.08802550499257030e-44    1.81921701705788886e-43
   -6.04902310414550086e-44   -2.58702983600101836e-44   -2.78599532079422785e-43
   -7.15679155888111576e-44   -4.76129481301878388e-43   -1.97038221401637775e-43
   -5.89290628287794833e-44   -3.64765036760112568e-43    2.25364080564119540e-43
   -2.82205535853413793e-44    8.21495355498476189e-44    8.60502671224020343e-44
   -5.76860480389373086e-45   -6.50238637447176922e-44   -3.66321086078284134e-43
    4.77165179374644551e-45   -5.67051521653998505e-43   -2.37983572573700182e-43
    2.26264433988581570e-05    6.83095663138769230e-05    2.01871328707982168e-10
    1.81754927525986217e-06    1.00374388770634133e-05    5.39242788072933572e-10
   -2.73548388101167273e-08    3.27748742802775101e-06    8.06399282672178353e-10
   -1.05770576899872089e-06    9.22046149917724128e-07    7.82070355885935974e-10
   -7.12177752371196956e-07    9.27219596490881617e-08    6.46841504902991459e-10
   -3.04144884223188951e-07    3.26367488081577105e-08    5.39998133014758322e-10
   -1.13504360718008763e-07    1.73346500725403883e-08    3.82742751134297380e-10
   -3.89719960009345671e-08    5.47485619566242687e-09    3.41767459159535261e-11
   -1.23661580628128536e-08    1.99438456225667727e-09   -4.28734011618330844e-10
   -3.40323336201912111e-09    1.55632399376048988e-09   -6.85232170418452753e-10
   -7.83650757340995611e-10   -1.29071470683341662e-09   -5.20320044557303805e-10
    1.27528318559220997e-05    8.68575656843410566e-05    6.99059512972325572e-11
    1.12240749571860096e-05    2.50708800655453638e-05    3.48009174003301766e-10
    3.12603902040128503e-07    7.46557699348194821e-06    7.06101468398481559e-10
   -1.09514223637118891e-06    9.28436983306757517e-07    8.60036945418014686e-10
   -8.29071862452476348e-07    3.18303445261682876e-07    6.98952841990972435e-10
   -4.57726025087331575e-07    1.10911725907321062e-07    5.76198429891853240e-10
   -1.96423795533572216e-07    2.66751033942810541e-08    4.91619331375981880e-10
   -6.94307615011278673e-08    5.37785421177756805e-09    2.42118520914194855e-10
   -2.19279669515304642e-08    2.15272584274553234e-09   -2.03053072120874768e-10
   -6.61054169087621100e-09    2.08175534051585421e-09   -6.10208652456188430e-10
   -1.60608149627201254e-09    2.21147524033105525e-10   -6.62003410304817586e-10
   -6.83476576163370952e-10   -1.16927176617765656e-09   -3.54224505886774790e-10
   -7.93093087452590919e-10   -1.43259786333094008e-09   -6.60794795337937927e-10
   -7.20306899314939575e-10   -1.29021656103906778e-09   -1.87233425247373408e-09
   -6.45174653017277759e-10    3.79501610676812845e-10   -2.18932778731211983e-09
   -5.52354621766616835e-10    1.81875533489780353e-09   -5.19298852551409753e-10
