864
    1.15296215230589798e+01    1.92543009951462979e-01    7.22624931608122686e-03    6.07129332080973594e-04
    4.94825204689008160e+01    1.37294735717317123e-01    6.62653484447784259e-03    1.04993749041453355e-03
    8.87263320469496790e+01    1.25554743310737515e-01   -3.83209630328131337e-02   -1.53838058261155253e-03
    1.15333895055256743e+01    1.66765242231763144e-01    4.84429013964443600e-03    2.09343427972692991e-03
    4.98420950117872152e+01    1.21669995431180511e-01    1.98741769536431995e-03    1.00254271526685284e-03
    8.99459073092531582e+01    1.11421448214178889e-01   -3.28181780680424015e-02   -1.35303886209114949e-02
    1.16086625976038125e+01    1.56951779949036890e-01    4.47006849324335827e-03    3.92489701026316456e-03
    5.01784528066290818e+01    1.13876898735646617e-01    3.53356561783167581e-03    3.32965573477233883e-03
    9.04958803990006260e+01    1.05030775379883645e-01   -2.61603991658891366e-02   -2.17372315562463607e-02
    1.17045456099304701e+02    1.34335101865966394e-01   -5.90747542778171514e-02   -2.68098787852775761e-03
    1.79928981407021041e+02    1.53683054040551437e-01   -6.91504732025999547e-02   -2.86818478548140493e-03
    2.58343861101584423e+02    1.78760176407383981e-01   -8.15334487768438476e-02   -2.84718126018832039e-03
    1.18612233829163401e+02    1.18256700753805413e-01   -4.98636827232314117e-02   -2.06362087654430974e-02
    1.81643259024740303e+02    1.34907394029653765e-01   -6.06675872565174135e-02   -2.50411276889099289e-02
    2.60085230563373614e+02    1.56582188510581782e-01   -7.07385528618266896e-02   -2.91369383651629461e-02
    1.19307410623493539e+02    1.11836875621506460e-01   -4.01257172481169905e-02   -3.33511192997313216e-02
    1.82378429987509520e+02    1.27088488040725534e-01   -4.75493147659818011e-02   -3.93419869906054612e-02
    2.60831404668232778e+02    1.47473818472368318e-01   -5.61844159766874893e-02   -4.66639662025769217e-02
    3.10258698465903478e+02    1.99706460994674706e-01   -9.24544449383251782e-02   -3.22126873362077720e-03
    4.10687984168529397e+02    2.46982222435365190e-01   -1.08846462442549127e-01   -4.01936901728545438e-03
    5.27123569113810277e+02    3.05510660560747049e-01   -1.20190351290792280e-01   -4.05760598150038329e-03
    3.12034541633693152e+02    1.74512268005435206e-01   -7.95801295851266965e-02   -3.27535154066994558e-02
    4.12561593463599479e+02    2.15101252743270521e-01   -9.37208534307087809e-02   -3.84976630325446142e-02
    5.28740455817048769e+02    2.65343408927539715e-01   -1.04251634105498356e-01   -4.27414943819282439e-02
    3.12830522520915110e+02    1.64496816887069824e-01   -6.36183500297507337e-02   -5.29203485554609263e-02
    4.13380377038554855e+02    2.02704966375411078e-01   -7.49675030985263724e-02   -6.23665342905904488e-02
    5.29597968722239784e+02    2.49839775727965202e-01   -8.31897440930749604e-02   -6.92551442969717851e-02
    6.02454259999628448e+02    3.44183643262946593e-01   -1.25717726793129592e-01   -4.17592541215761233e-03
    7.41622613741906321e+02    4.19135112894172823e-01   -1.30633931385501667e-01   -4.49239172610225827e-03
    8.82674589998038414e+02    5.00761322860134417e-01   -1.20799021389863467e-01   -3.51160434106531031e-03
    6.03689001298516473e+02    2.98596894062020335e-01   -1.09360247862403476e-01   -4.47410578590396873e-02
    7.42027779801080669e+02    3.62958029866823573e-01   -1.14040690417698806e-01   -4.64337842843531648e-02
    8.81567154307014448e+02    4.32122615466703774e-01   -1.06790769187114276e-01   -4.31978764171844637e-02
    6.04474114970584310e+02    2.80969443336446689e-01   -8.73037054402887036e-02   -7.26755907495081205e-02
    7.42343433689038079e+02    3.41149308666054696e-01   -9.12889877105824005e-02   -7.59770185636148010e-02
    8.81504221720509690e+02    4.06017578227238829e-01   -8.54385445233504653e-02   -7.11926031484616112e-02
    9.59027124931529329e+02    5.46535051405217964e-01   -1.07395118409001830e-01   -2.74424187650663606e-03
    1.07134822078938760e+03    6.15497148875404188e-01   -7.62308326853569224e-02   -1.23641914529322655e-03
    1.15612022482247880e+03    6.70889515456135066e-01   -4.02890446233803157e-02    6.39284697889557722e-04
    9.57089585452571441e+02    4.70846518142026715e-01   -9.62291348423102849e-02   -3.86003088377874018e-02
    1.06778962952229358e+03    5.29096962157909911e-01   -7.14409487668048876e-02   -2.78274395088043726e-02
    1.15131228576294188e+03    5.75301872996575758e-01   -4.19331341157166693e-02   -1.53769038781381897e-02
    9.56804694981652801e+02    4.42277318800336716e-01   -7.69975947557246798e-02   -6.41282583195426775e-02
    1.06721940390048144e+03    4.96735948066709343e-01   -5.70673322051110862e-02   -4.74100239687738206e-02
    1.15063997746212908e+03    5.39869974047562429e-01   -3.32539828338178703e-02   -2.79325763659555547e-02
    1.19271589946261724e+03    6.95849193191081294e-01   -1.53934203157882876e-02    1.17943162895792252e-03
    1.21555458595160417e+03    7.13812520623928637e-01    4.37172164456520185e-02    2.89516897016802192e-03
    1.16941964130093447e+03    6.81442395825343938e-01    1.31176689551000480e-01    7.28851048458611147e-03
    1.18704256877855914e+03    5.95917295070704345e-01   -2.04007400183314758e-02   -6.55001569829387429e-03
    1.20670721454728618e+03    6.10177680583033455e-01    3.22773729582277111e-02    1.53127630705159959e-02
    1.16085054328206411e+03    5.81606531951696759e-01    1.05865382847883896e-01    4.60536977987704849e-02
    1.18578384902108382e+03    5.58771674421192688e-01   -1.62240608321925044e-02   -1.39315917737529143e-02
    1.20425538574244206e+03    5.71560735364195494e-01    2.51178121497163051e-02    2.04886245054846233e-02
    1.15867197560357226e+03    5.45230839294622793e-01    8.37032469882101615e-02    6.93837961456661018e-02
    1.11089081042246357e+03    6.33091356341659917e-01    1.81779011932691720e-01    9.65215957698439125e-03
    9.61964353311015657e+02    5.06946572280439156e-01    2.40141506175491043e-01    1.22335381048730273e-02
    7.74377226020049193e+02    3.56204581158766909e-01    2.52248590045870469e-01    1.10500591316482159e-02
    1.10316030364299763e+03    5.40733613581036998e-01    1.48227697200388336e-01    6.36152812618949598e-02
    9.56398426466783917e+02    4.34802794496298994e-01    1.98455706739076504e-01    8.41279885308236636e-02
    7.71008046907698372e+02    3.06959628394047834e-01    2.12377838312249129e-01    8.94839632950218261e-02
    1.10115834409658441e+03    5.07066765650710183e-01    1.17718215896603459e-01    9.78351005226529569e-02
    9.55125690100467295e+02    4.07823974075374296e-01    1.58419799308225778e-01    1.31773152555514306e-01
    7.70822330708438130e+02    2.88551718173108263e-01    1.69093480234926596e-01    1.40697058002277525e-01
    6.58418587006437747e+02    2.67676197988894304e-01    2.47206694690740830e-01    9.93936171639509848e-03
    4.59438690746112570e+02    1.18865523333796672e-01    2.32239830736387876e-01    8.58210985950876547e-03
    2.67529685686019945e+02   -2.66851902542303496e-02    2.07373739047743061e-01    6.23135004629862908e-03
    6.56302062901028876e+02    2.31625641733460536e-01    2.10166065514540257e-01    8.81595549924726746e-02
    4.58990998775642993e+02    1.04919633417916672e-01    1.99875213837410193e-01    8.29674745028861071e-02
    2.68624506439434867e+02   -1.89143058660099644e-02    1.81025255517833938e-01    7.44973821251990742e-02
    6.56440341136736834e+02    2.18237778660919451e-01    1.67266866577927859e-01    1.39164786400876067e-01
    4.59458117571334981e+02    9.97386261186874040e-02    1.59603414706334573e-01    1.32603039967600811e-01
    2.69616126238140680e+02   -1.60143972215945063e-02    1.44893331476110443e-01    1.20485094796739106e-01
    1.63194922883797233e+02   -1.07986721810575476e-01    1.84548980538000368e-01    4.91415772135196487e-03
    7.80971957205057166e+00   -2.33567557035137763e-01    1.22038018904618822e-01    1.33824195905562159e-03
   -9.92146896251059616e+01   -3.11262940378835840e-01    3.24281221551978444e-02   -3.66575921256934211e-03
    1.65456200506884812e+02   -8.78140261290464019e-02    1.62650657570832413e-01    6.63440926714628232e-02
    1.29731880560477144e+01   -1.92916984548809761e-01    1.12161026444811115e-01    4.35490483244819065e-02
