864
    2.98536553685551915e+01    4.32324380576023293e-01    2.43482750945182760e-03    4.58504944417385373e-04
    1.35383745624051784e+02    3.93861675105700471e-01   -1.42099438523238600e-02    2.81088900900770735e-04
    2.49123943465919950e+02    4.02452899546870912e-01   -7.41392568830390591e-02   -2.80863155255592313e-03
    3.00999769711624019e+01    3.75336841758049877e-01    9.48211377801741625e-04    4.69655564269844637e-04
    1.36100080681849363e+02    3.44463203477155644e-01   -1.56504269151184344e-02   -6.27286634079724219e-03
    2.49683962013692053e+02    3.51936267711185136e-01   -6.40368819960391716e-02   -2.63911506572911091e-02
    3.01028385686897728e+01    3.53535842421311697e-01    1.32774423111755549e-03    1.26625003069478549e-03
    1.36156410745422903e+02    3.24221097710364170e-01   -1.05418833932045871e-02   -8.46392361468125548e-03
    2.49880126194302846e+02    3.31594670352018006e-01   -5.08343564664783740e-02   -4.23325061138620229e-02
    3.17346100648416552e+02    4.30688498231516670e-01   -1.04010609265161702e-01   -4.36726194995644933e-03
    4.35614843725587320e+02    4.96113582337287418e-01   -1.23446174551505555e-01   -5.13781837185644987e-03
    5.58114609045381712e+02    5.67158524053704816e-01   -1.26057953754941110e-01   -4.47635290387420493e-03
    3.17869870931886737e+02    3.75243492118979061e-01   -8.88590402039876881e-02   -3.66556066358358357e-02
    4.36344989637079038e+02    4.30289975307935446e-01   -1.07314725669281588e-01   -4.41225314166674085e-02
    5.58643878372225572e+02    4.90420080374535772e-01   -1.10262656337591775e-01   -4.52104172389595563e-02
    3.18201977584804581e+02    3.53750968731763871e-01   -7.11062827767943439e-02   -5.92726572026131618e-02
    4.36578168627811635e+02    4.04975503299921824e-01   -8.50125380658011964e-02   -7.06851525971911865e-02
    5.58995309397332335e+02    4.61114398825269389e-01   -8.74738864769417923e-02   -7.28190997610509427e-02
    6.32706462429865951e+02    6.09688237230312069e-01   -1.25254594720931450e-01   -4.25565415226938568e-03
    7.62194328140898278e+02    6.83015561070687949e-01   -1.15112649447872348e-01   -3.83102821072367873e-03
    8.81097161308671502e+02    7.50086347275925380e-01   -8.84873766257417566e-02   -2.16843085144419103e-03
    6.32856115853071969e+02    5.26630025981986938e-01   -1.09524161694918146e-01   -4.47774710532636636e-02
    7.61394463656631046e+02    5.89198464793061705e-01   -1.01020428123845540e-01   -4.09238324053130750e-02
    8.78913009885169572e+02    6.45475378362645014e-01   -7.96326930324890575e-02   -3.18656119424068907e-02
    6.33152176891550084e+02    4.94984555275306437e-01   -8.72416921653760835e-02   -7.26558115856021230e-02
    7.61206709475957837e+02    5.53400161060586426e-01   -8.09885701411140468e-02   -6.74419988806131410e-02
    8.78381373173075190e+02    6.06217529911623920e-01   -6.38807001411378084e-02   -5.32308916102709195e-02
    9.39943349070615113e+02    7.82135995536928585e-01   -6.78479962172433282e-02   -1.06849639721850152e-03
    1.01879808909060716e+03    8.22146938516744585e-01   -2.88227199961180111e-02    6.47448072641578095e-04
    1.06756234023244201e+03    8.38832356711201044e-01    1.45660368278344408e-02    1.56677152913813132e-03
    9.36697396448048721e+02    6.72333259515210169e-01   -6.29203666052508409e-02   -2.46662250553375331e-02
    1.01487879862798411e+03    7.06133763899868372e-01   -3.06900247996263267e-02   -1.09374869743435275e-02
    1.06113266653569463e+03    7.18870719473118758e-01    7.24513399890953404e-03    4.51346161110907900e-03
    9.36136591925832704e+02    6.31350366239328165e-01   -5.04908224932336530e-02   -4.20877371249712834e-02
    1.01400509929453824e+03    6.62677312182188172e-01   -2.45303315182693292e-02   -2.05926101623136459e-02
    1.05946963577518636e+03    6.74416483540229206e-01    6.26886455729943563e-03    4.88924479403887984e-03
    1.07401114771703533e+03    8.32858438206838469e-01    4.68808040802744727e-02    2.62594095142683901e-03
    1.04874757685947770e+03    7.91029413781353719e-01    1.15358802449061146e-01    6.16879146526087569e-03
    9.70229057350156495e+02    7.03879657293207894e-01    1.85777229102847663e-01    9.28452879260662639e-03
    1.06700524572288555e+03    7.13391726778246360e-01    3.53262542234478588e-02    1.61363603324567485e-02
    1.04191320639164178e+03    6.77992857345226518e-01    9.34063961498925455e-02    4.04216271056882792e-02
    9.63680918532029978e+02    6.03140147142411265e-01    1.53433722227947600e-01    6.55375434530237888e-02
    1.06527764246462129e+03    6.69114471281081369e-01    2.86469756683525659e-02    2.35685763761616617e-02
    1.04024722397347955e+03    6.35571760559025867e-01    7.41993055508282373e-02    6.15069435630162809e-02
    9.62134954066579667e+02    5.65973570944958371e-01    1.21565629235412948e-01    1.01081955926829808e-01
    8.98774132863148338e+02    6.31252270920407477e-01    2.19948503743070761e-01    1.06620895432407298e-02
    7.41421838446186825e+02    4.77811587189737874e-01    2.53329069634184723e-01    1.19100254413143231e-02
    5.60758849316613123e+02    3.10068173053292151e-01    2.49033286215971844e-01    9.97018953832362088e-03
    8.92946762858127045e+02    5.41325268715021624e-01    1.82774305696876499e-01    7.76124392529002755e-02
    7.37611925874587200e+02    4.11509180409372788e-01    2.12471298705307426e-01    8.93554316906819274e-02
    5.58942915422303486e+02    2.68858735988829145e-01    2.11936992150890652e-01    8.85679331206095377e-02
    8.91646990266200987e+02    5.08308487716411017e-01    1.45137858760579080e-01    1.20786529389757008e-01
    7.36973269826586147e+02    3.86698970520339635e-01    1.69548104268703426e-01    1.41078053425234967e-01
    5.59200071300816830e+02    2.53343395306426578e-01    1.69066206301193012e-01    1.40729319099513223e-01
    4.54315276944021832e+02    2.14671536192629020e-01    2.34748879492179208e-01    8.53078249171233122e-03
    2.81417752192187436e+02    6.26974895596273396e-02    1.99961723919723333e-01    6.33455911056173947e-03
    1.29774541300400756e+02   -7.05587089188916133e-02    1.56373858489586876e-01    3.22608293288831642e-03
    4.53681619655284123e+02    1.87602747267179987e-01    2.01513157036197627e-01    8.38180224914393257e-02
    2.82426193083292219e+02    5.80293017471948600e-02    1.74042192513913757e-01    7.15869399340870183e-02
