864
    1.53941883732326907e+01    2.33211630960552835e-01    7.97545824421267389e-03    7.04169577255143141e-04
    6.70051151030410068e+01    1.70489277759641900e-01    4.65063524438916100e-03    1.09710601520924341e-03
    1.20185842208779093e+02    1.61548118324917556e-01   -5.26635232257513033e-02   -2.18442748986175063e-03
    1.54263613954713623e+01    2.02151976585926929e-01    5.23544954444923015e-03    2.26390447031917311e-03
    6.74311946762400964e+01    1.51095122908365048e-01   -4.60317501253855389e-04    1.61155049637063404e-06
    1.21432311835822190e+02    1.43239362967790662e-01   -4.50967962488886473e-02   -1.86578415233477242e-02
    1.54940465200720183e+01    1.90386372715230484e-01    4.92803309276534235e-03    4.34405740593731340e-03
    6.77465974345727773e+01    1.41594819721167553e-01    2.10136551165017059e-03    2.20534553334155413e-03
    1.21995119717079447e+02    1.35012265924343122e-01   -3.57987725897614684e-02   -2.97763788176476779e-02
    1.56172095281477795e+02    1.77324033361497047e-01   -7.88436152359530962e-02   -3.64227670767593029e-03
    2.32236436333135259e+02    2.11328823259135046e-01   -8.90451899051068752e-02   -3.75497587898216681e-03
    3.26003981141617317e+02    2.48484569970463504e-01   -9.67331705547215814e-02   -3.29226640080497760e-03
    1.57811107197915277e+02    1.55796367966781674e-01   -6.65575174120968671e-02   -2.75830252913404801e-02
    2.34115411403577156e+02    1.84658958765821640e-01   -7.78283187008769750e-02   -3.21197813806638199e-02
    3.27696290698517146e+02    2.16612897398241189e-01   -8.42230681064311953e-02   -3.46268307285881038e-02
    1.58522401142148453e+02    1.47232313950718313e-01   -5.34207989415559012e-02   -4.44703301842589507e-02
    2.34808739509841786e+02    1.73857757087312076e-01   -6.11763085531781617e-02   -5.06862397500959308e-02
    3.28388840540100944e+02    2.03872899899745774e-01   -6.68935594246209825e-02   -5.55772319502156192e-02
    3.87350132257533119e+02    2.75188809071551577e-01   -1.05915369632449061e-01   -3.56361588554392206e-03
    5.01944228749347928e+02    3.32535712296417929e-01   -1.22114137749601628e-01   -4.49685642664720414e-03
    6.27930593133383013e+02    4.03429764700012794e-01   -1.32071840144185937e-01   -4.61292358373169634e-03
    3.88881494093178560e+02    2.39496763695766252e-01   -9.16477320785746424e-02   -3.76349585150805785e-02
    5.03287761172421938e+02    2.88717158714903943e-01   -1.05647331212932183e-01   -4.33275481319951236e-02
    6.28839639659866862e+02    3.49257916203378149e-01   -1.14774348107892527e-01   -4.70331471892522987e-02
    3.89587893921926479e+02    2.25555030772195908e-01   -7.32101130362262237e-02   -6.08912199913413180e-02
    5.03933086191717507e+02    2.71855450435838697e-01   -8.43808906744413778e-02   -7.01683978011989756e-02
    6.29392107033426441e+02    3.28506360961938138e-01   -9.14881920973400486e-02   -7.61841030030113581e-02
    7.06454376696971849e+02    4.49266168405684507e-01   -1.32520285744272825e-01   -4.51949743972739418e-03
    8.44832529167135021e+02    5.29861923869213269e-01   -1.19136509393054923e-01   -3.83026392711556746e-03
    9.73383227406878063e+02    6.01759387122190126e-01   -8.75334473699457966e-02   -1.68571305226511924e-03
    7.06849687481247543e+02    3.88376415226663607e-01   -1.15409759763423159e-01   -4.71530255761649433e-02
    8.44065477244271733e+02    4.57145635006415862e-01   -1.04637898668887813e-01   -4.23195228580948227e-02
    9.70865687621097891e+02    5.17658979184184020e-01   -7.96550541323324951e-02   -3.15943911613711520e-02
    7.07267764388275850e+02    3.65055560084178110e-01   -9.21272051037617112e-02   -7.67430802550927577e-02
    8.43903653604382043e+02    4.29282599934002917e-01   -8.40532163725278281e-02   -6.99567884996619010e-02
    9.70310113416738886e+02    4.86087506523889601e-01   -6.39817992287274873e-02   -5.32851768888997213e-02
    1.03766103135756589e+03    6.35925340349121737e-01   -6.67516518746252147e-02   -4.85233483911123257e-04
    1.12506521817539192e+03    6.82957608362023461e-01   -3.31610395821166776e-02    8.64195140271653561e-04
    1.18073637961986742e+03    7.14327727045083738e-01    6.60237580317847832e-03    1.32813571226325774e-03
    1.03391210335301821e+03    5.46464553023028432e-01   -6.31025557183769875e-02   -2.43914987572180393e-02
    1.12062551059881753e+03    5.86453168082214593e-01   -3.55219466699662478e-02   -1.26039097365604549e-02
    1.17392950651029537e+03    6.11362433809428230e-01   -5.24216858083246693e-04    1.44612435772368902e-03
    1.03331511735174809e+03    5.13105695527242278e-01   -5.06974996045175472e-02   -4.22173695735420865e-02
    1.11961121050921588e+03    5.50217717688174512e-01   -2.84668755052152021e-02   -2.38553648137781599e-02
    1.17201434765464933e+03    5.73323971828000212e-01   -3.58147279097580426e-05   -4.95164831637863153e-04
    1.18750417333115115e+03    7.17637325271097248e-01    4.14390457421140793e-02    2.33742339838876418e-03
    1.14989568516735449e+03    6.84854013821708740e-01    1.22751189654523682e-01    6.77525950836697227e-03
    1.04807148938574915e+03    5.95700628499249318e-01    2.01674269210890822e-01    1.04507548376088100e-02
    1.17950784297250493e+03    6.13355906768636383e-01    2.99046550671759649e-02    1.40066828830296385e-02
    1.14175960728550217e+03    5.85434803430878947e-01    9.85782783683584324e-02    4.28120948435860918e-02
    1.04109726530211697e+03    5.09403625815260885e-01    1.65962605797024820e-01    7.10064259231239225e-02
    1.17748081917380205e+03    5.74952641280802479e-01    2.42445843826700619e-02    1.97353868716024020e-02
    1.13983551657404428e+03    5.48381749801186591e-01    7.82584856804811740e-02    6.48311325135127736e-02
    1.03940236835232622e+03    4.77795820221707745e-01    1.31295916573731714e-01    1.09157368599362453e-01
    9.61369585662448458e+02    5.20102853394499354e-01    2.34107059706933962e-01    1.16289194384234396e-02
    7.82038069595163279e+02    3.66942079094679130e-01    2.55897283418624555e-01    1.19196269545442900e-02
    5.87109479670590076e+02    2.09113452258734123e-01    2.42753266389821115e-01    9.27111099798906720e-03
