864
    1.32040936864605482e-02    1.79603003437909712e-03   -9.38699629815884537e-04   -5.45482852054874484e-05
    5.33273326675342219e-01    7.31043296246355022e-03   -2.20174980370281418e-03   -1.45515649541905158e-04
    1.86370667935576817e+00    9.70380559505215276e-03    3.67619972160557640e-04    2.69435397258316166e-05
    4.32325848016669734e-02    1.63858302634516573e-03   -6.90891014575064797e-04   -2.95235946651321217e-04
    6.25413192265182771e-01    6.20024732853433937e-03   -1.54983765635076268e-03   -6.59074674419724764e-04
    1.93055921894576632e+00    8.27355226880277864e-03    3.25823699319336476e-04    1.25985450252044532e-04
    5.16798493406055090e-02    1.55881816389829664e-03   -6.08671400361163683e-04   -5.26579030846327013e-04
    6.57900588201614567e-01    5.90785222149250999e-03   -1.42900647627865521e-03   -1.22883784092407363e-03
    1.98564987665935555e+00    7.79965858991305688e-03    2.42663982104876323e-04    1.87432528930381635e-04
    2.68597011475590364e+00    1.00550620106786386e-02    1.30184149822073158e-03    9.50371082052492363e-05
    3.79691739515269466e+00    1.12286501845760521e-02    4.04728358949295720e-04    2.66785800393964385e-05
    4.68436155667935417e+00    1.35950780316413909e-02   -3.81198405805857686e-04   -3.27732914757487354e-05
    2.74153850412170685e+00    8.65712764646501057e-03    1.05374284022598892e-03    4.30641350176289169e-04
    3.86472608988532995e+00    9.71872802674038361e-03    4.71928488950991930e-04    1.82247805090884522e-04
    4.75859025702437588e+00    1.17389461643511925e-02   -2.48319543710156046e-04   -1.22550162541720071e-04
    2.80342602389163442e+00    8.13031548067020930e-03    8.62365391571508102e-04    7.00380295304183246e-04
    3.92869763339864919e+00    9.15372593759651576e-03    2.97293474461059215e-04    2.12811588997146960e-04
    4.83212657280106761e+00    1.10567252797775465e-02   -2.25915909053312451e-04   -2.19541125850968282e-04
    5.17311358239164765e+00    1.51554528339458133e-02   -4.21139551011694504e-04   -3.41754950593206629e-05
    6.15915127675685170e+00    1.81169382572450022e-02   -6.56957322641469861e-04   -4.34106393696577015e-05
    7.74722169323203591e+00    2.21601413886811649e-02   -1.29661806689464394e-03   -7.18293990066834264e-05
    5.25113717690945503e+00    1.30847578862170449e-02   -3.57186475947929402e-04   -1.68165382243679106e-04
    6.25944370140462070e+00    1.56677255353500390e-02   -6.14025596574781143e-04   -2.73852479863668217e-04
    7.85491957281611519e+00    1.91722086510092808e-02   -1.08384127984276777e-03   -4.61586111697695034e-04
    5.33024699133763047e+00    1.23133899191527011e-02   -2.69202824196578189e-04   -2.49328226181726772e-04
    6.33819890118554419e+00    1.47304831539567527e-02   -4.50916719639027992e-04   -3.92770476082059811e-04
    7.92998622359770433e+00    1.80104287911006279e-02   -8.77066070746731629e-04   -7.49750672986772520e-04
    8.99465135038860986e+00    2.51928363276966265e-02   -1.37691130745667164e-03   -6.21810951492104573e-05
    1.12608294126308124e+01    3.10850574715724227e-02   -1.16310575457143420e-03   -3.03743659945248523e-05
    1.37961833160856866e+01    3.80909368849037464e-02   -2.22129062524660699e-03   -6.48641477251245941e-05
    9.08550793207542640e+00    2.17625726584649258e-02   -1.15256662846796826e-03   -4.85685818146471492e-04
    1.13588138641527969e+01    2.68372163995149807e-02   -1.06674264570469075e-03   -4.43890384456003607e-04
    1.40052284625468211e+01    3.29991930926646082e-02   -1.96112658604187485e-03   -8.07669290395459315e-04
    9.16507088951063764e+00    2.04607690765303968e-02   -9.40869892937833368e-04   -8.03787255341674813e-04
    1.14549006352983884e+01    2.52698365157884679e-02   -8.51085084758481931e-04   -7.13026172275851096e-04
    1.41005015441509087e+01    3.10228469682770971e-02   -1.59255144492028810e-03   -1.32736086076039165e-03
    1.60583479392107229e+01    4.35899349561082866e-02   -3.63425787787315926e-03   -1.29738938623246656e-04
    2.19605887992275903e+01    5.62629576051174654e-02   -5.24383395058314935e-03   -1.74825873818570894e-04
    2.90472169676154230e+01    7.07294265015851187e-02   -4.52925691701351867e-03   -1.30942282779846943e-05
    1.63191141208190302e+01    3.77995500942132218e-02   -3.04512395692548834e-03   -1.25246163880272064e-03
    2.22054790561143349e+01    4.87235628724433170e-02   -4.24258173321873273e-03   -1.72293991465555262e-03
    2.92780339287743168e+01    6.11858436778718665e-02   -4.01111612434466771e-03   -1.58311555154309132e-03
    1.64046526521747502e+01    3.55075505403659453e-02   -2.53161878985082127e-03   -2.12039602958862027e-03
