x-coordinate	y-coordinate	z-coordinate
    3.37541830611045752e-39    2.36539873860614902e-38   -6.16456817190929215e-38
    3.37798480369365290e-39   -2.69213737252730579e-38    6.03910187600674764e-38
    3.37517091368000922e-39   -6.16455158333678483e-38    2.36542437821725823e-38
    3.37737814678310835e-39   -6.03904219493499541e-38   -2.69211918597999652e-38
    3.37539236710318280e-39   -2.36539244209624691e-38   -6.16459138428125527e-38
    3.37817259786791613e-39    2.69219143046114694e-38   -6.03907924570287113e-38
    3.37556989261909998e-39    6.16454951986318763e-38   -2.36536868309071569e-38
    3.37794952119959850e-39    6.03907728027499817e-38    2.69212607291651970e-38
   -8.70218359040731772e-41    7.52887439972038616e-40    3.09040638327974493e-40
   -8.70328114242258509e-41    3.09117708836346667e-40    7.52904379586514481e-40
   -8.70581659838953701e-41   -3.09293939112116526e-40    7.53226715692862884e-40
   -8.70561955952202014e-41   -7.53417855817902330e-40    3.09313414123987857e-40
   -8.70359074215637375e-41   -7.53261719668397416e-40   -3.09264239486771306e-40
   -8.70136470373692996e-41   -3.09066490360497122e-40   -7.52906391118560772e-40
   -8.70437296075989465e-41    3.08904774656345483e-40   -7.52490459251849533e-40
   -8.69817262988718623e-41    7.52759493660790811e-40   -3.09061295656904582e-40
   -2.78210145206506725e-40   -1.06129690118334608e-40   -1.30838009860851544e-40
   -2.77725148547271148e-40    1.71765591223888837e-41    1.66584522644320758e-40
   -2.78172920323095267e-40    1.30860355389369442e-40    1.06255008467445097e-40
   -2.77834301555649306e-40    1.66547305210387011e-40   -1.72916804437094744e-41
   -2.78311636351595756e-40    1.06074961020995613e-40   -1.30897418458952075e-40
   -2.77923345902903792e-40   -1.73872927505587768e-41   -1.66458633654061388e-40
   -2.78298704785424124e-40   -1.30864242577609344e-40   -1.06056643128587333e-40
   -2.77816701702770405e-40   -1.66485861949133468e-40    1.72708302926331574e-41
    2.97812627941385816e-41   -2.16941046272885611e-41    9.05360493029722373e-42
    2.97542533438900988e-41   -8.91031096127977893e-42    2.16162377704337489e-41
    2.97120551325328449e-41    8.97840777531450069e-42    2.16390253208754070e-41
    2.96786651063451848e-41    2.18080978651152144e-41    9.07746293263592990e-42
    2.96745665741577470e-41    2.20442779025677687e-41   -9.07522333389974947e-42
    2.96991243508963928e-41    9.21287587359352144e-42   -2.21039251522518886e-41
    2.97402099282186232e-41   -9.14068106642265381e-42   -2.20733318634555492e-41
    2.97752442064173882e-41   -2.19196470314636170e-41   -9.04605852456272786e-42
    1.69003662322917676e-05    1.22923616234155570e-04    3.00463334314379286e-10
    1.33410670801384883e-07    1.11758433336270400e-04    1.24059057440458762e-10
   -1.09259445059753600e-05    5.55833997027246532e-05   -2.64936384600990606e-10
   -1.59930213090766964e-05    2.40307517226372275e-05   -3.42352054951844766e-10
   -1.36736688552603308e-05    7.67278139149728837e-06   -1.91832353695343745e-10
   -9.51028587037252849e-06    2.94064475186569782e-06    2.49551542427760439e-11
   -6.23636920328026997e-06    8.89642422471723410e-07    1.76463525861841099e-10
   -3.90826701071463651e-06    2.77635510611556578e-07    3.83023268323161357e-10
   -2.51186473398515470e-06    1.31817441255125933e-07    6.42718566835690017e-10
   -1.61045865035623263e-06    6.06896894755207294e-08    7.09867161787482208e-10
   -8.91230962743591394e-07   -9.97364634557873826e-08    4.08366458647270295e-10
    1.34610192970969035e-05    1.04373923024423683e-04    3.74662046023323165e-10
    6.92317139330964130e-06    1.22089615863392757e-04    1.50741293584077792e-10
   -5.20093391673284808e-06    8.56720252178207946e-05   -5.36078341005628412e-11
   -1.52214676197527889e-05    3.54497701702591368e-05   -3.61484854015118793e-10
   -1.49038873007257978e-05    1.41813873422906851e-05   -2.81370758113557233e-10
   -1.17503406507540879e-05    4.74306508322829574e-06   -6.65340693989091349e-11
   -7.73224617751586039e-06    1.41891681584895422e-06    1.00246326012072884e-10
   -4.89468518982128089e-06    5.69884021177251484e-07    2.64113302318996555e-10
   -3.14372794154331075e-06    1.89852803306224062e-07    5.22517936300767543e-10
   -2.02711085457437328e-06    6.65026366281503161e-08    7.11746545703080218e-10
   -1.22051778582112754e-06   -1.94162224851930788e-09    5.98395148435384280e-10
   -6.60226537816514629e-07    2.03768992500362718e-07    1.97830364481281630e-10
   -8.91505579525429437e-07   -7.01448458490324122e-08   -7.00333682472221173e-08
   -8.91225251931607545e-07    2.94172854401595964e-10   -9.90766840427411497e-08
   -8.91745032406442572e-07    7.07260690514582637e-08   -7.00134621281994570e-08
   -8.91573680530465385e-07    1.00468995184015426e-07    4.14937041253646413e-10
   -8.91984545583000648e-07    7.14147397757043962e-08    7.15281410678465704e-08
   -8.91594947538797079e-07    2.99806214813662331e-10    1.01252060801794709e-07
   -8.91758193634316977e-07   -7.07719267427132856e-08    7.14874444456465124e-08
   -1.61003960990821524e-06    4.39415566765745693e-08    4.40469031033967919e-08
   -1.61020906731453956e-06    5.93946135918700444e-10    6.20983389783625336e-08
   -1.60972173509067105e-06   -4.31807383569081160e-08    4.44894167854199584e-08
   -1.61000239541366119e-06   -6.03140047283744653e-08    7.04721732213134629e-10
   -1.60976229995789364e-06   -4.24012207445517025e-08   -4.22785267891241753e-08
   -1.61029011133788386e-06    5.89914008363654726e-10   -5.87829987703936746e-08
   -1.61008479438837895e-06    4.31021529053814867e-08   -4.17770208832340276e-08
   -2.51170340096594925e-06    9.72093640929166331e-08    9.74234740921256696e-08
   -2.51157429546426029e-06    4.16661913345899685e-10    1.32947385158712560e-07
   -2.51100989974614813e-06   -9.66519068790585754e-08    9.77106391814722244e-08
   -2.51085449477155539e-06   -1.31666518260915644e-07    6.45307086362367667e-10
   -2.51073213791403151e-06   -9.62109128416652586e-08   -9.59703453332631403e-08
   -2.51115824866334193e-06    4.23614050100010320e-10   -1.30503062461504896e-07
   -2.51142479010705113e-06    9.66865345727078156e-08   -9.56074036230433924e-08
   -3.90664056452577810e-06    2.06535478246692605e-07    2.06791604964640225e-07
   -3.90804858894053455e-06    1.15853897704597331e-10    2.78019420004106003e-07
   -3.90585167501460485e-06   -2.06373677338302218e-07    2.06856815288729101e-07
   -3.90711636529247053e-06   -2.77753568468309940e-07    3.80302448566706800e-10
   -3.90532640611128825e-06   -2.06565213819779188e-07   -2.06278913525338535e-07
   -3.90732779802848327e-06    1.17464348360062392e-10   -2.77502853391082698e-07
   -3.90615753839827732e-06    2.06640425790601901e-07   -2.06132692983372857e-07
   -6.23094149711588427e-06    6.54916135161054474e-07    6.55030285512994954e-07
   -6.23630337173844032e-06    4.72735959452120832e-11    8.89251882297945371e-07
   -6.23032936958638101e-06   -6.54637254555077402e-07    6.54823887487454228e-07
   -6.23550115832530133e-06   -8.89217953121805671e-07    1.47460063837571337e-10
   -6.22977079459736807e-06   -6.54996260611934785e-07   -6.54854729239561319e-07
   -6.23553245632389846e-06    2.22475988247593163e-11   -8.89502495047098171e-07
   -6.23040689767069299e-06    6.55207990411002478e-07   -6.54999503299673453e-07
   -9.50465827456916281e-06    2.14944328257372019e-06    2.14932239381308612e-06
   -9.51037459164735031e-06    1.28341816262932703e-10    2.93978439048913158e-06
   -9.50426482261128110e-06   -2.14928181614116271e-06    2.14939566679856685e-06
   -9.50976248240147842e-06   -2.94046221156547018e-06   -8.40284886086040770e-12
   -9.50378720628169090e-06   -2.14991862614670353e-06   -2.15001114208064953e-06
   -9.50964281774320298e-06    1.01231605578010003e-10   -2.94096147010513508e-06
   -9.50412592706270660e-06    2.14999133985399321e-06   -2.14985839939557997e-06
   -1.36446472814160766e-05    5.60639533686138871e-06    5.60601663142001830e-06
   -1.36738580450068210e-05    1.60347181811914492e-10    7.67186008344623254e-06
   -1.36444774499584316e-05   -5.60631313764152551e-06    5.60623952419116984e-06
   -1.36734713520355304e-05   -7.67277979773781474e-06   -2.21903708440137504e-10
   -1.36441265612953185e-05   -5.60701281610207908e-06   -5.60735681607434147e-06
   -1.36733320575602739e-05    1.18007572446322989e-10   -7.67326842740961222e-06
   -1.36442366389114133e-05    5.60679115739717062e-06   -5.60681210563184975e-06
   -1.59713991331410549e-05    1.73353829488930070e-05    1.73348791536505754e-05
   -1.59929221582227535e-05    1.40611915239920680e-10    2.40315429739749698e-05
   -1.59713176442855627e-05   -1.73351245669240899e-05    1.73348902562004851e-05
   -1.59930005723504429e-05   -2.40305115000274112e-05   -3.68859734572041219e-10
   -1.59714341997038473e-05   -1.73348992978477310e-05   -1.73353566952879973e-05
   -1.59929553373958533e-05    1.18776811259725720e-10   -2.40310499247437460e-05
   -1.59713388332515802e-05    1.73346428948470863e-05   -1.73348347330359889e-05
   -1.10308325813605182e-05    3.95495535960280247e-05    3.95492013108358028e-05
   -1.09255165238463364e-05    2.13715633841059326e-10    5.55852009413476309e-05
   -1.10307035866490976e-05   -3.95496376756172154e-05    3.95496565624465786e-05
   -1.09261271091136772e-05   -5.55834263082521064e-05   -1.81571601669935865e-10
   -1.10313139120547939e-05   -3.95486851157720519e-05   -3.95491344272368763e-05
   -1.09261441850950125e-05    2.15635953126777011e-10   -5.55830414574381697e-05
   -1.10312165750799625e-05    3.95487416430938022e-05   -3.95487341223930449e-05
    5.70399180305696377e-08    7.83117192290581492e-05    7.83114785418019722e-05
    1.34326219406704625e-07    4.05413628844617890e-10    1.11758679023190604e-04
    5.68130398671150427e-08   -7.83099058798187203e-05    7.83108173314031608e-05
    1.33299729496595120e-07   -1.11753745734784090e-04    2.37378043621745293e-10
    5.59066333006788997e-08   -7.83085028607440352e-05   -7.83093370326664630e-05
    1.33362408326830069e-07    5.53225485939108809e-10   -1.11756752892892797e-04
    5.61006126684213093e-08    7.83109546982425811e-05   -7.83106768000446380e-05
    1.69981449531197373e-05    8.65791443117612297e-05    8.65792027394401574e-05
    1.69010209903213886e-05    6.43397441863670224e-10    1.22921392512978918e-04
    1.69979678519660420e-05   -8.65761272734556558e-05    8.65774257779809822e-05
    1.69004497462074907e-05   -1.22918018175868055e-04    3.81531503099058828e-10
    1.69978022382480917e-05   -8.65768002890528470e-05   -8.65775459104896323e-05
    1.68999392117822661e-05    5.95661976060268629e-10   -1.22924125058266129e-04
    1.69975119272756898e-05    8.65799289717097097e-05   -8.65793929766100329e-05
   -8.93609699329723707e-07   -8.33797734715732915e-08   -3.42967129335693935e-08
   -6.60272021441108496e-07    1.44763479387734150e-07    1.44878017464359017e-07
   -1.61140879573165920e-06    5.37883043259942973e-08    2.27497358464798580e-08
   -1.22033205582550657e-06   -1.00924508662620020e-09   -9.19852135501165966e-10
   -2.51539370227156375e-06    1.21169439568117487e-07    5.04656668095968599e-08
   -2.02636296068372678e-06    4.97429172627187639e-08    4.98867264276150549e-08
   -3.91427205735061967e-06    2.62905412322510914e-07    1.09122986756741451e-07
   -3.14234621262714605e-06    1.40026559565649663e-07    1.40286479071870805e-07
   -6.24398579263738211e-06    8.22069795190000766e-07    3.38178791972437482e-07
   -4.89201644430295643e-06    4.19112587236009174e-07    4.19320479341233697e-07
   -9.53001907534351683e-06    2.72705276832826538e-06    1.12585255496190685e-06
   -7.72153280870056411e-06    1.05195479954008206e-06    1.05196129722896163e-06
   -1.36863018730209557e-05    7.15483066427076249e-06    2.95318211614166063e-06
   -1.17271863651833103e-05    3.46378456696065808e-06    3.46353608653168660e-06
   -1.60337612017747564e-05    2.21862462516040019e-05    9.15080961327471539e-06
   -1.48725202436411973e-05    1.02981644049978404e-05    1.02976942870624321e-05
   -1.11009072759614333e-05    5.13514893233367294e-05    2.12482358914464321e-05
   -1.52376921113459720e-05    2.54290345497095695e-05    2.54285929101131651e-05
    1.67375049597909011e-08    1.02283582690402639e-04    4.24368474696790529e-05
   -5.41813772239153684e-06    6.03254068006662416e-05    6.03249908766011618e-05
    1.69645756104988529e-05    1.14560712815909476e-04    4.74816983832660619e-05
    7.00302269704799731e-06    8.57110208601603667e-05    8.57111051153290995e-05
    1.35365950879685354e-05    7.36780376297464410e-05    7.36781144748243223e-05
   -8.93603580879055105e-07   -3.43173747798242071e-08   -8.30250770575235745e-08
   -6.60213499104504908e-07    8.15865939938237634e-11    2.04189911626960631e-07
   -1.61126909157935332e-06    2.29053526753096188e-08    5.45491869793162737e-08
   -1.22036078046326839e-06    5.00929672247309335e-10   -9.83225516490421578e-10
   -2.51523297598719397e-06    5.04587779311497780e-08    1.21871465294648073e-07
   -2.02685872530884358e-06    5.59165428547475140e-10    6.79649960763046178e-08
   -3.91415119944522280e-06    1.08891766411561972e-07    2.63275395632571812e-07
   -3.14343712017437001e-06    2.50953003252985027e-10    1.90636725687197139e-07
   -6.24395034003746990e-06    3.37952569525824852e-07    8.21953716787354663e-07
   -4.89453716104964621e-06    4.21561779493961697e-11    5.69834755714110613e-07
   -9.53006761849560966e-06    1.12578758475930675e-06    2.72651710384345377e-06
   -7.73226078158408808e-06    8.24965010552673641e-11    1.41824779656096068e-06
   -1.36863950541122742e-05    2.95337282611617212e-06    7.15412158364707121e-06
   -1.17505132882346810e-05    1.62531512427326726e-10    4.74207581670129270e-06
   -1.60337211740159592e-05    9.15161166719796329e-06    2.21864737215196538e-05
   -1.49039752913508345e-05    1.41270694238385407e-10    1.41810727118513666e-05
   -1.11006997525812664e-05    2.12490649487746157e-05    5.13519725973425649e-05
   -1.52212395037496495e-05    1.78448628694765202e-10    3.54514862423890414e-05
    1.73433619343432881e-08    4.24373063268681619e-05    1.02284182271306188e-04
   -5.20017609276003746e-06    2.47384597350206726e-10    8.56732582109028456e-05
    1.69649620984881702e-05    4.74812705942118815e-05    1.14560009433534534e-04
    6.92395473326481990e-06    6.50849427521689983e-10    1.22088237659256980e-04
    1.34612339364009399e-05    4.75787614265579517e-10    1.04373671349897168e-04
   -8.93721929788543252e-07    3.49078777221823301e-08   -8.29815601902861768e-08
   -6.60483423049562940e-07   -1.44812583945885858e-07    1.45098735322202531e-07
   -1.61110085770295238e-06   -2.18602034294322448e-08    5.48572768355333713e-08
   -1.22024578685333408e-06    1.93010337377261082e-09   -8.21662404362345589e-10
   -2.51486457969418394e-06   -4.96805728440015909e-08    1.22056401665654834e-07
   -2.02589233813521897e-06   -4.90758777938896164e-08    5.03495281256845149e-08
   -3.91372865603368744e-06   -1.08656855988710743e-07    2.63258819009589783e-07
   -3.14153000959255061e-06   -1.39724004766872663e-07    1.40492952762000657e-07
   -6.24360875757174907e-06   -3.37800956440580741e-07    8.21780185673437701e-07
   -4.89129699603159664e-06   -4.18907348797213433e-07    4.19178407208262390e-07
   -9.52984748546118233e-06   -1.12557988219750346e-06    2.72663612586015512e-06
   -7.72103789750098526e-06   -1.05168553532152457e-06    1.05183231775569066e-06
   -1.36863066885163905e-05   -2.95312689543454949e-06    7.15430562230728377e-06
   -1.17269033611394760e-05   -3.46373803679236659e-06    3.46379711252027335e-06
   -1.60336294035067613e-05   -9.15134918521635843e-06    2.21864902886836966e-05
   -1.48724206704040041e-05   -1.02979019931372482e-05    1.02977284480140738e-05
   -1.11005463145125192e-05   -2.12489714559221958e-05    5.13526906761001465e-05
   -1.52375993854476436e-05   -2.54290267966932890e-05    2.54288142903145333e-05
    1.71996338734701829e-08   -4.24361731770434773e-05    1.02283825309330584e-04
   -5.41825933648656638e-06   -6.03249210309795997e-05    6.03253854676976401e-05
    1.69648343493216630e-05   -4.74796791195878737e-05    1.14558913118475888e-04
    7.00281697213639459e-06   -8.57084504462498801e-05    8.57096719117189605e-05
    1.35366398498792559e-05   -7.36759786369328593e-05    7.36770786428891635e-05
   -8.93905450730890649e-07    8.40382329675065582e-08   -3.43138024191469633e-08
   -6.60542058040351126e-07   -2.03936182787992295e-07    2.04948643873988695e-10
   -1.61098319156822107e-06   -5.32982605010543746e-08    2.30281626651856257e-08
   -1.22039004082084764e-06    2.91072808902955657e-09    5.97964496060476086e-10
   -2.51446558803513231e-06   -1.20892495545178427e-07    5.07102804241911010e-08
   -2.02643313959038178e-06   -6.63232727968986934e-08    7.08785516181153910e-10
   -3.91321828560932439e-06   -2.62909195127589798e-07    1.09216556695424924e-07
   -3.14253363085406311e-06   -1.89972347023077138e-07    5.29175493019067577e-10
   -6.24317413699329689e-06   -8.21685389568753769e-07    3.38025041608064493e-07
   -4.89363865738883723e-06   -5.69696927767655792e-07    2.46776005745911294e-10
   -9.52951346573466896e-06   -2.72690098423219954e-06    1.12587476902485295e-06
   -7.73156504691353462e-06   -1.41848468944825735e-06    6.32876889850560896e-11
   -1.36860900149605469e-05   -7.15475045974586297e-06    2.95324347329137890e-06
   -1.17499898210309527e-05   -4.74311524257165785e-06   -8.88741620168904830e-11
