864
    2.76527130672383059e+01    3.99381654744057846e-01    3.83720413581396368e-03    5.39144815157758216e-04
    1.25200706466498474e+02    3.54871266265193830e-01   -1.04483681814742015e-02    4.88254169039721326e-04
    2.30226767631027968e+02    3.60380697722200549e-01   -7.31250782647320519e-02   -2.82657749677042106e-03
    2.79010365588918212e+01    3.46695889835950843e-01    1.99989389421134081e-03    9.08752235891335520e-04
    1.25959154385152516e+02    3.10846194140981913e-01   -1.28104470402100289e-02   -5.10684266416088113e-03
    2.31009303919978294e+02    3.15689719337703623e-01   -6.30555298599510955e-02   -2.60365919859236010e-02
    2.79442933387719350e+01    3.26591161073253200e-01    2.24020141891737154e-03    2.04585546884450365e-03
    1.26186072226300553e+02    2.92527709457824636e-01   -8.03154655734431705e-03   -6.35043582669979866e-03
    2.31459841763477641e+02    2.97471283731892411e-01   -5.00005297426008924e-02   -4.16815918519968381e-02
    2.93884134640751085e+02    3.87965918580969626e-01   -1.04211755536275610e-01   -4.47494667244506712e-03
    4.06525070827971035e+02    4.51895362804645540e-01   -1.22783573277552960e-01   -5.15993803653157137e-03
    5.26326856862412228e+02    5.20096391731776242e-01   -1.24782800190398724e-01   -4.40483595906457533e-03
    2.94727177452168689e+02    3.38384104230971705e-01   -8.87425472315787611e-02   -3.66824143491841712e-02
    4.07608574217194075e+02    3.92135607911316353e-01   -1.06559703874208447e-01   -4.38814794474226347e-02
    5.27130132282240766e+02    4.49979183381541692e-01   -1.09117617846502368e-01   -4.47837269259646550e-02
    2.95313390145375024e+02    3.19085549245253508e-01   -7.10523752256922159e-02   -5.92576707780637091e-02
    4.08138779445678324e+02    3.69062763449469866e-01   -8.43787395072916335e-02   -7.01910773824591105e-02
    5.27746440074258317e+02    4.23094040562407181e-01   -8.65098581434086550e-02   -7.20390515850052454e-02
    6.00403632330614869e+02    5.60944613050438079e-01   -1.25479449921976988e-01   -4.23511786722416492e-03
    7.31277609233789576e+02    6.33926928960735214e-01   -1.21084961977102223e-01   -4.14705971292979141e-03
    8.55448504521682594e+02    7.05733264504451618e-01   -1.00585016406767508e-01   -2.79991738224205427e-03
    6.00825430738256159e+02    4.84861712352628427e-01   -1.09648580542142743e-01   -4.48817452159362210e-02
    7.30804607372401620e+02    5.47236016786836643e-01   -1.05913299749612833e-01   -4.30632914227769559e-02
    8.53629751642528163e+02    6.07662078620480606e-01   -8.95657851870407667e-02   -3.60945189724611315e-02
    6.01351343561277872e+02    4.55754841693033264e-01   -8.72918989950962065e-02   -7.27316484404536695e-02
    7.30830040801242035e+02    5.14078378260816038e-01   -8.48155260137992140e-02   -7.06599119727460145e-02
    8.53294386407415004e+02    5.70713923110964361e-01   -7.16874435310947689e-02   -5.97883894692105289e-02
    9.18781384755457225e+02    7.42104700938777229e-01   -8.15929833794769160e-02   -1.83413267300704466e-03
    1.00724313219138719e+03    7.89757396077733431e-01   -4.21565594057781989e-02    1.43452142536815895e-04
    1.06887694714173244e+03    8.15334884413812633e-01    1.11142376087568630e-03    1.43970238144611445e-03
    9.16175809865949304e+02    6.38198917130144538e-01   -7.42250479199352137e-02   -2.94976915642873212e-02
    1.00337075383942010e+03    6.78439399469479398e-01   -4.20672868616025764e-02   -1.56429992096648561e-02
    1.06358239018339850e+03    6.98933254961350281e-01   -5.12332023812462484e-03   -5.74775306219188270e-04
    9.15696576132088580e+02    5.99304369212233068e-01   -5.94500163843838803e-02   -4.95454785371295947e-02
    1.00280639332668011e+03    6.36766122322788508e-01   -3.36224936557936935e-02   -2.80685256631931571e-02
    1.06232032152099919e+03    6.55766672693913977e-01   -3.71436222994601765e-03   -3.46852286899644027e-03
    1.08619760626672291e+03    8.16032377407227449e-01    2.98717879121602088e-02    2.03162511380697297e-03
    1.07790842964437275e+03    7.87988162185666585e-01    9.34136927703581310e-02    5.07179049232591925e-03
    1.01699914846763659e+03    7.16937806037449277e-01    1.65442672732803248e-01    8.36059061992535865e-03
    1.07959444306202590e+03    6.99035627919369462e-01    2.03887411485716048e-02    9.89421643990197504e-03
    1.07082153129801986e+03    6.75202977100970658e-01    7.47661147099745460e-02    3.26669677095393352e-02
    1.00985976758652350e+03    6.13969162517014611e-01    1.35928259280224811e-01    5.82814091216283456e-02
    1.07813886788673449e+03    6.55625716373648970e-01    1.66194887184147148e-02    1.34508661343831857e-02
    1.06903912245759238e+03    6.32919014995214302e-01    5.93337320813722008e-02    4.90867621957003300e-02
    1.00798331100265216e+03    5.76023442666839580e-01    1.07716613032920794e-01    8.95158943256178924e-02
    9.54147331274657631e+02    6.52736779926507471e-01    2.03961736122970000e-01    1.00423557444049363e-02
