864
    7.22334641207412337e-02    6.63927671669585511e-05    1.35331911544658734e-05    7.93213755084172850e-07
    2.85104645982410643e-01    3.25326182966174433e-05    5.54979903156217579e-05    3.48119871381206923e-06
    3.78147813329733073e-01   -1.61403809408181131e-05    7.53296475111945208e-05    4.79316749958050563e-06
    7.03790270251038186e-02    5.56432271481425490e-05    1.08110094547611812e-05    4.64996724915284164e-06
    2.77777126198162305e-01    2.68488964434505830e-05    4.45281511705855010e-05    1.90705420055315297e-05
    3.68338782424098177e-01   -1.39819689464646881e-05    6.10602372295194367e-05    2.63187471753611340e-05
    6.92368273568744891e-02    5.13163801502790142e-05    8.44519516789059838e-06    7.10980038614197163e-06
    2.73189286762021144e-01    2.43700815322786622e-05    3.46191008897926429e-05    2.90619015512344932e-05
    3.61840580229655429e-01   -1.33420430751166313e-05    4.67729081576856890e-05    3.92291663647948447e-05
    3.57643440644108190e-01   -4.60735255020947176e-05    7.26811820170889731e-05    4.63373072761525548e-06
    2.00106572659450588e-01   -8.75111366512788439e-05    4.56352182334157197e-05    2.87865258371218330e-06
   -5.57117504934423885e-02   -1.02580904402093713e-04   -5.65640346190743626e-07   -1.30246185252559969e-07
    3.48233218089272323e-01   -3.90904189973479666e-05    5.90132778235263363e-05    2.54319616264293145e-05
    1.94170365843795267e-01   -7.37906749136382382e-05    3.67788187475183093e-05    1.56697697521486643e-05
   -5.57137007878351631e-02   -8.62501352100780743e-05   -6.77438641729064290e-07   -4.72085048785111739e-07
    3.41801352437314188e-01   -3.64565941545975697e-05    4.50934334328596345e-05    3.78073394102894033e-05
    1.90287029769800997e-01   -6.84028845438692216e-05    2.83999822571072762e-05    2.37792240302492507e-05
   -5.55896354028425285e-02   -7.99594457843036746e-05   -3.35480048492965022e-07   -3.09514946251349899e-07
   -2.11109284172512651e-01   -9.59541704061819730e-05   -2.89960057766079872e-05   -1.88151921915923844e-06
   -4.16567234939574815e-01   -6.10137586101916731e-05   -6.65234047191023612e-05   -4.33468943698338618e-06
   -4.78089512124140192e-01   -9.00244085254593047e-06   -7.68732812920015535e-05   -5.04094914168367984e-06
   -2.07396217642214303e-01   -8.06886439162393231e-05   -2.36013987790000184e-05   -1.02639967811973057e-05
   -4.08011279489518319e-01   -5.15615763773498022e-05   -5.38649685400003557e-05   -2.32271752882849549e-05
   -4.68226749501988171e-01   -7.99824119412799606e-06   -6.25250852187609100e-05   -2.71814666030568645e-05
   -2.04923680327438101e-01   -7.48129179745836236e-05   -1.80812959692734376e-05   -1.51858655586970932e-05
   -4.02361704488596872e-01   -4.78085258458465080e-05   -4.14913616669971790e-05   -3.47912620902725121e-05
   -4.61494398206060641e-01   -7.63779482909026379e-06   -4.76897374605189382e-05   -4.00319978093341237e-05
   -4.35593930900683157e-01    2.13631168068936238e-05   -6.78302614528571732e-05   -4.49208168862904924e-06
   -2.51004052754764451e-01    6.03163488636023094e-05   -3.02745212719765911e-05   -2.03035038521175526e-06
   -9.09011926164538767e-04    7.10490967948258475e-05    2.05935354294884804e-05    1.30068818016292213e-06
   -4.26885361827200105e-01    1.74527680490480349e-05   -5.51778970098660881e-05   -2.40589082044718082e-05
   -2.47015627524761527e-01    5.01368138977451144e-05   -2.43939009748874888e-05   -1.06521686950536764e-05
   -3.46498963187612252e-03    5.91605847893188262e-05    1.67974811951076979e-05    7.08123663444784895e-06
   -4.20903848125904367e-01    1.57940644499817978e-05   -4.20027536038116464e-05   -3.52756327317968040e-05
   -2.44367098369548758e-01    4.59469992499505488e-05   -1.87554176431731807e-05   -1.57782382348096097e-05
   -5.27145612621342675e-03    5.44622793015707237e-05    1.28097533665744012e-05    1.06678655096551157e-05
    1.30737986553051105e-01    6.26016356507278740e-05    4.73733966395830234e-05    2.98086049309632995e-06
    2.64771076822753471e-01    2.90965892282686624e-05    7.45214729995667739e-05    4.84487671306605554e-06
    2.37000227418596804e-01   -1.19730932100733542e-05    6.69458179739277037e-05    4.42157876955510527e-06
    1.24664558172878304e-01    5.22451625369519884e-05    3.83069527136785463e-05    1.62852658743284915e-05
    2.55092681320952808e-01    2.46735483823707045e-05    5.97807765793607134e-05    2.55612362130949635e-05
    2.28234425291188286e-01   -9.19617673725572172e-06    5.32623589113914782e-05    2.30714871564240938e-05
    1.20618815835109888e-01    4.81887137780349754e-05    2.94208855029866637e-05    2.46032350779528463e-05
    2.48790713374247213e-01    2.29188644592983436e-05    4.60967515450874413e-05    3.86252604645140828e-05
    2.22570748911769367e-01   -8.04411811669911628e-06    4.09687067133803056e-05    3.44554266049680951e-05
    1.49239495010548867e-01   -3.06841093513613803e-05    4.53170819988564353e-05    3.05414860942899948e-06
   -6.98139934036739185e-02   -3.96190552591894782e-05   -1.11056836981074768e-05   -7.34847284715274259e-07
   -2.66405570157830451e-01   -1.34721011105064005e-05   -6.46080219209667394e-05   -4.25623661744712515e-06
    1.43356260579039774e-01   -2.44867053321714555e-05    3.59724018740808886e-05    1.56129363423022831e-05
   -6.79760093223151091e-02   -3.14898695515317546e-05   -8.18138492554507542e-06   -3.92848035225248489e-06
   -2.57302548035722167e-01   -1.01544707488343106e-05   -4.93660092580494201e-05   -2.21574546620258473e-05
    1.39480850332870887e-01   -2.20764145419890264e-05    2.75464397896027660e-05    2.31689657328991223e-05
   -6.72566478701860648e-02   -2.85033431404275896e-05   -6.73517044789111970e-06   -5.90107243888236809e-06
   -2.52253818785370121e-01   -8.39944262286736621e-06   -3.89493985498957118e-05   -3.32176042797202670e-05
