864
    5.46911038749146172e+00    4.80048968297167450e-02   -1.11166754422306387e-02   -6.54623690076900906e-04
    2.15518421096742614e+01    1.05861956060225235e-01   -2.84931906555617141e-02   -1.88993093162352502e-03
    3.35296457829884602e+01    1.35078928505643986e-01   -1.60643626754839407e-04    5.41425336714651577e-05
    5.37958091454256682e+00    4.28581271977490283e-02   -8.42453531380402652e-03   -3.55331473444782994e-03
    2.13717486112094726e+01    9.05498222515741386e-02   -2.09713365971103405e-02   -8.79220883365191067e-03
    3.35662696037767603e+01    1.15041281337115775e-01    1.33622202409276123e-04    5.64022478335741108e-05
    5.38221550245664471e+00    4.04131265643282861e-02   -7.35421361698405246e-03   -6.29952390230657192e-03
    2.14025365241186840e+01    8.57207796769732522e-02   -1.88880790524967659e-02   -1.60154952836006337e-02
    3.36222264227798107e+01    1.08285936901896362e-01   -1.79293239164280034e-04   -1.66462206002075837e-04
    4.12331238946438674e+01    1.36781736393714742e-01    1.54082715345662136e-02    1.15435386111743875e-03
    5.77219068484576994e+01    1.33615714523005108e-01    1.56431976850054354e-02    1.14930352265616548e-03
    7.49603790081057753e+01    1.36999308277617970e-01    3.30133227615938326e-03    3.13152257551262733e-04
    4.12895040664358675e+01    1.17277178276674637e-01    1.23516069269635452e-02    5.17374237902462793e-03
    5.76083944624239592e+01    1.15683187036459384e-01    1.36023569347749930e-02    5.71520399472089970e-03
    7.47920531035574498e+01    1.19018258826190285e-01    3.23365201483195950e-03    1.41112123837078447e-03
    4.13649912667821624e+01    1.10126241611469444e-01    1.01592187855068898e-02    8.50194618134722871e-03
    5.76360190726086898e+01    1.08906622147907639e-01    1.03921988444640300e-02    8.62556610596766464e-03
    7.47435681780238781e+01    1.12209379444810298e-01    2.14498035433824006e-03    1.76089057757473216e-03
    8.41679879362795589e+01    1.43048707456168989e-01   -3.20719385731532778e-03   -1.71099609346300939e-05
    9.90229513932741270e+01    1.58001154678392680e-01   -1.16585087256828382e-02   -3.77366561549727581e-04
    1.15505242524965766e+02    1.74657166839420258e-01   -1.86845776624265728e-02   -5.15759464702122451e-04
    8.40922157466680318e+01    1.24288193166645022e-01   -2.50190197309347294e-03   -9.68865085715864814e-04
    9.92223260103125284e+01    1.37170414380422157e-01   -9.99990831974772315e-03   -4.05735853348511595e-03
    1.16072316333584183e+02    1.51704354109552630e-01   -1.63429919030809584e-02   -6.64233016521979368e-03
    8.40320937162766057e+01    1.17169387737668940e-01   -2.27940850289150027e-03   -1.91070564752604945e-03
    9.92353089969823827e+01    1.29301081785282268e-01   -8.16918261500293626e-03   -6.76232196843561291e-03
    1.16230416997512265e+02    1.42960226676255159e-01   -1.31516708345913291e-02   -1.08858103978135019e-02
    1.27824996282426724e+02    1.85383381551667337e-01   -2.43687567337294991e-02   -6.88901465691500346e-04
    1.56468265472228467e+02    2.08710975061305037e-01   -3.72732815812461815e-02   -1.23319089674816520e-03
    1.95364176586300630e+02    2.39884929756450094e-01   -5.08918245157167354e-02   -1.55582727053742262e-03
    1.28610245949161055e+02    1.61170754239668396e-01   -2.12461555720253326e-02   -8.65667931139168720e-03
    1.57581464879147489e+02    1.81676709132655378e-01   -3.21257537799164647e-02   -1.31120274845614587e-02
    1.96689256694566325e+02    2.08651353585942639e-01   -4.38140199253543514e-02   -1.78721804803553576e-02
    1.28846615327667877e+02    1.51852870446187976e-01   -1.70939396151704275e-02   -1.41672549401591682e-02
