864
    1.53946262768366204e-01    2.54639634652270835e-03   -1.17008441688175617e-03   -6.63882398638698573e-05
    1.11976902856958360e+00    9.57197128014387021e-03   -2.82507846059308664e-03   -1.79129589647256950e-04
    2.95039548305092136e+00    1.29574975075665202e-02    2.29558867283230245e-04    3.25666489980451444e-05
    1.77483035963409974e-01    2.30516004519543778e-03   -8.68452881554466279e-04   -3.68501841739541107e-04
    1.18979537028489268e+00    8.12331820309387942e-03   -2.02095121252037716e-03   -8.49208122655245720e-04
    2.99106524301457055e+00    1.10550196143423280e-02    2.08317136268750967e-04    9.13151626503242282e-05
    1.80077697062751035e-01    2.18670109144498189e-03   -7.62797875924933560e-04   -6.57218768184144111e-04
    1.19809979141981549e+00    7.73173231458482678e-03   -1.84973831954035172e-03   -1.57639062379315276e-03
    3.00778646617338108e+00    1.04101988723327744e-02    1.33445865088022288e-04    1.12638155823758696e-04
    4.14523316242089113e+00    1.37590397123684340e-02    1.44050007298673921e-03    1.26593236882948599e-04
    5.96982997092529022e+00    1.59231944841914073e-02    6.25863964332241929e-04    6.72018153960898910e-05
    7.46977826888299212e+00    1.96165907080164854e-02   -3.21352288779380680e-04   -1.85088256884041149e-06
    4.16805968704244112e+00    1.18432807034173568e-02    1.15677658822165345e-03    4.91837505372479610e-04
    6.00005742104869011e+00    1.37622699046374333e-02    6.66976917714785897e-04    2.85383712123514455e-04
    7.52682365207654769e+00    1.69565177216055088e-02   -2.16898418989810629e-04   -8.56873360739424870e-05
    4.18796937715781503e+00    1.11150120225071841e-02    9.34334541905500063e-04    7.77697841996713825e-04
    6.01836771740549370e+00    1.29647968430783404e-02    4.16634644544512038e-04    3.32018705974863101e-04
    7.56175905838077345e+00    1.59655028761334951e-02   -2.24686666990771028e-04   -1.95116496847879279e-04
    8.28736628266363518e+00    2.22567772546136931e-02   -6.64431759885053042e-04   -2.03908668701163385e-05
    1.00514669390769900e+01    2.79325041806196481e-02   -1.35885561622828559e-03   -5.58831097913522318e-05
    1.26292345406137603e+01    3.53442624349406750e-02   -1.62460243910884797e-03   -5.33340960233652994e-05
    8.37224364243072117e+00    1.92542196080619059e-02   -5.65771203658021831e-04   -2.32356923106980445e-04
    1.01789978253690130e+01    2.41761930791330598e-02   -1.15001617001123818e-03   -4.75349632719218075e-04
    1.27370131331366370e+01    3.05425480475940044e-02   -1.36928499659340797e-03   -5.56849912520722932e-04
    8.41757267257801267e+00    1.81046210655324870e-02   -4.63720518523362145e-04   -3.91024080006452976e-04
    1.02291283472069239e+01    2.27140618188012150e-02   -9.34304515353051850e-04   -7.81824411835905847e-04
    1.27930767973822359e+01    2.87024079433084341e-02   -1.12680507357749049e-03   -9.38624970743104489e-04
    1.43038820885171809e+01    4.02027223219113064e-02   -1.46628660268689824e-03   -2.76758771641455907e-05
    1.72247919569895380e+01    4.93116130215795964e-02   -1.87119923169657885e-03   -3.78083512335633396e-05
    2.12234475888729044e+01    6.08976747031938562e-02   -4.24206780163956937e-03   -1.51375101160091378e-04
    1.43942735325686471e+01    3.47159618201326806e-02   -1.30644048446773228e-03   -5.26052764218926040e-04
    1.73589674263655596e+01    4.26390195875076539e-02   -1.78914383263750732e-03   -7.21921342228931543e-04
    2.14522760817286198e+01    5.27230656335021045e-02   -3.62555328196992061e-03   -1.47773003833875515e-03
    1.44602806048971022e+01    3.26463831309334110e-02   -1.05170670265299364e-03   -8.69810769623640258e-04
    1.74413263715523286e+01    4.01178998840083303e-02   -1.38028998233312200e-03   -1.12569554394873731e-03
    2.15275651473279375e+01    4.95657837085701353e-02   -2.95723860752731844e-03   -2.45161126518012203e-03
    2.47228774766219779e+01    6.94728870598725207e-02   -5.48171100772348961e-03   -1.91130284939012267e-04
    3.22591716731032179e+01    8.61124915839284605e-02   -5.74444930196893119e-03   -1.33394591908198566e-04
    4.03220047312009839e+01    1.02708073602132910e-01   -6.39271703806197720e-03   -3.65195464419911574e-05
    2.49456899049495000e+01    6.01027271327965046e-02   -4.57594995150755867e-03   -1.86492037248835998e-03
    3.24413038194573744e+01    7.44238218785372996e-02   -4.86080209970342261e-03   -1.95924400989622898e-03
    4.06745666461207733e+01    8.89293380978768561e-02   -5.75672568498504598e-03   -2.30116751905234561e-03
    2.50188616775498218e+01    5.65104166946692674e-02   -3.79163896524647558e-03   -3.16118348149822771e-03
    3.25247717494901778e+01    7.00331106311515988e-02   -4.09849826567824753e-03   -3.40087114105945857e-03
    4.08071361417344178e+01    8.37241946752559779e-02   -4.71567210293436737e-03   -3.88980536613105351e-03
    4.59652441086861074e+01    1.12981958931094834e-01   -9.67531634416860312e-03   -1.78007533941271234e-04
    6.07628340603539314e+01    1.35950340857364183e-01   -1.94700100304624167e-02   -6.87357670857573688e-04
    8.35721410647379628e+01    1.66478520156092241e-01   -2.63801379030185884e-02   -7.99260220416515431e-04
    4.65267454093858817e+01    9.80293049457226645e-02   -8.54799188779960251e-03   -3.45808171749750932e-03
    6.16293007911260347e+01    1.18217399315253963e-01   -1.64720231715812584e-02   -6.74459227528082916e-03
    8.44179851040608469e+01    1.44306100675217486e-01   -2.22400722389256497e-02   -9.06246598727685794e-03
    4.66875303318371664e+01    9.22746240760137504e-02   -6.93960727396903537e-03   -5.73596790053113991e-03
    6.17847090545143161e+01    1.11170669492938204e-01   -1.34218173461124815e-02   -1.11567995047673896e-02
    8.46512060657467629e+01    1.35864471570562612e-01   -1.81898831184819608e-02   -1.51355384899233125e-02
    9.90859190788919193e+01    1.84333689961582059e-01   -2.77482279483697164e-02   -6.60338128744241293e-04
    1.29168825927292403e+02    2.12140278611198885e-01   -3.61771185255859093e-02   -8.60704638879666840e-04
    1.73113007493627663e+02    2.48651471448354228e-01   -6.59333294865579178e-02   -2.13008883534281449e-03
    9.99750741465819743e+01    1.59659202784388971e-01   -2.40272998490696672e-02   -9.75449889317691124e-03
    1.30716982724494812e+02    1.84453697595607452e-01   -3.26644866068100323e-02   -1.32516570844930619e-02
    1.75724899156124849e+02    2.17091392889957102e-01   -5.73267346820014109e-02   -2.34308874361491316e-02
    1.00344451832278736e+02    1.50480051949843735e-01   -1.94608046022772471e-02   -1.61202238110356895e-02
    1.31408974399017410e+02    1.73978446827158933e-01   -2.58423867313066387e-02   -2.12670619358053432e-02
    1.76715175830825046e+02    2.04689436578827738e-01   -4.59633928867630576e-02   -3.80933534846908395e-02
    2.11349477756879367e+02    2.81800026438936313e-01   -8.79896926142621355e-02   -3.15014454315817091e-03
    3.00707925510710822e+02    3.58345484435843575e-01   -1.15419597417897285e-01   -4.29688401846978381e-03
    4.09591832693799120e+02    4.41435947729978018e-01   -1.28167535605540089e-01   -3.78072442757442385e-03
    2.14312542574359043e+02    2.45990870961050545e-01   -7.51493104397951001e-02   -3.08365893745371419e-02
    3.03719764230330384e+02    3.12003592271868635e-01   -9.73801556676667235e-02   -4.01099000897762112e-02
    4.12715282291320193e+02    3.83779170186749063e-01   -1.09568138761380982e-01   -4.51407606756276739e-02
    2.15415603129893498e+02    2.31879666386673178e-01   -6.06358014007375434e-02   -5.04379210900715372e-02
    3.04860305055538333e+02    2.94089664385799421e-01   -7.91543299270225098e-02   -6.59833858221397090e-02
    4.14149565284592029e+02    3.62057409173663358e-01   -8.83974811646291991e-02   -7.36849084283189709e-02
    4.79897700035916728e+02    4.89072683339688397e-01   -1.44146851594232822e-01   -4.23376826160271492e-03
    6.25398643958336265e+02    5.88628271165104522e-01   -2.05018886489918034e-01   -8.09818722442430527e-03
    8.22669980000697706e+02    7.45283397801599912e-01   -2.81540125140316955e-01   -1.25381191708894904e-02
    4.83538730715192116e+02    4.25523841416384441e-01   -1.24154949778990803e-01   -5.12465657814471648e-02
    6.29989167571344296e+02    5.12646737120955098e-01   -1.76616914402277114e-01   -7.32963655413152032e-02
    8.25696854591064266e+02    6.46181795264946901e-01   -2.40516233184917688e-01   -1.00202849302746519e-01
    4.85232779566515433e+02    4.01689616112172465e-01   -9.91065672962988808e-02   -8.25300171791668591e-02
    6.31827630667900394e+02    4.83682347227039178e-01   -1.38725785392786988e-01   -1.15391898140881730e-01
    8.27019331800622126e+02    6.07882667801469934e-01   -1.89022538029972348e-01   -1.57612396833763380e-01
    9.59117363757918838e+02    8.65020583825977352e-01   -3.02258082711650389e-01   -1.37486418828381349e-02
    1.19413015952784258e+03    1.08094547972272714e+00   -2.55299331371221905e-01   -1.08363182336190141e-02
    1.37259782075955036e+03    1.24002889664951721e+00   -1.13476470825490158e-01   -5.77038701960451450e-04
    9.59753899494515736e+02    7.46888296575246025e-01   -2.57934720842984577e-01   -1.07016593497912121e-01
    1.19007054817539688e+03    9.27651092501350916e-01   -2.20422226750521311e-01   -8.96010173556645584e-02
    1.36279437229692576e+03    1.05914043528806978e+00   -1.08045424581064836e-01   -4.05473484298528863e-02
    9.60187132291277408e+02    7.01349525873737112e-01   -2.04021187608584925e-01   -1.70173148032210092e-01
    1.18799916572275083e+03    8.69353145018311735e-01   -1.77595061089119211e-01   -1.47846662388699757e-01
    1.36002425570901096e+03    9.92894129181205010e-01   -8.85640223659088094e-02   -7.35325252783638472e-02
    1.43416504712748952e+03    1.28278816984512090e+00   -2.03292546269868042e-02    5.12526334099765602e-03
    1.46117981243418717e+03    1.26877310905915475e+00    9.05209107290762260e-02    9.64456391797668781e-03
    1.41182336927712572e+03    1.18719010791051671e+00    1.28421405649953552e-01    1.07384935622014521e-02
    1.42422162454505155e+03    1.09535241588425181e+00   -3.34148910502028995e-02   -8.52848676884513344e-03
    1.45233328129334109e+03    1.08669299582530821e+00    6.13641339460902352e-02    3.05930851094004877e-02
    1.40755579702192404e+03    1.02081007390855349e+00    9.86025784968196789e-02    4.57294243942931514e-02
    1.42103455330065208e+03    1.02687182770951480e+00   -2.87830899771696798e-02   -2.36473684811523352e-02
    1.45026049732747902e+03    1.01889124789403107e+00    4.69845348015037190e-02    3.94964052658812181e-02
    1.40786390375764313e+03    9.59522416275483625e-01    7.52311940784425870e-02    6.27399892912703372e-02
    1.37741582050262150e+03    1.13162362250425197e+00    1.25093037282908492e-01    1.05009180428077623e-02
