x-coordinate	y-coordinate	z-coordinate
    2.59949400677450840e-38    1.89568621002467337e-38   -8.45506690961424173e-38
    2.59950553015085416e-38   -4.63938573394172565e-38    7.32118500235791373e-38
    2.59946996015761476e-38   -8.45505524933983864e-38    1.89571393890847814e-38
    2.59943205056910714e-38   -7.32110942147240449e-38   -4.63937784286289643e-38
    2.59945901769454585e-38   -1.89572227838258218e-38   -8.45506144429961323e-38
    2.59948543713211310e-38    4.63941838487687195e-38   -7.32118193820784922e-38
    2.59947344946739206e-38    8.45500683618721486e-38   -1.89564845457092340e-38
    2.59948311704968207e-38    7.32115920444111819e-38    4.63939257747647609e-38
   -3.16953928885995974e-40    5.65503743018454733e-41    2.46855858830353500e-41
   -3.16951158010276345e-40    2.46785571140549687e-41    5.67739999272987246e-41
   -3.16958760827847215e-40   -2.47702897665405650e-41    5.69509536384214620e-41
   -3.16976134226435675e-40   -5.69089846771943871e-41    2.48148613655774248e-41
   -3.17006658980525869e-40   -5.68209858821946071e-41   -2.46669489643433560e-41
   -3.17028906343695144e-40   -2.47296956034694821e-41   -5.67389241811449400e-41
   -3.17019933963493890e-40    2.46926177061482212e-41   -5.67237306137706956e-41
   -3.16984363684314554e-40    5.66212869456658678e-41   -2.45907322088998306e-41
   -3.32510995404179795e-38   -1.33535776396584188e-38   -2.09321938948546098e-38
   -3.32255984174388165e-38    5.36412444187725036e-39    2.42173766087204948e-38
   -3.32513172398114352e-38    2.09323652503175064e-38    1.33537338089481988e-38
   -3.32256339599204718e-38    2.42174879876070654e-38   -5.36410942059086216e-39
   -3.32511943489594921e-38    1.33537497684506337e-38   -2.09323013590100742e-38
   -3.32254508365719070e-38   -5.36404199701019215e-39   -2.42173986674370722e-38
   -3.32510784328462357e-38   -2.09322550272551329e-38   -1.33536840278457566e-38
   -3.32254816918630495e-38   -2.42173349451581017e-38    5.36412015181724256e-39
   -1.45621664619626506e-40   -3.59677628149076636e-40    1.48940621440423780e-40
   -1.45630314565239711e-40   -1.48937153927431481e-40    3.59608374691479112e-40
   -1.45626851839838421e-40    1.48894946347343648e-40    3.59473264411285933e-40
   -1.45616342764639583e-40    3.59379764320872145e-40    1.48815237381685533e-40
   -1.45612387642463738e-40    3.59244746922258646e-40   -1.48811573030193247e-40
   -1.45610944773455780e-40    1.48788752682067048e-40   -3.59276020964724037e-40
   -1.45603172171629365e-40   -1.48813127016913106e-40   -3.59380891011949391e-40
   -1.45610282670648827e-40   -3.59550158798175824e-40   -1.48935323382378245e-40
    2.56522942156739942e-05   -4.88182456138977751e-06    1.23050834626875009e-11
    4.02096395400710282e-05    1.85541851632924350e-07    6.16111860458022125e-11
    5.58778336090859213e-05   -1.86414045121706930e-07    3.08102980024908776e-10
    7.06189050340855099e-05   -1.55533494256087497e-05    8.39390848861190978e-10
    8.15792851531473777e-05   -1.43710715449289068e-05    1.62035508487214569e-09
    8.77302947317927794e-05    1.23344595208782655e-05    1.59365064384229627e-09
    8.37581687960867747e-05    5.24783091819965619e-05    7.74963848819508283e-10
    7.12190319003200561e-05    8.25953602761435313e-05    1.97728682780263497e-10
    5.21985089438663639e-05    8.41233012100830470e-05    1.14079150860725988e-10
    3.16462500104621499e-05    6.47638068554611500e-05   -2.13324364603205337e-11
    1.49622517216849256e-05    3.47720884789681081e-05   -2.08597064834366790e-10
    1.93335318377642709e-05    6.60231862545838669e-06   -1.07386209050411184e-11
    3.26223463170490199e-05   -3.81663064421794560e-06   -6.59631934143648824e-13
    4.80101557173991220e-05    2.30638401438205663e-06    1.70180824053349748e-10
    6.35745739327061682e-05   -7.21860718653221646e-06    4.96749650641033705e-10
    7.64375567607739319e-05   -1.92639506633978412e-05    1.25932802906500771e-09
    8.57354239686395925e-05   -3.49812469971832326e-06    1.78595011014480778e-09
    8.70495744307511884e-05    3.15824809756471176e-05    1.20028260685634574e-09
    7.84920146626428243e-05    7.09919455499590348e-05    3.86281212475390247e-10
    6.22582512157287741e-05    8.70529092903916588e-05    1.21933794350048533e-10
    4.17378247251884752e-05    7.64570731287630176e-05    6.69515950587818667e-11
    2.24107829992035815e-05    5.11136677590685160e-05   -1.21439619269899925e-10
    9.20051416013495771e-06    1.30736569048529404e-05   -2.05151955092790880e-10
    1.49516040384260480e-05    2.45735847861884946e-05    2.45738859843624000e-05
    1.49625517466723440e-05   -3.88683325470251528e-10    3.47728553689671357e-05
    1.49517195195016694e-05   -2.45740770239410808e-05    2.45735628171798748e-05
    1.49624363766918208e-05   -3.47728580424622958e-05   -1.71074340928259351e-10
    1.49513838167572748e-05   -2.45739023201133485e-05   -2.45737715993124180e-05
    1.49620345331402329e-05   -3.78369723492663741e-10   -3.47726620167714855e-05
    1.49512038403435367e-05    2.45733150275702703e-05   -2.45739694784514704e-05
    3.16195761395202506e-05    4.56844800461675017e-05    4.56845844963465645e-05
    3.16462277320310088e-05   -2.99569949928115771e-11    6.47637406982578179e-05
    3.16194865988813836e-05   -4.56838232021484591e-05    4.56837604297017540e-05
    3.16461136453411183e-05   -6.47629923248121118e-05   -3.64210009303730071e-11
    3.16191938086897288e-05   -4.56838374534691570e-05   -4.56838743564117524e-05
    3.16458401683240650e-05   -7.85265908540895816e-11   -6.47637170126856782e-05
    3.16191366309763591e-05    4.56840012809432453e-05   -4.56841722672341469e-05
    5.21590006644087202e-05    5.91724514937725667e-05    5.91719028367085852e-05
    5.21986937425185951e-05    5.47762568631774147e-10    8.41227597374079051e-05
    5.21589165384126949e-05   -5.91710178600366170e-05    5.91714084049417281e-05
    5.21986470331342082e-05   -8.41230933378192655e-05    4.81300866549458771e-11
    5.21586650029227144e-05   -5.91716051713892782e-05   -5.91719128872689515e-05
    5.21980270533069931e-05    4.67229069090971770e-10   -8.41230732585696283e-05
    5.21589053596433183e-05    5.91719343629415644e-05   -5.91712703800168985e-05
    7.12339100913865573e-05    5.79768559956825953e-05    5.79763850208355486e-05
    7.12196260417102226e-05    6.00571972464241678e-10    8.25955598086254990e-05
    7.12343566291655461e-05   -5.79765843928776176e-05    5.79771500466539863e-05
    7.12194019432518181e-05   -8.25979748384010918e-05    3.58993499558954532e-10
    7.12339681495938876e-05   -5.79776563704667580e-05   -5.79776173334791331e-05
    7.12189779444983120e-05    6.72632840225925068e-10   -8.25950281751256079e-05
    7.12337009665907079e-05    5.79784736023827407e-05   -5.79772707110555457e-05
    8.38087871557973931e-05    3.69108778627441376e-05    3.69114034846584714e-05
    8.37588521877039960e-05    2.25359046177086460e-10    5.24797260628261916e-05
    8.38089936656382235e-05   -3.69117856647556923e-05    3.69128927298392729e-05
    8.37584949453390877e-05   -5.24808893779660546e-05    9.26150784656973405e-10
    8.38086758676324711e-05   -3.69128335344141948e-05   -3.69120425812627972e-05
    8.37583769848372747e-05    3.79692721896988682e-10   -5.24777810315970824e-05
    8.38081611936811053e-05    3.69122770585861580e-05   -3.69108994301219312e-05
    8.77783103061448191e-05    8.85057055225603638e-06    8.85216032873014982e-06
    8.77307325364814540e-05    1.12281700809414012e-10    1.23368919443212567e-05
    8.77785252531855086e-05   -8.85053450059828013e-06    8.85220841246148234e-06
    8.77309261785691973e-05   -1.23363273681510388e-05    1.41947491478366635e-09
    8.77785355658390582e-05   -8.85188912987550317e-06   -8.85049686152327382e-06
