x-coordinate	y-coordinate	z-coordinate
    1.14134219365393188e-38    2.28414124123347122e-38   -8.21926893691704199e-38
    1.16011686330465910e-38   -4.23523062162427604e-38    7.43816604705832768e-38
    1.14130258483300905e-38   -8.21925337164991324e-38    2.28419048091434740e-38
    1.16006013628275555e-38   -7.43808905662195086e-38   -4.23521162390271168e-38
    1.14134425944275983e-38   -2.28416843571748731e-38   -8.21928798363776492e-38
    1.16016130711748228e-38    4.23531327727017843e-38   -7.43815379857182429e-38
    1.14131126417618161e-38    8.21920441334083104e-38   -2.28411652223816805e-38
    1.16010678044066090e-38    7.43814835229906680e-38    4.23525676457117517e-38
    2.57906331407733432e-40    4.00426765606337115e-39    1.64385731955502609e-39
    2.57890702950475512e-40    1.64383052212116093e-39    4.00422356443521488e-39
    2.57889861804864644e-40   -1.64392092080004696e-39    4.00429564063624552e-39
    2.57925800919092388e-40   -4.00447009909230859e-39    1.64394333703205347e-39
    2.57956487649256536e-40   -4.00445845003259327e-39   -1.64397337883733434e-39
    2.57939358630210636e-40   -1.64386949898784222e-39   -4.00435754895905629e-39
    2.57900165733378412e-40    1.64380626470992044e-39   -4.00429123978943249e-39
    2.57903046887357622e-40    4.00422637954099298e-39   -1.64389705774191901e-39
   -3.23600214167742557e-39   -1.26038654332716546e-39   -1.68217801219450420e-39
   -3.23310093306007789e-39    2.96881990815634000e-40    2.07310024767435088e-39
   -3.23611164872136592e-39    1.68227345740095867e-39    1.26048664766137372e-39
   -3.23309236603672487e-39    2.07304920491574598e-39   -2.96883908948800941e-40
   -3.23601047555773936e-39    1.26039085240240053e-39   -1.68218513127434396e-39
   -3.23295831542859721e-39   -2.96859949682538898e-40   -2.07294456342067847e-39
   -3.23594914372196978e-39   -1.68213677757766036e-39   -1.26037489156199464e-39
   -3.23299452538468338e-39   -2.07294582256492949e-39    2.96883900811164824e-40
    2.60219954328240453e-40   -1.74744114866785958e-40    7.25277805660736232e-41
    2.60233165972759129e-40   -7.25150347444492962e-41    1.74706776428071431e-40
    2.60247031409293609e-40    7.25372427753478855e-41    1.74725241705889168e-40
    2.60255128267713048e-40    1.74789892019934059e-40    7.25390169264024365e-41
    2.60255040579602109e-40    1.74767858255528118e-40   -7.25527299227793610e-41
    2.60245127299335578e-40    7.25215332907132636e-41   -1.74706403080728756e-40
    2.60230144264468580e-40   -7.25039527143100369e-41   -1.74703721938311334e-40
    2.60218835284163150e-40   -1.74739283701162648e-40   -7.25466097663066723e-41
