x-coordinate	y-coordinate	z-coordinate
   -2.60689072831961838e-39    1.36458007941971049e-38   -2.02497504834756718e-38
   -2.91517010679216964e-39   -4.24538200748252293e-39    2.39313783138036918e-38
   -2.60682022079233648e-39   -2.02499049207945969e-38    1.36457090051824390e-38
   -2.91521105906887352e-39   -2.39310206438024426e-38   -4.24541532719360617e-39
   -2.60681382256288847e-39   -1.36459479257546092e-38   -2.02497316989055922e-38
   -2.91510338891427211e-39    4.24516190151380382e-39   -2.39311548882452523e-38
   -2.60679343323822078e-39    2.02496574128320838e-38   -1.36459709153823298e-38
   -2.91506887107551702e-39    2.39311120410293949e-38    4.24548729506220217e-39
   -1.91071128765371897e-40   -2.65146873200334682e-39   -1.09490086380385586e-39
   -1.91096915108712199e-40   -1.09485126646833275e-39   -2.65161616574478684e-39
   -1.91100740242008060e-40    1.09489050375121582e-39   -2.65160182067427911e-39
   -1.91061097628675978e-40    2.65184827505368474e-39   -1.09511113005104062e-39
   -1.91029670409963093e-40    2.65218245688851222e-39    1.09509050710583982e-39
   -1.91047381851280714e-40    1.09507897894316127e-39    2.65204973225810738e-39
   -1.91056276524909943e-40   -1.09486643227293608e-39    2.65163544597941336e-39
   -1.91070872236632160e-40   -2.65141415122217747e-39    1.09471777311127694e-39
   -1.00624894257298140e-42   -4.69896525013873629e-43   -3.04703831224154501e-43
   -5.81522440686211446e-43   -1.76652039336250029e-43    2.10635389628297517e-43
   -4.69407636768375413e-43   -4.59667597350146402e-44    1.20407159009893659e-43
   -4.89158030746356861e-43   -4.71994938757729468e-44    6.44402808076297047e-44
   -6.63140001881933178e-43    4.60175144759991352e-44   -1.65830749791597920e-44
   -8.59632245982881421e-43    4.01603511083071300e-44   -1.87417634578632483e-43
   -9.99686131295692884e-43   -2.16613437930276790e-43   -3.45251238566306507e-43
   -9.52451190999721378e-43   -4.53793554998415883e-43   -1.56699449823867852e-43
    1.66145061870133630e-43    4.00740153667354332e-44   -1.29186508144445593e-44
    1.32888930471108420e-43   -3.74345728851413376e-44   -4.23014675981885032e-44
    8.11560991471736713e-44   -8.99524167871738550e-45    1.72298404024695905e-43
    4.66132588607555521e-44    3.32663070724961548e-43    1.97655583599150379e-43
    4.53418621399573926e-44    4.88878786188095688e-43   -1.94408106291330743e-43
