x-coordinate	y-coordinate	z-coordinate
   -1.81407108415461041e-40    2.30484882227059440e-39    3.66449917038232277e-40
   -2.02226789617807926e-40    1.91736543563270574e-39    1.38342200461119273e-39
   -1.81405556005349113e-40    3.66449357871141885e-40    2.30484874481763559e-39
   -2.02224283566918812e-40   -1.38342702386468182e-39    1.91736739535550161e-39
   -1.81405819118377645e-40   -2.30486564038677856e-39    3.66452616405363617e-40
   -2.02224733925247578e-40   -1.91739028676648097e-39   -1.38343127548304759e-39
   -1.81406648604449591e-40   -3.66457424058053890e-40   -2.30486877065073339e-39
   -2.02224572260336804e-40    1.38342402558279227e-39   -1.91737379799541726e-39
   -4.71205350133981165e-40   -2.66900643784085470e-39   -1.12347751571131413e-39
   -4.71204121992257218e-40   -1.12347991242894972e-39   -2.66900436584990476e-39
   -4.71202165213314696e-40    1.12347867636174725e-39   -2.66901344921955727e-39
   -4.71202283036915277e-40    2.66903934123985318e-39   -1.12348658452306359e-39
   -4.71203310380813280e-40    2.66905274182667440e-39    1.12349248732169287e-39
   -4.71203028125857415e-40    1.12348980365182283e-39    2.66904503948847227e-39
   -4.71202749633009806e-40   -1.12348316201409986e-39    2.66902502182875258e-39
   -4.71204416382839585e-40   -2.66901004934848452e-39    1.12347612641698865e-39
    2.03310626411595546e-44    4.39146842052689682e-43    1.43324504782012235e-43
    1.20580600617009474e-44    2.03448236486898198e-43   -4.03455652132375382e-43
    2.03433528631497864e-44   -1.43109607510931479e-43   -4.38727723660752876e-43
    1.21006285067149327e-44   -4.02302213493415600e-43   -2.03032511860611414e-43
    2.03267808200436491e-44   -4.37772982655107725e-43    1.42802904410721027e-43
    1.20607850352505550e-44   -2.03111464268263840e-43    4.02949890987082835e-43
    2.03336217562920812e-44    1.43346910488473708e-43    4.38976132986450055e-43
    1.20741222242188646e-44    4.03554503503732003e-43    2.03431957556996529e-43
    2.20527349993558333e-44   -9.33954603737185362e-43    3.79738157403343178e-43
    2.20783212943676636e-44   -3.79660441441214049e-43    9.33769122084964972e-43
