x-coordinate	y-coordinate	z-coordinate
    2.67738730761170278e-38    1.86310432330242079e-38   -8.50776331909967460e-38
    2.67744081655238764e-38   -4.69973581981368606e-38    7.33539349087723499e-38
    2.67736106134790923e-38   -8.50774277764978730e-38    1.86314361482967624e-38
    2.67736776934467625e-38   -7.33532517247117056e-38   -4.69971043534749621e-38
    2.67735245735059192e-38   -1.86315100950255287e-38   -8.50775375017330101e-38
    2.67742211789265737e-38    4.69977564299647034e-38   -7.33538971551623920e-38
    2.67736599636766957e-38    8.50770905333527660e-38   -1.86305345802684187e-38
    2.67741769842802012e-38    7.33536449728501840e-38    4.69975525628614246e-38
   -2.86926382422663090e-40    7.66714968724178792e-41    3.30002962624247600e-41
   -2.86900310617743441e-40    3.28600586835843698e-41    7.67793394156538829e-41
   -2.86879727615440713e-40   -3.29854507649732959e-41    7.68764569223994087e-41
   -2.86892284739277964e-40   -7.69716104056110231e-41    3.31072564149126273e-41
   -2.86921522002857779e-40   -7.71713840480056056e-41   -3.30000364675771107e-41
   -2.86944778122299601e-40   -3.31715476260527373e-41   -7.72030307888033414e-41
   -2.86947547287341170e-40    3.30957541065353029e-41   -7.71387423514927900e-41
   -2.86938648849439283e-40    7.69107230919669303e-41   -3.29453218768535415e-41
   -3.29293476968353492e-38   -1.32159500804797592e-38   -2.06977880720730319e-38
   -3.29039854916026637e-38    5.29519133102936392e-39    2.39534805118993013e-38
   -3.29295402451921981e-38    2.06978622810751147e-38    1.32158820495335908e-38
   -3.29040356567104411e-38    2.39534121305866895e-38   -5.29525539759521803e-39
   -3.29294322841764900e-38    1.32158048907845420e-38   -2.06977705938820984e-38
   -3.29038553711273406e-38   -5.29515719424074238e-39   -2.39533974523653700e-38
   -3.29293050474794711e-38   -2.06977755709408060e-38   -1.32159002040883925e-38
   -3.29038732137014159e-38   -2.39535657304703897e-38    5.29515065909409631e-39
   -1.14795535700328192e-40   -3.76821231638657946e-40    1.56001777621012187e-40
   -1.14805895874100968e-40   -1.56104068087992226e-40    3.76972218728418913e-40
   -1.14814342791253598e-40    1.56115709836685289e-40    3.77040297653398640e-40
   -1.14786668594448937e-40    3.77090152397567802e-40    1.56131499940839697e-40
   -1.14784543539700386e-40    3.76975676947545121e-40   -1.56108716479773398e-40
   -1.14788440237110759e-40    1.56005283591750013e-40   -3.76860766109508277e-40
   -1.14777121352683484e-40   -1.56027044286485992e-40   -3.76784588632064092e-40
   -1.14780569301387210e-40   -3.76740347993437704e-40   -1.56029397870703046e-40
    2.59068805742988816e-05   -5.15440760827204899e-06   -1.44338777486941220e-10
    4.05864019620524364e-05   -4.61518909228274670e-07   -7.57695500301264858e-11
    5.60857374337791844e-05    5.38116928086331905e-07    2.30807011368491814e-10
    7.09471781074227551e-05   -1.42536935157290606e-05    8.10329298324382939e-10
    8.20163276174218884e-05   -1.63838460181753684e-05    1.61727658083287688e-09
    8.87424151493015445e-05    7.64703936994088736e-06    1.67867361490354457e-09
    8.55050399892793190e-05    4.66822538667962961e-05    9.04419663243422849e-10
    7.33511812186516261e-05    7.95587554130603109e-05    2.43319747813307019e-10
    5.43576807529170852e-05    8.45143216682634613e-05    1.62783867512853966e-10
    3.31894569885842730e-05    6.72520661596126047e-05    3.46917841752565732e-11
    1.57695806762580989e-05    3.67921625088347067e-05   -1.52940427284214669e-10
    1.94964372717032529e-05    6.58621854967114400e-06   -1.57497763988336470e-10
    3.29713334705077042e-05   -4.37099801219883521e-06   -1.60037319771351331e-10
    4.83147430804477040e-05    2.08673999700512285e-06    5.54864927459946818e-11
    6.37867961414175373e-05   -5.65631863320832489e-06    4.62094708232804718e-10
    7.68410434495698071e-05   -1.94497987463142001e-05    1.23684742083723128e-09
    8.63647524047666800e-05   -6.96776242822227086e-06    1.80490431061152864e-09
    8.84641658006032260e-05    2.59186154001998255e-05    1.33500517208867232e-09
    8.04604294524076754e-05    6.61290962709257506e-05    4.93983694655086574e-10
    6.44997319300536550e-05    8.58899886660253401e-05    1.36991307536278867e-10
    4.36195197311642442e-05    7.81231386243469162e-05    1.57688439977533883e-10
    2.36078069198050486e-05    5.37197128567747946e-05   -7.05690932269270441e-11
    9.69330273895417202e-06    1.39939766440764241e-05   -1.70933112186391850e-10
    1.57559314432396604e-05    2.59811370333653449e-05    2.59815253287897910e-05
    1.57697898696491836e-05   -4.18732943973583733e-10    3.67932628768614445e-05
    1.57560311269627385e-05   -2.59823005892629459e-05    2.59818401648685412e-05
    1.57696850141329325e-05   -3.67944165699746688e-05   -1.11526307308732015e-10
    1.57557591642996486e-05   -2.59826626861555871e-05   -2.59824859806767990e-05
    1.57694202405830118e-05   -4.08125095884216508e-10   -3.67939821986100336e-05
    1.57556613521578092e-05    2.59815688936454697e-05   -2.59822048967270024e-05
    3.31622279087726430e-05    4.74057754458751120e-05    4.74059997970234279e-05
    3.31892835965420056e-05   -6.13924836880160818e-11    6.72526402514679985e-05
    3.31620325257130108e-05   -4.74064612499969912e-05    4.74064458989388116e-05
    3.31892121241359074e-05   -6.72534688725860897e-05    7.29053717768893692e-12
    3.31619070389002363e-05   -4.74065757153885293e-05   -4.74065672000422981e-05
    3.31891143436875371e-05   -1.35892479116900859e-10   -6.72533986210464239e-05
    3.31619187737350470e-05    4.74059116489555424e-05   -4.74060827590311139e-05
    5.43220232521908757e-05    5.94176316916866201e-05    5.94172637190044017e-05
    5.43577274561352959e-05    4.64343248486054104e-10    8.45154417636411436e-05
    5.43219392495077161e-05   -5.94174832859529817e-05    5.94178544484500607e-05
    5.43577408456597297e-05   -8.45163224673969844e-05    1.08053678463420876e-10
    5.43217497690986716e-05   -5.94175176946587112e-05   -5.94176938154813896e-05
    5.43571648745456786e-05    3.86282926167158085e-10   -8.45146306135259817e-05
    5.43221236808615654e-05    5.94171119542519777e-05   -5.94165227898505488e-05
    7.33727138011518680e-05    5.58454643150511611e-05    5.58451473975031773e-05
    7.33516553713398621e-05    4.79983838950215339e-10    7.95603194036536356e-05
    7.33730455631153910e-05   -5.58454962026028694e-05    5.58460337955537649e-05
    7.33514308375421387e-05   -7.95618994553752719e-05    3.92264586368035915e-10
    7.33726038670702818e-05   -5.58458348418320425e-05   -5.58456079436444938e-05
    7.33510193586824050e-05    5.62726410581590909e-10   -7.95576717462612339e-05
    7.33723837018686195e-05    5.58459874895958158e-05   -5.58448191794315053e-05
    8.55575064952419684e-05    3.28585885646423656e-05    3.28592373610024944e-05
    8.55057527944415720e-05    2.50491193422146135e-10    4.66846478575103912e-05
    8.55576304056404575e-05   -3.28590056108414135e-05    3.28601511128761867e-05
    8.55052790768953978e-05   -4.66846838888006880e-05    9.85820269333338931e-10
    8.55572075792213705e-05   -3.28599827216562464e-05   -3.28590760792296996e-05
    8.55050826098337571e-05    3.13092031195098397e-10   -4.66817127800971614e-05
    8.55567338869709477e-05    3.28589794885587996e-05   -3.28575481475813555e-05
    8.87877958927011388e-05    5.57288457149423068e-06    5.57451396830680254e-06
    8.87428991964603857e-05    1.67089980072701346e-10    7.64976450519445198e-06
    8.87880229383877795e-05   -5.57283611852570695e-06    5.57454538469827537e-06
    8.87430704833107575e-05   -7.64937488674948920e-06    1.45204362195235891e-09
    8.87879470852241312e-05   -5.57467811257828588e-06   -5.57322255406930141e-06
    8.87428492785015540e-05   -3.75884049230051494e-11   -7.64820284049915824e-06
    8.87872866829842795e-05    5.57305158451176521e-06   -5.57155278444531569e-06
    8.20396987868666735e-05   -1.11409935068274001e-05   -1.11394861748321597e-05
    8.20160815431746060e-05    1.03604936497014097e-10   -1.63821466563226519e-05
    8.20401434789481309e-05    1.11409969681487023e-05   -1.11397242855273883e-05
    8.20168617408867194e-05    1.63819058080792845e-05    1.18497264693576330e-09
    8.20406263652451059e-05    1.11389643335752079e-05    1.11404329705265107e-05
    8.20167006647633869e-05   -3.27633602215166204e-10    1.63823042844652766e-05
    8.20400673671751459e-05   -1.11410968047102005e-05    1.11423154985416082e-05
    7.08820873545774866e-05   -9.75645875935839880e-06   -9.75586092815342116e-06
