x-coordinate	y-coordinate	z-coordinate
    1.40249890329460654e-38    2.26602307537054931e-38   -8.06363844676837187e-38
    1.42475243143275102e-38   -4.13137728125507396e-38    7.30924828960250191e-38
    1.40243548916096965e-38   -8.06359590239094161e-38    2.26608142345221843e-38
    1.42467612658475392e-38   -7.30917769347177119e-38   -4.13133998722745277e-38
    1.40247226551395072e-38   -2.26607301508494871e-38   -8.06363004328313424e-38
    1.42477418954630322e-38    4.13141565157648499e-38   -7.30924026357266494e-38
    1.40245373884297721e-38    8.06355507192983694e-38   -2.26601522530854939e-38
    1.42472185049067120e-38    7.30922493765120045e-38    4.13135672437617681e-38
   -8.95238142597321289e-41    2.16826595795363696e-39    8.97256147051937521e-40
   -8.95189273521378377e-41    8.97299999348315022e-40    2.16834196457182600e-39
   -8.95078480025865678e-41   -8.97315382005470377e-40    2.16832274131263866e-39
   -8.95568922126817804e-41   -2.16826649325991918e-39    8.97260821371723439e-40
   -8.95725425085009397e-41   -2.16815123049597097e-39   -8.97328293936078064e-40
   -8.95308758653310112e-41   -8.97218184326920795e-40   -2.16813813473856788e-39
   -8.95218639353398011e-41    8.97176113898786582e-40   -2.16818112748805919e-39
   -8.95355294614648060e-41    2.16807672837386236e-39   -8.97254660897102308e-40
   -7.62203863338824051e-39   -3.00667756282883172e-39   -4.23306687399691001e-39
   -7.61646057142147875e-39    8.63370878817551094e-40    5.10287574926830439e-39
   -7.62236580293881859e-39    4.23327001104001625e-39    3.00675275565662350e-39
   -7.61646742474101929e-39    5.10285451359836070e-39   -8.63382591253060112e-40
   -7.62221768808565187e-39    3.00667880524829085e-39   -4.23312638910714613e-39
   -7.61628994062382942e-39   -8.63339554107264090e-40   -5.10262936264055495e-39
   -7.62209506849428143e-39   -4.23303159420810132e-39   -3.00661918558206371e-39
   -7.61623193107375936e-39   -5.10271859672065527e-39    8.63313755698991455e-40
    3.86922914472520510e-40   -2.89388023544356455e-40    1.19863861274209177e-40
    3.86922844585226457e-40   -1.19892038851026469e-40    2.89514852468218155e-40
    3.86925929301895325e-40    1.19890859782405139e-40    2.89598347531243561e-40
    3.86933789349224937e-40    2.89564603866084896e-40    1.19945989682825099e-40
    3.86945172836517512e-40    2.89594523467859948e-40   -1.19907407527733600e-40
    3.86962292633139433e-40    1.19921232737499645e-40   -2.89618258374197921e-40
    3.86958931736553992e-40   -1.19912218908596486e-40   -2.89525113264493615e-40
    3.86933072583070675e-40   -2.89403749098614884e-40   -1.19813036321523431e-40
   -5.46888779608095311e-06    1.33247613266406851e-05    1.77548772889938430e-10
   -1.02294528758422602e-05    8.18446137251304604e-05   -1.16313401326539604e-11
   -2.57162199329628692e-05    1.12776506925631130e-04   -3.90107741185672287e-10
   -3.92246300043892901e-05    1.05251886955247257e-04   -4.91291054336877646e-10
   -5.33962536686523898e-05    6.45842015388951683e-05   -4.51585653351964245e-10
   -5.85028417855396196e-05    3.32925784066533828e-05   -5.49169930297831110e-10
   -5.64901860917102478e-05    1.43625433129549379e-05   -6.04962547229738249e-10
   -4.90793504056186738e-05    5.88113027229929403e-06   -4.99698610735252880e-10
   -3.93478326746056592e-05    2.29159270092548090e-06   -2.92458339786438188e-10
   -2.84522535784530536e-05    6.92034583978654759e-07   -1.42898218514273785e-10
   -1.71488070431117171e-05   -2.09590696130829021e-06    9.00921962428262846e-12
    2.76638981276974986e-08   -4.68374604462046550e-06    1.83627194090863941e-10
   -8.22053867121583553e-06    5.10192620562833376e-05    1.22878035201348198e-10
   -1.65685388169276138e-05    9.96424451746393453e-05   -1.92763329469170708e-10
   -3.26365697487087330e-05    1.17984477234366162e-04   -4.87952130542006821e-10
   -4.70934730068268875e-05    8.44911885955394282e-05   -4.33131841164903164e-10
   -5.71169568687937676e-05    4.75717631543408375e-05   -4.97090335371381069e-10
   -5.82496951122450711e-05    2.17753058653009560e-05   -5.97386846669730912e-10
   -5.32004491083585876e-05    9.38205786455934495e-06   -5.79655813873629723e-10
   -4.44561887174828868e-05    3.58254336262984053e-06   -3.96884960334409164e-10
   -3.39854770480604721e-05    1.35315732955555274e-06   -2.09248492253454017e-10
   -2.25523553710472833e-05   -7.60150004955608332e-07   -6.37115001997791288e-11
   -1.29173989571746460e-05    4.44002699825948997e-06    1.33196028750260594e-11
   -1.71537733159363753e-05   -1.48357350110354002e-06   -1.48413166734943762e-06
   -1.71490572227571838e-05    4.63789520064639553e-10   -2.09602305541103652e-06
   -1.71540996835491167e-05    1.48453734908907822e-06   -1.48416281440425316e-06
   -1.71492701257222203e-05    2.09695362175562179e-06    7.74083345918666002e-12
   -1.71541380202569518e-05    1.48468276651457623e-06    1.48431809307994785e-06
   -1.71490975835910571e-05    4.62707669963505421e-10    2.09626020628160882e-06
   -1.71538118862981608e-05   -1.48370556770944118e-06    1.48427370214025343e-06
   -2.84479753105464809e-05    4.88731740140223467e-07    4.87634010427067150e-07
   -2.84521736676602541e-05    8.30736733814095972e-10    6.92343942583087710e-07
   -2.84481444365363491e-05   -4.87621859488711000e-07    4.88214164133610202e-07
   -2.84525124849723852e-05   -6.91419656620720040e-07   -1.22571588580524513e-10
   -2.84483781115039966e-05   -4.87132865586084819e-07   -4.87989263926363450e-07
   -2.84524831036282733e-05    8.50794785907298670e-10   -6.91739921364028771e-07
   -2.84481671038766914e-05    4.88282160271744186e-07   -4.87448131248556932e-07
   -3.93423626074192466e-05    1.65162582114426131e-06    1.65058062140959340e-06
   -3.93475290016253765e-05    7.24971938803017219e-10    2.29262006933263125e-06
   -3.93423300964757108e-05   -1.65085528089511300e-06    1.65131033291826288e-06
   -3.93477977041241519e-05   -2.29167001681279681e-06   -2.30016450109691752e-10
   -3.93425858135193338e-05   -1.64979481401871530e-06   -1.65077446986111483e-06
   -3.93478518805135668e-05    7.89539178800741050e-10   -2.29108739751682297e-06
   -3.93425613262485277e-05    1.65053031563756771e-06   -1.65001113515915085e-06
   -4.90699614402058038e-05    4.24343929263465777e-06    4.24279512928707627e-06
   -4.90790172390300232e-05    2.26874551963007092e-10    5.88281337550322540e-06
   -4.90698322103418926e-05   -4.24338409636405795e-06    4.24327853845072610e-06
   -4.90792003092295733e-05   -5.88183047345299921e-06   -3.95873587056576034e-10
   -4.90701036963226496e-05   -4.24208190094814200e-06   -4.24285677275888134e-06
   -4.90793212903798895e-05    3.30859761357643370e-10   -5.88098801316338559e-06
   -4.90701957760342962e-05    4.24203516881335141e-06   -4.24227132199922832e-06
   -5.64726038372423579e-05    1.03270321479125546e-05    1.03265326986160792e-05
   -5.64899139787345409e-05    7.04542462089326992e-12    1.43636738018819531e-05
   -5.64726159626647214e-05   -1.03268960652879562e-05    1.03265011676833818e-05
   -5.64902071394066772e-05   -1.43633914733632843e-05   -4.86349989790411807e-10
   -5.64729499733329730e-05   -1.03262793444110576e-05   -1.03270017367811811e-05
   -5.64903933646208680e-05    1.13774626773026293e-10   -1.43633614881820998e-05
   -5.64728999042889490e-05    1.03258338603220325e-05   -1.03264470655466605e-05
   -5.85066384285997187e-05    2.37690441705703171e-05    2.37683246232962176e-05
   -5.85028924271000837e-05    2.77945525322644049e-10    3.32932855339745039e-05
   -5.85066837511806595e-05   -2.37685285277982076e-05    2.37685283630123726e-05
   -5.85031347513969630e-05   -3.32935225069755337e-05   -3.74291077214191365e-10
   -5.85069653758889409e-05   -2.37687533018001294e-05   -2.37696860123939949e-05
   -5.85031974791462681e-05    4.40503229556842686e-10   -3.32938878643858073e-05
   -5.85066663084213458e-05    2.37685756574362328e-05   -2.37687647106662196e-05
   -5.34355432384982313e-05    4.57770003147867698e-05    4.57759970689603017e-05
   -5.33964030977494630e-05    5.40218931526230340e-10    6.45841969735119000e-05
   -5.34354404134950738e-05   -4.57762288204381258e-05    4.57765717903869129e-05
   -5.33962788039091943e-05   -6.45846645631801923e-05   -1.11360126535399707e-10
   -5.34354065792878077e-05   -4.57762014582695375e-05   -4.57771840126360669e-05
   -5.33962590126892348e-05    8.24256807266112305e-10   -6.45845542965285072e-05
   -5.34353898735286765e-05    4.57765756932205221e-05   -4.57761160605765649e-05
   -3.93060919122684721e-05    7.41379116585606936e-05    7.41370732938338370e-05
   -3.92245466814484647e-05    3.41825572453425619e-10    1.05252431235213203e-04
   -3.93061417391443941e-05   -7.41376771641745860e-05    7.41379955488964931e-05
   -3.92243468285698472e-05   -1.05251058386557740e-04   -3.01088284070734110e-11
   -3.93059474740232401e-05   -7.41367528249338171e-05   -7.41375463203190060e-05
   -3.92245123047530182e-05    8.30975154087261393e-10   -1.05251370972776423e-04
   -3.93058381291679806e-05    7.41381671495906373e-05   -7.41378720331385281e-05
