864
    8.53464655855986720e+00    9.86139078060965513e-02    3.78783662382369121e-03    3.01465457011448922e-04
    3.30324684612303585e+01    8.90657403776869555e-02    7.98693341322647722e-03    6.43945475345848446e-04
    4.83848555329563155e+01    8.58686016959881310e-02   -2.09665625405633512e-03    2.34049623785652870e-06
    8.24989153967103306e+00    8.52137342376922263e-02    2.66589870506583242e-03    1.16512988147172199e-03
    3.23497040451940308e+01    7.74617475124778632e-02    5.39707506784361992e-03    2.39315539427434462e-03
    4.84318499584369491e+01    7.47672921152990333e-02   -1.96441906868967007e-03   -7.39351330692829527e-04
    8.25920756893824048e+00    8.01120138727684922e-02    2.25651171142527340e-03    1.91769033156600523e-03
    3.24138779589655002e+01    7.27362073255659741e-02    4.70739034357231089e-03    4.02177315955898600e-03
    4.85835407871446492e+01    7.03592033859620908e-02   -1.60212026780838426e-03   -1.30412735296465401e-03
    5.65638501757918206e+01    8.73581934500455154e-02   -7.86833792375498005e-03   -3.45174972514662780e-04
    7.58565182484447291e+01    9.27671557784936346e-02   -1.09475215753843946e-02   -4.14673119697631424e-04
    1.04799768541375940e+02    9.82752993508191897e-02   -1.23762474874412574e-02   -1.81653224023933888e-04
    5.70812304899192924e+01    7.59773703995591659e-02   -6.40502609288705338e-03   -2.63368729745749527e-03
    7.67959451981812862e+01    8.07138489055964914e-02   -9.29543260581699310e-03   -3.82066122285588559e-03
    1.05912614462184820e+02    8.58049365228427396e-02   -1.09137592680623487e-02   -4.37058108031949596e-03
    5.73464942419341810e+01    7.15560590576639483e-02   -5.29387301957376030e-03   -4.39813724876745877e-03
    7.72622744923118034e+01    7.60048755955695793e-02   -7.59120275687778182e-03   -6.26880329405047308e-03
    1.06462453056509190e+02    8.09031678889217815e-02   -8.99768400503803134e-03   -7.41841341782686556e-03
    1.26637029250471485e+02    1.02005189225673323e-01   -1.61646359587695257e-02   -2.26640638955947544e-04
    1.72088483312366066e+02    1.14248397193653872e-01   -2.99676943501342163e-02   -8.09231172510963513e-04
    2.26159403335264443e+02    1.39346173422755321e-01   -4.97708502942623282e-02   -1.52685982098698541e-03
    1.27770030359494527e+02    8.93730905416370430e-02   -1.43293914127644428e-02   -5.73512171923410904e-03
    1.73284397018049305e+02    1.00612080495553424e-01   -2.62175346733591851e-02   -1.06420671285925011e-02
    2.27536609298575314e+02    1.22538682641410199e-01   -4.29666511268695719e-02   -1.75588267441024286e-02
    1.28335854279672475e+02    8.43635082589998531e-02   -1.17476649355940030e-02   -9.70124504763383508e-03
    1.73853641211663813e+02    9.50380776764398194e-02   -2.11955389670542109e-02   -1.75704573218715097e-02
    2.28159325358424496e+02    1.15780751035851545e-01   -3.46287661834739843e-02   -2.87930863914479147e-02
    2.61644401684346747e+02    1.60399285121672314e-01   -6.16649958916766078e-02   -1.96751570983556053e-03
    3.31487846776360584e+02    2.06216538541927646e-01   -8.16845341275880960e-02   -2.82698948918908878e-03
    4.16358283235653118e+02    2.64369522479880437e-01   -1.03884618363331238e-01   -3.40516331239166820e-03
    2.63186122445522244e+02    1.40742343943710241e-01   -5.31837697444754592e-02   -2.17734139555087053e-02
    3.33449403207177909e+02    1.80532542348498609e-01   -7.06760081007087454e-02   -2.89684178153498638e-02
    4.18501723931681568e+02    2.30824099421243295e-01   -8.98675548086663167e-02   -3.68997363850929114e-02
    2.63885261666254166e+02    1.32987122073232877e-01   -4.27538961643120982e-02   -3.55716109427361565e-02
    3.34275655153607772e+02    1.70416884435157734e-01   -5.65749245654671509e-02   -4.70166957531855528e-02
    4.19492703250293289e+02    2.17749671250676680e-01   -7.18448671451727278e-02   -5.97963948114869359e-02
    4.74151175999117925e+02    3.05084068818683274e-01   -1.18361188184325838e-01   -3.97030637471151512e-03
    5.88239917456006538e+02    3.88346581435470850e-01   -1.42631304880737136e-01   -5.26474729237716779e-03
    7.18269308866818733e+02    4.86722412055193621e-01   -1.58441179612681143e-01   -5.50348483435820178e-03
    4.76284671041981767e+02    2.65967071683659073e-01   -1.02317856190493606e-01   -4.20034874673255246e-02
    5.90209082466882819e+02    3.37674617167818381e-01   -1.23269472261940863e-01   -5.05556852915217472e-02
    7.19465866004680493e+02    4.21673113121507681e-01   -1.37307109827959795e-01   -5.63026456478583834e-02
    4.77313762609318815e+02    2.50807646774386550e-01   -8.17835983768581687e-02   -6.80666096059660275e-02
    5.91031946294248655e+02    3.18099548205964866e-01   -9.84325951263723686e-02   -8.18881238604585171e-02
    7.20134331165388971e+02    3.96825773934780690e-01   -1.09576822181117361e-01   -9.12551519155726798e-02
    7.98645842362137955e+02    5.48378069590814810e-01   -1.61107385125814490e-01   -5.44690804978921125e-03
    9.37050297167883855e+02    6.54149093717677377e-01   -1.52990486867674053e-01   -5.09318084620949407e-03
    1.06645430024700977e+03    7.52387385241506834e-01   -1.33321689038861907e-01   -3.77384634465485671e-03
    7.99209523526290468e+02    4.74215296698050959e-01   -1.39986262747230472e-01   -5.72731424409841025e-02
    9.36588726193025991e+02    5.64464157160773028e-01   -1.34303523166227345e-01   -5.45651665644321590e-02
    1.06475778543202705e+03    6.47873130019735788e-01   -1.19336023122923962e-01   -4.82323370102196863e-02
    7.99751681546838768e+02    4.46060187778530737e-01   -1.11783731737804287e-01   -9.30965882507302778e-02
    9.36692783983831191e+02    5.30559156373814123e-01   -1.07296180011550349e-01   -8.92742065288595482e-02
    1.06456119443915759e+03    6.08568881498603442e-01   -9.49698192206699376e-02   -7.90844917439811612e-02
    1.13513280349534557e+03    8.06205119852568819e-01   -1.19622586799904632e-01   -3.31002116283585874e-03
    1.23581332931951783e+03    8.93461724724680995e-01   -8.04282023750925862e-02   -1.75589597596091315e-03
    1.29740709275602762e+03    9.51662809658223918e-01    4.86996130921871879e-04    1.54615321231184213e-03
