864
    4.70406851036510310e-03    2.55275320449749430e-04   -8.07436940641710816e-05   -5.46587527860253598e-06
    1.19674536782085200e-01    9.25353228268915341e-04   -1.82507412185606440e-04   -1.57042407764423604e-05
    3.90840342090519544e-01    1.30688001241135998e-03    2.42189028870883272e-05   -3.41149245650514930e-06
    1.14287762083096801e-02    2.24166029370410409e-04   -5.86800440875486827e-05   -2.53283811387227677e-05
    1.37732664700635332e-01    7.84790065368910425e-04   -1.27161455068139622e-04   -5.47019021960262373e-05
    4.02079169909392520e-01    1.12202933064941461e-03    1.94618135741637222e-05    7.14178390983733858e-06
    1.24710299448681314e-02    2.12616029723360544e-04   -5.24327532157804594e-05   -4.49995301237477295e-05
    1.41723751243154200e-01    7.49098893514177811e-04   -1.21309835995372659e-04   -1.01429181000884197e-04
    4.10421691669408395e-01    1.05630607926770950e-03    1.02846288151140062e-05    1.32686343294722046e-05
    5.43273903545887116e-01    1.50418153470708075e-03    6.26345308050293764e-05   -1.18070626098382379e-07
    7.50814985162638004e-01    2.05932350980011364e-03   -6.62479389722311359e-05   -1.05617745833713994e-05
    9.70920816293887823e-01    2.79381832944416812e-03   -6.59496379736433571e-05   -1.18555942657883635e-05
    5.54294848012600871e-01    1.30037881398993756e-03    5.01653688842908823e-05    2.04365625653504020e-05
    7.69022935856293333e-01    1.77760811726633203e-03   -3.54634966855995934e-05   -1.54913827943746737e-05
    9.86753210974002593e-01    2.40956041313249636e-03   -5.26665997519286356e-05   -2.30920260079881031e-05
    5.63741053182951091e-01    1.22025898804248561e-03    3.53193620341274474e-05    3.42142804443358665e-05
    7.76915794889695421e-01    1.67406951957684773e-03   -4.88411636090425825e-05   -3.66098854022121607e-05
    9.97161645699019328e-01    2.26737193156143499e-03   -5.25409726315424197e-05   -3.83746922555295946e-05
    1.09816222325352641e+00    3.24381495210431404e-03   -4.72940796830557044e-05   -1.08150766137825354e-05
    1.32114607184191213e+00    4.13743416530872998e-03   -1.17151945547347427e-04   -1.46897555120314282e-05
    1.61241323720024599e+00    5.27450915359105148e-03   -1.62510319177513291e-04   -1.49694266988684589e-05
    1.11304616274030854e+00    2.80218579526349222e-03   -4.75373102000362804e-05   -2.15199064933412113e-05
    1.34136111973297711e+00    3.58085483391257665e-03   -1.05326761737625329e-04   -4.68981254128722502e-05
    1.63175789080706979e+00    4.55268615822741144e-03   -1.34887576214258204e-04   -5.85942589397153067e-05
    1.12558451677214300e+00    2.63395123931312166e-03   -4.23334589230644226e-05   -2.96449915210053515e-05
    1.35640720342033205e+00    3.36287346396304697e-03   -8.73166394608612721e-05   -6.91183441611984664e-05
    1.64990450839251213e+00    4.28012442879892752e-03   -1.14255921291896880e-04   -9.31659679437584095e-05
    1.78677103264134929e+00    5.97204733628374767e-03   -8.20412033754726273e-05   -7.05189191487297702e-06
    1.98767747764274705e+00    7.06338218055565462e-03   -6.48717558626120259e-05   -4.21285735228213505e-06
    2.24862627869562415e+00    8.27710680726735128e-03   -4.83710132337651134e-04   -2.66872744359265668e-05
    1.79900760604388821e+00    5.14486065534033345e-03   -8.72524512813858743e-05   -3.78976578671805987e-05
    2.00102780795769819e+00    6.09188802686881203e-03   -1.16987775312137255e-04   -4.95164135674149586e-05
    2.28923361423215299e+00    7.15688397838851013e-03   -4.13272093012848627e-04   -1.71897829321265535e-04
    1.82257607650310205e+00    4.84335818942191899e-03   -6.55189219967002110e-05   -5.21183090385274461e-05
    2.03544971002287856e+00    5.73914987889058686e-03   -6.66337034284951235e-05   -5.01127728188437407e-05
    2.31921021650202830e+00    6.72959399738328953e-03   -3.38340240471973405e-04   -2.81992944379659820e-04
    2.60946725302404525e+00    9.19541137049414460e-03   -5.70406864937630389e-04   -2.43185657167009419e-05
    3.29422923921041377e+00    1.05502312567300853e-02   -1.78681861825228728e-04    1.25591772883878493e-05
    3.67924121988446773e+00    1.10075580200578900e-02   -3.36677668318326694e-04    1.95456789036013156e-05
    2.64028559515097427e+00    7.93190425884984437e-03   -4.56875546784463172e-04   -1.88371981157534887e-04
    3.29833324294615737e+00    9.06648032640569243e-03   -1.48785308827774517e-04   -5.78775688666129562e-05
    3.74983894727401701e+00    9.53654264907623749e-03   -3.42138672096203638e-04   -1.38209618696176408e-04
    2.66935734023940396e+00    7.46583281992678309e-03   -3.89936192801392109e-04   -3.30359112439998351e-04
    3.33202116720101227e+00    8.56296965047267933e-03   -1.47466265524664471e-04   -1.23444468541735120e-04
    3.77558836903404105e+00    8.98647214098649560e-03   -2.83271626662025473e-04   -2.35973472459965870e-04
    4.18703886134984149e+00    1.14249217914848249e-02   -1.34015156943814435e-03   -3.56539075958141899e-05
    6.56489236975630419e+00    1.36062726471928019e-02   -2.62767327082850466e-03   -7.81169291383278089e-05
    9.75960638150017346e+00    1.58165502938051247e-02   -1.07260080816630552e-03    9.44370949884921058e-05
    4.32155365578039952e+00    9.97192295678643592e-03   -1.08479459476433461e-03   -4.45998732666993394e-04
    6.70105623797339334e+00    1.18724115593359537e-02   -1.94659048490422528e-03   -7.83554861167143997e-04
    9.80075374826463275e+00    1.36714469427711861e-02   -1.03598351489694548e-03   -3.64776117953867843e-04
    4.32409026302892485e+00    9.35594236175988671e-03   -9.38012761942676166e-04   -7.89622686831321875e-04
    6.65407411128546400e+00    1.11003065778309193e-02   -1.77787309069317966e-03   -1.50384173753494339e-03
    9.78340079628425485e+00    1.28877788207372706e-02   -8.76409556907472480e-04   -7.06480111495968381e-04
    1.09752567047829821e+01    1.57634190662070996e-02   -1.05503719400518170e-03    1.25773950474491027e-04
    1.41559935944809645e+01    1.67529041096487821e-02   -6.96663070392958880e-03   -2.12452360654376038e-04
    2.40184179348991016e+01    2.64930362955803425e-02   -1.51837709834437146e-02   -5.86449724497100505e-04
    1.11240035498718726e+01    1.37413470800271421e-02   -1.36190695405646661e-03   -4.92550066197175473e-04
    1.47297943225617640e+01    1.50703140357762028e-02   -6.46153994747202497e-03   -2.61379668177530574e-03
    2.46428485203708370e+01    2.33998396721958671e-02   -1.25584795248231840e-02   -5.10369271883860404e-03
    1.11426536937425151e+01    1.29643127266524938e-02   -9.94438384249841413e-04   -7.57460025087568797e-04
