x-coordinate	y-coordinate	z-coordinate
    2.22613658861274358e-38    2.05051434341192124e-38   -8.20629643573559304e-38
    2.22596189091203541e-38   -4.35391875281113409e-38    7.25491711220408831e-38
    2.22611760268799841e-38   -8.20629687402704622e-38    2.05056094092896592e-38
    2.22590497744012128e-38   -7.25485212443743854e-38   -4.35388996837173333e-38
    2.22610943042148667e-38   -2.05057564154976099e-38   -8.20628643705272252e-38
    2.22594838308458483e-38    4.35395128333071827e-38   -7.25490450572651808e-38
    2.22611388523805504e-38    8.20624406378849331e-38   -2.05046910528445078e-38
    2.22594396773112535e-38    7.25488467000611212e-38    4.35392973212394834e-38
   -4.45908625735018168e-40   -1.03127220298322058e-41   -3.18804643353768868e-42
   -4.45869544729696753e-40   -3.10283036034916888e-42   -1.04076400586863526e-41
   -4.45863289627329483e-40    3.21237006923130875e-42   -1.04637488647733541e-41
   -4.45886802945018822e-40    1.03146032378458096e-41   -3.14030095754079443e-42
   -4.45907276658086298e-40    1.00368348615321547e-41    2.97065326685409688e-42
   -4.45920370313196569e-40    2.99688040362044506e-42    9.86136429782434044e-42
   -4.45927554806519240e-40   -2.99043299693036584e-42    1.00806287066627762e-41
   -4.45928153509279727e-40   -1.03190080186610539e-41    3.12533743587034728e-42
   -3.44659829756121948e-38   -1.39237353108416359e-38   -2.19206102188918996e-38
   -3.44434402921574107e-38    5.66157646583047284e-39    2.53257600807010052e-38
   -3.44663322074447192e-38    2.19207488837019700e-38    1.39236896920065922e-38
   -3.44434070684639601e-38    2.53255912524401844e-38   -5.66166173690995941e-39
   -3.44661616450602438e-38    1.39237182617217114e-38   -2.19207050005770547e-38
   -3.44431919927871789e-38   -5.66151297524933873e-39   -2.53258004531299318e-38
   -3.44660348737674058e-38   -2.19207611311768106e-38   -1.39238940736692619e-38
   -3.44432248004920885e-38   -2.53257793536283974e-38    5.66152899840275040e-39
   -3.22749504417120637e-40   -1.87216694959139139e-40    7.78245311119000646e-41
   -3.22727323194174847e-40   -7.78672882662692905e-41    1.87412062060901281e-40
   -3.22744877366937513e-40    7.79437800577156916e-41    1.87578410169389796e-40
   -3.22752704301624120e-40    1.87632269262314417e-40    7.79544957270756409e-41
   -3.22769068376483813e-40    1.87317672703074695e-40   -7.78541495776626513e-41
   -3.22761746828657785e-40    7.77148179536734035e-41   -1.86988825638257255e-40
   -3.22757478222004456e-40   -7.76368098556234082e-41   -1.86919047517660071e-40
   -3.22759001517727224e-40   -1.87052919750442119e-40   -7.77438129841804151e-41
    2.22462625985620089e-05   -2.88529229337542875e-06    3.36681166604619173e-11
    3.56546787737200730e-05    2.17191184026579648e-06   -1.82686840082102590e-10
    5.12052979523933572e-05   -6.58148573832288911e-06    2.46027248897563023e-12
    6.39944924532570846e-05   -1.81352929071181649e-05    4.54774948933989699e-10
    7.35463905998090111e-05    1.01036948278713219e-06    9.54935775882709981e-10
    7.53631339812908818e-05    3.90325031556318459e-05    1.02043291717126682e-09
    6.78030102711707017e-05    7.89503420599121280e-05    5.57859726712649738e-10
