x-coordinate	y-coordinate	z-coordinate
    1.48736281805626573e-38    2.35426804533371336e-38   -7.71574010112756362e-38
    1.49160027711384500e-38   -3.79305499255202840e-38    7.11954714848490394e-38
    1.48732941484450495e-38   -7.71571944049524223e-38    2.35433003544232426e-38
    1.49155552660637661e-38   -7.11948552035023241e-38   -3.79303527183359987e-38
    1.48735639937030960e-38   -2.35430318550629798e-38   -7.71573722520380497e-38
    1.49160841932218693e-38    3.79312360618097233e-38   -7.11954436732787167e-38
    1.48734903576980396e-38    7.71567849497845635e-38   -2.35423444789011798e-38
    1.49157563659147620e-38    7.11952794612553383e-38    3.79304244249576375e-38
   -3.38268661147403485e-40   -1.10008623357604973e-40   -4.21892184199877718e-41
   -3.38295236226468308e-40   -4.23072583015348495e-41   -1.10161103060528306e-40
   -3.38339265315185346e-40    4.23575425873808931e-41   -1.10195025967226578e-40
   -3.38317299380122630e-40    1.09821708649049629e-40   -4.20983758568651779e-41
   -3.38292210715789167e-40    1.09518543283918579e-40    4.20327660787001576e-41
   -3.38300220709528857e-40    4.21667764327972318e-41    1.09854370649954803e-40
   -3.38301040245674931e-40   -4.22284334229723688e-41    1.10079894858425564e-40
   -3.38292377852131848e-40   -1.10042338689102361e-40    4.22656537918847716e-41
   -1.71435856119366248e-38   -6.89973626686526555e-39   -1.04574451101250114e-38
   -1.71378700701187980e-38    2.51026368888379417e-39    1.22550138778650906e-38
   -1.71439802475807183e-38    1.04577091840411465e-38    6.90000898967075564e-39
   -1.71380653562667178e-38    1.22547943644921003e-38   -2.51039505653927573e-39
   -1.71439167488311108e-38    6.89958245867089207e-39   -1.04575298723486695e-38
   -1.71377836013631101e-38   -2.51046681396038435e-39   -1.22544192608545633e-38
   -1.71436133990709925e-38   -1.04574034613142749e-38   -6.89955802005954913e-39
   -1.71376257557684878e-38   -1.22546486094686685e-38    2.51033021480832730e-39
    2.17413671945485188e-40   -2.03623486593729380e-40    8.39835023654439329e-41
    2.17422615337080560e-40   -8.39926182638513846e-41    2.03593282758750864e-40
    2.17424636540515106e-40    8.40817763565227866e-41    2.03835819690675346e-40
    2.17422636175516602e-40    2.04209383868119076e-40    8.42304081676514821e-41
    2.17413105507890810e-40    2.04423262741140987e-40   -8.43257292081154544e-41
    2.17403353703389886e-40    8.43016332151964403e-41   -2.04384239544695038e-40
    2.17398159795706799e-40   -8.42112954621311875e-41   -2.04128884678982539e-40
    2.17402198669297870e-40   -2.03825088993749536e-40   -8.40774572967046169e-41
   -3.17308089680052692e-06   -1.67472008377907179e-05    8.62675150471578219e-11
   -1.04379305777913065e-05    2.89465482080516844e-05    2.46616127674984567e-10
   -2.02760073482705757e-05    8.28767268645252584e-05    8.46912977595831668e-11
   -3.86889348376843814e-05    1.13326939058497783e-04   -4.32443754988275940e-10
   -5.45262418780900594e-05    9.65095578915330809e-05   -7.14964218333757940e-10
   -6.72860081523015259e-05    6.17012985646466498e-05   -4.70762536017727309e-10
   -7.09457434470751620e-05    3.20043229184820006e-05    1.19736693384347470e-10
   -6.71240426438099409e-05    1.46860610948826790e-05    4.94407975965498991e-10
   -5.75002177368612847e-05    5.64955599291076932e-06    4.44959141608524435e-10
   -4.36806236346508125e-05    9.48805005766886977e-07    2.94138606864482130e-10
   -2.80959941084635483e-05   -3.52449073160500158e-06    1.29401992657489938e-10
   -1.39249275696014826e-06   -1.47700159622527963e-05   -3.22351046106288650e-12
   -6.47224203020200280e-06   -1.72190690194712506e-06    2.07615367329150724e-10
   -1.40478659569106091e-05    6.00459400569056622e-05    2.35272070766117595e-10
   -2.96292425567884164e-05    1.01547125533064882e-04   -2.02580311983130723e-10
   -4.64495928563014881e-05    1.11510999832398265e-04   -6.50000555306954235e-10
   -6.21217512430305083e-05    7.88340750136506843e-05   -6.18291926582934113e-10
   -7.01206452236845257e-05    4.55619384028853859e-05   -2.07077794312458096e-10
   -6.99265575511379296e-05    2.16902562308919565e-05    3.50589162562052265e-10
   -6.28226049492386547e-05    9.34276743951683058e-06    5.18599531972333406e-10
   -5.11216450597605580e-05    3.25822119761288775e-06    3.72307329708181874e-10
   -3.56173156262832961e-05   -2.53172159446525066e-06    1.96711593851802904e-10
   -2.12445153451964673e-05    8.49165526281379206e-06    6.42671548526340327e-11
   -2.80937006785242755e-05   -2.49005091791619131e-06   -2.49014164766395490e-06
   -2.80960241990491366e-05    2.89863498695661646e-10   -3.52278380797106418e-06
   -2.80938253775075213e-05    2.48950559404373169e-06   -2.48900818234378150e-06
   -2.80961852337367015e-05    3.52290423485573460e-06    1.44044455902305202e-10
   -2.80938528266523122e-05    2.49031451850291951e-06    2.49009388643654992e-06
   -2.80960651342522635e-05    3.03911878374891643e-10    3.52472071384684191e-06
   -2.80937150327436809e-05   -2.49074858942860132e-06    2.49111713616256814e-06
   -4.36773784403306768e-05    6.74562960082825599e-07    6.74449946230306111e-07
   -4.36806309301602104e-05    5.01698314737469391e-10    9.49840760363344780e-07
   -4.36773521122070830e-05   -6.74307821102638732e-07    6.75221657666489578e-07
   -4.36805585781009843e-05   -9.49120848857648570e-07    3.10176988267549761e-10
   -4.36772727641278081e-05   -6.73711668692490070e-07   -6.74010066213304826e-07
   -4.36805318848917975e-05    5.22975979410678138e-10   -9.48078072944899926e-07
   -4.36773350058236075e-05    6.74128753358622677e-07   -6.73411767961867319e-07
   -5.74877872682598066e-05    4.06568033500426419e-06    4.06570297569609695e-06
   -5.75002645354937724e-05    5.04888923977587154e-10    5.64920758024059296e-06
   -5.74877845670711686e-05   -4.06453722999588295e-06    4.06556450709103464e-06
   -5.75001162283745421e-05   -5.64781781788589153e-06    4.16196394188033812e-10
   -5.74876078128134675e-05   -4.06463693574968753e-06   -4.06480077374446973e-06
   -5.75000989465640312e-05    4.85252639876212140e-10   -5.64877516505235472e-06
   -5.74877510239713455e-05    4.06600630268495563e-06   -4.06517317945001745e-06
   -6.71098347047339045e-05    1.05360114757334736e-05    1.05362090709679936e-05
