864
    6.25189163286016392e+00    5.21053745598905951e-02   -9.74576379993755300e-03   -5.71749722950115440e-04
    2.38983420336019812e+01    1.03310216142190353e-01   -2.53874956410223458e-02   -1.67618157387643065e-03
    3.50567365997618694e+01    1.29924400886532954e-01   -8.39719552533059726e-04    1.69305712055373092e-05
    6.10776720722663047e+00    4.63304738046044218e-02   -7.42671640013741960e-03   -3.12742092373187539e-03
    2.35660872108375479e+01    8.85028470591010669e-02   -1.88074024674645575e-02   -7.87152441612107637e-03
    3.50583347282246365e+01    1.10742108628734237e-01   -4.71707718266717779e-04   -1.88148962220816983e-04
    6.10361592282789278e+00    4.36591986371332730e-02   -6.49398479585465514e-03   -5.55339919876260586e-03
    2.35871294516860139e+01    8.37030348680283809e-02   -1.69302358283387917e-02   -1.43311213199706182e-02
    3.51180539972869070e+01    1.04254484420901281e-01   -6.41733904530631836e-04   -5.33065002701482368e-04
    4.19432792412573860e+01    1.31693729686248762e-01    1.31503082936350012e-02    9.95218283879085791e-04
    5.81764173839309535e+01    1.28530069693397364e-01    1.43931622315593647e-02    1.07792245975111591e-03
    7.68895171954508925e+01    1.30724726318716761e-01    3.64481539256914259e-03    3.82712402731607778e-04
    4.20546892833682122e+01    1.12918751574741474e-01    1.05359636589189877e-02    4.42897181486097673e-03
    5.81822158910570053e+01    1.11272019403431233e-01    1.24580861865596845e-02    5.24380848138336977e-03
    7.68180399759125834e+01    1.13621899168306534e-01    3.43084116505946394e-03    1.50758936062505146e-03
    4.21651915626883635e+01    1.06067341103172882e-01    8.69144274371282631e-03    7.27322444107104862e-03
    5.83016028164590523e+01    1.04750703696570913e-01    9.54949996647010656e-03    7.92928030658630878e-03
    7.68998723637701147e+01    1.07174075668997351e-01    2.31245813126984079e-03    1.90429140014267096e-03
    8.72510639649868409e+01    1.35859115487248300e-01   -2.72371569229616249e-03    6.69470615415032789e-05
    1.03901363869070821e+02    1.49789183581192670e-01   -1.24687750204194019e-02   -3.81425931018776032e-04
    1.22369608267001809e+02    1.67455096159410483e-01   -2.18657875859741765e-02   -6.54982408469037157e-04
    8.72607522274155087e+01    1.18143503937436029e-01   -2.18213061732440471e-03   -8.13587070919831370e-04
    1.04249973022215428e+02    1.30246035682524797e-01   -1.07780026295810662e-02   -4.37590670324731427e-03
    1.23187445455450586e+02    1.45642259660431345e-01   -1.90422269570097100e-02   -7.77526509074302589e-03
    8.73624312106137637e+01    1.11430049501584999e-01   -2.03047961360159571e-03   -1.71155951801492314e-03
    1.04480961156070961e+02    1.22821296420384432e-01   -8.76925217426646059e-03   -7.27841099495499938e-03
    1.23597702486043900e+02    1.37287528204482090e-01   -1.52932192620152448e-02   -1.27044058599042504e-02
    1.36353501036610908e+02    1.79764700415988243e-01   -2.84854218852180520e-02   -8.75719384560154400e-04
    1.68683160836540168e+02    2.06422501258483354e-01   -4.16364596220937175e-02   -1.41361451488139457e-03
    2.11745563993975082e+02    2.40681120965289930e-01   -5.53187412878800785e-02   -1.68135468077346031e-03
    1.37401272140148279e+02    1.56440180672669904e-01   -2.47111751930762062e-02   -1.01098860235652351e-02
    1.70040736676621066e+02    1.79811170889959376e-01   -3.58422544060933435e-02   -1.46601686793039251e-02
    2.13314586483529922e+02    2.09472779550541471e-01   -4.76764530218380528e-02   -1.94767003782328509e-02
    1.37905401619613542e+02    1.47440818998152950e-01   -1.98625525493970959e-02   -1.65024062264390141e-02
    1.70611699710420055e+02    1.69395459053558600e-01   -2.89509637187340338e-02   -2.40561522075032272e-02
    2.14007379701195191e+02    1.97446927863597466e-01   -3.85045760451683955e-02   -3.20173300582517265e-02
    2.41787446998667548e+02    2.63789731333791522e-01   -6.43292522934776068e-02   -1.92986312151527417e-03
    3.04652948741195758e+02    3.10642275130025847e-01   -8.46362577940148603e-02   -2.87045306388774473e-03
