864
    6.94428145192725399e+00    5.66343599138399850e-02   -8.10741412229682226e-03   -4.66640908327223703e-04
    2.61137822286187351e+01    1.00324707008475386e-01   -2.15466969874478810e-02   -1.44445083520438754e-03
    3.68997515729235133e+01    1.23760496437900117e-01   -1.41920472112777411e-03   -5.80492684185692108e-05
    6.77893390370821436e+00    5.01580269098994905e-02   -6.22331348536860757e-03   -2.61892568528826735e-03
    2.57380458176296685e+01    8.60958376499365019e-02   -1.60814830176070483e-02   -6.72982310809828489e-03
    3.69853150378059325e+01    1.05608533059760423e-01   -9.84397520267780166e-04   -4.21303740012670487e-04
    6.78843843843445605e+00    4.72514859707717852e-02   -5.44770407288701700e-03   -4.66637675332335147e-03
    2.58291697876625257e+01    8.13677153288095978e-02   -1.44700555955142116e-02   -1.22438595999871738e-02
    3.71381893195434216e+01    9.93978445102830233e-02   -9.96714772558726083e-04   -8.56022471024818661e-04
    4.33122435152514029e+01    1.25634173183225617e-01    1.04935914481092858e-02    7.78129916057158748e-04
    5.97794572584660600e+01    1.22917088313513070e-01    1.24674947438725529e-02    9.22460029041085672e-04
    8.04802759831906371e+01    1.24355456279996182e-01    3.70389015348906179e-03    4.14185961488720963e-04
    4.35862503052431052e+01    1.07761782338295156e-01    8.43875670945786263e-03    3.51566721802533530e-03
    5.99733948175975371e+01    1.06464823339198336e-01    1.07938199906029673e-02    4.53106165947102148e-03
    8.05095242269553637e+01    1.08173317736651176e-01    3.38121652725565172e-03    1.50283220391554109e-03
    4.37950317617284952e+01    1.01232379613093018e-01    6.99434506058388330e-03    5.83534252960312208e-03
    6.01694271212939782e+01    1.00186176236735550e-01    8.28351157549700456e-03    6.87203265616890581e-03
    8.05976261696656024e+01    1.01960309215000267e-01    2.28476198380620421e-03    1.87989954892432091e-03
    9.24464271479406392e+01    1.28590903338697965e-01   -2.34146505963857103e-03    1.40815232605621721e-04
    1.12019269439831675e+02    1.41534924235568293e-01   -1.34079375576556439e-02   -3.82086727859102539e-04
    1.33828454591588098e+02    1.60379626870860686e-01   -2.52483273395239169e-02   -7.83596058363672195e-04
    9.24879097724446382e+01    1.11944485189383131e-01   -1.96885652092063318e-03   -7.10541226553399060e-04
    1.12349569932581318e+02    1.23266639863600536e-01   -1.16961408234545865e-02   -4.72608799320731621e-03
    1.34603703883759636e+02    1.39723071654339309e-01   -2.19312031544119691e-02   -8.94938709872991622e-03
    9.25605745124552186e+01    1.05567841406821739e-01   -1.88154600598139767e-03   -1.57182881429685623e-03
    1.12471667853518056e+02    1.16286163501255452e-01   -9.50574628133041624e-03   -7.87564092518902407e-03
    1.34871941451006052e+02    1.31760703701460508e-01   -1.76377249458816061e-02   -1.46304215996934002e-02
    1.50107354608881536e+02    1.74400556194409029e-01   -3.26931158631688437e-02   -1.04439390847767396e-03
    1.86714963019607268e+02    2.04445023500404305e-01   -4.59055703751066746e-02   -1.54664868462802535e-03
