x-coordinate	y-coordinate	z-coordinate
   -2.46533139105477398e-39    1.12677644748328888e-38   -1.11463039960349859e-38
   -2.73167798837794723e-39    5.21745255357567694e-40    1.57736459641846055e-38
   -2.46528791462605866e-39   -1.11463160806693800e-38    1.12677466704774043e-38
   -2.73167695394122998e-39   -1.57736667027825019e-38    5.22049337336967581e-40
   -2.46530621239900269e-39   -1.12686399974708861e-38   -1.11458621067254722e-38
   -2.73164247721988425e-39   -5.22779535804421672e-40   -1.57739780143752328e-38
   -2.46529378907756141e-39    1.11457137991601506e-38   -1.12690721481890094e-38
   -2.73165652868516573e-39    1.57739235000522843e-38   -5.22632536719560247e-40
   -4.76995957416002751e-40   -3.87690725528951634e-39   -1.59596410388194569e-39
   -4.76982891892065851e-40   -1.59597139476890592e-39   -3.87683987172861041e-39
   -4.76937838199264410e-40    1.59612762098101139e-39   -3.87757933416729177e-39
   -4.76851412345012877e-40    3.87830234939897979e-39   -1.59663036680555792e-39
   -4.76818867126762066e-40    3.87898104574224766e-39    1.59675626478902219e-39
   -4.76839235327405402e-40    1.59682953381297677e-39    3.87919952762787900e-39
   -4.76886534655452578e-40   -1.59676113084565018e-39    3.87864714360200334e-39
   -4.76966418987140962e-40   -3.87774330929709151e-39    1.59616870909923614e-39
   -2.11417126558036073e-43   -1.58159652270492188e-43   -1.31750436489454737e-43
   -3.74859879884616271e-44   -1.93247981934682746e-43    1.71371827497368507e-43
   -2.95160063148232350e-44    6.40329669828714642e-44    4.08897377434202164e-43
   -6.95339836709348767e-44    4.72028918229348882e-43    2.12079422987291756e-43
   -1.55983245901909821e-43    4.76579111987792886e-43   -2.96492575872844966e-43
   -2.31388673587045017e-43    3.22022159270604880e-44   -4.83333089136926326e-43
   -2.57466423975441261e-43   -2.61090726328206347e-43   -2.39160251316489748e-43
   -2.00379734246838483e-43   -1.89621531592103151e-43   -1.37051555884418317e-44
   -1.81040023759381425e-44    1.71574371010180703e-43    5.96983160170456134e-44
    1.18207873127028082e-44    2.99034427208956832e-43   -2.97791999958871714e-43
    4.34599616219046592e-44   -1.34696370375352337e-43   -6.44636365836062878e-43
    5.52985765752680571e-44   -6.97102975679319572e-43   -2.89311964297593367e-43
    4.19891384646234621e-44   -5.55671554879860092e-43    3.52364915121323227e-43
    1.25084902048997669e-44    8.23419544097432014e-45    4.22527289976187048e-43
   -1.91419414107067984e-44    1.57601736962481609e-43    7.52279574330827372e-44
   -3.17509289832704827e-44    3.01971325767086042e-44    5.14631538979511917e-45
    2.06045476534269798e-05    5.79025250346615014e-05    7.00221880208381052e-11
    6.36214147708754831e-07    8.03152089526865702e-06    3.79066536197727838e-10
   -3.90115187968174183e-07    2.07537282853271784e-06    6.20513450670233560e-10
   -8.12745624686286188e-07    7.31867695062385093e-07    6.06800515315286438e-10
   -5.08536563817799351e-07    8.66790850321151570e-08    5.13884433030935631e-10
   -1.98949357285054554e-07    1.48168433863065239e-08    4.59190533541899419e-10
   -6.50737608073981784e-08    7.45887800854501228e-09    2.90675542126301791e-10
   -1.99737985571043087e-08    3.07478500136303767e-09   -5.66004775278154196e-11
   -6.15907588623808213e-09    3.63872270719699437e-10   -4.30546196445622595e-10
   -1.52444191465180050e-09   -1.09741376556314183e-09   -5.88231124333792758e-10
   -3.73233423871768212e-10   -3.70398359126497208e-09   -4.15237927031963711e-10
    1.15488528615420957e-05    7.84313401996316305e-05    7.94771148651414506e-11
    8.90857796829298303e-06    1.84319969335833817e-05    2.43903444045574036e-10
    7.86470817446009142e-09    6.07642871293317698e-06    5.00519662422097723e-10
   -1.08559091496546499e-06    7.07917399143455026e-07    5.99516346780676427e-10
   -6.49669429010207237e-07    1.76609487060988102e-07    5.64570427230260680e-10
   -3.01604483446770874e-07    6.93080912449556684e-08    5.14778196893082942e-10
   -1.17108387657718641e-07    1.92916203744730042e-08    4.02862081974262836e-10
   -3.81340426523900660e-08    3.15916204171857367e-09    1.23771240356564806e-10
   -1.13023980019609329e-08    5.15390774895962449e-10   -2.61876446346209629e-10
   -3.22428087465109007e-09   -1.93561816714611635e-10   -5.51265085843262580e-10
   -6.54561627311700320e-10   -2.71605134579371996e-09   -5.43836726981600954e-10
   -3.92374711069333242e-10   -2.56891151702050590e-09   -2.76850459213646140e-10
   -3.78213161706516714e-10   -2.70314153713758292e-09   -2.02087959190509475e-09
   -3.61007649052614072e-10   -1.08621215674924370e-09   -2.50299441299858417e-09
   -3.58807239373142456e-10   -1.27794518181797977e-10   -1.39304152512119483e-09
   -3.14653223831542387e-10   -3.92574355507024991e-11   -4.16140140698899143e-10
   -3.43081641106175692e-10   -3.53444536487653322e-10    3.27824775215722172e-10
   -3.31463381391977542e-10   -1.08690290124631896e-09    1.14544367668812990e-09
   -3.63721255476871968e-10   -2.49593798925937216e-09    9.74141182602811264e-10
   -1.53956680520062048e-09   -1.15095831675618650e-09   -1.35532428326212144e-10
   -1.52172904958155413e-09   -1.59012323511756689e-09    1.12719788124559784e-11
   -1.50441086886659395e-09   -1.71648677480549772e-09   -4.86832512408703908e-10
   -1.48179594353100790e-09   -1.65718457602484211e-09   -5.90656885863890252e-10
   -1.47464547408538420e-09   -1.39880336519837173e-09   -3.84179524545913066e-10
   -1.48002317698212555e-09   -1.59227400825228069e-09   -5.81221348367342134e-10
   -1.51194234760805876e-09   -1.49045542701966034e-09   -7.14268045694470684e-10
   -6.17264780234022413e-09    2.46243102596414762e-10    1.19261581190033590e-09
   -6.18239098940282880e-09   -1.36596141166792138e-09    9.93107192597134321e-10
   -6.18019433728488369e-09   -1.04102156087919384e-09   -7.59902851198367894e-10
   -6.20933872666851469e-09    8.61313163558631715e-10   -4.35766960349605806e-10
   -6.16125503536580924e-09    5.23590200488854136e-10    1.46157831331654050e-09
   -6.17930079887383351e-09   -1.37264674208641003e-09    1.41688194291887071e-09
   -6.15538752841734638e-09   -1.34835410810527840e-09   -4.58392364628904232e-10
   -2.00329176551700004e-08    2.92373447440470083e-09    3.58350300922693504e-09
   -2.00228992191720491e-08   -7.05321966439467215e-10    4.45251203110122773e-09
   -2.00955991371003769e-08   -2.41957235046451121e-09    1.68257808850134184e-09
   -2.01147547056085076e-08   -4.90614748566136370e-10   -5.93207008552016905e-11
   -2.01170457866908017e-08    8.63595688325264310e-11    7.28121991856851356e-10
   -2.00606019374865885e-08   -7.11144764625140685e-10    7.85138678809137388e-10
   -2.00397579868846561e-08    3.56281664133411477e-10   -1.10847670129169429e-09
