864
    4.00387041200593714e+01    5.89918952539885355e-01   -3.44231091765416974e-03    1.00222081555268578e-04
    1.79851632598109262e+02    5.76534625144134449e-01   -2.88426481625437825e-02   -6.43515402052984541e-04
    3.26300207513845010e+02    5.96176532826430794e-01   -7.26245788057748726e-02   -2.60655314545867652e-03
    4.02179566756404085e+01    5.12201665114223381e-01   -3.39320310156534556e-03   -1.34384614090994202e-03
    1.80313719743104940e+02    5.01832796616009769e-01   -2.63323884666911458e-02   -1.06961597361257127e-02
    3.26162901343816031e+02    5.18541188551117083e-01   -6.31930191697802762e-02   -2.59309325980427337e-02
    4.02070820297968794e+01    4.82252432047819035e-01   -2.45488785361924625e-03   -1.98521269298551151e-03
    1.80284821156340001e+02    4.72519778286548287e-01   -2.00933497587129015e-02   -1.66304940365384450e-02
    3.26206619150245842e+02    4.88322025333520870e-01   -5.01657763755953764e-02   -4.18464121770996678e-02
    4.11189724570144449e+02    6.24051987051481794e-01   -9.45216350414738032e-02   -3.63411515804932996e-03
    5.50956296406426873e+02    6.88570148584458641e-01   -1.13335118098685572e-01   -4.49510924449484078e-03
    6.82168638226804774e+02    7.62740254668346607e-01   -1.13566232103314999e-01   -3.97961049756400884e-03
    4.10758003232704652e+02    5.41865856513187749e-01   -8.19418237624384288e-02   -3.36226605981406051e-02
    5.50384665675428892e+02    5.96269044643133794e-01   -9.92533169455669939e-02   -4.05610221726186854e-02
    6.81063418355218005e+02    6.58422043574482196e-01   -1.00044753523820362e-01   -4.08000907449930020e-02
    4.10859842412137880e+02    5.10312650305050575e-01   -6.53704115003319874e-02   -5.44922074161158579e-02
    5.50122412424572190e+02    5.60879563643984946e-01   -7.88083885983614507e-02   -6.55711547386317178e-02
    6.80787107639924443e+02    6.18901869582137110e-01   -7.94313917414141007e-02   -6.62123022653555438e-02
    7.53896462666891807e+02    8.05365931468991048e-01   -1.04746411784782847e-01   -3.40510710334421263e-03
    8.63721413137456693e+02    8.67913262378485428e-01   -7.42436143416185523e-02   -1.77457814984863715e-03
    9.49597419866843097e+02    9.09667725389482040e-01   -3.37127737470055006e-02    6.50263205960019972e-04
    7.52308752305663916e+02    6.94286804006642777e-01   -9.27849442915140016e-02   -3.76265806754947571e-02
    8.60932409924295484e+02    7.47029964027023707e-01   -6.77979592374989143e-02   -2.68014126273705133e-02
    9.45472970950558647e+02    7.81596503444586643e-01   -3.47675198491211312e-02   -1.28272392327860810e-02
    7.51968730505662734e+02    6.52349236403506616e-01   -7.38669461215984147e-02   -6.15905481421537560e-02
    8.60340928954041260e+02    7.01506800099783057e-01   -5.43652763786873286e-02   -4.52589143542462408e-02
    9.45001357963103828e+02    7.34000310848582527e-01   -2.77962456766101297e-02   -2.33552189454028225e-02
    9.86632804310112533e+02    9.23296793096303192e-01   -1.08504328633230954e-02    1.32674586125526139e-03
