x-coordinate	y-coordinate	z-coordinate
    4.39007643229613558e-39    2.53706372873979547e-38   -6.65395571275312755e-38
    4.39026352119843672e-39   -2.91408202527319175e-38    6.50453510640911067e-38
    4.38986667369499709e-39   -6.65394401232591490e-38    2.53710284410344432e-38
    4.38964167252836780e-39   -6.50447846392342347e-38   -2.91406538064618188e-38
    4.39018524315411614e-39   -2.53707498560516205e-38   -6.65397744943554946e-38
    4.39053880742185153e-39    2.91413119359303367e-38   -6.50452589580274295e-38
    4.39027920330387399e-39    6.65393138136628975e-38   -2.53701864347395140e-38
    4.39021281495253529e-39    6.50450095498693399e-38    2.91410280172802620e-38
   -1.21406941472079762e-40    6.31353057686439284e-40    2.61610301293399395e-40
   -1.21413292171348723e-40    2.61693959661764165e-40    6.31369908270659686e-40
   -1.21466906721155635e-40   -2.61652564443625002e-40    6.31392069829130231e-40
   -1.21466306171081392e-40   -6.31524323705690605e-40    2.61752550821316058e-40
   -1.21475941968503354e-40   -6.31441024700786080e-40   -2.61709962081909148e-40
   -1.21455405539561427e-40   -2.61652525174010372e-40   -6.31422426550846100e-40
   -1.21392839813184349e-40    2.61744766036158414e-40   -6.31519042439417440e-40
   -1.21442296922063982e-40    6.31377871574457525e-40   -2.61628644003956969e-40
   -4.32242450115748920e-40   -1.66778103210984556e-40   -2.16735772209861601e-40
   -4.31656895833599361e-40    3.50243810439521362e-41    2.69689936306145376e-40
   -4.32217798439172977e-40    2.16725810395378482e-40    1.66783006004482554e-40
   -4.31722284732572767e-40    2.69810178498676494e-40   -3.50617571577541515e-41
   -4.32298013191154926e-40    1.66842740873789597e-40   -2.16828045821306035e-40
   -4.31778053444684214e-40   -3.50601498306917038e-41   -2.69867613984785978e-40
   -4.32296879624666443e-40   -2.16788826700837312e-40   -1.66827434354359064e-40
   -4.31716568205354897e-40   -2.69744482174961425e-40    3.50302107430041013e-41
    3.57888691632115592e-41   -2.88337539477991586e-41    1.19726856568462778e-41
    3.57627036738989445e-41   -1.19242550825116299e-41    2.88241232535641804e-41
    3.57286556613365018e-41    1.19304129590327812e-41    2.87752215693842023e-41
    3.57076279920658184e-41    2.87389422878950137e-41    1.19223771131534095e-41
    3.57126274660693289e-41    2.87437071021231491e-41   -1.18902931480888832e-41
    3.57405118766184151e-41    1.19343910822892101e-41   -2.87516050081403301e-41
    3.57750128088421627e-41   -1.19306794525966439e-41   -2.88031816062261676e-41
    3.57942221569097686e-41   -2.88389186432398087e-41   -1.19420643256675631e-41
    1.63874920357143921e-05    1.18985913351622415e-04    3.36508350326804326e-10
   -2.54749391532475563e-06    1.18154549836529775e-04    3.07763797362241642e-10
   -1.34337896587330490e-05    6.93287929483301366e-05    2.72041979906529112e-11
   -2.10011072124828874e-05    3.06260140666471945e-05   -1.06139361847268791e-10
   -1.87804976828178898e-05    1.10696621270292578e-05   -8.56787271707660901e-11
   -1.42009320891847418e-05    4.24968825890345182e-06    4.66410561102844712e-11
   -9.55047948573307683e-06    1.25499642409188592e-06    2.02018485412992631e-10
   -5.96411663112542448e-06    4.83546079609970848e-07    4.03975265291760287e-10
   -3.72988155125995161e-06    2.05704963593293348e-07    6.19724839741093976e-10
   -2.30629482984773263e-06    8.10935978715673677e-08    5.95640596913042405e-10
   -1.27016665480431716e-06   -1.40468158904220167e-07    2.62883355299936911e-10
    1.32882873828195684e-05    1.01349638280089923e-04    3.36710796245039371e-10
    5.36776854019771305e-06    1.21013932838956825e-04    3.06818781856627125e-10
   -7.91392347474692718e-06    9.90992705045016863e-05    1.87428511041796395e-10
   -1.88210432304659276e-05    4.49705042129638867e-05   -6.06989171200569645e-11
   -2.02132047875396527e-05    1.95455726909182645e-05   -1.24979520081599220e-10
   -1.68364381421840865e-05    6.46816644707923666e-06   -2.35111082295127135e-11
   -1.16753816311817792e-05    2.26326419615430244e-06    1.23821740810839364e-10
   -7.57463617625156308e-06    8.56208718038250020e-07    2.88477317776664012e-10
   -4.73611639975783630e-06    2.74091663890655447e-07    5.27003275141937420e-10
   -2.94170925676774754e-06    1.17486944964913802e-07    6.54759804466127273e-10
   -1.73584832332524776e-06   -1.47589085855096227e-08    4.50341341602750833e-10
   -9.40873388159018672e-07    3.09398551297797715e-07    1.02985175033237808e-10
   -1.27041678722324523e-06   -9.90982331600692323e-08   -9.88804529555584294e-08
   -1.26991437759705157e-06    4.58525368832559542e-11   -1.40678366179614648e-07
   -1.27029727016327850e-06    9.95534936176205782e-08   -9.92335564409154877e-08
   -1.26999378915213298e-06    1.41327075437220738e-07    2.64647631462949150e-10
   -1.27052028348314605e-06    9.94882492658132463e-08    9.97019478048080187e-08
   -1.27025920056534659e-06    4.88865156570015494e-11    1.41087297869850179e-07
   -1.27065680110845205e-06   -9.90358842655883621e-08    9.93498255372630061e-08
   -2.30551974088797876e-06    5.79804961243180923e-08    5.83809832251270667e-08
   -2.30593011155028669e-06    1.94425084352244292e-10    8.07245639925519300e-08
   -2.30502940664842924e-06   -5.71656353392770584e-08    5.79575583612805160e-08
   -2.30557544077139572e-06   -7.98906377061574622e-08    5.88840783927190159e-10
   -2.30502765455247862e-06   -5.75917753997663529e-08   -5.71869616076493251e-08
   -2.30595674425527946e-06    1.90085032555637291e-10   -8.02568194597953518e-08
   -2.30552995166842812e-06    5.83726677754682377e-08   -5.75787994376245033e-08
   -3.72947924470058235e-06    1.50242082404640010e-07    1.50734307345280865e-07
   -3.72976512580782027e-06    1.30214213895073792e-10    2.05458017397349027e-07
   -3.72895141974999458e-06   -1.49796424626614357e-07    1.50548879636119591e-07
   -3.72911066286283216e-06   -2.05107321112723844e-07    6.23329986100899736e-10
   -3.72858334208634199e-06   -1.50356948902550608e-07   -1.49852858046417008e-07
   -3.72922025084572491e-06    1.34353945262850601e-10   -2.05294368774517712e-07
   -3.72910860334208906e-06    1.50838802717882116e-07   -1.50075407647924690e-07
   -5.96284705603655744e-06    3.56269720293435020e-07    3.56740271477217496e-07
   -5.96418203674521118e-06   -5.75837184804880704e-11    4.83663292112046321e-07
   -5.96228614328375169e-06   -3.56460783246863767e-07    3.56809974268622512e-07
   -5.96330645808416592e-06   -4.83957793478031979e-07    4.09455132015686558e-10
   -5.96160596110821920e-06   -3.56943581885974161e-07   -3.56477086373098099e-07
   -5.96323279925841875e-06   -4.95405089191091621e-11   -4.83854899311245027e-07
   -5.96218725666952089e-06    3.56778152149804198e-07   -3.56436494461580832e-07
   -9.54397141359203873e-06    9.25965237769695351e-07    9.26317959588311876e-07
   -9.55075333344639834e-06   -1.46628305931753961e-10    1.25542152132284207e-06
   -9.54351333418091148e-06   -9.26394447123758618e-07    9.26435136616009595e-07
   -9.54985329254020057e-06   -1.25573008668639101e-06    1.92856874399009553e-10
   -9.54270150455264122e-06   -9.26601035259492032e-07   -9.26242251595574886e-07
   -9.54960320236323947e-06   -1.52697369985313531e-10   -1.25531348316873464e-06
   -9.54316721563394459e-06    9.26109704377219410e-07   -9.26066324464542024e-07
   -1.41905776157351779e-05    3.08955518890686365e-06    3.08973191207299388e-06
   -1.42012812338276485e-05   -1.41733558664135802e-10    4.25011297548427534e-06
   -1.41901895345142596e-05   -3.08994978046849858e-06    3.08983309363565431e-06
   -1.42004096972002999e-05   -4.25031694819653436e-06    3.77727798491722536e-11
   -1.41893569933792711e-05   -3.08992560554261299e-06   -3.08972916868079232e-06
   -1.42000827517058338e-05   -1.52721383507195093e-10   -4.25005839078376829e-06
   -1.41897122949378380e-05    3.08950139455114655e-06   -3.08959383813144460e-06
   -1.87552496114565712e-05    8.05218859568027332e-06    8.05217931219219356e-06
   -1.87806775396070571e-05   -1.05433867101075119e-10    1.10698959430866751e-05
   -1.87550148454727473e-05   -8.05241549982430173e-06    8.05218581683048274e-06
   -1.87801740645571471e-05   -1.10699370883847321e-05   -1.14693706919591292e-10
   -1.87544686780556652e-05   -8.05233090107697596e-06   -8.05230165175933214e-06
   -1.87799247029177505e-05   -1.29065909453787546e-10   -1.10698767812835562e-05
   -1.87546937491800007e-05    8.05209711906979359e-06   -8.05229893292855977e-06
   -2.09965579199635552e-05    2.19954922297891910e-05    2.19954540159931922e-05
   -2.10008615001056103e-05   -2.30625935741324275e-11    3.06262126574582876e-05
   -2.09963911552127226e-05   -2.19953463317366507e-05    2.19952024734819388e-05
   -2.10009359385500324e-05   -3.06260087983278444e-05   -1.21109798527917351e-10
   -2.09963954752954392e-05   -2.19952964628181739e-05   -2.19953623711610442e-05
   -2.10009000479742292e-05   -3.91825495262174142e-11   -3.06261240340486784e-05
   -2.09964915342982255e-05    2.19954970498253357e-05   -2.19956787002207177e-05
   -1.35465732923549205e-05    4.90737615754803551e-05    4.90737982856690092e-05
   -1.34332835719783379e-05    8.27049041668987037e-11    6.93284681974122883e-05
   -1.35464906958937541e-05   -4.90738645795501334e-05    4.90741417628864552e-05
   -1.34338105724819904e-05   -6.93281580447990744e-05    9.79492589085432671e-11
   -1.35469880953176134e-05   -4.90739670515787985e-05   -4.90741053442270733e-05
   -1.34338661473669994e-05    1.23672718882943575e-10   -6.93289158825430220e-05
   -1.35470806485760175e-05    4.90744333146587360e-05   -4.90742750569877299e-05
   -2.56756928524679624e-06    8.28805517365804471e-05    8.28805233017032865e-05
   -2.54685614613116779e-06    4.40058791627528432e-10    1.18153604982308911e-04
   -2.56773102515895440e-06   -8.28798306223248990e-05    8.28809363537237300e-05
   -2.54766448667609948e-06   -1.18153105054778833e-04    3.41456325901009113e-10
   -2.56830807383682323e-06   -8.28803616530418298e-05   -8.28809225626931159e-05
   -2.54772392427201758e-06    4.68408590104439166e-10   -1.18155471229812803e-04
   -2.56809338872470040e-06    8.28812109655622343e-05   -8.28806316406053721e-05
    1.64808772366899541e-05    8.40682073095865934e-05    8.40682875230384545e-05
    1.63879611181384834e-05    6.11389101549403914e-10    1.18986095918496699e-04
    1.64807676083218268e-05   -8.40674892293075983e-05    8.40687064982946768e-05
    1.63878076615758238e-05   -1.18985353914233667e-04    4.01142253037466783e-10
    1.64804625579505349e-05   -8.40679797886898850e-05   -8.40684155365910800e-05
    1.63874305506023735e-05    6.03622623303726918e-10   -1.18985923889780137e-04
    1.64802542015534443e-05    8.40688083118018461e-05   -8.40681570272056597e-05
   -1.27347487923189560e-06   -1.17278680931255794e-07   -4.83505550445775187e-08
   -9.40788349870861402e-07    2.19383923763649157e-07    2.19491587840508413e-07
   -2.30824894073243390e-06    7.14982672429839858e-08    3.01430710983854048e-08
   -1.73562836869908376e-06   -1.06635251123320399e-08   -1.03429487235950397e-08
   -3.73559654271934254e-06    1.88144673545499912e-07    7.80402011428448974e-08
   -2.94081605166609545e-06    8.61106867009045389e-08    8.65715724599255745e-08
   -5.97430210769529275e-06    4.51325034684398483e-07    1.87001592079255680e-07
   -4.73396971023611248e-06    2.02501802056399866e-07    2.02998924555859223e-07
   -9.55985798413362092e-06    1.17102748623792378e-06    4.82637349630948071e-07
   -7.57038493002588844e-06    6.28217135744998280e-07    6.28640661235634731e-07
   -1.42174319247635043e-05    3.91900999089785419e-06    1.61766892826626516e-06
   -1.16657066069124785e-05    1.66111467244562269e-06    1.66138074325949999e-06
   -1.88053575381143870e-05    1.03178358487310777e-05    4.25906340561333797e-06
   -1.68060367883234435e-05    4.71948933192152169e-06    4.71956870140280012e-06
   -2.10488124100666377e-05    2.82248977404144401e-05    1.16529421705214438e-05
   -2.01918013678854890e-05    1.41145051232939469e-05    1.41144629772912556e-05
   -1.36304058883613495e-05    6.39651004833536544e-05    2.64920180439983055e-05
   -1.88808734201539835e-05    3.20601392894569501e-05    3.20601453826664646e-05
   -2.59092045236805457e-06    1.08244250779386192e-04    4.49016687514057090e-05
   -8.07450549065003569e-06    6.97132456393873858e-05    6.97132173832939707e-05
    1.64491751791090265e-05    1.11007313943920478e-04    4.59819124456188773e-05
    5.49793135078952695e-06    8.51379840602801838e-05    8.51380924963014409e-05
    1.33031493008079850e-05    7.16885370232767138e-05    7.16885885518154874e-05
   -1.27333278577675756e-06   -4.86733794794594729e-08   -1.17280327663313219e-07
   -9.40616685634125294e-07   -5.19351755893473329e-12    3.09286345020532570e-07
   -2.30804322392269200e-06    2.95846614281088259e-08    7.15291311162306719e-08
   -1.73551279473303118e-06    1.29097682548773996e-10   -1.52241527366524377e-08
   -3.73553009842612256e-06    7.74077208557173155e-08    1.88296086646583370e-07
   -2.94146889943745489e-06    1.95777793364121190e-10    1.17246630873647582e-07
   -5.97433950999012792e-06    1.86471514393387976e-07    4.51636989548492925e-07
   -4.73607448037560070e-06    3.59812128351110934e-11    2.73953267046932806e-07
   -9.56001847012403890e-06    4.82320135560608869e-07    1.17142221635085548e-06
   -7.57482020556821364e-06   -1.22581060080821979e-10    8.56523563473338955e-07
   -1.42176284070612552e-05    1.61753500225203094e-06    3.91930382507078793e-06
   -1.16757171986535738e-05   -1.45863955994464646e-10    2.26371696070106221e-06
   -1.88054386915303208e-05    4.25913417934326859e-06    1.03180505197829271e-05
   -1.68367552054114169e-05   -1.27736453794387972e-10    6.46848823372516182e-06
   -2.10486823464328718e-05    1.16530396974810101e-05    2.82249361706221155e-05
   -2.02131693874189991e-05   -4.98637174718530213e-11    1.95458248504275308e-05
   -1.36300653008541473e-05    2.64919418458561356e-05    6.39648415721593718e-05
   -1.88207306826275618e-05    2.52064081481653962e-12    4.49704626983302776e-05
   -2.59050098855519558e-06    4.49016480590678376e-05    1.08244462907935280e-04
   -7.91314775510002380e-06    2.35686601203722369e-10    9.90986801779487734e-05
    1.64493835437281270e-05    4.59818867873524858e-05    1.11007626871915233e-04
    5.36822924347738523e-06    6.34217606833870161e-10    1.21013072752754005e-04
    1.32885903515745090e-05    4.66521925398854137e-10    1.01350180607775585e-04
   -1.27326136423500398e-06    4.88628357958297155e-08   -1.17550163725792661e-07
   -9.40582770333454119e-07   -2.19288463033401192e-07    2.19395180327946863e-07
   -2.30778228945467053e-06   -2.90734404097807322e-08    7.12026380946882145e-08
   -1.73531766209754330e-06    1.15803656443151087e-08   -1.09958738855877766e-08
   -3.73524972596925821e-06   -7.70809997952275620e-08    1.88169510940010741e-07
   -2.94033388261053872e-06   -8.55187805364738318e-08    8.63750490520365261e-08
   -5.97403764124050099e-06   -1.86598863952127787e-07    4.51648802651181982e-07
   -4.73337526892777968e-06   -2.02359651345814248e-07    2.02925849187613544e-07
   -9.55975659978754259e-06   -4.82635582808666749e-07    1.17148063694133163e-06
   -7.56988719331302247e-06   -6.28590545921477519e-07    6.28755259934126285e-07
   -1.42174080307004964e-05   -1.61783062997744874e-06    3.91934929165854448e-06
   -1.16652751512067109e-05   -1.66154715034615890e-06    1.66150943566985877e-06
   -1.88053024582105770e-05   -4.25931696405421027e-06    1.03180176616774796e-05
   -1.68057204051176293e-05   -4.71982357199520120e-06    4.71963044075718306e-06
   -2.10485472773806528e-05   -1.16530838384236506e-05    2.82248398809271210e-05
   -2.01916197778418415e-05   -1.41145903064732014e-05    1.41143575256619731e-05
   -1.36300242414310907e-05   -2.64918804084564056e-05    6.39651161138531533e-05
   -1.88806096484750224e-05   -3.20600566121991218e-05    3.20600651321589314e-05
   -2.59061510298997671e-06   -4.49006887507003534e-05    1.08244453748582479e-04
   -8.07474510163886526e-06   -6.97129215144137666e-05    6.97135982468935944e-05
    1.64493339518196528e-05   -4.59810229177122487e-05    1.11008224636188074e-04
    5.49783340030551053e-06   -8.51373305391754252e-05    8.51386547808102303e-05
    1.33033199706906931e-05   -7.16877175670702500e-05    7.16885569144449754e-05
   -1.27329671504688496e-06    1.18016501561589998e-07   -4.86251004031656591e-08
   -9.40592597961781537e-07   -3.09180667576505557e-07    1.08327672248822497e-10
   -2.30759094344907105e-06   -7.04014819112094381e-08    2.98355985476641216e-08
   -1.73538422211758266e-06    1.63473025263800565e-08    4.47463808792961598e-10
   -3.73488031695300331e-06   -1.87621908182745844e-07    7.79434009242632743e-08
   -2.94101008609067640e-06   -1.16739040072151957e-07    6.50898929529234956e-10
   -5.97355738015673482e-06   -4.51659075321639098e-07    1.87091294211345995e-07
   -4.73523813490614277e-06   -2.73951178757039693e-07    5.33887238071136007e-10
   -9.55926905192932365e-06   -1.17163424613853040e-06    4.82754219763732878e-07
   -7.57394198168093418e-06   -8.56871282258715746e-07    2.87051243310279875e-10
   -1.42169346457468183e-05   -3.91954155388886598e-06    1.61775151341791099e-06
   -1.16748086396060158e-05   -2.26398247366370590e-06    1.14973813962227931e-10
   -1.88050476993805413e-05   -1.03181375711240856e-05    4.25904969488936539e-06
   -1.68360201727583301e-05   -6.46863114797413088e-06   -4.40304954626589544e-11
   -2.10486287382845321e-05   -2.82247522067171303e-05    1.16528201170721499e-05
   -2.02129595389185825e-05   -1.95457227079089496e-05   -1.53428754696130852e-10
   -1.36303525473734186e-05   -6.39648384491739268e-05    2.64921017430822478e-05
   -1.88209984523238467e-05   -4.49700669416234190e-05   -3.18846914045454975e-11
   -2.59111126852788392e-06   -1.08243637157700177e-04    4.49018021647196679e-05
   -7.91395540058192429e-06   -9.90985407855714804e-05    2.33113330018182134e-10
    1.64492456735582226e-05   -1.11006209627899336e-04    4.59819296755307715e-05
    5.36775280825029951e-06   -1.21012536749079508e-04    4.31999709177612855e-10
    1.32886325962772875e-05   -1.01349448731126484e-04    3.39752824252936598e-10
   -1.27340602498991279e-06    1.17987710881827569e-07    4.91456536239543474e-08
   -9.40747403869281703e-07   -2.19401699109373515e-07   -2.19296892562214479e-07
   -2.30757873900618313e-06   -7.07014442447195858e-08   -2.87762779022181013e-08
   -1.73544411723027881e-06    1.14145879662174435e-08    1.17336427735379741e-08
   -3.73468913662326588e-06   -1.88013620714716187e-07   -7.68355671727677004e-08
   -2.94018898440867062e-06   -8.60815143240731381e-08   -8.56095298713020516e-08
   -5.97318924305353152e-06   -4.51985774203954822e-07   -1.86411108843846894e-07
   -4.73281265140146659e-06   -2.02919699775294352e-07   -2.02421811396939876e-07
   -9.55882479177140275e-06   -1.17178114628823446e-06   -4.82430806617091638e-07
   -7.56912932908998800e-06   -6.28938536585536673e-07   -6.28517813935659619e-07
   -1.42164771992575473e-05   -3.91952134827743829e-06   -1.61767263356844077e-06
   -1.16644280022744423e-05   -1.66162709373715438e-06   -1.66134855495918522e-06
   -1.88047400914120726e-05   -1.03180595793227326e-05   -4.25925400276335100e-06
   -1.68049649382942225e-05   -4.71973201420535825e-06   -4.71961467039767916e-06
   -2.10486373124273351e-05   -2.82246941151932024e-05   -1.16530275672511417e-05
   -2.01913754391106579e-05   -1.41144457696941548e-05   -1.41144890295308568e-05
   -1.36306141661241398e-05   -6.39648640652348079e-05   -2.64918938793396246e-05
   -1.88809097683658587e-05   -3.20601098653608763e-05   -3.20601821912287594e-05
   -2.59141977799185730e-06   -1.08244287771246451e-04   -4.49014041134678096e-05
