864
    8.49515925380161008e+00    9.18567442926521011e-02    2.56971487268004136e-03    2.23699650786858567e-04
    3.21550706526301653e+01    8.81900894850912165e-02    4.85916798691181286e-03    4.34603656002357998e-04
    4.53150742233678514e+01    8.82116598168743715e-02   -2.14603005352438474e-03   -6.64597779945312199e-06
    8.14287520104472229e+00    7.95136323258881506e-02    1.73095947962696338e-03    7.74167724539305156e-04
    3.12736826914870072e+01    7.65515470235704903e-02    3.05971343148575070e-03    1.41077764108348035e-03
    4.51890026076421236e+01    7.65334397008646944e-02   -1.97386539107663635e-03   -7.37804651828567358e-04
    8.13320950827769096e+00    7.47426998344123406e-02    1.44607442475583499e-03    1.22825188875003155e-03
    3.12768007734768680e+01    7.19231491844110615e-02    2.62966296276944929e-03    2.27441461308170757e-03
    4.52292016903507701e+01    7.19799395987157503e-02   -1.62829620025227548e-03   -1.30995604870150413e-03
    5.23850353714650794e+01    8.99922427962499966e-02   -5.76671562622043093e-03   -2.01811176186360297e-04
    7.06258536791106906e+01    9.47035275317557601e-02   -7.09868764680842996e-03   -1.60050617734854006e-04
    9.85830271125662279e+01    9.88973664132776209e-02   -7.97848570266998340e-03    7.70726816596150759e-05
    5.27128818306383877e+01    7.80487339055518231e-02   -4.69261914651898562e-03   -1.90845631500919104e-03
    7.12906672404645576e+01    8.22467511513870903e-02   -5.99488516725076286e-03   -2.41902452110141428e-03
    9.92974806218916513e+01    8.62789668827528416e-02   -7.16872376556427701e-03   -2.77662208748213337e-03
    5.28448106333625844e+01    7.34627461659350528e-02   -3.89548127689053579e-03   -3.21233545803736864e-03
    7.15862010683981680e+01    7.74329605194756937e-02   -5.02176401584141039e-03   -4.10852708674912161e-03
    9.96406261843999914e+01    8.13281367216563134e-02   -6.05957825776648300e-03   -4.94563854481186189e-03
    1.19089612147040356e+02    1.01891593509402328e-01   -1.18604643034669523e-02    7.53773809993811618e-06
    1.60539445726090463e+02    1.13399689306110232e-01   -2.63511990033754237e-02   -6.40153408887278279e-04
    2.09226064356770820e+02    1.38395343266803694e-01   -4.62676556091351984e-02   -1.40784987311717413e-03
    1.19831873106151207e+02    8.92267022183245578e-02   -1.06759172184951092e-02   -4.18000448623253532e-03
    1.61453770218318169e+02    9.97909676446495225e-02   -2.31049558039395607e-02   -9.32745296088514225e-03
    2.10407437177768230e+02    1.21592654198693945e-01   -3.99456189758897323e-02   -1.62871677080843949e-02
    1.20184383349969821e+02    8.42129396396184005e-02   -8.86477847123547276e-03   -7.27005402284110636e-03
    1.61822081989403841e+02    9.42869485158829151e-02   -1.87292641006660820e-02   -1.54810844771984639e-02
    2.10914118842233506e+02    1.14900161204564172e-01   -3.21920617151700630e-02   -2.67443623646901989e-02
    2.41318714403592935e+02    1.59260505598716073e-01   -5.75965764723271531e-02   -1.81910611192405273e-03
    3.05075188922319285e+02    2.03826399937878433e-01   -7.59620365990502922e-02   -2.57115903424441844e-03
    3.83317624412022894e+02    2.59360696091279708e-01   -9.71754218587245755e-02   -3.09627492774447281e-03
    2.42719243215509721e+02    1.39624581429150602e-01   -4.96805827215391488e-02   -2.03092319622515498e-02
    3.06933317772150247e+02    1.78315457595485310e-01   -6.57524627502337478e-02   -2.69236383017452778e-02
    3.85421578754391021e+02    2.26477294745537377e-01   -8.40626239304106682e-02   -3.44597670947537002e-02
    2.43339460328286549e+02    1.31927969256042971e-01   -3.99226716383280084e-02   -3.31772794842193700e-02
    3.07734808938572883e+02    1.68337648609020757e-01   -5.26593055256605116e-02   -4.37324908060226433e-02
    3.86435630494326176e+02    2.13631471671157813e-01   -6.72839771655030783e-02   -5.59498186222698798e-02
    4.37193772482309726e+02    2.98268224331457610e-01   -1.11711480101689797e-01   -3.64206911183860560e-03
    5.45133965530326691e+02    3.78444011184424167e-01   -1.37402826517735582e-01   -5.02283792533632888e-03
    6.70880307770061563e+02    4.74636052646092543e-01   -1.56797587683543183e-01   -5.45408990900582424e-03
    4.39337196478087947e+02    2.60109354893149736e-01   -9.65245431143077481e-02   -3.95939588768818782e-02
    5.47251425087349730e+02    3.29243414164025805e-01   -1.18642700410493990e-01   -4.86945483949940347e-02
    6.72391006389173981e+02    4.11541160098911341e-01   -1.35634283558954211e-01   -5.56583164698223123e-02
    4.40432310162012698e+02    2.45316081527838209e-01   -7.72025901499012596e-02   -6.42577878384044399e-02
    5.48230373011536130e+02    3.10276141615057066e-01   -9.47430871034353472e-02   -7.88305805222761641e-02
    6.73291956329180380e+02    3.87386185982374232e-01   -1.08181006795271817e-01   -9.01348592895707956e-02
    7.50315991343775181e+02    5.36071833591703850e-01   -1.62341223298458709e-01   -5.54756100591163957e-03
    8.90692424397138439e+02    6.43820407476517254e-01   -1.59025844317461196e-01   -5.42406709920934503e-03
    1.02627770929202279e+03    7.45679265659213386e-01   -1.42697747667384106e-01   -4.14310126313903546e-03
    7.51274445420901884e+02    4.63939173484254452e-01   -1.40673593240891959e-01   -5.76277055947513675e-02
    8.90667782485647990e+02    5.55923803363420732e-01   -1.38870202104410784e-01   -5.65433770278826325e-02
    1.02491495136515778e+03    6.42511314113611953e-01   -1.26909299238159995e-01   -5.14434228674633329e-02
    7.52051987020553497e+02    4.36484719762322282e-01   -1.12298649712008564e-01   -9.36012063477033862e-02
    8.90999757432871093e+02    5.22624991499426095e-01   -1.11028614681217927e-01   -9.24194755210923785e-02
    1.02489878043913541e+03    6.03720596555431088e-01   -1.01057351696453371e-01   -8.41443236605163708e-02
    1.09954225101772863e+03    8.01509810652600518e-01   -1.31560907161850121e-01   -3.76220124257889508e-03
    1.21082436288554459e+03    8.93961882303996314e-01   -1.00775705293928167e-01   -2.76133568210250140e-03
    1.28877083738662213e+03    9.66787339969041204e-01   -2.92611553918347735e-02    6.28203109149004751e-04
    1.09746157886553010e+03    6.90112157129880832e-01   -1.17761519128330203e-01   -4.74660870387413059e-02
    1.20643113467960325e+03    7.67906966972140670e-01   -9.12276160451946233e-02   -3.58778058430427871e-02
    1.28145073366253564e+03    8.26587950675343297e-01   -3.16147106577015849e-02   -1.10810495594469600e-02
    1.09715030172947991e+03    6.48049278990838640e-01   -9.39285150227514992e-02   -7.82031248482053243e-02
    1.20521524963009756e+03    7.20425708885774618e-01   -7.33930928247316233e-02   -6.12635374078685582e-02
    1.27963216836407696e+03    7.75308285450726831e-01   -2.52371210333810006e-02   -2.15878699651466839e-02
    1.30459035578446537e+03    9.80306875517567233e-01    3.07845874387385025e-02    2.79354581293759976e-03
    1.24932866597839507e+03    9.32525649106236143e-01    1.44784172517742504e-01    8.75326842203103493e-03
    1.11805991626183481e+03    8.15857441853821475e-01    2.18254144998280136e-01    1.16991934871044818e-02
    1.29389993670776767e+03    8.36822139852309355e-01    1.90713608511675972e-02    9.85433828444149534e-03
    1.23970958523165859e+03    7.96942554171078621e-01    1.14187312678542971e-01    4.96987166297187602e-02
    1.11089801724159224e+03    6.98781007846994262e-01    1.78217457163532128e-01    7.65244110402132777e-02
    1.29101031186009959e+03    7.84628294672786608e-01    1.57689502573678253e-02    1.26191035050174753e-02
    1.23744010659325318e+03    7.46817277536477420e-01    9.17973902464580133e-02    7.62315615095749827e-02
    1.10941892995443732e+03    6.55384468520319063e-01    1.41414586744260273e-01    1.17654395259465083e-01
    1.01917192004331889e+03    7.33021917208851459e-01    2.37199507014818151e-01    1.17783553362182901e-02
    8.31852610525327123e+02    5.84664651068570684e-01    2.52406722058945543e-01    1.14590249280977809e-02
    6.24097550485078500e+02    4.22358199310697235e-01    2.74621897368187096e-01    1.12211471395400140e-02
    1.01355637058437105e+03    6.28840526666448740e-01    1.96461366564683854e-01    8.39116314489958687e-02
    8.28047465176270862e+02    5.02909039047044537e-01    2.12871279924342793e-01    9.00783678695610823e-02
    6.21274003044452911e+02    3.63729146361043809e-01    2.33052435825607529e-01    9.81575130285892994e-02
    1.01237877468168858e+03    5.90195520413755892e-01    1.55311544963555676e-01    1.29163979600349671e-01
    8.27160505028027501e+02    4.72336158677898077e-01    1.68013021064827628e-01    1.39551291217364870e-01
    6.21152849509970792e+02    3.42388012848598045e-01    1.84599525167459422e-01    1.53667125052291048e-01
    4.90854608241058145e+02    3.12658271903539009e-01    2.87309745453146581e-01    1.15868787172938859e-02
    2.51790805568923105e+02    1.02888165742139548e-01    2.74232936569548058e-01    1.09557545394092775e-02
    3.94940803972531285e+01   -9.10047081596500468e-02    1.83375520039781637e-01    4.57686611973410172e-03
    4.89429285397756530e+02    2.70328176866240499e-01    2.43963397024635487e-01    1.02296174967465014e-01
    2.54168539713872178e+02    9.34652999030237547e-02    2.34022976676757505e-01    9.69202264994735302e-02
    4.67884202593644432e+01   -6.86363824675085138e-02    1.63074177417957045e-01    6.57602323384206822e-02
    4.89918431966059188e+02    2.55179228029087268e-01    1.94074720530479056e-01    1.61707152535403714e-01
    2.56437861286242992e+02    9.01496503536181604e-02    1.87788111508311123e-01    1.56369854332260527e-01
    5.11378333929145228e+01   -6.11718101188460650e-02    1.31161541762623318e-01    1.09050231142020157e-01
   -5.66423057633786087e+01   -1.72964381535298001e-01    1.04372204575293254e-01   -4.31126268835526911e-04
   -1.45266202815034035e+02   -2.32637103964825620e-01   -2.98534793274763434e-02   -8.53940183228310903e-03
   -1.41061731805831840e+02   -1.92842746307714974e-01   -1.06622321001540038e-01   -1.04160001121365465e-02
   -4.76096123051399758e+01   -1.36699649874294615e-01    1.00353983143000550e-01    3.87622773960402678e-02
   -1.35253585290351111e+02   -1.87387501084246844e-01   -7.73776280273011808e-03   -8.87415894970291531e-03
   -1.33263738982077996e+02   -1.57392196965751907e-01   -7.63132682352045677e-02   -3.72392682798707020e-02
   -4.43899395338085512e+01   -1.24438770073840313e-01    8.13158279536358719e-02    6.76512180233729832e-02
   -1.31799774504514772e+02   -1.71443588052301060e-01   -3.80440949842547832e-03   -3.43528558124021671e-03
   -1.31334681810544339e+02   -1.45457790812739046e-01   -5.62645291069878706e-02   -4.70010974467952591e-02
   -1.14200939903097733e+02   -1.43894281563616527e-01   -1.22210914876924079e-01   -1.02700303327264257e-02
   -6.33809295132654071e+01   -5.01414758541103428e-02   -9.91076943600320143e-02   -7.18814266084639129e-03
   -1.39544907223971499e+01   -8.69420155516643402e-03   -8.71077867121975748e-03    5.59255485309258530e-04
   -1.09398479551158573e+02   -1.18852055841496482e-01   -9.21933340130171863e-02   -4.29982705392673512e-02
   -6.13058630965625966e+01   -4.41030780452149052e-02   -7.57818239897102425e-02   -3.39123547217185656e-02
   -1.36085561235105459e+01   -6.52891017020049060e-03   -6.68445047843286601e-03   -2.98000387110336409e-03
   -1.08183703228896249e+02   -1.10448534012390201e-01   -6.92887012064437313e-02   -5.78006208301219959e-02
   -6.07450540225115105e+01   -4.21642380025445268e-02   -5.89724418348520907e-02   -4.91542507490844854e-02
   -1.35441940257007172e+01   -6.83806391344523798e-03   -5.28544311251745186e-03   -4.43848618160880976e-03
    8.13025247889366831e+00    7.47408106235760566e-02    1.22641351225507883e-03    1.44768227945612604e-03
    3.12652030519612687e+01    7.19223538709443666e-02    2.26515681919846465e-03    2.63629648065223567e-03
    4.52144092551271513e+01    7.19780332683977175e-02   -1.32271409090062753e-03   -1.61499983756625354e-03
    8.12904382082139243e+00    7.95008659560278719e-02    7.69776853990254066e-04    1.73094272383506791e-03
    3.12187118263651371e+01    7.65422011247483686e-02    1.40364811586309512e-03    3.06148314013153424e-03
    4.51083750724916470e+01    7.65311501967133601e-02   -7.49921450449135421e-04   -1.96847600510396611e-03
    8.47208199546613372e+00    9.18318003926229393e-02    2.25585026701509753e-04    2.57019981843015352e-03
    3.20578890698551078e+01    8.81698047593522383e-02    4.22229427690746194e-04    4.86231352652483420e-03
    4.51580174663131331e+01    8.82231125975234259e-02   -2.27164618898712338e-05   -2.14339240173280375e-03
    5.28264242084473565e+01    7.34618996886355208e-02   -3.22764984916564359e-03   -3.88032163518703009e-03
    7.15667022449640768e+01    7.74317304889215602e-02   -4.12980213674159387e-03   -5.00540294920045863e-03
    9.96289160045937052e+01    8.13271685405095313e-02   -4.96910035973615292e-03   -6.03990637012068177e-03
    5.26226769079896286e+01    7.80521398660504045e-02   -1.92520312095487600e-03   -4.68584434304758490e-03
    7.11991097130537440e+01    8.22586805052127334e-02   -2.44468612541452399e-03   -5.98930293897714881e-03
    9.92312216577721529e+01    8.62702815491156877e-02   -2.80826650735990866e-03   -7.16011783527237961e-03
    5.22034830777928960e+01    9.00138973936777664e-02   -2.25821262253088215e-04   -5.76546168095647387e-03
    7.04319046339670507e+01    9.46956949371756396e-02   -1.83916685800168830e-04   -7.10543262173864588e-03
    9.84308693643678225e+01    9.88632480006316761e-02    4.61207407052987173e-05   -7.99665156829617620e-03
    1.20174674573535299e+02    8.42118995108152579e-02   -7.29474111444053039e-03   -8.84469521778222592e-03
    1.61826847486997451e+02    9.42873873113122124e-02   -1.55045677190406156e-02   -1.87125128692107526e-02
    2.10933019502786038e+02    1.14900120501893313e-01   -2.67607062496854654e-02   -3.21775927479637652e-02
    1.19797802859577473e+02    8.92203649015047839e-02   -4.21027121536037083e-03   -1.06707135811007943e-02
    1.61474457726669840e+02    9.97926225176803683e-02   -9.35777912788187533e-03   -2.31032708813641054e-02
    2.10517102248974567e+02    1.21604266393927768e-01   -1.63105642802392897e-02   -3.99354867928087207e-02
    1.18995254781112138e+02    1.01860174653041230e-01   -2.40608522933353809e-05   -1.18828396580929318e-02
    1.60563555014818206e+02    1.13383878809505984e-01   -6.75828834357382509e-04   -2.63756637239176243e-02
    2.09381558565324752e+02    1.38406590464737522e-01   -1.43605323915695364e-03   -4.63094737730254391e-02
    2.43375870407839869e+02    1.31928133878780440e-01   -3.31835956925499789e-02   -3.99169031784091591e-02
    3.07786637180407411e+02    1.68326226664019474e-01   -4.37342329553599349e-02   -5.26454834795062193e-02
    3.86501299792789268e+02    2.13641893646210473e-01   -5.59534001463009301e-02   -6.72796414307598317e-02
    2.42865737542403082e+02    1.39640954306948756e-01   -2.03229537828040208e-02   -4.96625624344695996e-02
    3.07157323092406045e+02    1.78328745427191432e-01   -2.69238864533707691e-02   -6.57345675695240744e-02
    3.85696681934108426e+02    2.26473797595140275e-01   -3.44660490550159487e-02   -8.40310384567946184e-02
    2.41575196537901547e+02    1.59280793266572795e-01   -1.84616397046010708e-03   -5.75909526178546641e-02
    3.05439893886249820e+02    2.03833622016527244e-01   -2.59107614172322722e-03   -7.59355546923842495e-02
    3.83781860841774346e+02    2.59382263513704470e-01   -3.10938451901594760e-03   -9.71259443133667272e-02
    4.40506817133284301e+02    2.45326110098827627e-01   -6.42335867450725823e-02   -7.72022500189661065e-02
    5.48305133993451591e+02    3.10281333617244859e-01   -7.87898218310533471e-02   -9.47523887918185065e-02
    6.73356334824014880e+02    3.87386097061802048e-01   -9.01039812402693596e-02   -1.08192393071273610e-01
    4.39621167257623426e+02    2.60103783623009788e-01   -3.95865159104171055e-02   -9.64977186951254118e-02
    5.47531371429089290e+02    3.29257149438690777e-01   -4.86625006770023544e-02   -1.18645088404051025e-01
    6.72673891049262011e+02    4.11532916595175435e-01   -5.56195879452393641e-02   -1.35569207118123453e-01
    4.37667032922085639e+02    2.98308538754786856e-01   -3.64562281469613678e-03   -1.11650725366201450e-01
    5.45598251343540596e+02    3.78488475968607740e-01   -5.02445793073523668e-03   -1.37312215532572973e-01
    6.71287564590090710e+02    4.74645778429073184e-01   -5.45593640607700773e-03   -1.56678704883414871e-01
    7.52099444827164120e+02    4.36484831486426139e-01   -9.35694969006791305e-02   -1.12318728847335569e-01
    8.91022370535210598e+02    5.22613649426386218e-01   -9.23910198949084577e-02   -1.11055991949657581e-01
    1.02489514105964327e+03    6.03720622244614091e-01   -8.41417328437881057e-02   -1.01056677341959500e-01
    7.51507916265946733e+02    4.63931611509492359e-01   -5.75798811007795092e-02   -1.40626876043588978e-01
    8.90823875015201679e+02    5.55919353232086411e-01   -5.64979702478417695e-02   -1.38831678872235298e-01
    1.02491805039592236e+03    6.42508705000559122e-01   -5.14119092351769877e-02   -1.26868469817679713e-01
    7.50650803499541666e+02    5.36082296528836433e-01   -5.54631203863178036e-03   -1.62240839808346055e-01
    8.90914972082179474e+02    6.43782357534142036e-01   -5.40705579592476449e-03   -1.58932660691693983e-01
    1.02627455797405901e+03    7.45639647257414273e-01   -4.12797201741477420e-03   -1.42628382496466505e-01
    1.09705368062259390e+03    6.48049515508425156e-01   -7.82239686653894151e-02   -9.39177888208335143e-02
    1.20522788405770712e+03    7.20425003883663151e-01   -6.12703910751658393e-02   -7.34135274609979127e-02
    1.27953377605535115e+03    7.75318051033770606e-01   -2.16043543937869710e-02   -2.52335574671266848e-02
    1.09747326788032592e+03    6.90086251629137060e-01   -4.74375983168007498e-02   -1.17739458847188699e-01
    1.20631305915464054e+03    7.67901250247805645e-01   -3.58789733769454208e-02   -9.12482190971383583e-02
    1.28136727982892307e+03    8.26597516867853210e-01   -1.10933070007648953e-02   -3.16238337511138071e-02
    1.09954131839893307e+03    8.01479781385771917e-01   -3.73981241867804050e-03   -1.31517629120178503e-01
    1.21066219421088840e+03    8.93927027101510396e-01   -2.76353184849414566e-03   -1.00814505789320052e-01
    1.28856555009507179e+03    9.66798881904570195e-01    6.36787961422519274e-04   -2.92653023802215036e-02
    1.29091092517277366e+03    7.84637862833527877e-01    1.26199580906919701e-02    1.57799647358908661e-02
    1.23738869618159060e+03    7.46826093743043651e-01    7.62399302443607652e-02    9.17924011804486240e-02
    1.10942171352969649e+03    6.55403079521630905e-01    1.17675644880437205e-01    1.41393274965493976e-01
    1.29376777150564499e+03    8.36825113006406496e-01    9.85063849105271248e-03    1.90699875083333130e-02
    1.23945318917614804e+03    7.96970702186454272e-01    4.97148329321883409e-02    1.14164562858964314e-01
