864
    2.94754553937804087e-01    3.94360874348788099e-03   -1.49073942792961019e-03   -8.41245730658207725e-05
    1.90415857882011341e+00    1.35832470287038150e-02   -3.64823054893937630e-03   -2.33412015915480150e-04
    4.68352463919323636e+00    1.86753734473041472e-02    1.46419779123122635e-04    3.02026253639507683e-05
    3.25278587676326336e-01    3.53709457799558386e-03   -1.11131789060088071e-03   -4.70810876557814831e-04
    1.98902611514783589e+00    1.15414521204126978e-02   -2.62812341459487059e-03   -1.10439756423000367e-03
    4.71022163929485949e+00    1.59577287689653888e-02    1.47941001144433518e-04    6.70604680006832492e-05
    3.26636569672389465e-01    3.35646760841585299e-03   -9.73309468629922738e-04   -8.39024647963567414e-04
    1.98872516722247772e+00    1.09859433920369946e-02   -2.39497593113372539e-03   -2.03895809514608719e-03
    4.71210228887354621e+00    1.50220122794061592e-02    7.47479928149916574e-05    6.53401271821822200e-05
    6.37761528574521641e+00    2.03214241533979309e-02    1.72345127342468803e-03    1.52933368508959764e-04
    8.79331172431912300e+00    2.43404070606503785e-02    8.27748836743416963e-04    8.89351327687715507e-05
    1.08800965813000019e+01    3.03628556701607162e-02   -5.00068017251422618e-04   -4.89765155271940302e-06
    6.37496343039284152e+00    1.74893188108392154e-02    1.38436046976056731e-03    5.89350611472412187e-04
    8.79790050716932015e+00    2.10073478229921493e-02    8.56917056184694601e-04    3.67999689863409546e-04
    1.09120938897509685e+01    2.62471338553484715e-02   -3.58953197295453321e-04   -1.40078044366573698e-04
    6.37487342910148946e+00    1.64215216796317585e-02    1.11774004923653313e-03    9.31924443922572303e-04
    8.78989927578214036e+00    1.98026126668607201e-02    5.40508904461245248e-04    4.35718597410119344e-04
    1.09196003615859691e+01    2.47085552729416971e-02   -3.58501747770315884e-04   -3.03508421495405657e-04
    1.21849107898667608e+01    3.47379671059842576e-02   -1.11736506570340685e-03   -3.54616105934990930e-05
    1.49472561910181128e+01    4.40568112489830160e-02   -1.93718888338497677e-03   -7.25927956030722596e-05
    1.83317232133586678e+01    5.50439586264268380e-02   -1.73939648942699767e-03   -2.77134296111343670e-05
    1.22408848785590347e+01    3.00544365229924379e-02   -9.17911606578277720e-04   -3.73944725467244027e-04
    1.50288497266935366e+01    3.80928689871804574e-02   -1.56339943279309589e-03   -6.38895097835106554e-04
    1.83994162147836704e+01    4.75384942664451582e-02   -1.49622437947321825e-03   -5.99322863878043650e-04
    1.22560375387857174e+01    2.82569373932826801e-02   -7.73569133550105321e-04   -6.48653072208751902e-04
    1.50445003450352530e+01    3.58024894010695455e-02   -1.32466213568072739e-03   -1.10921130167479943e-03
    1.84355114060275476e+01    4.46948152270314619e-02   -1.23798301330972920e-03   -1.02613235894944126e-03
    2.03720307701269938e+01    6.17687368398706707e-02   -1.74792335375365589e-03   -1.17813156526261257e-05
    2.43803039716252101e+01    7.45365941631150331e-02   -3.33983028228811455e-03   -9.69917902360356322e-05
    3.03044805537442663e+01    9.06320973869052526e-02   -6.04601496489395526e-03   -2.12275574698374335e-04
    2.04630134852864281e+01    5.33626121059726996e-02   -1.59786719166203866e-03   -6.37758645023480363e-04
    2.45727026935076438e+01    6.45090398021959666e-02   -3.00423378656515007e-03   -1.21713540343018102e-03
    3.05414203607838886e+01    7.83779847494127380e-02   -5.09572859928211080e-03   -2.07252750251082658e-03
    2.05155752907396440e+01    5.01818855011636408e-02   -1.28182217445054424e-03   -1.05272192050737622e-03
    2.46461617149116812e+01    6.06484202348619092e-02   -2.37627169025558110e-03   -1.95628799871834774e-03
    3.06339654265476291e+01    7.37016458449651773e-02   -4.17530200349382902e-03   -3.46909647820888923e-03
    3.47792898152684273e+01    1.01281170720687180e-01   -6.59938825158793655e-03   -1.97433824966336595e-04
    4.31856942893292839e+01    1.19409936734014843e-01   -6.60690899784440681e-03   -1.13674695893558743e-04
    5.29346436146377215e+01    1.37399782008883198e-01   -1.08894674394189993e-02   -2.32477338323363740e-04
    3.49940319379827258e+01    8.75012576335748582e-02   -5.59865121139804106e-03   -2.27065878048925184e-03
    4.34551683783064178e+01    1.03227302747405117e-01   -5.94010046654415685e-03   -2.39655813699842738e-03
    5.35312382251620136e+01    1.19069382794647127e-01   -9.61371750732902333e-03   -3.90700087502732826e-03
    3.51124855477987126e+01    8.23177833913665974e-02   -4.59348359683795209e-03   -3.81799366957209698e-03
    4.36456955855405297e+01    9.71792371426176416e-02   -4.79202447901561860e-03   -3.94063142155708351e-03
    5.37874195991172996e+01    1.12104529879354306e-01   -7.76081492409185381e-03   -6.41576823571623003e-03
    6.10701565441257088e+01    1.49945362649937186e-01   -1.62485619784582674e-02   -4.79076488412628042e-04
    8.19481832065935833e+01    1.77522274429479460e-01   -2.56100074713396485e-02   -8.71217235970802228e-04
    1.09822183639424452e+02    2.08467390681092268e-01   -3.00152399625252669e-02   -6.95779638716500148e-04
    6.18643564706814288e+01    1.30081026500984381e-01   -1.39392688224689656e-02   -5.68845735686919658e-03
    8.28899989972801166e+01    1.54057322608405156e-01   -2.14423014042567570e-02   -8.76418433365057023e-03
    1.10811077333257998e+02    1.80684867448667630e-01   -2.56735865702065851e-02   -1.04085462814258109e-02
    6.21363795818424904e+01    1.22438612175581482e-01   -1.13307723892311467e-02   -9.41587836243942648e-03
    8.31236128682624127e+01    1.44921600116358656e-01   -1.76481085263819927e-02   -1.46938756783502079e-02
    1.11153200368578297e+02    1.70195761165819415e-01   -2.10085609469427698e-02   -1.74474979660943150e-02
    1.27982398370752861e+02    2.25167385877575094e-01   -3.36315046236443024e-02   -6.71668510348417112e-04
    1.66554703657769267e+02    2.55502384713141739e-01   -5.29928039157144676e-02   -1.60468056131736069e-03
    2.26764347465402750e+02    3.04226599611844783e-01   -8.99390267544899341e-02   -3.24534125141227219e-03
    1.29250182999002732e+02    1.95314613613265575e-01   -2.94781052054413073e-02   -1.19476356842876680e-02
