864
    2.23618038692382309e-01    3.13624503036869602e-03   -1.30869789444348623e-03   -7.36558146101838314e-05
    1.46897670603563979e+00    1.12590763665582003e-02   -3.19718117059316926e-03   -2.02093954093005425e-04
    3.68719350878880148e+00    1.53950183785868770e-02    1.45522693885016238e-04    3.15930757830465257e-05
    2.46777615888367163e-01    2.82578904379415059e-03   -9.74618647343500973e-04   -4.12986739243207345e-04
    1.53358134687789294e+00    9.56234225098495302e-03   -2.30003095466201372e-03   -9.65656772301932325e-04
    3.70525241367535374e+00    1.31466314220446585e-02    1.42077997872658908e-04    6.50012152756863253e-05
    2.48439396792413975e-01    2.68121367605708661e-03   -8.54319268892933504e-04   -7.36023182161669141e-04
    1.53614409918590678e+00    9.10154187874764355e-03   -2.09698606075867057e-03   -1.78526801205966448e-03
    3.71044345919528418e+00    1.23766945310319915e-02    7.69240585244431016e-05    6.58959140613962671e-05
    5.11186297785317834e+00    1.65845005679360127e-02    1.51781473327527875e-03    1.38224851268878355e-04
    7.29287427477673944e+00    1.95796332823369307e-02    7.15729731185092092e-04    7.96600562517707175e-05
    9.18632797874528251e+00    2.43126203760636664e-02   -3.77692664549311035e-04    6.42177868369111381e-07
    5.10608314239167704e+00    1.42729956148427480e-02    1.21848355672080598e-03    5.19814428229336167e-04
    7.28449480089104728e+00    1.69085168598185065e-02    7.49861095506829220e-04    3.23274552093860831e-04
    9.19926456113909374e+00    2.10173007217535103e-02   -2.63842334425021556e-04   -1.01849304878262359e-04
    5.10782158668605746e+00    1.33981136928766828e-02    9.84882228123692971e-04    8.19934948150459106e-04
    7.27436405161859057e+00    1.59334712740342513e-02    4.71426104265353074e-04    3.78605046606145278e-04
    9.19679293495054395e+00    1.97860405294508733e-02   -2.71844266750928998e-04   -2.30428308839462925e-04
    1.03046367342480139e+01    2.77491733305837533e-02   -8.70225257423178880e-04   -2.60635880645259021e-05
    1.26891088067265638e+01    3.51887065878028274e-02   -1.66596221336805976e-03   -6.68716506634426712e-05
    1.58053712301357976e+01    4.44143643546345279e-02   -1.65477736477626135e-03   -4.02098531841040552e-05
    1.03439752274617955e+01    2.40113978786683051e-02   -7.26078176867770114e-04   -2.95374271207626935e-04
    1.27657900738250767e+01    3.04422893739757297e-02   -1.36761559997786793e-03   -5.60400436790514742e-04
    1.58566075285010122e+01    3.83689331577475728e-02   -1.40828541951537969e-03   -5.65613753875542579e-04
    1.03450539644877360e+01    2.25738047787149981e-02   -6.07390906958131722e-04   -5.07878200284489966e-04
    1.27608112742750066e+01    2.86051060592099372e-02   -1.14280511196371433e-03   -9.53898432209100765e-04
    1.58642009016838621e+01    3.60645701097963914e-02   -1.16686082733238146e-03   -9.64472917302886933e-04
    1.76863643543355558e+01    5.02106998295274998e-02   -1.51693731907747049e-03   -1.45669443706953870e-05
    2.10669408657085135e+01    6.11212491188514936e-02   -2.50352994630399220e-03   -6.36462690114720543e-05
    2.59488383392407194e+01    7.50829915341627158e-02   -5.21824809972957267e-03   -1.89872040274566343e-04
    1.77412997247198341e+01    4.33687718341267819e-02   -1.38424393316046866e-03   -5.50556419147261284e-04
    2.12112474878097323e+01    5.28807002998331471e-02   -2.33157215318076936e-03   -9.40108457724090447e-04
    2.61681972004753547e+01    6.49677627759847054e-02   -4.42070233622101402e-03   -1.79791237230470793e-03
    1.77645706577643949e+01    4.07824909420569093e-02   -1.11133038318959854e-03   -9.09969463904454295e-04
    2.12590967047448132e+01    4.97333307496064109e-02   -1.81748970959620258e-03   -1.48296456210589961e-03
    2.62347764282984208e+01    6.10842997298678275e-02   -3.61600912660807851e-03   -2.99578822223052488e-03
    2.99520574995716586e+01    8.48868907108058651e-02   -6.13915133452022296e-03   -2.03443965493152289e-04
    3.79478245403378907e+01    1.02584993801898353e-01   -6.03882351557558442e-03   -1.17660111317000575e-04
    4.66905413363715809e+01    1.19891336872955473e-01   -8.30458906154217177e-03   -1.10906814016277668e-04
    3.01574661567026965e+01    7.33752349949765431e-02   -5.15784361303902889e-03   -2.09484913010597046e-03
    3.81528645669152269e+01    8.86404605707867277e-02   -5.28349053788571173e-03   -2.12387533339953053e-03
    4.71623082378588876e+01    1.03857993459959108e-01   -7.42310356232209548e-03   -2.99225079606175960e-03
    3.02390311744892664e+01    6.90144543291598689e-02   -4.25641397555886081e-03   -3.53868078231086691e-03
    3.82844473562178891e+01    8.34435025002359110e-02   -4.35945550253514710e-03   -3.59532915654747938e-03
    4.73592801563336749e+01    9.77740881161175551e-02   -6.02394900050190387e-03   -4.97240348768495429e-03
    5.34731593165213042e+01    1.31295899736920907e-01   -1.27539882419203613e-02   -3.13394442949060665e-04
    7.13320767474855586e+01    1.56851396082382827e-01   -2.26967698824323202e-02   -7.96667749845025950e-04
    9.68435000913602408e+01    1.88030613661367751e-01   -2.80759590646333136e-02   -7.44858164430424615e-04
    5.41643161502168624e+01    1.13934732098491240e-01   -1.10725829967446600e-02   -4.50587079746088501e-03
    7.22619536951127657e+01    1.36233965467339097e-01   -1.90382439090461229e-02   -7.78837196277408321e-03
    9.77665494657372420e+01    1.62964527623921634e-01   -2.38184482410119525e-02   -9.68035754339185983e-03
    5.43817952022656925e+01    1.07244886746116444e-01   -9.00526711317532584e-03   -7.46335909681464932e-03
    7.24600632523635539e+01    1.28145453106628615e-01   -1.56162529373463903e-02   -1.30045539012025296e-02
    9.80608102104943811e+01    1.53454257288417745e-01   -1.95053218944899118e-02   -1.62099744695259305e-02
    1.13608349198050092e+02    2.05286315166654770e-01   -3.01596287022138920e-02   -6.40430318274170141e-04
    1.47444980469411973e+02    2.33775094225947833e-01   -4.37973113334067729e-02   -1.19028017609936593e-03
    1.99173434325158269e+02    2.75949328897225066e-01   -7.80132430481770139e-02   -2.71471026957145149e-03
    1.14693447062821775e+02    1.77938345577674711e-01   -2.63145068685105253e-02   -1.06724148520176837e-02
    1.49386078938809419e+02    2.03485780583676223e-01   -3.92190439542821553e-02   -1.59708816626897114e-02
