x-coordinate	y-coordinate	z-coordinate
   -9.77278923165409388e-41    1.27524788830505736e-39    3.18653236107931569e-40
   -1.06520358089332528e-40    1.13341529380757730e-39    6.88111859109281638e-40
   -9.77276717230933861e-41    3.18652619580531983e-40    1.27524802203569901e-39
   -1.06521027807373731e-40   -6.88112971052626290e-40    1.13341672442160180e-39
   -9.77267253188845650e-41   -1.27524974221224158e-39    3.18653154053756681e-40
   -1.06521784072750266e-40   -1.13341773908172790e-39   -6.88114477896042827e-40
   -9.77274523927061561e-41   -3.18654909421225062e-40   -1.27524869379246211e-39
   -1.06520381232866142e-40    6.88112178181116734e-40   -1.13341505429432035e-39
   -1.96207325082858977e-40   -1.56483223557636990e-39   -6.61280933707868137e-40
   -1.96207380836960684e-40   -6.61281032735932299e-40   -1.56483214483406117e-39
   -1.96207174906378247e-40    6.61282211033169451e-40   -1.56483329180493164e-39
   -1.96207595987875129e-40    1.56483414335508184e-39   -6.61284097918986010e-40
   -1.96207691343138107e-40    1.56483533194204273e-39    6.61285456186457346e-40
   -1.96207495656337393e-40    6.61284088395124449e-40    1.56483429380265532e-39
   -1.96207450378180158e-40   -6.61281446338499222e-40    1.56483188269421424e-39
   -1.96207311251450828e-40   -1.56483213639601084e-39    6.61280939040842463e-40
    3.43729984787252430e-45    4.41437640110549770e-43    1.74271569482108435e-43
    1.61633709512774745e-46    1.84260055059123585e-43   -4.33505578748087350e-43
    3.43785196553186389e-45   -1.74258727338959443e-43   -4.41394941965072288e-43
    1.59594944869116846e-46   -4.33525696029201039e-43   -1.84261997232160031e-43
    3.44030052072416777e-45   -4.41448094310357073e-43    1.74279417913167055e-43
    1.62343181204486248e-46   -1.84241982477990843e-43    4.33456159500133757e-43
    3.43779690617445674e-45    1.74264805639332692e-43    4.41405966030843581e-43
    1.59645944449004067e-46    4.33513568407358646e-43    1.84255843157349960e-43
    2.26945427252095098e-45   -8.26277657366331235e-43    3.39131657382803763e-43
    2.27183242057313909e-45   -3.39113168490523710e-43    8.26244798232737426e-43
    2.26552569792788624e-45    3.39088031141780544e-43    8.26200311680463505e-43
    2.27494780802935620e-45    8.26280581963859184e-43    3.39117378996649093e-43
    2.27621296896441670e-45    8.26275350505627772e-43   -3.39119374778358529e-43
    2.26502449710518876e-45    3.39082096164121550e-43   -8.26169649470093078e-43
    2.27231232307331085e-45   -3.39095325369365048e-43   -8.26204693216062642e-43
    2.26916064515707642e-45   -8.26256631176478368e-43   -3.39119989879329210e-43
    2.71113344557704708e-07    6.50494746970743228e-07   -8.88164999286120697e-14
    5.39287767673260492e-08    2.53792813849891510e-07   -2.78688501302773861e-13
    3.10575178375048903e-09    3.41689141054774979e-08   -3.44459741420689265e-14
   -9.82274150584074133e-10    8.62220236344516262e-09   -6.40986436140284751e-15
   -2.70444256937062535e-10    1.44836344697602809e-11   -6.93236721928019438e-16
   -9.37003169186694234e-11   -2.17832972064291688e-09   -9.20151352559739101e-15
   -4.02125497642732820e-11    1.43749315415645637e-09   -6.25184403895773597e-15
    1.31168051474949560e-11    4.89580486598317948e-10    2.50765701858230725e-15
    9.96714593267328124e-12   -3.43511927141195417e-09    1.71874531717707370e-15
   -1.43982316061793916e-12   -1.00189065976508669e-09   -4.57542727944254116e-15
    6.11166898947064933e-12    2.76498254222382818e-09   -9.59388248481643912e-15
    1.99159153251258814e-07    3.79095151963168985e-06   -3.72956687907309158e-14
   -1.07258581175789363e-07    4.00790635752959673e-07   -1.52918313716839155e-13
   -2.63662777469086583e-08    5.11853346133026017e-08   -1.87055009742805637e-13
   -4.00861145280636566e-09    3.26679653403081388e-09   -9.53918874101323556e-15
   -5.43882383268248442e-10    2.92973403472841247e-09   -1.03655097520416792e-14
   -4.02577017931493385e-11   -2.13333783655891406e-09   -7.86480205829147159e-15
   -4.29726938594817166e-11   -4.86378084564990968e-10   -5.75742450840073633e-15
   -7.75629879425703050e-12    1.93224860017587162e-09   -2.34999222754983327e-15
    4.27705525817836868e-12   -1.86680215991319806e-09    3.51864770327829856e-15
    8.86336048208265097e-12   -3.09105360407244208e-09   -8.82425820368426429e-16
    1.29526278384418355e-11    1.47557145723489485e-09   -8.02016057922671243e-15
    1.92369655643354100e-12    2.10865255960534632e-09   -1.75475830395770535e-15
    8.62095294232811714e-12    1.85411708899486375e-09    1.85408183416416178e-09
    6.10397078657110398e-12   -4.56783137040502373e-15    2.76444666832373437e-09
    8.62420849942769240e-12   -1.85405375774936317e-09    1.85403876223819419e-09
    6.09892373269570730e-12   -2.76494530831255739e-09    7.85973152458185101e-16
    8.62809362802505838e-12   -1.85407288794696526e-09   -1.85405894646155004e-09
    6.09401266668412442e-12    2.06489302033768193e-15   -2.76454422204923474e-09
    8.61421323354708738e-12    1.85423274407375649e-09   -1.85419963929912337e-09
    1.02415752144385633e-11   -6.89040031606735536e-10   -6.89083259272761942e-10
   -1.44432131492569705e-12    1.34467800227880880e-14   -1.00248018898712939e-09
    1.02349198894161155e-11    6.89213483013321193e-10   -6.89237695935345292e-10
   -1.44954559690409854e-12    1.00212114211202864e-09   -1.86636422134681576e-15
    1.02415718954158113e-11    6.89178181021822364e-10    6.89194400823535777e-10
   -1.43514623710700444e-12    1.05239696261981675e-14    1.00242400436613780e-09
    1.02417977724838553e-11   -6.88994337309907746e-10    6.89037624143268669e-10
