x-coordinate	y-coordinate	z-coordinate
    1.52828450513535816e-38    2.34309520309013622e-38   -7.75364288378620548e-38
    1.52649008984308694e-38   -3.82611254146919904e-38    7.14217289641369036e-38
    1.52827051986480038e-38   -7.75364701608233498e-38    2.34313348254676058e-38
    1.52646093878128277e-38   -7.14210209017124407e-38   -3.82612936403094133e-38
    1.52828777332912189e-38   -2.34310997249459139e-38   -7.75366122713657433e-38
    1.52649208501661826e-38    3.82617479104577171e-38   -7.14215845885476324e-38
    1.52828427401914166e-38    7.75361598529864662e-38   -2.34303220196788940e-38
    1.52650202152609600e-38    7.14214523577075129e-38    3.82615722515995752e-38
   -3.41920636018832504e-40   -1.67228984979309714e-40   -6.95765529716910611e-41
   -3.41912315158227229e-40   -6.95642277586275232e-41   -1.67238975016812453e-40
   -3.41918074520342453e-40    6.94558116904039360e-41   -1.67027953125593464e-40
   -3.41944565548829965e-40    1.66761072336067701e-40   -6.93732386314145395e-41
   -3.41950780390204964e-40    1.66625955473815342e-40    6.93310425030441020e-41
   -3.41954598099887748e-40    6.93248528300101169e-41    1.66725842212641884e-40
   -3.41957472341954269e-40   -6.94176766538547975e-41    1.66961694836498111e-40
   -3.41936335190199240e-40   -1.67094386282805096e-40    6.95089112550982889e-41
   -3.01458855004549074e-38   -1.22885812039656275e-38   -1.92222916816734513e-38
   -3.01412150774074929e-38    4.90457305653075104e-39    2.22753172626101574e-38
   -3.01461618272634649e-38    1.92224511308478730e-38    1.22886177454233836e-38
   -3.01413150552100733e-38    2.22754483080774705e-38   -4.90455074481983625e-39
   -3.01460679857442454e-38    1.22887140639968397e-38   -1.92224232467090755e-38
   -3.01410952574043207e-38   -4.90446764024313840e-39   -2.22754189827816914e-38
   -3.01458510126834167e-38   -1.92223397140844418e-38   -1.22886554218480572e-38
   -3.01409975684480009e-38   -2.22752628718873153e-38    4.90451157052260072e-39
   -2.06015956215182984e-40    8.77641012270000302e-41   -3.62588671319811951e-41
   -2.06029148775447109e-40    3.62078733796124016e-41   -8.77208413175476319e-41
   -2.06048244469544669e-40   -3.62417864979543688e-41   -8.77708590761302092e-41
   -2.06062379856311201e-40   -8.79030104893137936e-41   -3.63148001730758180e-41
   -2.06058468379316307e-40   -8.80774621424868290e-41    3.63201583429859942e-41
   -2.06034115916806178e-40   -3.64129418623740958e-41    8.81310632773890062e-41
   -2.06019303345468949e-40    3.63838756726639364e-41    8.80786596991879834e-41
   -2.06015111423589729e-40    8.79257978152649510e-41    3.62651298237111417e-41
    5.96978831286732019e-06   -8.40483377771415762e-09    6.23644692054217991e-10
    1.14897460584561343e-05   -1.55230209768183424e-05    6.42077806667275027e-10
    1.22483860118257636e-05   -5.26243891394037833e-06    5.41636885446610925e-10
    9.88348205684852503e-06    4.02547897736552109e-05    5.59538546628075022e-10
   -1.61606957644150855e-06    8.53265155999753287e-05    3.93695211493206236e-10
   -1.61119287221396610e-05    1.05505210619079293e-04   -2.49007184294931433e-10
   -3.18452375395190512e-05    8.76697933889659519e-05   -6.61510439412580086e-10
   -4.12435815696894853e-05    5.73272965924564139e-05   -6.05547128672071622e-10
   -4.23324517461120761e-05    2.86517178637373673e-05   -1.47856753920982662e-11
   -3.54558649777601722e-05    9.65810561101438774e-06    7.34798286326760373e-10
   -2.36012711873344868e-05   -8.18227870782201407e-07    8.41668062694964767e-10
    3.74603245182630932e-06    3.52863788722648929e-06    4.63080845586350863e-10
    8.89800938517187297e-06   -6.98658329825012155e-06    6.87056963651542705e-10
    1.23349188947301403e-05   -1.73767854943984692e-05    5.94773050628972985e-10
    1.18348446968300424e-05    1.60548297670406805e-05    5.34773771540712862e-10
    5.28518439879019891e-06    6.35604096138433946e-05    5.57112543538225568e-10
   -8.74731602304162095e-06    1.01725212821037641e-04    8.72661579709197594e-11
   -2.42977392962214819e-05    9.94316505313305764e-05   -5.02853220112263038e-10
   -3.75543715402827858e-05    7.33605391270690944e-05   -6.78565413320673028e-10
   -4.29154783587030295e-05    4.19193608478170163e-05   -3.79630333163662043e-10
   -3.97777006759905986e-05    1.77504621758032856e-05    3.81752073446525434e-10
   -2.96051556379275254e-05    2.78802304266123730e-06    9.26754280633737570e-10
   -1.81061698715413693e-05    7.71216442252341421e-06    5.65210286909960741e-10
   -2.35897848084579643e-05   -5.07556304316261257e-07   -5.06064984293593525e-07
   -2.36010483663278155e-05   -7.34878751221068060e-10   -8.19171787277291554e-07
   -2.35896941202591856e-05    5.07174705921676907e-07   -5.07146755398633153e-07
   -2.36010965735235445e-05    8.18942721996694110e-07    8.41486723025132289e-10
   -2.35898863126315033e-05    5.05870717133030200e-07    5.07516312335686989e-07
   -2.36013454854436287e-05   -7.36158220012012524e-10    8.18211810488517273e-07
   -2.35900154384362344e-05   -5.06310255879928276e-07    5.06490680929124002e-07
   -3.54464334444723705e-05    6.97819069458922055e-06    6.98011610407453833e-06
   -3.54558809084514544e-05   -1.18857276028802455e-09    9.65805916286805863e-06
   -3.54465997430058268e-05   -6.97933736701751998e-06    6.97890845112487601e-06
   -3.54560235582090748e-05   -9.65769540652024292e-06    7.57349322522437488e-10
   -3.54464977619134869e-05   -6.98034332313347421e-06   -6.97842442238494920e-06
   -3.54558256583340935e-05   -1.17287230857735983e-09   -9.65880323635306117e-06
   -3.54464326171586349e-05    6.97939927706740208e-06   -6.97982912986451969e-06
   -4.23386609535820134e-05    2.04149786683494599e-05    2.04159885153464388e-05
   -4.23328032522433121e-05   -9.08984874463201970e-10    2.86525035053101276e-05
   -4.23390552239837677e-05   -2.04160372518616455e-05    2.04152473234906807e-05
   -4.23329529077596511e-05   -2.86518066576192181e-05   -3.22478384516239651e-11
   -4.23388443836351290e-05   -2.04163804168319558e-05   -2.04156285346711451e-05
   -4.23324885313467990e-05   -9.36855335699521220e-10   -2.86529495599656807e-05
   -4.23385691459598264e-05    2.04152665013884929e-05   -2.04163091421430156e-05
   -4.12692649019615867e-05    4.05920870330006052e-05    4.05916011844932513e-05
   -4.12440072560003187e-05   -1.24665272416058825e-10    5.73267346589132257e-05
   -4.12696149064425443e-05   -4.05917447315509892e-05    4.05909876384227822e-05
   -4.12441994980682254e-05   -5.73260577691182241e-05   -6.72008083986907534e-10
   -4.12695571785815803e-05   -4.05916999630470354e-05   -4.05922469498895200e-05
   -4.12439437780313234e-05   -2.01677385058279247e-10   -5.73279323922783505e-05
   -4.12692651311824107e-05    4.05917638923651802e-05   -4.05925783263024156e-05
   -3.18917073117143765e-05    6.18248085529787036e-05    6.18235590087713277e-05
   -3.18453475702286585e-05    3.49404747650553548e-10    8.76674322761744092e-05
   -3.18917115848420113e-05   -6.18230577296954078e-05    6.18226055447065870e-05
   -3.18453318519348790e-05   -8.76663588132792974e-05   -7.13430655984202456e-10
   -3.18919087865640518e-05   -6.18223946827005491e-05   -6.18232438511799788e-05
   -3.18455391400811826e-05    3.19239804675599395e-10   -8.76676415025793280e-05
   -3.18917420294243998e-05    6.18239099976905445e-05   -6.18240766118796241e-05
   -1.61532987017231995e-05    7.40883813580179993e-05    7.40876496117584527e-05
   -1.61114772982411040e-05    2.55261197380427542e-10    1.05503688498501141e-04
   -1.61532159392616901e-05   -7.40876320509934632e-05    7.40874588667234920e-05
   -1.61115157434041997e-05   -1.05504697751498207e-04   -2.32176696908172657e-10
   -1.61531919945874133e-05   -7.40858044504170938e-05   -7.40861112468569770e-05
   -1.61114016873843661e-05    3.34853643321291841e-10   -1.05500704416759938e-04
   -1.61533180859205650e-05    7.40871696049437070e-05   -7.40869560332308883e-05
   -1.55349551438546189e-06    5.99241631797424481e-05    5.99250166827474006e-05
   -1.61572188950774431e-06   -2.23562305304497934e-10    8.53291110645963582e-05
   -1.55309471003381872e-06   -5.99251735484202024e-05    5.99253731560344668e-05
   -1.61553247431648697e-06   -8.53287792740999815e-05    2.79915705247579445e-10
   -1.55272868987813744e-06   -5.99248953713582167e-05   -5.99245498355795636e-05
   -1.61530683038990199e-06   -3.79604392962521799e-10   -8.53282548018347763e-05
   -1.55307136184735756e-06    5.99236060181070841e-05   -5.99238116654972328e-05
    9.95511484227614294e-06    2.84715943442219219e-05    2.84732153168075795e-05
    9.88251817891927587e-06   -9.04731873770125547e-10    4.02567722287996797e-05
    9.95554011798182253e-06   -2.84738031557180795e-05    2.84735098438430506e-05
    9.88388728235498702e-06   -4.02591449107686622e-05    5.39666884110062888e-10
    9.95600051037874443e-06   -2.84750956588200859e-05   -2.84737122745637793e-05
    9.88375926496525817e-06   -9.11506017031679786e-10   -4.02583435655183740e-05
    9.95609441716341619e-06    2.84724706717722896e-05   -2.84730317049865365e-05
    1.22818221023479482e-05   -3.23068966318008103e-06   -3.22965750441624615e-06
    1.22473009975375683e-05   -8.82551463071123409e-10   -5.26338071194927437e-06
    1.22816509550288700e-05    3.22867915912872656e-06   -3.22924409237987500e-06
    1.22478246040436033e-05    5.25952102717870314e-06    5.99266769490265895e-10
    1.22820349873187083e-05    3.22795417401148942e-06    3.22957999879231762e-06
    1.22482976013300356e-05   -7.45619249488972909e-10    5.26083508931822881e-06
    1.22823857297933062e-05   -3.22965807040317955e-06    3.22958140672147520e-06
    1.14020484407124960e-05   -1.06613803847994222e-05   -1.06610880925449605e-05
    1.14892084320235646e-05   -8.33216986575122600e-11   -1.55246731107636627e-05
    1.14017177668143408e-05    1.06611514545006845e-05   -1.06609302977928050e-05
    1.14892441979984564e-05    1.55222501540141698e-05    7.35776919181815853e-10
    1.14022102793710898e-05    1.06613761264078516e-05    1.06623416243897035e-05
    1.14897324169657244e-05    5.03903587514573455e-11    1.55235652904991912e-05
    1.14024764186910106e-05   -1.06617558713943708e-05    1.06626032247084575e-05
    5.94318785930963567e-06   -2.66453978384479727e-07   -2.66642762159888928e-07
    5.96950478397323013e-06    5.24384576475526962e-10   -9.92939512540249922e-09
    5.94265899016884710e-06    2.68425760236764556e-07   -2.67569269375605645e-07
    5.96928212198041990e-06    1.03130113885908779e-08    5.52120343719330167e-10
    5.94318271478411776e-06    2.68436106524073945e-07    2.68735464328521060e-07
    5.96970287617455194e-06    5.04173636727454614e-10    1.06356137193540223e-08
    5.94333048713292368e-06   -2.67428424012835362e-07    2.68696967355907124e-07
   -2.36304913878476982e-05   -4.88697927028999417e-07   -2.06205940487397430e-07
   -1.80912947808966700e-05    5.48462426893381943e-06    5.48558293771789333e-06
   -3.54691408631621266e-05    8.84955208247062037e-06    3.65435913720922096e-06
   -2.95884745270529753e-05    2.08227559374856646e-06    2.08414886133072717e-06
   -4.23765942654785778e-05    2.64350157753779185e-05    1.09361748255437274e-05
   -3.97765462830826599e-05    1.27127408520049177e-05    1.27143749246137066e-05
   -4.13148694770398299e-05    5.28216892624069236e-05    2.18732960124615201e-05
   -4.29367870000507234e-05    2.97574590072966082e-05    2.97576878009833023e-05
   -3.19127399243895088e-05    8.06915383473199601e-05    3.34320147194931764e-05
   -3.76058388041711648e-05    5.18278102098380667e-05    5.18268050403565157e-05
   -1.61371449284298340e-05    9.70525255163011484e-05    4.02432968957121650e-05
   -2.43741391984774388e-05    6.99704931128822288e-05    6.99692699670901262e-05
   -1.48221362798659641e-06    7.84694025032797130e-05    3.25420257896782080e-05
   -8.72200458659959938e-06    7.14101717774362921e-05    7.14101944875224909e-05
    1.00222232154912634e-05    3.70679111361644644e-05    1.53528514321561886e-05
    5.37560633120880551e-06    4.47363592684623919e-05    4.47378265044081217e-05
    1.23479457387583322e-05   -4.73334377968958112e-06   -2.00929366004325782e-06
    1.19311149039481606e-05    1.16170887425818432e-05    1.16185445104703122e-05
    1.14151901458806302e-05   -1.42653982482452722e-05   -5.93494635573490044e-06
    1.22957184287993139e-05   -1.18105853145447031e-05   -1.18099561326696559e-05
    5.94809692339630789e-06   -9.77493079386299909e-09    3.01559208717757555e-08
    8.77942739086680588e-06   -4.95058234012424912e-06   -4.95063107267280477e-06
    3.79484539422250602e-06    2.33265554609988426e-06    2.33248836515340079e-06
   -2.36303791119474479e-05   -2.08290667420239494e-07   -4.88427983025800652e-07
   -1.81059048459677456e-05   -4.39051866460934845e-10    7.71135123377775921e-06
   -3.54691190728567945e-05    3.65198255770838178e-06    8.85055704670714022e-06
   -2.96049958325003064e-05   -1.02759430134636848e-09    2.78732950640099733e-06
   -4.23767865510476572e-05    1.09352450736064089e-05    2.64360587566213630e-05
   -3.97778929333726035e-05   -1.15885391504439267e-09    1.77509425773349138e-05
   -4.13151584661840157e-05    2.18737908393613189e-05    5.28212264801085536e-05
   -4.29159151044959691e-05   -5.10064934611120842e-10    4.19197924040316829e-05
   -3.19127967733220255e-05    3.34328328444691246e-05    8.06893852092325126e-05
   -3.75547085660010865e-05    1.66743480417713546e-10    7.33588124901076892e-05
   -1.61368517030387393e-05    4.02438325051616237e-05    9.70514415992211962e-05
