x-coordinate	y-coordinate	z-coordinate
   -1.14620343308718746e-39    6.76035720146635077e-39   -2.39144092082870300e-39
   -1.27195764661951401e-39    3.34315128340615044e-39    6.41586573435258764e-39
   -1.14619580854752427e-39   -2.39147705924571282e-39    6.76025762768274304e-39
   -1.27195904097302941e-39   -6.41565238511123894e-39    3.34273964454004805e-39
   -1.14620739969635884e-39   -6.75966529570356931e-39   -2.39170664779220295e-39
   -1.27196302224347249e-39   -3.34228314676620283e-39   -6.41544041984288164e-39
   -1.14622757226725033e-39    2.39168849067586590e-39   -6.75964214535802250e-39
   -1.27195818434253132e-39    6.41565076035736162e-39   -3.34271283772505609e-39
   -7.56971599394207520e-40   -4.20053344698371187e-39   -1.73510900881465661e-39
   -7.56985151023184538e-40   -1.73500962801531187e-39   -4.20038232403821531e-39
   -7.57005873106257326e-40    1.73487197003620819e-39   -4.19988022956962244e-39
   -7.57029462155106255e-40    4.19942253441081585e-39   -1.73461173845627409e-39
   -7.57041460413087065e-40    4.19924236836347062e-39    1.73456465785266872e-39
   -7.57031999073332329e-40    1.73466064730421641e-39    4.19946118695227482e-39
   -7.57010895361067054e-40   -1.73481127407611525e-39    4.19996159160880824e-39
   -7.56983886307060370e-40   -4.20035845471543650e-39    1.73507819552573649e-39
   -3.17265557547768821e-44   -2.05627707038306066e-44   -7.00169874957145374e-44
   -3.57196623298651001e-44    3.32020062173110012e-44    6.02051907161618292e-44
   -3.13683898897605215e-44    6.37067691018122503e-44    4.70840355829406530e-45
   -3.60823619286245109e-44    3.85054290038348711e-44   -4.31536522288966355e-44
   -3.15582870964900738e-44   -9.15855289466326672e-45   -5.90533127021924028e-44
   -3.59174613658001309e-44   -4.19305933220316440e-44   -4.31230658186927792e-44
   -3.17701028148919550e-44   -6.66670672589018310e-44   -9.01611184898903713e-45
   -3.59318577663127168e-44   -6.47857028626734715e-44    3.26557283715648840e-44
    4.54813748123283527e-44   -3.52017071767157964e-44    6.45993453267900836e-45
    4.52267104070871831e-44   -1.25562824744200162e-44    4.61494512298694479e-44
    4.41661887077892311e-44    1.76723771268025229e-44    6.64527568136146350e-44
    4.35563069637408199e-44    8.31987594029588625e-44    2.76029111665886494e-44
    4.31942407623183360e-44    8.68764524061220344e-44   -2.86302582587147968e-44
    4.34872490370452549e-44    2.16824354333725116e-44   -7.56050331412384681e-44
    4.46417846842055125e-44   -1.69005553842955805e-44   -5.62728731612130487e-44
    4.52104856516734231e-44   -3.95397652762712047e-44   -7.68895042175795336e-45
    8.76142891528590713e-06    1.93939785390779418e-05    6.27950303512765993e-12
   -5.41951534720954752e-07    3.63222665013518099e-06    4.43859286478290597e-11
   -5.90151338323918485e-07    1.76099627635687287e-07    7.95922618120771086e-11
   -1.58993535227145684e-07    8.77552828528814165e-08    8.79318354593588104e-11
   -4.01009332728214555e-08    3.02833812887467551e-08    7.95310492578540012e-11
   -1.14007385496012154e-08    1.21483051429690453e-08    6.00663183201021334e-11
   -2.78965942557305200e-09    4.85821772322455680e-09    3.92336116614389634e-11
   -7.63699294098993954e-10    3.71700992678340858e-09    2.25765287666356286e-11
   -4.30489641830419306e-11    5.11519224196390135e-09    1.12381580654796071e-11
   -2.62575891982348864e-10    1.87432205739082572e-09    4.87535794976878521e-12
   -3.32156344390280954e-10    9.21230990360915649e-10    1.59169914856365952e-12
    4.93490616838771186e-06    3.83004246075093930e-05    7.26109054946434282e-12
    7.52923749307616309e-07    3.21708976472372296e-06    1.97902087177140708e-11
   -2.97654395748877952e-07    1.29188969722672877e-06    6.19386889460570779e-11
   -2.67067214863975010e-07    2.90761551774890522e-07    8.43000718345628809e-11
   -9.89988541922507091e-08    5.90484905170687789e-08    8.51970870938762421e-11
   -2.61464616370394964e-08    8.60224453388921421e-09    7.02377561824190241e-11
   -5.78144022770864501e-09    6.41563528261290644e-09    4.98532772303277300e-11
   -1.24314578251326340e-09    3.36207453990353390e-09    3.12870571137746123e-11
   -2.80944518910924687e-10    4.95646674223402365e-09    1.66307137100849893e-11
   -7.04506185967653504e-11    3.70440552837190442e-09    7.79527739362604265e-12
   -3.93260091465500363e-10    1.00696868053883972e-09    3.10523919480742999e-12
   -2.12763149766602479e-10    7.28122230403922707e-10    8.04012992829371743e-13
   -3.26050260185497265e-10    6.95120971207775050e-10    6.99093259600582149e-10
   -3.33374635584030640e-10   -1.44623702842821693e-12    1.03611374027890996e-09
   -3.26924405956390486e-10   -7.86583363570343820e-10    7.86534120488488122e-10
   -3.32250558950981053e-10   -1.09917961903365006e-09    1.61562695408877569e-12
   -3.25147448298728507e-10   -7.62918308976252537e-10   -7.59569862651150870e-10
   -3.31763122347026959e-10   -1.54282148774667323e-12   -9.82535551893112256e-10
