x-coordinate	y-coordinate	z-coordinate
    4.87940913861422918e-39    2.62448256025010617e-38   -6.89501051375123064e-38
    4.87419961639583555e-39   -3.02103927507671817e-38    6.73588012309197353e-38
    4.87918316703024771e-39   -6.89499922609742968e-38    2.62452385994851171e-38
    4.87355655022429735e-39   -6.73583595346415396e-38   -3.02104467537982334e-38
    4.87942744775450253e-39   -2.62454898716319362e-38   -6.89500991945976204e-38
    4.87447509703930513e-39    3.02104940945571833e-38   -6.73588643070985915e-38
    4.87961369393574605e-39    6.89498406664213673e-38   -2.62444253916610945e-38
    4.87419005492048619e-39    6.73585596409311714e-38    3.02106269692350522e-38
   -1.34576674426782158e-40    5.51377672142036522e-40    2.29546404139711282e-40
   -1.34538700513777434e-40    2.29564848191337179e-40    5.51563676286361759e-40
   -1.34537538951975519e-40   -2.29479901887807515e-40    5.51485321969004722e-40
   -1.34576729708952719e-40   -5.50796763434037690e-40    2.29397204241492779e-40
   -1.34561753536475775e-40   -5.50842755758389447e-40   -2.29390126138574779e-40
   -1.34588300641497864e-40   -2.29421119818175945e-40   -5.51471315631070781e-40
   -1.34597707582569845e-40    2.29522772627795609e-40   -5.51531308044323124e-40
   -1.34581622438648800e-40    5.51446548122286103e-40   -2.29543600919960918e-40
   -5.32248282211990168e-40   -2.06139913043430657e-40   -2.72188038817393579e-40
   -5.31587951901891287e-40    4.63822683323242441e-41    3.36480408791992341e-40
   -5.32215970601984914e-40    2.72134936216404839e-40    2.06049284239170344e-40
   -5.31633422663133194e-40    3.36537337581799304e-40   -4.64354356304073721e-41
   -5.32268439637295821e-40    2.06098818355160811e-40   -2.72217142389279333e-40
   -5.31672189899579316e-40   -4.64051581960947399e-41   -3.36633688854132050e-40
   -5.32272797114505413e-40   -2.72208662901705607e-40   -2.06163598929057152e-40
   -5.31632086393804415e-40   -3.36578055844777572e-40    4.63553177148444446e-41
    4.01038028168928645e-41   -3.32736425308164897e-41    1.38073457362763672e-41
    4.00822821834071384e-41   -1.38068345367628863e-41    3.33192689192708519e-41
    4.00546272225402697e-41    1.38097646701073972e-41    3.33422970018297094e-41
    4.00361804221548554e-41    3.33307923566251022e-41    1.38345812368180803e-41
    4.00380660860115427e-41    3.33163064997322471e-41   -1.37948207800282466e-41
    4.00589941990628867e-41    1.37930026352950724e-41   -3.32675466663242513e-41
    4.00860585449251885e-41   -1.37905355671645467e-41   -3.32417941094274913e-41
    4.01048980782315900e-41   -3.32550947060978088e-41   -1.37674658213894699e-41
    1.63132180947396534e-05    1.17056353811465001e-04    3.21164228850962304e-10
   -3.70646108767906079e-06    1.20055887786119428e-04    2.63802474479678550e-10
   -1.46957896400059628e-05    7.63381080969202902e-05    1.23971112623024199e-10
   -2.34114989164960785e-05    3.43042157018164096e-05   -2.40643462604737274e-11
   -2.15559697364110273e-05    1.31854640209814983e-05   -3.77492541952977768e-11
   -1.69466760446106835e-05    4.99239451182311183e-06    5.93007976020691016e-11
   -1.16323059629532287e-05    1.51835238380650782e-06    1.97094132274285384e-10
   -7.37274147748438696e-06    6.22202455033627272e-07    3.72078406210056978e-10
   -4.58715539275050239e-06    2.48968953414827397e-07    5.58521372351909869e-10
   -2.77905985214373455e-06    9.61870652584448504e-08    5.02671080637534914e-10
   -1.51251146762161917e-06   -1.61013667663516428e-07    1.82086417404447202e-10
    1.32458869316616316e-05    1.00140753486969460e-04    2.83897277875240603e-10
    4.83650983847923821e-06    1.19717172336932870e-04    3.05112150257803563e-10
   -9.24320897071444180e-06    1.04874982412332459e-04    2.05959129288316685e-10
   -2.04834944006693437e-05    5.03945278259126353e-05    4.72344801506868226e-11
   -2.29946726584819380e-05    2.25253877311698860e-05   -5.14693602643581317e-11
   -1.96576866068641021e-05    7.57842556788595182e-06   -2.06640585692798690e-12
   -1.40918466433955019e-05    2.80799555202771959e-06    1.30530210060301666e-10
   -9.33819711865045242e-06    1.01781483829788270e-06    2.72157968485235919e-10
   -5.84049538383931490e-06    3.38403973022669803e-07    4.79680729823408300e-10
   -3.58130356821192864e-06    1.57082049616466181e-07    5.76058487074607075e-10
   -2.07890248902250624e-06   -2.24745382869466742e-08    3.51528577144733885e-10
   -1.11455619612977203e-06    3.72726937761617651e-07    5.61214570309051707e-11
   -1.51277086349505118e-06   -1.13444329944780161e-07   -1.13246643616572299e-07
   -1.51217879662839368e-06   -1.71313644269901367e-11   -1.61151655698441509e-07
   -1.51250095363541986e-06    1.13595265263189628e-07   -1.13425367986443194e-07
   -1.51212037416465060e-06    1.61339570025983863e-07    1.81161960874408766e-10
   -1.51268468450122017e-06    1.13456418471420860e-07    1.13651776134349589e-07
   -1.51246400425177525e-06   -1.61680871162498904e-11    1.61205016645453424e-07
   -1.51297096070123260e-06   -1.13305307489300516e-07    1.13470325026989432e-07
   -2.77820523185807355e-06    6.90376509149700984e-08    6.94737707108970213e-08
   -2.77869827515780347e-06    6.72718349094784689e-11    9.55450198267468149e-08
   -2.77768092299326189e-06   -6.81051261142934582e-08    6.86762714872858944e-08
   -2.77829441383534188e-06   -9.45076357125352733e-08    4.96794127191666183e-10
   -2.77763708024419338e-06   -6.84499849090874833e-08   -6.80125825927545506e-08
   -2.77865817797577812e-06    6.38622931228440744e-11   -9.51303018396178609e-08
   -2.77817024351742118e-06    6.93532729346247101e-08   -6.87842891976246105e-08
   -4.58645730198279121e-06    1.81723699510980050e-07    1.82237002310245828e-07
   -4.58712591283693596e-06    5.37127742478984943e-11    2.48212976229710325e-07
   -4.58603862848861662e-06   -1.80798203233395055e-07    1.81420980248766960e-07
   -4.58655119745621465e-06   -2.47208292020182889e-07    5.63917992318000985e-10
   -4.58565927012371577e-06   -1.81253963016460538e-07   -1.80742734218824907e-07
   -4.58656780762269548e-06    5.90214787715434173e-11   -2.47974101232241045e-07
   -4.58606959646433526e-06    1.82229882506147906e-07   -1.81609399943996395e-07
   -7.37151596984997668e-06    4.56422823467333782e-07    4.56910445835715640e-07
   -7.37292960467804690e-06   -9.62057260758168397e-11    6.21816793784143562e-07
   -7.37108958541141772e-06   -4.56125281339664424e-07    4.56415495239553011e-07
   -7.37212990012255777e-06   -6.21484950927753850e-07    3.80647965259214267e-10
   -7.37038110866093500e-06   -4.56562357357929528e-07   -4.56100685744278121e-07
   -7.37193714583779018e-06   -8.66325960862915735e-11   -6.21994677160629421e-07
   -7.37081946489470068e-06    4.56912925963622006e-07   -4.56649986965515656e-07
   -1.16258146482902675e-05    1.11872859522297766e-06    1.11916622165256391e-06
   -1.16327111261706275e-05   -2.25096550390594002e-10    1.51853052906974220e-06
   -1.16254557990282453e-05   -1.11899320126169910e-06    1.11896508694612541e-06
   -1.16318199733806232e-05   -1.51851375166052663e-06    1.98384466515857641e-10
   -1.16245739967305995e-05   -1.11916797422179144e-06   -1.11874080928914814e-06
   -1.16314544955973185e-05   -2.23618855009044410e-10   -1.51840077460668776e-06
   -1.16249370846960617e-05    1.11890527100575702e-06   -1.11894264150027861e-06
   -1.69331125598521338e-05    3.62383144294431030e-06    3.62415514128779149e-06
   -1.69470922670803545e-05   -2.72815413464519147e-10    4.99287995886232149e-06
   -1.69327799116399253e-05   -3.62431222715446976e-06    3.62408022214512067e-06
   -1.69462181471745120e-05   -4.99293578725840476e-06    5.69171792444399383e-11
   -1.69318761536535798e-05   -3.62413642790448619e-06   -3.62379057793192254e-06
