x-coordinate	y-coordinate	z-coordinate
    2.18309124061867538e-40    1.89427514414714933e-38   -4.56458172151180782e-38
    1.07398377112424625e-40   -1.88261471595643384e-38    4.57503570860632166e-38
    2.18258996103567839e-40   -4.56460601264810840e-38    1.89423651215262428e-38
    1.07138353386739444e-40   -4.57495154530122993e-38   -1.88266651953779235e-38
    2.18109422685607200e-40   -1.89426032479742074e-38   -4.56459965056331741e-38
    1.07656009325011469e-40    1.88272578774614634e-38   -4.57499055257450332e-38
    2.18306482953840667e-40    4.56458521063138450e-38   -1.89420700067135051e-38
    1.07584730961844728e-40    4.57499879467170490e-38    1.88265239021063635e-38
    1.26378188064639814e-41    3.66950706820097358e-40    1.49888232136553078e-40
    1.26443522750665911e-41    1.50062141654051825e-40    3.67294891000026627e-40
    1.26488596479190200e-41   -1.50268640660679628e-40    3.67735723025986170e-40
    1.26391431182756726e-41   -3.67952623428484691e-40    1.50323349650134687e-40
    1.26700223800633510e-41   -3.67966958770743966e-40   -1.50352950140530319e-40
    1.27041507773193148e-41   -1.50302561654080164e-40   -3.67640330107434495e-40
    1.26695965429432108e-41    1.50065924984540510e-40   -3.67063467667388788e-40
    1.26929933789696820e-41    3.66906202086131076e-40   -1.49926197056317033e-40
   -4.77465449605511894e-41   -1.69820424226988755e-41   -1.58489828226477070e-41
   -4.73531173890654077e-41   -7.90445239192448907e-43    2.26777358240639565e-41
   -4.73944543251963241e-41    1.55768835835277446e-41    1.67470243098792930e-41
   -4.73435967972564137e-41    2.27359134353228531e-41    9.03357177539331240e-43
   -4.75733209536584794e-41    1.69952738774371090e-41   -1.57079994560809626e-41
   -4.76047428990432346e-41    8.89163970871519003e-43   -2.30585874787482902e-41
   -4.77519873148983552e-41   -1.58907244304679848e-41   -1.70498145403458376e-41
   -4.76080790066458414e-41   -2.29865222522118441e-41   -7.78541935541878359e-43
    9.67025522723018322e-42   -6.41851438329712589e-42    2.61572126800641617e-42
    9.70540719931936705e-42   -2.69879160946261853e-42    6.42879122458832892e-42
    9.74392511808864280e-42    2.67524215023260720e-42    6.37614269539932449e-42
    9.76234588418067254e-42    6.28116831797106838e-42    2.56046286676832143e-42
    9.75193463830760909e-42    6.13488147160485290e-42   -2.61036981499650048e-42
    9.71779706785621674e-42    2.52578819614845326e-42   -6.12362491053992262e-42
    9.67862674567841096e-42   -2.54980876619181448e-42   -6.17899311571638726e-42
    9.65969079441822993e-42   -6.27491681718619308e-42   -2.66609666247346423e-42
    2.13200985853511312e-05    1.28086011208769013e-04   -1.11201487544629635e-10
    7.96284074008878027e-06    7.26689676619360293e-05   -2.60288450030172922e-10
   -3.70677268188129726e-06    2.46519398065735718e-05   -4.22616351970355602e-10
   -3.90584113490132720e-06    8.69305449456786458e-06   -3.03355429562411153e-10
   -3.60350858915973773e-06    2.74254921045791575e-06   -1.28970449250642100e-10
   -2.61233196796025921e-06    5.83843827468698883e-07   -1.07822900779744379e-10
   -1.85007876544124744e-06    2.31656511479405449e-07   -1.73009567741350770e-10
   -1.30179644144973265e-06    8.39156687333050447e-08   -1.15288407183145596e-10
   -8.16205385347127299e-07    2.55635207362575704e-08    1.90746271299691685e-10
   -4.49347379780551878e-07    1.55408790683112065e-08    4.94554525290675929e-10
   -2.03726139551258765e-07   -1.26218158272304976e-08    4.95762388868299823e-10
    1.46226935757298331e-05    1.14621564029144474e-04   -9.16197690148173688e-11
