864
    4.32641761940498082e-01    2.29074875684391506e-02   -8.55586980730395699e-03   -4.95353903543687703e-04
    6.28612884542486761e+00    7.59010812936715684e-02   -1.96777977206907782e-02   -1.28064070183053985e-03
    1.97121788888913301e+01    9.85857813556826473e-02    4.26494616104722800e-03    3.58200148868993609e-04
    6.55610890803771551e-01    2.04707320367183525e-02   -6.28919748654861808e-03   -2.67240133309722648e-03
    6.82782192264199228e+00    6.44001818607365523e-02   -1.38126032849585946e-02   -5.83960665007206888e-03
    1.97708461057001088e+01    8.41028392417580845e-02    3.69267967970313311e-03    1.53253911711115657e-03
    6.65015736330611174e-01    1.93978145997448642e-02   -5.54118264304871017e-03   -4.79799217078880676e-03
    6.81251231727581885e+00    6.13278473835239465e-02   -1.28286680602825529e-02   -1.09936369560077879e-02
    1.97695649432743537e+01    7.92689828921036010e-02    2.73888927314042694e-03    2.26302913020054192e-03
    2.75348965809075175e+01    1.01959413353524930e-01    1.28905379842582362e-02    1.01320935687903039e-03
    3.64426971684531651e+01    1.12160058922267464e-01    4.69052008524674900e-03    4.10982254393076920e-04
    4.18183811662388791e+01    1.29621343164648323e-01   -2.07177754696090009e-03   -1.06261538869418222e-04
    2.73704889202016197e+01    8.77501264712457346e-02    1.04402374026898448e-02    4.37550772208794483e-03
    3.63558734784556918e+01    9.69045398590041990e-02    5.16129473352955250e-03    2.15748520913681746e-03
    4.18433125115847631e+01    1.11860275273544363e-01   -1.16919527471352541e-03   -4.95234765078128233e-04
    2.73465859819287367e+01    8.24232431974624979e-02    8.46169703683192359e-03    7.02600407688359734e-03
    3.62611956596405776e+01    9.13671181315821729e-02    3.25008683352975706e-03    2.56554064367511565e-03
    4.18334169668691018e+01    1.05434116793522506e-01   -1.31071305174722697e-03   -1.15479404740505211e-03
    4.47199012869966168e+01    1.39703737576910347e-01   -2.52569186532207489e-03   -1.04215608052648560e-04
    5.04642354690939001e+01    1.55611267800401465e-01   -3.83116731806544455e-03   -1.27068867803855723e-04
    5.79826884277335353e+01    1.71663133380903554e-01   -6.95891564857670751e-03   -2.26908705966942135e-04
    4.47796079005564209e+01    1.20613359714438026e-01   -2.11703574378533472e-03   -8.85765305304349456e-04
    5.06098806143479152e+01    1.34543646449686943e-01   -3.47542254024621640e-03   -1.42921197899973447e-03
    5.81900275424466287e+01    1.48375851194161856e-01   -5.96051997172312564e-03   -2.43403549734805529e-03
    4.48226122147652717e+01    1.13551712882337910e-01   -1.71478918228321303e-03   -1.44519785949215611e-03
    5.06833760229740591e+01    1.26543655892282947e-01   -2.70572004456242580e-03   -2.21488256975431539e-03
    5.82800802296750931e+01    1.39589873748814236e-01   -4.82233246074725494e-03   -4.00083272850672300e-03
    6.32387831105790923e+01    1.81371845693541534e-01   -8.47111936490823475e-03   -2.62261839581645541e-04
    7.34063896556051816e+01    1.97219235976394097e-01   -1.03445529012412985e-02   -2.66982984003745157e-04
    8.57913735839184142e+01    2.11856348132305611e-01   -1.52188642339127003e-02   -3.66881065889219048e-04
    6.34709807622577173e+01    1.56715699077555337e-01   -7.23213775856121170e-03   -2.95391985507593904e-03
    7.37738187192462647e+01    1.70546088893179904e-01   -9.03865058099746939e-03   -3.68136503136831704e-03
    8.64689830845976246e+01    1.83445902233237146e-01   -1.32957768375874408e-02   -5.42692339082939245e-03
    6.35853121575050082e+01    1.47481050446538475e-01   -5.88327070194320095e-03   -4.88263053982964518e-03
    7.39581537956754147e+01    1.60535904697816006e-01   -7.30249334251821362e-03   -6.04420115486805840e-03
