x-coordinate	y-coordinate	z-coordinate
    1.47989138609197527e-38    2.37693450627764678e-38   -7.68898810027838833e-38
    1.47622597396619946e-38   -3.75272321764807249e-38    7.11904015229674133e-38
    1.47987508687155139e-38   -7.68899084372945718e-38    2.37697026586715674e-38
    1.47619781118542137e-38   -7.11896663773558239e-38   -3.75273183179572746e-38
    1.47988768188664232e-38   -2.37696841168070319e-38   -7.68899374644032986e-38
    1.47622058052157218e-38    3.75276148599902930e-38   -7.11903146406486428e-38
    1.47987185704191834e-38    7.68893452678739598e-38   -2.37689677349854784e-38
    1.47621451786795223e-38    7.11901702687569432e-38    3.75273728126930079e-38
   -3.23575506230651256e-40   -4.58560373410949491e-40   -1.89531979133360885e-40
   -3.23612953483443188e-40   -1.89557937998411658e-40   -4.58585170069964746e-40
   -3.23603979421917955e-40    1.89472460473472916e-40   -4.58556688393939386e-40
   -3.23603137695294670e-40    4.58459125809572650e-40   -1.89508526798940751e-40
   -3.23616576010848790e-40    4.58379218033301531e-40    1.89443714647276020e-40
   -3.23613710647291504e-40    1.89399939540850729e-40    4.58355078873942233e-40
   -3.23580978635470220e-40   -1.89489698965055010e-40    4.58378982403501152e-40
   -3.23560350183862899e-40   -4.58493336511060811e-40    1.89478779818704561e-40
   -2.61304211531880344e-38   -1.06659912811110165e-38   -1.66104896670934743e-38
   -2.61277855977324682e-38    4.20317113285612560e-39    1.92813309478371718e-38
   -2.61306908411259024e-38    1.66107347601800850e-38    1.06663088323554560e-38
   -2.61280070827379986e-38    1.92814947286313489e-38   -4.20316327370101237e-39
   -2.61306768876579086e-38    1.06662338016235760e-38   -1.66106765793993842e-38
   -2.61277494145791830e-38   -4.20315546743970786e-39   -1.92812119409920354e-38
   -2.61303705453534823e-38   -1.66104347202607021e-38   -1.06660102970514084e-38
   -2.61275878108004809e-38   -1.92810129281300262e-38    4.20318144897385542e-39
   -1.17965653488402350e-40    9.68913149722856305e-41   -3.98572444662309750e-41
   -1.17957012945968402e-40    3.98734773799169182e-41   -9.70965755390071769e-41
   -1.17952003513316415e-40   -3.99568028298113542e-41   -9.71552391597201147e-41
   -1.17961163037713632e-40   -9.71205775707793407e-41   -3.99205139157137795e-41
   -1.17976919190650512e-40   -9.70626178339328548e-41    3.98763470062244743e-41
   -1.17994404011698599e-40   -3.98955806544290948e-41    9.69788597331296260e-41
   -1.17991608805739946e-40    3.97952668775046310e-41    9.69003331127349398e-41
   -1.17975520181312464e-40    9.68101284751027324e-41    3.97943360227717743e-41
    3.62420688293817892e-06   -6.61005587228441889e-06    1.59053812789395144e-10
    4.21739220658287593e-06   -1.67096355766735923e-05   -9.42364047933730891e-11
   -3.60784436009199072e-07    2.00380304756635545e-05   -2.93077148761176736e-10
   -1.02574408807208914e-05    6.95046826926108615e-05   -3.14680264453157240e-10
   -2.77075415965946061e-05    1.05686448830101412e-04   -9.35111964016971173e-12
   -4.47824528807765331e-05    9.90872279104240624e-05    2.78136975994245144e-10
   -5.82164802150557422e-05    7.05085430388968729e-05    3.75006825359131528e-10
   -6.22109345039972725e-05    3.96704682120947239e-05    5.72870870294682221e-10
   -5.68138911975411042e-05    1.80897306707391119e-05    6.28994107699206973e-10
   -4.43113000020293050e-05    3.88028649617169535e-06    1.18924055177408796e-10
   -2.84973247719169556e-05   -2.75877060692695818e-06   -3.70553741385082752e-10
    1.61285124735858178e-06   -3.52377824824186170e-07    1.24437013238289603e-10
    4.72289488963147885e-06   -1.54455557629073123e-05    9.33891722604109716e-11
    2.29461063414801758e-06   -4.26382920858847933e-06   -2.34396131162970151e-10
   -3.94844339700480770e-06    4.60284102098815662e-05   -3.43792205592158344e-10
   -1.88569179638541987e-05    9.10632910730787854e-05   -1.44714366912135923e-10
   -3.61132900546248071e-05    1.08336026194565615e-04    1.65675679958460234e-10
   -5.27231814740860736e-05    8.58822038035034945e-05    3.24620613802847361e-10
   -6.13847736786054279e-05    5.43163966289598795e-05    4.53559143347187412e-10
   -6.06374536500017824e-05    2.76215269390661001e-05    6.71209921341810779e-10
   -5.12067725501955931e-05    1.00499653579381592e-05    4.28508058133342761e-10
   -3.63521167077361879e-05   -1.12147166538522275e-06   -2.03197158188986686e-10
   -2.14951460687484392e-05    8.66332610212498707e-06   -3.49628876534515074e-10
   -2.84847602588646962e-05   -1.91955001005669566e-06   -1.91961439360552164e-06
   -2.84968079967957759e-05   -3.17982768975661308e-10   -2.75919617586997016e-06
   -2.84845549626845990e-05    1.91985728976972764e-06   -1.92054019402870804e-06
   -2.84970899395677242e-05    2.76000371052627677e-06   -3.55347346402655882e-10
   -2.84850460551911270e-05    1.92078691210520430e-06    1.92076314449854668e-06
   -2.84974787133960706e-05   -3.00029387277546688e-10    2.76051664826303794e-06
   -2.84851978563532893e-05   -1.92051831452925649e-06    1.91986968369499547e-06
   -4.43035772327430894e-05    2.86108538109084283e-06    2.86151911688210004e-06
   -4.43107827206134765e-05   -3.04380382010061270e-10    3.87975221038529556e-06
   -4.43036419615926687e-05   -2.86089701003743966e-06    2.86073427542646364e-06
   -4.43114345582713894e-05   -3.87910124031988972e-06    1.40655478773126553e-10
   -4.43043416043422674e-05   -2.86037579918545082e-06   -2.85996570885351386e-06
   -4.43117294426659139e-05   -2.95293772777251837e-10   -3.87846019077413392e-06
   -4.43042193931624860e-05    2.86055922766312324e-06   -2.86072676347180771e-06
   -5.68085867578716760e-05    1.29266792762445088e-05    1.29273336251729508e-05
   -5.68137343420527081e-05    5.38590242672234506e-11    1.80881035386010601e-05
   -5.68088014141863041e-05   -1.29253013599596334e-05    1.29259971685820263e-05
   -5.68141646236915252e-05   -1.80868079325312842e-05    6.10846563559031227e-10
   -5.68091114197387352e-05   -1.29258373879883377e-05   -1.29253158397025216e-05
   -5.68141888516092997e-05    3.44016953716719027e-13   -1.80872873598899165e-05
   -5.68089308321391938e-05    1.29270397683419585e-05   -1.29264322459861467e-05
   -6.22182044022738133e-05    2.82024993236901683e-05    2.82028897272126971e-05
   -6.22111278180438734e-05    3.17187316775675275e-10    3.96678319774680028e-05
   -6.22182202782311275e-05   -2.82004760107016783e-05    2.82014028671082070e-05
   -6.22110129023200589e-05   -3.96668596877657682e-05    4.92826758011741824e-10
   -6.22180861670601064e-05   -2.82014672599306953e-05   -2.82013076371110877e-05
   -6.22108460832378429e-05    2.11185176322075467e-10   -3.96686195585363040e-05
   -6.22179349320536141e-05    2.82033428427687425e-05   -2.82026498390606942e-05
   -5.82531821907177595e-05    4.98588056769935613e-05    4.98590365222957110e-05
   -5.82169639329662428e-05    2.39168408708093150e-10    7.05072620822035491e-05
   -5.82528846447199296e-05   -4.98584819555708057e-05    4.98590454815772699e-05
   -5.82161765111014569e-05   -7.05078515629621887e-05    2.73626089669353130e-10
   -5.82523815823220522e-05   -4.98595962696614042e-05   -4.98594687948875713e-05
   -5.82161255632575788e-05    1.13398973567094257e-10   -7.05086477560784678e-05
   -5.82525320578331253e-05    4.98599477811483956e-05   -4.98594690628161543e-05
   -4.48483710663546127e-05    6.97827807144065382e-05    6.97830060456649512e-05
   -4.47827558572257058e-05   -2.04946597005763298e-10    9.90850885517093586e-05
   -4.48479838183353508e-05   -6.97843863590597030e-05    6.97844756702890271e-05
   -4.47820455703216514e-05   -9.90883198466466019e-05    3.75445421125994903e-10
   -4.48473220306955662e-05   -6.97849213425320880e-05   -6.97844552012494101e-05
   -4.47814669051981493e-05   -1.13225055263300353e-10   -9.90871034896254066e-05
   -4.48475061938835752e-05    6.97840811594494220e-05   -6.97838024565428843e-05
   -2.76951760445098091e-05    7.41077312544175741e-05    7.41083727718716822e-05
   -2.77077182388066703e-05   -5.45720926664186620e-10    1.05685967860673905e-04
   -2.76948704354904594e-05   -7.41091555401271560e-05    7.41086854756524253e-05
   -2.77068505865313123e-05   -1.05688098558806660e-04    1.18267731267775798e-10
   -2.76937745594731302e-05   -7.41096242433832402e-05   -7.41091577139611448e-05
   -2.77066752374939016e-05   -4.87916199232029736e-10   -1.05687695639611974e-04
   -2.76943395102566151e-05    7.41092678268855386e-05   -7.41097885018918634e-05
   -1.01876218962597591e-05    4.89168661670657016e-05    4.89176462384744148e-05
   -1.02578027829700895e-05   -8.49502528520991048e-10    6.95048204783637480e-05
   -1.01875701091472173e-05   -4.89182385133094463e-05    4.89174165987439792e-05
   -1.02573678297745806e-05   -6.95050971601768829e-05   -2.81554301541876553e-10
   -1.01868571125274170e-05   -4.89182762713169755e-05   -4.89178817080392886e-05
   -1.02569888708579960e-05   -8.44859838956358864e-10   -6.95047798836609507e-05
   -1.01871979000464505e-05    4.89174441718301750e-05   -4.89186319506653219e-05
   -2.64665892883330984e-07    1.44401156877316525e-05    1.44405363591223000e-05
   -3.61586001289159680e-07   -8.13185871108252622e-10    2.00377526124810252e-05
   -2.64827682828787678e-07   -1.44411651300834076e-05    1.44401875492521235e-05
   -3.60888291647930434e-07   -2.00375855723876082e-05   -2.11225218581089646e-10
   -2.64484165273302186e-07   -1.44397151946734935e-05   -1.44392739334566966e-05
   -3.60801693027426611e-07   -7.07537359322115298e-10   -2.00361558986371827e-05
   -2.64404916183593548e-07    1.44388742629481856e-05   -1.44398644858623933e-05
    4.18990978010492516e-06   -1.10480372171188893e-05   -1.10480857173896240e-05
    4.21659396392789560e-06   -5.93228745240303538e-10   -1.67114645582884913e-05
    4.18915291555307020e-06    1.10475529439365618e-05   -1.10485909220502480e-05
    4.21660168060754344e-06    1.67105157318111127e-05   -1.00875636424600047e-10
    4.18951994493622531e-06    1.10493088316227223e-05    1.10500318031206322e-05
    4.21682753810179024e-06   -5.35689928751296146e-10    1.67121096649575571e-05
    4.18973963242774028e-06   -1.10494451922888586e-05    1.10490840024613797e-05
    3.53415198768709405e-06   -4.63278651787371876e-06   -4.63293589183980098e-06
    3.62410404314641399e-06   -1.84221973462061235e-10   -6.61219266449222996e-06
    3.53357409672214174e-06    4.63332330969190132e-06   -4.63388637930352033e-06
    3.62353861060555084e-06    6.61134836585081720e-06   -6.61613766035064386e-11
    3.53384528860801963e-06    4.63342911802398748e-06    4.63404448991260170e-06
    3.62389325545980329e-06   -3.65616379608917515e-10    6.61314112031344828e-06
    3.53407076169502939e-06   -4.63433396125748329e-06    4.63447230281520818e-06
   -2.85250400379256680e-05   -2.24572816124759867e-06   -9.31980926302291959e-07
   -2.14877826715685800e-05    6.13354239703374767e-06    6.13337161847465161e-06
   -4.43188425232433764e-05    3.49676162107502863e-06    1.43910820186569426e-06
   -3.63335588928620975e-05   -7.15710482683456376e-07   -7.15557125261919299e-07
   -5.68357581126759689e-05    1.67106823024344249e-05    6.91127136876383876e-06
   -5.12025024567447582e-05    7.23404031982121447e-06    7.23464553166419436e-06
   -6.22547375039347574e-05    3.65750648302320925e-05    1.51370065661673004e-05
   -6.06337872074195510e-05    1.96818678906631418e-05    1.96824484446367974e-05
   -5.82869953030493667e-05    6.49202221192150922e-05    2.68861691173751465e-05
   -6.14186579061719382e-05    3.85001273810203781e-05    3.85004335159305923e-05
   -4.48524179752300803e-05    9.12342579518283283e-05    3.78158905528872555e-05
   -5.27854212416590981e-05    6.06004904598232360e-05    6.06005363279030036e-05
   -2.76419575303043462e-05    9.71455963453742380e-05    4.02896255210354138e-05
   -3.61949674435961397e-05    7.61105468866582209e-05    7.61110325219343679e-05
   -1.01184317048850294e-05    6.39682578299687819e-05    2.65207660763887132e-05
   -1.87639126582132685e-05    6.39379051083825787e-05    6.39386722558675741e-05
   -1.92167400463902526e-07    1.85413458465242070e-05    7.65154808299604644e-06
   -3.84333825686904816e-06    3.25468560403716076e-05    3.25474856429692986e-05
    4.22605578399482779e-06   -1.51581190975986210e-05   -6.35330264462284161e-06
    2.39265091439744142e-06   -2.42596139990900060e-06   -2.42580235152645711e-06
    3.54394911654263042e-06   -6.00992335077792696e-06   -2.48525324194811008e-06
    4.56951418550541115e-06   -1.04786590423925655e-05   -1.04788260867131750e-05
    1.59971665719511264e-06   -2.85903926815834646e-07   -2.86039654346686828e-07
   -2.85247519694412438e-05   -9.32034253011964748e-07   -2.24604194754727178e-06
   -2.14947951136382207e-05   -1.87989062751221783e-10    8.66281544246598861e-06
   -4.43185580319340684e-05    1.43846195647316397e-06    3.49657320125447940e-06
   -3.63515485477080416e-05   -3.68583916849577297e-10   -1.12182035871485721e-06
   -5.68356570002766115e-05    6.91013197896264519e-06    1.67100830377487700e-05
   -5.12063952946441151e-05   -1.39226078761819868e-10    1.00490651389850566e-05
   -6.22548459783120515e-05    1.51359042596789694e-05    3.65737491955843655e-05
   -6.06374472405150038e-05    1.95122150389366433e-10    2.76189832625959154e-05
   -5.82873055807036510e-05    2.68856421261713720e-05    6.49194040687427865e-05
   -6.13851669161387300e-05    3.44375805242203685e-10    5.43142972808062090e-05
   -4.48524558171636397e-05    3.78151708554865407e-05    9.12336660788764338e-05
   -5.27237200900453615e-05    8.19763167831508649e-12    8.58811875301125459e-05
   -2.76420059071633428e-05    4.02887900448773494e-05    9.71459914898811289e-05
   -3.61132468411974909e-05   -3.80533424955567925e-10    1.08334418444664467e-04
   -1.01187235608587933e-05    2.65199817752133437e-05    6.39688888500851362e-05
   -1.88571698312386575e-05   -6.98002218262172770e-10    9.10628552002450419e-05
   -1.92740723776119236e-07    7.65092508759976109e-06    1.85413338403905302e-05
   -3.94920585770973970e-06   -8.81940787129596586e-10    4.60285903219729452e-05
    4.22553907681417771e-06   -6.35397448761743361e-06   -1.51592729169874035e-05
    2.29372521780541658e-06   -7.25835715557109541e-10   -4.26459270801678229e-06
    3.54395481750137338e-06   -2.48590256155151932e-06   -6.01130748537612275e-06
    4.72250784324104257e-06   -3.80116232482404778e-10   -1.54481737629229331e-05
    1.61291958832249271e-06   -7.70526609334142479e-12   -3.53608843918831152e-07
   -2.85246292433522648e-05    9.31659845083222403e-07   -2.24675078843535378e-06
   -2.14875717603318488e-05   -6.13311818960523088e-06    6.13257012042755553e-06
   -4.43185561025793618e-05   -1.43885443937084172e-06    3.49611135383911940e-06
   -3.63334708385921605e-05    7.15849246727510787e-07   -7.16417840645850293e-07
   -5.68357745531395360e-05   -6.90970824635892740e-06    1.67092499184103164e-05
   -5.12026868353228779e-05   -7.23335970744441332e-06    7.23369262856708753e-06
   -6.22548522199229716e-05   -1.51349464560929226e-05    3.65728021158729099e-05
   -6.06339338222640226e-05   -1.96798349433516561e-05    1.96807304846865417e-05
   -5.82871302638036630e-05   -2.68853844536096481e-05    6.49197125038789420e-05
   -6.14184746139464111e-05   -3.84987794830960874e-05    3.84995777293764289e-05
   -4.48523051280652672e-05   -3.78157260367927012e-05    9.12342412736048830e-05
   -5.27850236769272506e-05   -6.06011095946691668e-05    6.06013610948920564e-05
   -2.76419098610582154e-05   -4.02900568789779702e-05    9.71463160592145206e-05
   -3.61947907559772718e-05   -7.61121314032913706e-05    7.61120365462932463e-05
   -1.01186463532905110e-05   -2.65214510817723771e-05    6.39685603398440858e-05
   -1.87636261878874750e-05   -6.39396102935281150e-05    6.39388539715836704e-05
   -1.92863244870946338e-07   -7.65234786665544784e-06    1.85411121076571767e-05
   -3.84339690682252227e-06   -3.25479324162989412e-05    3.25470576281994454e-05
    4.22510201249185392e-06    6.35320295380381439e-06   -1.51599646212657075e-05
