x-coordinate	y-coordinate	z-coordinate
    2.75539315707118950e-38    1.83048549990975204e-38   -8.56064402275324607e-38
    2.75548356924688308e-38   -4.76024719474575788e-38    7.34971067767900989e-38
    2.75536466004808004e-38   -8.56062295857177944e-38    1.83053088021779463e-38
    2.75541313375023438e-38   -7.34964769956112834e-38   -4.76020471386218258e-38
    2.75536019038557744e-38   -1.83055871076274010e-38   -8.56062241225843570e-38
    2.75546876821573412e-38    4.76024848268088133e-38   -7.34971929112048023e-38
    2.75537271990864721e-38    8.56057181967727661e-38   -1.83047898977414827e-38
    2.75546187987935877e-38    7.34969421313489922e-38    4.76022953303820922e-38
   -2.56573229174146185e-40    9.66227988791901851e-41    4.12078589470405494e-41
   -2.56582989786998269e-40    4.10642041630473383e-41    9.66180662101160947e-41
   -2.56586764030415101e-40   -4.10953291801014474e-41    9.64767467875389281e-41
   -2.56584457758492687e-40   -9.64071013871369750e-41    4.11024191836869155e-41
   -2.56576903709187862e-40   -9.64308402032137504e-41   -4.09952264528191972e-41
   -2.56578088436625820e-40   -4.10914333042955502e-41   -9.63914040278125832e-41
   -2.56575486316105825e-40    4.10695605817001758e-41   -9.64884972924104914e-41
   -2.56569349204917398e-40    9.66013119436016436e-41   -4.11093398816557064e-41
   -3.25894293436428482e-38   -1.30738971518711383e-38   -2.04590340570944372e-38
   -3.25645060582131058e-38    5.22610369069254847e-39    2.36840178576467771e-38
   -3.25896066798992907e-38    2.04592421722951195e-38    1.30742308974453427e-38
   -3.25645727414868818e-38    2.36842751912364756e-38   -5.22602087383268127e-39
   -3.25895190873060724e-38    1.30742840784407053e-38   -2.04591843607203269e-38
   -3.25644135816962528e-38   -5.22602428291959519e-39   -2.36840285795281646e-38
   -3.25893827100603768e-38   -2.04590373673693925e-38   -1.30740113923311484e-38
   -3.25644188006353458e-38   -2.36838588697255788e-38    5.22614645960288929e-39
   -8.77148479214208083e-41   -3.87537303057798225e-40    1.60439691981379475e-40
   -8.77138209678412945e-41   -1.60362017934104071e-40    3.87325633263771880e-40
   -8.76834521835399910e-41    1.60289851915649921e-40    3.87117518129259126e-40
   -8.76443785364686260e-41    3.86928228985179156e-40    1.60178583009516556e-40
   -8.76370224436033579e-41    3.86916457062710506e-40   -1.60181142134453656e-40
   -8.76490196934104351e-41    1.60262274295694562e-40   -3.87109084474605180e-40
   -8.76772197615142042e-41   -1.60348686848420361e-40   -3.87328053797361755e-40
   -8.76975259736602268e-41   -3.87518454493320638e-40   -1.60448620324817011e-40
    2.60092541283471173e-05   -5.38575745293035853e-06   -3.26667225257045667e-10
    4.07595482494413025e-05   -1.13728534850052225e-06   -2.55455837644585362e-10
    5.60318824996740110e-05    1.06337502940791074e-06    1.34582743894107746e-10
    7.09074030009202908e-05   -1.28215477747189707e-05    7.88499849922528922e-10
    8.20506929125193159e-05   -1.80211146511876551e-05    1.58908300879955685e-09
    8.92375105966672550e-05    3.23690497374177091e-06    1.70247863634421639e-09
    8.67328272692517141e-05    4.08676980322756852e-05    9.84622289590166462e-10
    7.50096780587370060e-05    7.60907739523730405e-05    2.36084810327172782e-10
    5.61316867465207363e-05    8.45199505081826687e-05    1.15533846738506991e-10
    3.44826154231913775e-05    6.94587748453502879e-05    4.14867916918310710e-11
    1.64352476717534278e-05    3.87311377524491695e-05   -1.13360482875529569e-10
    1.95444933592716570e-05    6.52862919478982971e-06   -2.90083232733632275e-10
    3.31383500035459350e-05   -4.88217835817692833e-06   -3.39936989149905656e-10
