864
    7.31314867957273851e+00    1.43833717667790489e-01    6.13013908441450549e-03    4.74687761995487979e-04
    3.17545071696874324e+01    1.10886057544110614e-01    1.17598647116073166e-02    1.09918085129787871e-03
    5.74568007782231760e+01    9.70198926671711620e-02   -1.10835145508254990e-02   -2.20442395263883908e-04
    7.31020512225091679e+00    1.24175612231242405e-01    4.39521114934028623e-03    1.89940445175875165e-03
    3.19177507313035242e+01    9.72295812661929659e-02    7.73454444101655866e-03    3.38836459168284469e-03
    5.81343476966982493e+01    8.55645576675510416e-02   -9.75061344182476079e-03   -3.93051074098717604e-03
    7.36363891475220544e+00    1.16722343644603599e-01    3.81953796843548807e-03    3.27698656008240056e-03
    3.21573146218150683e+01    9.10877153856004124e-02    7.12950683904868630e-03    6.12140342278130311e-03
    5.84987587151001307e+01    8.06383906180562077e-02   -7.90125235587566151e-03   -6.56025498243037811e-03
    7.53191541947869467e+01    9.67927046974319388e-02   -2.49284583422367048e-02   -1.01449796608177561e-03
    1.13463292681031120e+02    1.02564789253159358e-01   -3.86588047433663248e-02   -1.66327239365009747e-03
    1.62094578735476745e+02    1.16566575873569972e-01   -5.11759715455273462e-02   -1.93480653392085139e-03
    7.62313394849339545e+01    8.51843762113436292e-02   -2.10111021820148340e-02   -8.65346138259780358e-03
    1.14724279395843695e+02    9.03465589200753566e-02   -3.35443526040783979e-02   -1.38715177067293364e-02
    1.63754943475876559e+02    1.02348635137576222e-01   -4.39808566019123243e-02   -1.81691491497989084e-02
    7.67251355723046231e+01    8.05475836259371414e-02   -1.71054285809737333e-02   -1.42130286535220706e-02
    1.15369438992551423e+02    8.51926327625263519e-02   -2.64752641963305023e-02   -2.19143502487334323e-02
    1.64560622898307571e+02    9.65199155118290908e-02   -3.50000021135372860e-02   -2.90779027882888223e-02
    1.96776439993680356e+02    1.28300486667880881e-01   -5.81195168726820685e-02   -2.09466084355787625e-03
    2.69746933091827430e+02    1.52803234098753044e-01   -6.87391691860347737e-02   -2.35999613792881816e-03
    3.60032297948443670e+02    1.84703487990153542e-01   -8.34807835108880153e-02   -2.50244178983140622e-03
    1.98606926976364093e+02    1.12416455966234285e-01   -4.98673510557796906e-02   -2.05607121514461769e-02
