864
   -2.71664142117690049e-02    1.69085127266753964e-04   -5.09135496296453908e-05   -3.55457280354507962e-06
   -3.89600492422529227e-02    6.06995971832436938e-04   -1.14194444079725369e-04   -9.70791433751181846e-06
    1.15855619613035032e-01    8.72397425487844301e-04    1.65640374523385388e-05   -1.21156285325728986e-06
   -2.98343625425693260e-02    1.46508941877125095e-04   -3.75349469647687697e-05   -1.58160638065304453e-05
   -5.61817274168305014e-02    5.14439805250803970e-04   -8.19222178186630962e-05   -3.32727865241054776e-05
    7.55708068254316578e-02    7.49208585306077490e-04    9.31906534491682838e-06    6.94751427955920416e-06
   -3.60884142528992702e-02    1.37813711392117255e-04   -3.39784068009846816e-05   -2.84760880310985915e-05
   -8.39206132229105839e-02    4.89944549970086152e-04   -8.01758137784326581e-05   -6.37123236009577324e-05
    3.02626302621357077e-02    7.04391824655384627e-04    4.87196540834148852e-07    9.34264445588161744e-06
    2.25842759265031556e-01    1.01846549121995954e-03    3.87305025208313063e-05    1.01337917541054190e-06
    3.88954186070326946e-01    1.43136160080105075e-03   -5.55176502464737757e-05   -6.74579338935016460e-06
    5.50488917420279389e-01    2.00827296987218925e-03   -6.83405789575895653e-05   -8.09563469644311736e-06
    1.75809538403299714e-01    8.80507693572625972e-04    2.60570515987829870e-05    1.48464943016176848e-05
    3.33362657602853107e-01    1.23683616581004435e-03   -3.89605707618143437e-05   -1.22781008953463295e-05
    4.89245648497044272e-01    1.73358825631538590e-03   -5.74513981535537289e-05   -1.98245471947293830e-05
    1.21013584726292409e-01    8.25770108225714608e-04    1.40347309236340009e-05    2.16402667897364272e-05
    2.67220878248005722e-01    1.16444553569991396e-03   -4.74847955060400843e-05   -2.92428530726331283e-05
    4.20793683635670157e-01    1.63077764361523828e-03   -5.62785972437486234e-05   -3.52687991974955241e-05
    6.27802511104056493e-01    2.38091691690904377e-03   -4.67050709993823183e-05   -6.56929003116827483e-06
    7.16115103336540049e-01    3.12105637007959553e-03   -8.48833846800060095e-05   -8.46404542093359441e-06
    8.14635796582122373e-01    4.09026816501600627e-03   -1.69475899312524392e-04   -1.09351533312054793e-05
    5.64511789530496078e-01    2.05603312172687562e-03   -4.80523028359328578e-05   -1.59592380001541246e-05
    6.55595353611528542e-01    2.69790411913631550e-03   -8.66767212643632795e-05   -3.26783717575508919e-05
    7.60443090818219480e-01    3.53333856354075965e-03   -1.44756095638289966e-04   -5.58572597342078055e-05
    4.96677638765497254e-01    1.93317747827939667e-03   -4.34664053750134644e-05   -2.39082946087466038e-05
    5.90362336288716705e-01    2.53592921206209371e-03   -7.05234356811526022e-05   -4.66511802772984514e-05
    7.02779970490508443e-01    3.32007553575002336e-03   -1.24762990283639537e-04   -9.30436119657946726e-05
    8.89321475609715306e-01    4.75018868208579043e-03   -1.27306750629880238e-04   -4.93133227374093887e-06
    9.50115367730963167e-01    5.86290390600745226e-03   -4.29455242443541751e-05    3.26229117064407076e-06
    1.05096210904469123e+00    7.01007034775176681e-03   -3.05553786045967106e-04   -8.63828310960010885e-06
    8.35109831380000056e-01    4.09402347606065403e-03   -1.17259252674696646e-04   -4.32107727186555900e-05
    9.07526394034665618e-01    5.04834139253372820e-03   -7.80267261824560068e-05   -2.52750459426301098e-05
    1.05117312278520547e+00    6.06098522454281800e-03   -2.74344070651654057e-04   -1.06525039478351321e-04
    7.87166558034725239e-01    3.85243112878920274e-03   -9.87621873962255317e-05   -7.17930801349357238e-05
    8.83849996874801480e-01    4.75938627756501871e-03   -5.37548903420277793e-05   -3.15149147576696470e-05
    1.04662477742217908e+00    5.69902059429733179e-03   -2.29691210742438739e-04   -1.82339317991301019e-04
    1.33729000637693218e+00    7.88178867259399854e-03   -4.97511846151326050e-04   -1.59387700933531022e-05
    2.15058671541827584e+00    9.49234577184976044e-03   -3.09589541286312843e-04    6.68094707025429933e-06
    2.72325286338167283e+00    1.03714417122695631e-02    6.60035157580196781e-05    4.58639318205821187e-05
    1.35451849710271488e+00    6.81422521765492374e-03   -3.92360101337285803e-04   -1.55384820218493902e-04
