x-coordinate	y-coordinate	z-coordinate
    1.36625147008192355e-38    2.25862129783232999e-38   -8.11723863967146338e-38
    1.38917861099991202e-38   -4.17748422524922073e-38    7.34320938094435329e-38
    1.36619103520741757e-38   -8.11721302269502963e-38    2.25865491647197007e-38
    1.38910342917778333e-38   -7.34312543504772242e-38   -4.17747050816915502e-38
    1.36622661844881140e-38   -2.25870138449351914e-38   -8.11722446159248371e-38
    1.38920655619825577e-38    4.17749668860106031e-38   -7.34321173223223474e-38
    1.36620168470051037e-38    8.11716157423993875e-38   -2.25862253097816514e-38
    1.38915221103260436e-38    7.34318467012900893e-38    4.17745042045076531e-38
   -3.01973819717053130e-41    2.59199719511244320e-39    1.07143997422114198e-39
   -3.02016575198394435e-41    1.07165516818399793e-39    2.59242957815848072e-39
   -3.01511311098536009e-41   -1.07174501692581039e-39    2.59237154008449569e-39
   -3.01413610917788809e-41   -2.59161964973509738e-39    1.07123941517075963e-39
   -3.01823276926586557e-41   -2.59139090926728830e-39   -1.07132241204596743e-39
   -3.01277381145256521e-41   -1.07159087486857231e-39   -2.59177856344500084e-39
   -3.01630179378613339e-41    1.07145909686921650e-39   -2.59166100889656299e-39
   -3.01826486166983761e-41    2.59164938539611846e-39   -1.07150556376827891e-39
   -6.52493011063520336e-39   -2.56620967753904043e-39   -3.56702153996043720e-39
   -6.51989301047211353e-39    7.04312338014057724e-40    4.32250121931526623e-39
   -6.52524240177920603e-39    3.56727643480987689e-39    2.56652944374137477e-39
   -6.51986065427052617e-39    4.32227056628844615e-39   -7.04419096676702956e-40
   -6.52506597323473977e-39    2.56610049666073689e-39   -3.56701468900194758e-39
   -6.51968185617213223e-39   -7.04508050926404378e-40   -4.32175757489091307e-39
   -6.52496370288036116e-39   -3.56685157988684258e-39   -2.56598524207647349e-39
   -6.51966061838777978e-39   -4.32204497049001749e-39    7.04347077319857706e-40
    3.76836229773611173e-40   -2.72479007942678189e-40    1.12968711792479463e-40
    3.76859193181086728e-40   -1.12914905628320330e-40    2.72477103784397302e-40
    3.76846440317437884e-40    1.12897986006033510e-40    2.72612844430623890e-40
    3.76808506424446487e-40    2.72741746359665277e-40    1.13105348509210646e-40
    3.76763693173301595e-40    2.73052871582163951e-40   -1.13067602194486703e-40
    3.76738617685151291e-40    1.13221933218545318e-40   -2.73205047955179681e-40
    3.76749771872928629e-40   -1.13230373934435818e-40   -2.73064064803971954e-40
    3.76790744613938464e-40   -2.72789385798494737e-40   -1.12924420092289777e-40
   -4.82422994365666928e-06    2.15763787763152698e-05    6.45343740669895455e-11
   -9.26982120604950210e-06    8.77360335079178911e-05   -1.02896883435974685e-10
   -2.54896078728682008e-05    1.15520004681797286e-04   -4.49769580337262711e-10
   -3.88733190645223261e-05    1.00984369224018676e-04   -4.66058786816889608e-10
   -5.23936958406275138e-05    5.98455735346047307e-05   -4.09153535240470718e-10
   -5.63213020776059424e-05    2.98263254065511976e-05   -4.77498381729834090e-10
   -5.34812775488500782e-05    1.26902778719855349e-05   -5.61587220219892777e-10
   -4.57079093610452742e-05    5.05648436424371957e-06   -5.26624804900269510e-10
   -3.60502040519396878e-05    2.01968272492112538e-06   -3.50633222545814630e-10
   -2.57115838887359196e-05    6.38370247456896944e-07   -1.19210470067870500e-10
   -1.52589624927069699e-05   -1.83180059780729178e-06    8.78134275167249679e-11
    7.51873158631282740e-07    2.35583657549984660e-07    3.31800631667750690e-11
   -7.14792953738050635e-06    5.98085165088620146e-05    4.77059225062317374e-11
   -1.64192420152971560e-05    1.03725333299846233e-04   -2.89039799882767729e-10
   -3.20876487914737105e-05    1.17011949001861939e-04   -5.06084420781380363e-10
   -4.66051710034237407e-05    7.93406446262849915e-05   -3.88280775151052451e-10
   -5.54895586141482619e-05    4.34240970302740570e-05   -4.28466238682299393e-10
   -5.56446067298430275e-05    1.92231073360685260e-05   -5.22390989493953191e-10
   -4.99166555563314426e-05    8.20276602711292744e-06   -5.61879580917221412e-10
   -4.10742985422982436e-05    3.12057483938281413e-06   -4.70204678921886345e-10
   -3.09086945543459043e-05    1.17101070437287848e-06   -2.41099880317147724e-10
   -2.02392773735742505e-05   -5.67640535159085441e-07   -2.32849966024395801e-13
   -1.14560715920135523e-05    3.84101273750522729e-06    9.85888739176062340e-11
   -1.52637966254542716e-05   -1.29686876486064435e-06   -1.29736674433056257e-06
   -1.52592415684035260e-05    4.19258117164715054e-10   -1.83266847316398826e-06
   -1.52641061348814806e-05    1.29811018227505467e-06   -1.29776893758383881e-06
   -1.52593951030118996e-05    1.83350440575409701e-06    7.82371881440568106e-11
   -1.52640762185467784e-05    1.29832903699208268e-06    1.29812815184724900e-06
   -1.52591805411939544e-05    4.07444099546887888e-10    1.83313251538229389e-06
   -1.52637781738727614e-05   -1.29711233503452887e-06    1.29775316466157257e-06
   -2.57076682887178381e-05    4.52229442963766483e-07    4.51134467789850013e-07
   -2.57115919601241328e-05    7.86098814076708858e-10    6.38386105231735291e-07
   -2.57078984350489588e-05   -4.50718051868364492e-07    4.51205812595409452e-07
   -2.57119080808820806e-05   -6.36744581405135135e-07   -1.10945453353177087e-10
   -2.57080093836719961e-05   -4.49270612282034756e-07   -4.50011652991890617e-07
   -2.57117401564953908e-05    7.92956949410278518e-10   -6.35970645467826309e-07
   -2.57077704781879401e-05    4.50965380173099485e-07   -4.50121400785534232e-07
   -3.60457261181306002e-05    1.45642728982454183e-06    1.45533851361605142e-06
   -3.60499023608567648e-05    6.85884840262970194e-10    2.02066369453714192e-06
   -3.60457246476095821e-05   -1.45472419165130650e-06    1.45504763308274044e-06
   -3.60501957585042778e-05   -2.01735729351064348e-06   -2.99190282841115734e-10
   -3.60459921240585172e-05   -1.45188668876826102e-06   -1.45285499115119833e-06
   -3.60502595682240810e-05    7.37352376375940476e-10   -2.01584883832059960e-06
   -3.60459594068341001e-05    1.45397976889744565e-06   -1.45353781600099939e-06
   -4.56990364245543897e-05    3.65228982321746786e-06    3.65163466091086689e-06
   -4.57075570950618148e-05    1.71985915434021143e-10    5.05740030131139154e-06
   -4.56989487468913811e-05   -3.65125837914392486e-06    3.65104776559297792e-06
   -4.57077968419359083e-05   -5.05453973127850261e-06   -4.17325521211364487e-10
   -4.56993282621353397e-05   -3.64896695195965635e-06   -3.64969986494156003e-06
   -4.57080411709689135e-05    2.81446053676310738e-10   -5.05405594272564982e-06
   -4.56994081943725198e-05    3.65047525747811871e-06   -3.65075731563479075e-06
   -5.34630699749391727e-05    9.12967986748561409e-06    9.12925828098215276e-06
   -5.34810179352870430e-05   -7.11411192999530148e-11    1.26901729621811092e-05
   -5.34631277436131656e-05   -9.12905235246353744e-06    9.12862753384552859e-06
   -5.34813739616340440e-05   -1.26886378175284810e-05   -4.04174203745067157e-10
   -5.34635267000897716e-05   -9.12812690071466930e-06   -9.12869264413517751e-06
   -5.34815988671041596e-05    7.27685362466674100e-11   -1.26899217016069288e-05
   -5.34634300529901194e-05    9.12918475854501463e-06   -9.12974822044065113e-06
   -5.63226748120041818e-05    2.13246600706109737e-05    2.13241616155473553e-05
   -5.63213251084561457e-05    1.17903209936865730e-10    2.98256071289696943e-05
   -5.63227789849169027e-05   -2.13239759271297882e-05    2.13239589902129432e-05
   -5.63216547574696018e-05   -2.98247333132558837e-05   -2.51521415944728636e-10
   -5.63230284314481232e-05   -2.13237144856434253e-05   -2.13244169269593615e-05
   -5.63216084442553315e-05    3.48412046431781449e-10   -2.98263196616783483e-05
   -5.63227325296585411e-05    2.13250456489480242e-05   -2.13252586656088872e-05
   -5.24271737232222002e-05    4.24528202649572956e-05    4.24520738760229743e-05
   -5.23939293673005563e-05    3.39609261213864843e-10    5.98433933753053280e-05
   -5.24271751787029692e-05   -4.24514575383022256e-05    4.24517665833379766e-05
   -5.23937936397866387e-05   -5.98425728960192329e-05   -3.30569841519158141e-11
   -5.24271014451542768e-05   -4.24509762033840134e-05   -4.24516942496686896e-05
   -5.23936996235062008e-05    6.78893071830199915e-10   -5.98435617258264804e-05
   -5.24269431233754398e-05    4.24533403151709223e-05   -4.24529680537936402e-05
   -3.89492787056326448e-05    7.11824085352152843e-05    7.11817064934272320e-05
   -3.88733377840491567e-05    2.33866589174057417e-10    1.00982265691470930e-04
   -3.89493716684671915e-05   -7.11815427815249482e-05    7.11817189017478459e-05
   -3.88731454276901864e-05   -1.00981031863330972e-04    1.95092758850850913e-11
   -3.89491024392100985e-05   -7.11807016439387974e-05   -7.11813361408523032e-05
   -3.88730858586942374e-05    7.28801677453384736e-10   -1.00982426981461435e-04
   -3.89488719016209577e-05    7.11833854297866511e-05   -7.11831655860548226e-05
   -2.55000802128776708e-05    8.10957069077788094e-05    8.10954361515124709e-05
   -2.54897549376581325e-05    8.99314020275216834e-11    1.15521317444236053e-04
   -2.55005303810046486e-05   -8.10953324028347176e-05    8.10952181708779246e-05
   -2.54897567287696015e-05   -1.15520878094598286e-04   -3.84205793273839543e-10
   -2.54994989085613967e-05   -8.10957557414007565e-05   -8.10961575454432956e-05
   -2.54893457707768375e-05    2.15728416263401246e-10   -1.15520195607228283e-04
   -2.55000256093630221e-05    8.10965802716665164e-05   -8.10969349399735145e-05
   -9.31514072483456621e-06    6.13025105718421328e-05    6.13023444629952271e-05
   -9.27004133274520580e-06   -5.20426415734600993e-12    8.77369542898224581e-05
   -9.31484935052351616e-06   -6.13023374000712509e-05    6.13021724017335585e-05
   -9.26992514004175883e-06   -8.77356688667802669e-05   -3.33146741649947014e-10
   -9.31509470174470811e-06   -6.13027170810816782e-05   -6.13029673705774451e-05
   -9.26963991064024963e-06   -1.58249581392718297e-10   -8.77355747635576432e-05
