864
    2.98780757483957649e+00    3.80820208429955911e-02   -1.31043825910178921e-02   -7.71485142273887797e-04
    1.42627027816347987e+01    1.07945894354651808e-01   -3.23154588205772017e-02   -2.12170877695605411e-03
    2.84681914462978192e+01    1.40456990965606293e-01    2.20499784074944206e-03    2.56439683076493225e-04
    3.06429646632176045e+00    3.42602863527770099e-02   -9.81059184277890614e-03   -4.15279893909851431e-03
    1.45010363806599809e+01    9.19657890728088068e-02   -2.33974235642411786e-02   -9.83928839902452855e-03
    2.85379005670296308e+01    1.19540716516357809e-01    2.14109934528147489e-03    8.92747461527118764e-04
    3.07628020238579714e+00    3.23792458030953689e-02   -8.57235780904446604e-03   -7.36771484008767828e-03
    1.45316951042346290e+01    8.72792304542373554e-02   -2.12187597960956376e-02   -1.80602756171977588e-02
    2.85671287075114897e+01    1.12586098906230489e-01    1.37735117684006144e-03    1.12447760078107704e-03
    3.79240423524206207e+01    1.42298435132687612e-01    1.89965004596291606e-02    1.45822906144839641e-03
    5.33786313371368450e+01    1.42145699272254261e-01    1.51242784885200644e-02    1.14067737083238877e-03
    6.50029609556402193e+01    1.50725799767658875e-01    1.24024657604757073e-03    1.25402968419464726e-04
    3.77980672113151641e+01    1.22065645991548802e-01    1.52670881976743264e-02    6.41309223344783703e-03
    5.30398811717442129e+01    1.22978639155082753e-01    1.35762751752650512e-02    5.70335814171025763e-03
    6.48299131687916912e+01    1.30587982921119422e-01    1.69536770767782599e-03    7.21435821263997218e-04
    3.78164343069336297e+01    1.14651343921711724e-01    1.24876658140598770e-02    1.04208568132493854e-02
    5.30044987666437777e+01    1.15869302468888241e-01    1.01065355654683959e-02    8.32976099298424200e-03
    6.47920246661318231e+01    1.23150186114673391e-01    8.98736694491064506e-04    6.92353568598047487e-04
    7.05908259650253740e+01    1.59062901585610678e-01   -4.23528167690686783e-03   -1.72536436575432479e-04
    8.05868548323685729e+01    1.75682665017546591e-01   -9.51516058033245390e-03   -3.68914275546713077e-04
    9.26488371952272303e+01    1.90989680526048117e-01   -1.19886482292424299e-02   -2.71331347628891637e-04
    7.05912695995901771e+01    1.37807006685148642e-01   -3.29137853750268057e-03   -1.35257940847262489e-03
    8.08190522789987114e+01    1.52155483261278451e-01   -8.03225940692813521e-03   -3.29141453869062454e-03
    9.30456137113308870e+01    1.65380908452344405e-01   -1.05078576032238118e-02   -4.25725624243690048e-03
    7.05830792701006402e+01    1.29843881059506422e-01   -2.81250511131971156e-03   -2.37985030877747600e-03
    8.08796004462021187e+01    1.43257828625353606e-01   -6.55037858203597577e-03   -5.43637721014614619e-03
    9.32237817839955767e+01    1.55732624606888470e-01   -8.47589675278704290e-03   -7.02101034394467770e-03
    1.01001446299950643e+02    1.99010434487180282e-01   -1.49066674614418918e-02   -3.21682250150395353e-04
    1.19510716258504914e+02    2.14512658215306712e-01   -2.50486727021880483e-02   -7.79435057757337955e-04
    1.46626712431138714e+02    2.36922380737139282e-01   -3.86987629621136087e-02   -1.25535298063478079e-03
    1.01558784851277366e+02    1.72458932481115185e-01   -1.31678563254292030e-02   -5.33920608772552388e-03
    1.20464943983227087e+02    1.86346184786595426e-01   -2.18511498781136619e-02   -8.90591859744224897e-03
    1.47854214500982749e+02    2.05762002101088887e-01   -3.32393685446871479e-02   -1.35691941457862560e-02
    1.01807775384523438e+02    1.62417031363573938e-01   -1.05786045081956992e-02   -8.74594028332212337e-03
    1.20796494450725234e+02    1.75448291084756486e-01   -1.75467642556426558e-02   -1.45231018374941314e-02
    1.48309633603477806e+02    1.93816191436160495e-01   -2.68462235845885570e-02   -2.22973779418949788e-02
    1.67250592105577965e+02    2.53183508772942711e-01   -4.55534326517149368e-02   -1.44233672780455600e-03
    2.10907503798219011e+02    2.84220011566221897e-01   -5.68866965089716986e-02   -1.78991033573951564e-03
    2.67200294050712159e+02    3.21235732566249099e-01   -7.62015538215494587e-02   -2.28517040501472531e-03
    1.68570334789046825e+02    2.19791628192338495e-01   -3.92202169537524611e-02   -1.60156256440659416e-02
    2.12546518680587894e+02    2.46979042951922079e-01   -4.95362796211728934e-02   -2.02142112120169450e-02
    2.69409637929811254e+02    2.79563285950959972e-01   -6.61228350478449689e-02   -2.70264586313525880e-02
    1.69127704761910564e+02    2.07105718209794148e-01   -3.16475921447607195e-02   -2.62819959434602048e-02
    2.13284640796972894e+02    2.32777705371947280e-01   -3.97752596682759210e-02   -3.29717585225454413e-02
