864
    2.15357529256482404e-02    1.00981523448942300e-04    1.84523286640363844e-05    1.23980674189056829e-06
    7.97177014842957860e-02    1.02887529299903202e-04    7.30933811607649241e-05    5.15555100992027068e-06
    8.93488741273143483e-02    7.54535748513773802e-05    8.36249588882475019e-05    6.19712267710725419e-06
    2.00611751788738399e-02    8.41931888746543319e-05    1.45828825830637127e-05    6.30873317721195794e-06
    7.45209232733566318e-02    8.67731481280694934e-05    5.79533389299056922e-05    2.50202983186345598e-05
    8.48613084004454232e-02    6.58110058098110713e-05    6.68459404039886364e-05    2.93373507655622398e-05
    1.94491921220183127e-02    7.78121749166319800e-05    1.11973792092888306e-05    9.36966996857941686e-06
    7.25044963251119112e-02    8.11104713532527353e-05    4.43752497167552233e-05    3.71516775144077057e-05
    8.38675011546222010e-02    6.25830198692783353e-05    5.07239047529081135e-05    4.25580261030477779e-05
    7.52888897389362571e-02    5.93975579563780611e-05    5.84398260466016523e-05    4.61467597062472059e-06
    7.55483277052502039e-02    5.83941765982211238e-05   -2.09216505722517117e-05   -1.03131379287772988e-06
    2.12593558145710987e-01    9.66083174813561399e-05   -9.04435079495135880e-05   -6.06467763774318228e-06
    7.39116026024280864e-02    5.33687163851272124e-05    4.70331976539875121e-05    2.09676178598199994e-05
    8.18583808898516452e-02    5.32735042918125150e-05   -1.64202843879312123e-05   -6.59022528668691117e-06
    2.23655323709284787e-01    8.48221014518749995e-05   -7.25407839132537750e-05   -3.10874950365221190e-05
    7.48660839193273225e-02    5.15151060823234647e-05    3.54077256481936687e-05    2.97294150213967956e-05
    8.70869279203072555e-02    5.18750160259772987e-05   -1.29042706951356510e-05   -1.07913688702669700e-05
    2.31191834624830173e-01    8.08526070184766260e-05   -5.53629809854592629e-05   -4.63421581460119359e-05
    3.85105089231083386e-01    1.28698030060657231e-04   -1.05555311541349144e-04   -7.17528426808024350e-06
    8.12371073155584988e-01    1.75080826883242715e-04   -7.64448543877124770e-05   -5.24393490724577295e-06
    1.27446950093616240e+00    1.78665423281491181e-04    7.59209710922257158e-06    4.49312961165902506e-07
    3.95749078461187231e-01    1.11094576550461199e-04   -8.46351392934936150e-05   -3.62166753210784028e-05
    8.16437089916771108e-01    1.48604415321922784e-04   -6.06902090371669130e-05   -2.54372078935069076e-05
    1.26696046085096414e+00    1.49797502059000699e-04    7.25891580898138744e-06    3.91191370327208649e-06
    4.02432006442745793e-01    1.04626170834976371e-04   -6.45862993621541874e-05   -5.39525803180509862e-05
    8.17378653159093749e-01    1.38032483801692402e-04   -4.67262803778359314e-05   -3.87762191023858751e-05
    1.25937723402808732e+00    1.38490052192296800e-04    4.86831102189669671e-06    4.47175427667134461e-06
    1.47813473616857660e+00    1.50853577223457184e-04    6.72184341033264251e-05    4.34015192915420063e-06
    1.58391215520035900e+00    5.29288260958495080e-05    1.48463322023628078e-04    1.00902234165058496e-05
    1.30422523622019915e+00   -7.51836655319854401e-05    1.52930058989681833e-04    1.08530242143611351e-05
