864
   -7.41963030875806839e-02    2.43984299174277898e-06   -3.47895305951518693e-05   -3.19143091424715423e-06
   -2.40232657194628080e-01    1.95671180180603745e-04   -1.07374796358302495e-04   -1.17219967094857331e-05
   -1.57374256730909906e-01    3.63915231233935348e-04   -7.12744618830128842e-05   -1.12165462804750341e-05
   -6.46253011183420684e-02    7.08520715025241438e-06   -2.64999084117293482e-05   -1.10280287872392280e-05
   -2.04097638215249955e-01    1.69164312255161420e-04   -8.15532854867424920e-05   -3.34463888946316107e-05
   -1.12114100471197214e-01    3.12687250581425262e-04   -5.70695860268829368e-05   -2.20598096747303451e-05
   -5.98064144061800224e-02    8.98368499876163854e-06   -2.25944773917589645e-05   -1.75904497216287852e-05
   -1.85574961233248625e-01    1.62528416598222200e-04   -7.04518272780914426e-05   -5.27182161491628848e-05
   -8.71980127798916566e-02    2.93076952402609222e-04   -4.91091779809464416e-05   -3.00216097052662578e-05
   -2.92504232347706380e-03    4.63009588838166389e-04   -4.01746993528041954e-05   -8.46651530003975483e-06
    3.59476421204345920e-01    6.74354693149050474e-04   -1.71894690570360042e-05   -4.54531238777641715e-06
    7.42235498174849240e-01    9.43954664934937510e-04    1.86211090080310907e-06    1.49388369014110100e-06
    4.10916296254322175e-02    3.97298380478769886e-04   -3.41885359344194616e-05   -1.10353412865376136e-05
    3.94515358070776756e-01    5.77781564710294995e-04   -1.63274720994532817e-05    3.28248479120952526e-07
    7.59937603741243306e-01    8.11964859729836781e-04   -3.16000036640964682e-06    1.05995508851126949e-05
    6.54873048919822898e-02    3.71146521098466556e-04   -3.11525031756836713e-05   -1.29684262894969154e-05
    4.10956377009429330e-01    5.41540132302243890e-04   -2.14333801587273665e-05   -9.69573264176000742e-07
    7.63191543391750216e-01    7.59977653106423440e-04   -1.37063558463060185e-05    9.53151349709875332e-06
    9.28560780753814430e-01    1.13735747199555969e-03    2.05986874747745277e-05    6.41181162648306183e-06
    1.11312243449294690e+00    1.54125038499589354e-03    2.20056122625722017e-05    1.27173236584813386e-05
    1.13617414321922583e+00    2.08792288350857216e-03   -6.34700099698596416e-05    1.27853597570834158e-05
    9.32900508684262109e-01    9.78264719151895976e-04    8.36902377253307435e-06    1.80483438584137859e-05
    1.09789845056648772e+00    1.32594495866930032e-03    5.26010225970114622e-07    1.82161270372461364e-05
    1.11174243199424305e+00    1.80559577006643283e-03   -7.03442625541700448e-05   -8.98923592235890048e-06
    9.28019683281170016e-01    9.17123273873122254e-04   -4.41741720816229914e-06    1.94136447344144759e-05
    1.07958680617027114e+00    1.24763098325620216e-03   -1.00649777126550189e-05    1.78518374036424941e-05
    1.08224806895941916e+00    1.69525497411023257e-03   -7.17095466633617005e-05   -3.32017318868269912e-05
    1.12394309454837771e+00    2.52753249318709607e-03   -1.26810584154364353e-04    1.22818602096998339e-05
    1.09143948195744755e+00    3.46717416617639855e-03   -1.36685905710185314e-04    1.47016866054882008e-05
    1.04007658387584523e+00    4.49551728682061596e-03   -1.20146401584751047e-04    1.57220312266629583e-05
    1.09685032537765226e+00    2.18607847921313070e-03   -1.15782828755253968e-04   -2.75509246258846859e-05
    1.06267687707417391e+00    2.99195000690467578e-03   -1.16516775258807285e-04   -2.86177463285936328e-05
    1.03271025187801535e+00    3.88775014193632352e-03   -1.24665504292621510e-04   -3.54656827745467059e-05
    1.06434903610322706e+00    2.05380745415145293e-03   -1.12506006824613991e-04   -6.97134999037555587e-05
    1.03554102266937798e+00    2.81756418429333823e-03   -1.16694965060135298e-04   -7.71815462131600615e-05
    1.02223100001355971e+00    3.65818833138407962e-03   -1.07478090021506515e-04   -7.37837164233784345e-05
    1.09013433662547032e+00    5.17295977295135351e-03   -2.94837515047564002e-04    1.06520228764060331e-06
    1.64015797373933436e+00    6.74703525498936401e-03   -5.14612201266569829e-04   -1.51524828879147961e-05
    2.58240089492450320e+00    8.44682512870911090e-03   -9.04960618952974461e-06    1.99950094426684667e-05
    1.11212542039231654e+00    4.49044885770020618e-03   -2.49183456935853835e-04   -9.08452513787325424e-05
    1.69732967737738472e+00    5.85959136939869993e-03   -3.67478429265446994e-04   -1.45152883901813757e-04
    2.61581944005793421e+00    7.27979776066704862e-03   -1.77292040898737233e-05   -1.45163844557215320e-06
    1.10868555610124164e+00    4.21305960154973180e-03   -2.17515339524715465e-04   -1.70975229967235273e-04
    1.69714096624528676e+00    5.48406531713634994e-03   -3.46578038332226771e-04   -2.91566847390657040e-04
    2.63787198270506806e+00    6.85450537753380575e-03   -1.80989764121141854e-05   -1.64898537182315834e-05
    2.93873739835179126e+00    9.02635237737319657e-03    1.58094908326027249e-04    2.65259399176643613e-05
    3.50264462209129857e+00    9.89600361425327542e-03   -8.77922381495489768e-04   -4.33294856009523981e-05
    5.16920711434788949e+00    1.21270161466857668e-02   -2.16068404793156145e-03   -1.04688896132891672e-04
    2.98228602028473722e+00    7.79785467363903941e-03    3.87322847793453905e-05    1.99034828397467809e-05
    3.62260209003238787e+00    8.65485279279627935e-03   -8.70947213031097599e-04   -3.64858630959811765e-04
    5.26407816339803958e+00    1.05048969329198678e-02   -1.73889767497485389e-03   -7.13708536340666938e-04
    3.01927738957380054e+00    7.34400413485532342e-03    7.34625606428875521e-05    6.98328363113510952e-05
    3.66541455977975250e+00    8.10398882822838985e-03   -6.07295187949641086e-04   -4.98547325014109710e-04
    5.30699853697575641e+00    9.87476454369069258e-03   -1.41897913629294233e-03   -1.18330213571331234e-03
    6.45164391473870680e+00    1.33970999140999233e-02   -1.28873968420851722e-03   -1.32815693490671279e-05
    7.49781119669158347e+00    1.28261755099223634e-02   -4.22587240315301822e-04    8.61294934931670003e-05
    9.09959995666798527e+00    1.18673140741248975e-02   -6.89873936662000874e-03   -2.40562128703028993e-04
    6.45037935527932138e+00    1.14656516598752485e-02   -1.18816822918663785e-03   -4.69462902651307892e-04
    7.50859241871387439e+00    1.10061316955027150e-02   -1.05752648228643045e-03   -3.92223224503402063e-04
    9.56809864689469514e+00    1.06636771736363552e-02   -6.02210200167973327e-03   -2.43588070383774554e-03
    6.52020667951151189e+00    1.08639916910062712e-02   -9.13570236113653636e-04   -7.43860223033288612e-04
    7.65722477384190725e+00    1.05462643743702306e-02   -5.92331836901451221e-04   -4.02502419030581341e-04
    9.67043649396524074e+00    1.00609588480936492e-02   -4.93285577782125520e-03   -4.06578897961194265e-03
    1.33208290448554436e+01    1.49120492087521633e-02   -1.12070774383432881e-02   -4.20599116414701354e-04
    2.58335226779929101e+01    2.37637429156892198e-02   -1.04850067523815701e-02   -1.41886542764976467e-04
    3.75064758019231093e+01    2.55872603880115089e-02   -6.80124423252742322e-03    4.77119410941145936e-04
    1.38705092250764945e+01    1.33259175641964253e-02   -9.05951673726140133e-03   -3.68747053981076942e-03
    2.61825931624329939e+01    2.06412175209661694e-02   -8.08894131838657111e-03   -3.23964025019061672e-03
    3.83002563066564150e+01    2.27656475428708385e-02   -6.81970510428085014e-03   -2.63226114867506824e-03
    1.39521431521329671e+01    1.25328449849414925e-02   -7.71450344049233981e-03   -6.45382021280724392e-03
    2.62993094136531127e+01    1.95950908815772720e-02   -7.33431690380161039e-03   -6.14768400920791876e-03
    3.86083046731692363e+01    2.17004756559173659e-02   -5.57520718783343066e-03   -4.52315469175180746e-03
    4.50409106887122093e+01    2.52896791289337862e-02   -1.68206140072559747e-02    1.73774976726439128e-05
    7.44929718892100965e+01    4.48763943717423452e-02   -5.40107124884133746e-02   -1.98933189175125747e-03
    1.34318736295506966e+02    9.97794310605910478e-02   -7.53219750887334505e-02   -2.32353135025847434e-03
    4.67556404543273345e+01    2.35280550569699591e-02   -1.56581890322659671e-02   -6.25961319378392882e-03
    7.75724215102261070e+01    4.18280950918338210e-02   -4.57390777462315726e-02   -1.85263408452861003e-02
    1.36863248303523392e+02    8.79842154403545629e-02   -6.32620536214015816e-02   -2.53220689123100015e-02
    4.71050414339325982e+01    2.22562438336741490e-02   -1.25582319425139068e-02   -1.02619200215283788e-02
    7.77624672499095908e+01    3.89336976911576829e-02   -3.74729564137887411e-02   -3.10902882936346797e-02
    1.37287758882093499e+02    8.28991906013971241e-02   -5.25264439048305776e-02   -4.35854558281079038e-02
    1.74351749561650593e+02    1.31920418467080774e-01   -7.04639098718231743e-02   -1.33486577010092766e-03
    2.43752943674942600e+02    1.66878247209365838e-01   -8.01915809863094492e-02   -1.10610831286868361e-03
    3.52441708761963753e+02    2.28979788327469957e-01   -1.90977071443940050e-01   -7.07361689373302207e-03
    1.76834241521091229e+02    1.15180544202800259e-01   -6.14926764774071308e-02   -2.45242318186721826e-02
    2.48656546041410365e+02    1.48254051800871089e-01   -7.54360701048989168e-02   -3.07378365971046237e-02
    3.61346326296567952e+02    2.07607451618665978e-01   -1.65855220468167225e-01   -6.90001478207674795e-02
    1.77946349720914213e+02    1.09228197856905365e-01   -5.05464488770042478e-02   -4.17517752570682604e-02
    2.51789356242921798e+02    1.41606724103148202e-01   -5.92688299294474377e-02   -4.86382606131722933e-02
    3.66186105066639186e+02    1.97904723484309791e-01   -1.31844058647418355e-01   -1.09468726933373561e-01
    4.62708650208386643e+02    3.18810515669669670e-01   -2.88857817777087189e-01   -1.29853928266431273e-02
    7.40399760041397144e+02    5.78973091094337922e-01   -4.03088570010278757e-01   -2.08782240096531575e-02
    1.04990973508928596e+03    8.71829533430074632e-01   -3.51236004392322554e-01   -1.68490243716027457e-02
    4.72234204448403148e+02    2.86340891067230596e-01   -2.42834359174385367e-01   -1.01508909347235193e-01
