864
    1.03544039839436969e-01    1.38590293418039228e-04   -2.24077926036992100e-05   -2.89697204918882577e-06
    4.24767312667432562e-01    3.97388220430427801e-04   -4.39420888302789010e-05   -9.76887456066172397e-06
    5.91015753160129997e-01    5.54335467734458896e-04    2.18491546140896659e-05   -9.17440033357994486e-06
    1.03620222070331461e-01    1.23714222206051656e-04   -1.52114849089543908e-05   -7.41977212426539806e-06
    4.25211132078648135e-01    3.41316906077563330e-04   -2.52347231441768462e-05   -1.46041525503265015e-05
    5.96645747709800056e-01    4.80529118934290035e-04    2.43873237841606891e-05    3.68619135294322363e-06
    1.05562539900949590e-01    1.20633208142344758e-04   -1.37321428229357172e-05   -1.21225824869598908e-05
    4.35180078199836784e-01    3.28721007989540371e-04   -2.52773276136838710e-05   -2.26007198185781093e-05
    6.20401041016699573e-01    4.55108067308901149e-04    2.08414955200771318e-05    1.57100526473307837e-05
    5.72082376570637763e-01    6.51771132985841297e-04    2.08648736788178556e-05   -1.03016382581229064e-05
    4.14592814605264481e-01    9.44833550418691160e-04   -6.48012532670883370e-05   -1.88300175280722496e-05
    3.14993327175633608e-01    1.38203447788000041e-03   -9.76336017484909663e-05   -2.21551098883309419e-05
    5.87495577338406183e-01    5.66865999776543943e-04    2.35382122577624771e-05    2.29982880040685561e-06
    4.55237569135055864e-01    8.18071885492715903e-04   -4.18806404815466835e-05   -2.62320694510531329e-05
    3.76395821279646270e-01    1.19443445227087881e-03   -7.48021195121383243e-05   -4.03138178939916204e-05
    6.21622315922824908e-01    5.34673805835958341e-04    2.14478639874535379e-05    1.51390097498162314e-05
    5.07865940639938618e-01    7.72054011866669314e-04   -3.51701598546103265e-05   -3.30978621354646000e-05
    4.47311861340582428e-01    1.12347402595723502e-03   -6.00394868408238858e-05   -5.37971500739584417e-05
    3.41308255754569967e-01    1.68356922240688262e-03   -8.07738528265426287e-05   -2.09644907538606020e-05
    5.40905457882866036e-01    2.28529833318123418e-03   -8.79536777097503144e-05   -2.09387601062414968e-05
    9.75023890542695226e-01    3.07223518259740203e-03   -1.66076110291046261e-04   -2.25158566611923113e-05
    4.11731767354031442e-01    1.45355562803398206e-03   -6.76389846648593794e-05   -3.73162306472861889e-05
    6.26978925543490884e-01    1.97199139136585311e-03   -8.23816418844884016e-05   -4.31771616110648797e-05
    1.06852977477322919e+00    2.65317802205545031e-03   -1.38233131136950179e-04   -6.42563253054403570e-05
