864
   -4.01818312428850605e-02   -3.04278572016738483e-05    1.15251666116634601e-06    4.09311760392421294e-07
   -1.89022688634379987e-01   -5.54919757276593081e-05    2.30640315899149598e-06    1.67246502344504058e-06
   -3.76337572005769339e-01   -7.79000287515001596e-05   -3.32475074202030524e-06    2.55124893295147240e-06
   -4.06692610950621647e-02   -2.65517997958106790e-05    8.35905092441922244e-07    3.81507079810590915e-07
   -1.91653104327838830e-01   -4.78466168517239858e-05    1.56665426597893565e-06    8.61046343579410419e-07
   -3.82358380532709596e-01   -6.70380228647799928e-05   -2.95183965661340614e-06   -8.94641903715365001e-07
   -4.14224246407916899e-02   -2.47049941529066299e-05    8.41161167607822208e-07    4.62837109877320386e-07
   -1.94645669532267446e-01   -4.48073542407005206e-05    2.06620802029509324e-06    6.20982048716179655e-07
   -3.86847562203701423e-01   -6.29918957395989156e-05   -1.05827293525506202e-06   -2.95665501619611722e-06
   -5.07855087057245469e-01   -8.72570360493052187e-05   -8.77065864449225580e-06    2.80505535873577485e-06
   -7.67693570706444173e-01   -9.60098170139483118e-05   -1.38460010670426208e-05    3.56525577186307718e-06
   -1.04928280590676981e+00   -9.69788393955966555e-05   -1.11843980300275335e-05    4.90243737384675576e-06
   -5.16210265043460792e-01   -7.49832002896942370e-05   -7.30755413710505591e-06   -2.84891188395982805e-06
   -7.77434469687583229e-01   -8.22571340702279644e-05   -1.09853549650753545e-05   -4.68089786813784343e-06
   -1.05661718284785322e+00   -8.32747374327306051e-05   -7.50239791647065556e-06   -3.26786585133489775e-06
   -5.21183710196684857e-01   -7.03704344265077393e-05   -4.49552949158582231e-06   -6.52215137289289575e-06
   -7.79880916760511966e-01   -7.67194596666070867e-05   -7.21311111642185937e-06   -1.00113047755531356e-05
   -1.05292156726505959e+00   -7.76568026494302001e-05   -2.54056068481249727e-06   -7.42327766967446007e-06
   -1.21311927192626601e+00   -9.50034873837502457e-05   -6.84981043490570564e-06    6.07737547185233124e-06
   -1.47786523009005322e+00   -8.71917330920577880e-05   -6.50637019219914036e-06    7.63424800230577462e-06
   -1.70457081494451179e+00   -6.76511210117946400e-05   -2.70565059020845573e-05    7.85350264871368342e-06
   -1.21986751974799312e+00   -8.17956502495574583e-05   -3.88561851940446211e-06   -1.68746711060565424e-06
   -1.48676441341405052e+00   -7.53004958568598726e-05   -5.01889181847390064e-06   -2.12241566850269741e-06
   -1.71558761516072744e+00   -5.75199766755762594e-05   -2.27401139789138442e-05   -9.77459927672183713e-06
   -1.21326514017283249e+00   -7.63794789969901924e-05    1.19082304592522526e-06   -5.06013892900648163e-06
   -1.47848837006649325e+00   -7.01144650272728602e-05    7.43511789790013174e-07   -6.68564577775269500e-06
   -1.70748873195108875e+00   -5.33505302940365632e-05   -1.29386878619373997e-05   -1.94206178355265585e-05
   -1.80989161103926732e+00   -4.56932701488919356e-05   -4.81006359103549762e-05    7.36323045282229874e-06
   -1.93396552714976777e+00    1.31529616103022675e-05   -7.77823380552608763e-05    6.57436653893763377e-06
   -1.97987168111367673e+00    8.25541268894991345e-05   -7.98177206571045193e-05    7.52920167192208396e-06
   -1.82183080635198880e+00   -3.81784980369919227e-05   -3.94157094924247865e-05   -1.67946160627605137e-05
   -1.94771992345549805e+00    1.18868572336456803e-05   -6.25233862930718549e-05   -2.63057502123868315e-05
   -1.99616614072543652e+00    7.09383821504175566e-05   -6.55267306430378074e-05   -2.72478439018065068e-05
   -1.81346498186524552e+00   -3.51515116249893051e-05   -2.60286916895299277e-05   -3.10763122769992813e-05
   -1.93661035215914867e+00    1.17706092537705865e-05   -4.37169478404198324e-05   -4.68142150515019723e-05
   -1.98190118425379547e+00    6.63859240485649963e-05   -4.40008865756515014e-05   -4.74491667305908469e-05
   -1.96790867547659554e+00    1.21995695769902481e-04   -7.64412564857051878e-05    8.24922579387099848e-06
   -1.84646623724339976e+00    2.03206942415375520e-04   -5.14592514196198948e-05    1.14573404975602981e-05
   -1.62125223130730145e+00    3.01073834605312821e-04   -1.09184721046696966e-05    1.54908571751164318e-05
   -1.98511875751790412e+00    1.05492992132391784e-04   -6.21538177411877111e-05   -2.55078972394697924e-05
   -1.86784940744348149e+00    1.77042830001584989e-04   -3.97479896621077210e-05   -1.51363521375004016e-05
   -1.64679066288569431e+00    2.60903653004621234e-04   -1.44035256976943440e-05   -3.52744186189480266e-06
   -1.96963479835332533e+00    9.76282170901884714e-05   -4.24340023857763170e-05   -4.65209107812461660e-05
   -1.84931552463470861e+00    1.63739258351279293e-04   -2.78925837885680648e-05   -3.52487221024631230e-05
   -1.62063658418731538e+00    2.45180727443160891e-04   -3.26325952374783647e-06   -1.35891026895928891e-05
   -1.48005498351042197e+00    3.55552671773211033e-04   -3.29074197110110176e-05    1.42124165491690715e-05
   -1.14103686631709489e+00    5.69345776739149634e-04   -1.81021727076721408e-04    5.91180117010045016e-06
   -5.70221030844116461e-01    1.05974549239812397e-03   -2.37651062226414145e-04    5.03224456984929968e-06
   -1.50158338735889973e+00    3.12234971064095229e-04   -3.78298033180006813e-05   -1.27346820198369062e-05
   -1.15129701551275865e+00    5.07749659913045372e-04   -1.57627458581325203e-04   -6.13954044318613230e-05
   -5.89884409568375401e-01    9.17509905415213886e-04   -1.87878543118833320e-04   -7.14010911167657061e-05
   -1.47253738360212449e+00    2.91794829543447827e-04   -2.02895663275202748e-05   -2.61357183595340650e-05
   -1.12210038190010941e+00    4.68556486104282496e-04   -1.19408939037899881e-04   -1.07451450742049559e-04
   -5.56766320016881755e-01    8.62587469239950552e-04   -1.53257709346891840e-04   -1.33785529873791254e-04
   -2.09915119519389293e-01    1.36236214019144070e-03   -7.88717765092071245e-05    1.56399782940850578e-05
    1.60742633502060694e-01    1.79846509331981559e-03   -1.99332287264044808e-04    6.88749014998421869e-07
    6.79783172979567474e-01    2.91717334570661558e-03   -1.01723897535137275e-03   -4.81296084589791166e-05
   -2.47772874951476013e-01    1.16156578382562033e-03   -1.09100331470681058e-04   -3.83007716035299264e-05
    1.26001005555090584e-01    1.55321608750575379e-03   -3.23603029279599739e-04   -1.31034738616938966e-04
    6.87372835753898515e-01    2.55786954584491348e-03   -8.91014930678273574e-04   -3.66701272770883881e-04
   -2.01545804103820031e-01    1.10695785025573452e-03   -5.90775906869913821e-05   -4.88958963664631698e-05
    2.02931032144807039e-01    1.48241131754758533e-03   -1.57740372127046182e-04   -1.18029391905475592e-04
    7.69722084389877215e-01    2.39606190360390969e-03   -6.82334028980643667e-04   -5.60053320951950807e-04
    1.41290600498782704e+00    4.15586473302302205e-03   -7.22818461726144261e-04   -5.30751283013701834e-06
    2.15833990346458249e+00    5.59729802259222552e-03   -1.69882269992472577e-04    5.44835132967102712e-05
    2.67733493991295690e+00    6.72720460537695741e-03   -3.39642704264321886e-03   -9.12730326243781391e-05
    1.36424830808289332e+00    3.55091716548734931e-03   -6.83160930544388437e-04   -2.71115499007549198e-04
    2.07035920151060138e+00    4.71595727188622599e-03   -4.06727186430465531e-04   -1.32258535215051376e-04
    2.91061216522016730e+00    6.00531253344022478e-03   -2.72295832190475864e-03   -1.08339595390355339e-03
    1.46952890980562456e+00    3.38536221818205993e-03   -5.01886862165602907e-04   -4.11334777129528388e-04
    2.23468778613553720e+00    4.59950960252839599e-03   -2.42535528661480960e-04   -1.58199886964417312e-04
    3.01236207696635638e+00    5.63329116548976720e-03   -2.43137561104249823e-03   -2.02930632390692931e-03
    5.00976623359910267e+00    9.81718759419068429e-03   -5.99369250102970569e-03   -2.00198110979920034e-04
    1.25100530960970282e+01    1.76178590942395741e-02   -3.64124360608546064e-03    1.04444784350562044e-04
    1.71443006017549742e+01    1.77109519981067665e-02    6.87831334989276086e-04    6.55359413592662178e-04
    5.37239048450646450e+00    8.71978662222335291e-03   -4.33524614760592928e-03   -1.75823276366484141e-03
    1.27494822257976388e+01    1.51432581342864237e-02   -2.17360644038663018e-03   -8.34818640933777706e-04
    1.77580646410236547e+01    1.56935843232517275e-02   -1.12340111062505989e-03   -3.49113519514672129e-04
    5.42679131906188772e+00    8.11623341794675927e-03   -4.09106987409003225e-03   -3.48266828131265456e-03
    1.27944468392754835e+01    1.43458219562148728e-02   -2.65358668613412813e-03   -2.25987787550665934e-03
    1.79191426401932254e+01    1.49893204521100026e-02   -3.28886338307021145e-04   -1.33495519540639590e-04
    1.94478723920312184e+01    1.53742315479137859e-02   -1.07088291395107810e-02    2.73496549708592514e-05
    4.09071263059432937e+01    3.06799775723631506e-02   -4.10183305734813583e-02   -1.21387935166429334e-03
    8.68616970140523534e+01    6.49058519928331634e-02   -3.25857155777813240e-02    8.52604564443112446e-04
    2.11256294309405170e+01    1.50165741837630998e-02   -1.04237601389868626e-02   -4.15607776793204542e-03
    4.39680233824145930e+01    2.99361568230547756e-02   -3.17508300336631910e-02   -1.26558723556376568e-02
    8.85154742722641004e+01    5.67949325785723977e-02   -2.46069191912667157e-02   -8.95262472796131206e-03
    2.10972684490490074e+01    1.37108307465708540e-02   -8.10668577715155554e-03   -6.55752146457554141e-03
    4.32595187485042203e+01    2.63820036770128566e-02   -2.80310576847284387e-02   -2.35921144326441436e-02
    8.83256711672296433e+01    5.35957839692553992e-02   -2.37379859382996251e-02   -1.97983416850967854e-02
    1.07460015613081737e+02    6.23613862316402048e-02   -1.88792809196915920e-02    2.68483049591853587e-03
    1.42104703816050602e+02    2.13358272255843133e-02   -8.48957061811498048e-02   -7.57818101407053057e-04
    2.64672013961154448e+02    8.77850924680304429e-02   -3.40487464048155331e-01   -1.73248586960394607e-02
    1.09664001817285083e+02    5.40606130007751096e-02   -1.88382679208414679e-02   -6.28239398715748666e-03
    1.50235133012359682e+02    2.41528216882622541e-02   -8.85522241043127933e-02   -3.52218019296230214e-02
    2.79248019035043967e+02    8.81153924881303147e-02   -3.00188429713736216e-01   -1.23256147923135759e-01
    1.10420400390236921e+02    5.26509506354102402e-02   -1.73330149928887789e-02   -1.38192570952531610e-02
    1.53174025513302240e+02    2.58837484463099454e-02   -6.70845968877518961e-02   -5.38396039032134205e-02
    2.84364912918735456e+02    8.46264976687722409e-02   -2.38017514847778749e-01   -1.96414599219429081e-01
    4.13810022558195669e+02    2.54526669655328275e-01   -4.94925869992748235e-01   -2.77924216282485238e-02
    7.66601415897857464e+02    6.92546263247471150e-01   -5.31897422715480905e-01   -3.30128267354830168e-02
    1.17385698231155561e+03    1.07314601022858302e+00   -1.55082113622230344e-01   -8.72742931641370609e-03
    4.27659359285772325e+02    2.28715322732354981e-01   -4.20136124871667849e-01   -1.73642625577193122e-01
    7.75421795294362141e+02    5.89484523561996876e-01   -4.33474892770822740e-01   -1.80446926397553775e-01
    1.17692309386238867e+03    9.03892083015125358e-01   -1.25442823636048639e-01   -5.28050535828652606e-02
    4.33244755047340391e+02    2.15435794625941784e-01   -3.38317147855077383e-01   -2.81030737339989289e-01
    7.80059435448750264e+02    5.52682494038277072e-01   -3.57169494224464756e-01   -2.97921408951758726e-01
    1.17886629277000179e+03    8.45058572392150209e-01   -1.03819668814437951e-01   -8.68964485996680108e-02
