864
   -9.78555451858170583e-02    1.34762377632530704e-03   -6.93716279829846723e-04   -3.94176634198534212e-05
    8.18449144606434170e-02    5.59232909740538502e-03   -1.59836741153080732e-03   -9.77282709476600298e-05
    1.12176271951070117e+00    7.40079658430091349e-03    3.45527056272965333e-04    3.88317369225763681e-05
   -8.28162122394204003e-02    1.21650375929470184e-03   -5.09601804277793496e-04   -2.17164629383089370e-04
    1.04855163158766876e-01    4.73421165794589861e-03   -1.12255132710515140e-03   -4.71031332980480601e-04
    1.07843217930299096e+00    6.30814927788919330e-03    2.92544910685361157e-04    1.27972842125004781e-04
   -9.11222605935516350e-02    1.15243455689584642e-03   -4.50010706259081962e-04   -3.89334268174585426e-04
    6.31858407409372630e-02    4.50878221360202433e-03   -1.04363068299881878e-03   -8.92087238654707716e-04
    1.01955552187525122e+00    5.94519613703151008e-03    2.13910950357045084e-04    1.80684883556129784e-04
    1.75587555577861654e+00    7.66823426999805203e-03    1.02756200581165680e-03    9.06551268590967868e-05
    2.47336780836050574e+00    8.55206566798028846e-03    2.57004670045237089e-04    3.16753437488949942e-05
    3.03440171336100484e+00    1.02401809109485108e-02   -3.99672462210082713e-04   -1.94383326514981060e-05
    1.68696723411789851e+00    6.60083665901537407e-03    8.18210624370083075e-04    3.50309132699689165e-04
    2.42105727970963347e+00    7.39445462158941358e-03    2.96193472560935900e-04    1.28581932500222148e-04
    3.00088725051982586e+00    8.83496157371553917e-03   -2.84934584200276567e-04   -1.17597289125065204e-04
    1.62145676420045848e+00    6.19928481422376502e-03    6.63018512222008651e-04    5.54815313483963024e-04
    2.34911160433025668e+00    6.97172492919996035e-03    1.71572069103220233e-04    1.35194016708488238e-04
    2.94691328053126655e+00    8.32640891094515827e-03   -2.59021188987639515e-04   -2.20881819205453393e-04
    3.40542564237839596e+00    1.12947109405668426e-02   -3.36400862130084653e-04   -1.37844140627927374e-05
    4.05004011634759475e+00    1.29432583485871548e-02   -2.08765595846693028e-04   -1.74450701701616660e-06
    4.85015911774512887e+00    1.48099173626391155e-02   -7.11334039410983689e-04   -2.62722819760214527e-05
    3.37260808815157542e+00    9.73637970684502162e-03   -2.85421459159983422e-04   -1.17431842330713271e-04
    4.02564736539920531e+00    1.11673466842643621e-02   -2.37917610312630328e-04   -9.71233334728787849e-05
    4.85629571096582069e+00    1.28164271376722504e-02   -6.14563686595770843e-04   -2.51893255899929280e-04
    3.33167044058068607e+00    9.16903955764137267e-03   -2.26307479643518235e-04   -1.90018921695442458e-04
    4.00327447811170511e+00    1.05164532721101871e-02   -1.63985051774740402e-04   -1.30695526986772072e-04
    4.83476918482097862e+00    1.20470310685367142e-02   -5.00222016995436453e-04   -4.16511114150888988e-04
    5.60285752136298587e+00    1.63900090910218260e-02   -1.04991545556723303e-03   -3.70002909028787965e-05
    7.33086097392343383e+00    1.98573925750532287e-02   -1.00601406545090875e-03   -1.76386313784212076e-05
    9.10036592869609429e+00    2.36276352153081369e-02   -8.37935076584178499e-04    2.22290793405465399e-05
    5.60854351246539196e+00    1.41762441265122323e-02   -8.54282505034443780e-04   -3.50243091808171824e-04
    7.31040560214920632e+00    1.71392287977903124e-02   -8.02995674419034865e-04   -3.23295482567498250e-04
    9.10609936924258356e+00    2.04480172119812578e-02   -7.94792018160567779e-04   -3.11042492928024280e-04
    5.58347845253567510e+00    1.33255458810495019e-02   -7.20471454030512277e-04   -6.07444262164045633e-04
