x-coordinate	y-coordinate	z-coordinate
    1.79198971842950556e-39    2.12012410798732540e-38   -5.39663512899781553e-38
    1.76343490998422179e-39   -2.32175932624665574e-38    5.32458376454562827e-38
    1.79172737882111274e-39   -5.39663456434611526e-38    2.12015767429263480e-38
    1.76309790413758997e-39   -5.32450369671465535e-38   -2.32172646690594592e-38
    1.79186717605772163e-39   -2.12014071493468971e-38   -5.39664297911575402e-38
    1.76372410589707096e-39    2.32182541156799428e-38   -5.32454227207388686e-38
    1.79205062002748819e-39    5.39661717627525710e-38   -2.12007138535924314e-38
    1.76354220140912414e-39    5.32453047174047188e-38    2.32178210919767632e-38
   -2.90110435304640153e-41    7.46095464289386448e-40    3.03286724697481520e-40
   -2.90867808619245655e-41    3.03235884067444489e-40    7.45509948042987122e-40
   -2.90876758664497438e-41   -3.03302593028888587e-40    7.45590732140073009e-40
   -2.90224038819361112e-41   -7.46306268406962520e-40    3.03369059005732971e-40
   -2.90655673222488857e-41   -7.46352081231129096e-40   -3.03340388277930160e-40
   -2.90154456149314096e-41   -3.03414382836453143e-40   -7.46308909533721175e-40
   -2.89634793746766705e-41    3.03460346645883961e-40   -7.46264257142295236e-40
   -2.89399931059302236e-41    7.46343431758981522e-40   -3.03438867796983550e-40
   -1.28252948523673078e-40   -4.71965098053039068e-41   -5.17396901495605091e-41
   -1.27888417486686495e-40    3.09691449065293041e-42    6.93118584671359241e-41
   -1.28142750302252691e-40    5.16175743062027598e-41    4.71041458314233279e-41
   -1.27991063601413174e-40    6.92157623888035602e-41   -3.16522372917299434e-42
   -1.28311606968178805e-40    4.70285504358730888e-41   -5.16896736328449731e-41
   -1.28125987979528930e-40   -3.24645299515625503e-42   -6.93117772493041713e-41
   -1.28324498967855925e-40   -5.17828235678893999e-41   -4.71034959921053515e-41
   -1.28017955533343300e-40   -6.94074461956639018e-41    3.17295068000053706e-42
    1.99371529525127122e-41   -1.37048667774263040e-41    5.71852922955097250e-42
    1.99354645036939621e-41   -5.66595841624783972e-42    1.37510779236480281e-41
    1.99287186157468713e-41    5.78182164306281341e-42    1.38392447169301605e-41
    1.99242511994084766e-41    1.40188212217130388e-41    5.81259306604642343e-42
    1.99219518968891634e-41    1.41338601325356796e-41   -5.83829521330402646e-42
    1.99261909237999115e-41    5.89452191912239794e-42   -1.40999827816188650e-41
    1.99333244353387188e-41   -5.77655016374726690e-42   -1.40073634036497651e-41
    1.99354823534295839e-41   -1.38175505602059520e-41   -5.74295764965258266e-42
    1.86396521591813390e-05    1.27611366801738717e-04   -1.29887787300762275e-10
    4.49272022761770469e-06    9.54677809465993523e-05   -4.40320045860706325e-10
   -7.23773737676856913e-06    3.76377962307102633e-05   -7.42383074016051934e-10
   -8.93299245035351195e-06    1.55735250740031520e-05   -6.69381573186522213e-10
   -7.52679444568252194e-06    4.47599466225107276e-06   -3.51779449470090759e-10
   -4.81294202437858570e-06    1.42396483367658097e-06   -8.10721719889993228e-11
   -3.21690273020263571e-06    5.30578906211095519e-07    6.12978682426789667e-11
   -2.20190622505787487e-06    1.32887746569600564e-07    2.38461602181248614e-10
   -1.46472183760741055e-06    5.12237305781386283e-08    5.25743869593180228e-10
   -9.16861773591682469e-07    3.44538190316956459e-08    7.52369397326939043e-10
   -4.76417144445910691e-07   -4.30549188735360037e-08    6.09422783486636311e-10
    1.39540410124862442e-05    1.09845222449806354e-04   -6.59746073269801627e-11
    1.02994874194014856e-05    1.18287966530476897e-04   -2.43669422567800592e-10
   -1.51494431452588688e-06    6.29065639019883065e-05   -6.31263214274292116e-10
   -9.45489387162308696e-06    2.43784142188795598e-05   -7.44164525828203460e-10
   -8.30057600159540430e-06    7.90339804096434372e-06   -5.22895007882676359e-10
   -6.02467318660460622e-06    2.88491118947743514e-06   -2.01239926838403376e-10
   -3.99701635923414846e-06    7.21754241946936929e-07    6.04030657196646311e-12
   -2.63454058712126112e-06    2.39587988506470854e-07    1.30997682737870962e-10
   -1.79825925133694493e-06    1.03525110507227626e-07    3.67473041471386569e-10
   -1.17763433131204999e-06    3.60957958379039027e-08    6.74416578565829290e-10
   -6.81722152097099480e-07    9.81901927337637934e-09    7.50079051661279522e-10
   -3.44085048449216184e-07    9.30005752313645683e-08    3.59080598604872474e-10
   -4.76708712739070417e-07   -3.00721277561059095e-08   -3.02904343490327783e-08
   -4.76745684442640828e-07    8.31104875180474946e-10   -4.23630116774041907e-08
   -4.77352150488865211e-07    3.10076588063621828e-08   -2.95686062443373194e-08
   -4.77343037409291419e-07    4.32781723048006378e-08    6.12249094842123824e-10
   -4.77543673207067801e-07    3.11506407471594677e-08    3.09325290880472503e-08
   -4.77027927414168117e-07    8.32494169594067993e-10    4.39250272492169553e-08
   -4.76897379949935549e-07   -3.01832900407012164e-08    3.16253457444884597e-08
   -9.16842870192591500e-07    2.53511313571317506e-08    2.48880151207809152e-08
   -9.16932589589329434e-07    1.20640697997270941e-09    3.53354634345444493e-08
   -9.16944377369794679e-07   -2.45933001885632490e-08    2.65463459565238728e-08
   -9.17006520199692364e-07   -3.52820743808547543e-08    7.56660884706922840e-10
   -9.16967511095030594e-07   -2.49080080465316190e-08   -2.53474113535632822e-08
   -9.16963468592541588e-07    1.21120411302434522e-09   -3.43643621635518105e-08
   -9.16863009751104377e-07    2.56918576318809837e-08   -2.37168235076427368e-08
   -1.46434134045381499e-06    3.85388899951143701e-08    3.82084983801075574e-08
   -1.46438145807491856e-06    8.21500237692168304e-10    5.19073081775643192e-08
   -1.46371925703221577e-06   -3.79805571957030074e-08    3.93079300720673709e-08
   -1.46383241590086827e-06   -5.16557696373700899e-08    5.29934312520006272e-10
   -1.46358272018448277e-06   -3.78568487001004752e-08   -3.81236324077968917e-08
   -1.46418930354848109e-06    8.30439224217731407e-10   -5.05981170829215362e-08
   -1.46420446222447896e-06    3.84776381259486965e-08   -3.70933074335783799e-08
   -2.20055777146639325e-06    9.89130300441013494e-08    9.87861391760466626e-08
   -2.20137522256163019e-06    3.21896431436174776e-10    1.33747409598697486e-07
   -2.19977169787032405e-06   -9.86462366357139809e-08    9.91657991207851131e-08
   -2.20076586511549031e-06   -1.32972502574969540e-07    2.21815236989657114e-10
   -2.19969901221447605e-06   -9.78619688440075138e-08   -9.79179292994780782e-08
   -2.20129157873259048e-06    3.10700616014328284e-10   -1.31544345990908704e-07
   -2.20052544171727195e-06    9.80783829048832817e-08   -9.74952311028845837e-08
   -3.21476085475349361e-06    3.88889360735330469e-07    3.88740933206363294e-07
   -3.21639030364027549e-06    1.87536152490350736e-10    5.31534996423640577e-07
   -3.21418295541520345e-06   -3.88677276348178851e-07    3.88871744565321635e-07
   -3.21607474583786019e-06   -5.30689240063831866e-07    1.55424542430945140e-11
   -3.21429544041613993e-06   -3.87805736073519780e-07   -3.87922415179032822e-07
