864
    1.68957118529387955e+01    2.50471085236688540e-01    8.00464009911443057e-03    7.25130511601645533e-04
    7.40063347242048337e+01    1.87118577683512977e-01    3.70693040540204547e-03    1.10049249153955776e-03
    1.33041354460348742e+02    1.79405677593873741e-01   -5.67877887344622606e-02   -2.35119033024965961e-03
    1.69449241293444679e+01    2.17161569279306854e-01    5.21692685232809199e-03    2.25744518227222234e-03
    7.44613829782500147e+01    1.65640544552275143e-01   -1.42643026698826181e-03   -3.94089807199756934e-04
    1.34268165547341312e+02    1.58872346914074092e-01   -4.86626110950581434e-02   -2.01348968356120754e-02
    1.70053458232897761e+01    2.04540423587420805e-01    4.94068392519287757e-03    4.35846606711338957e-03
    7.47502509467006320e+01    1.55336601553001025e-01    1.43013502011152629e-03    1.65660303093105544e-03
    1.34800607587827102e+02    1.49743707432055007e-01   -3.86077081316077986e-02   -3.21230534624196290e-02
    1.72067529311272096e+02    1.97415356739691489e-01   -8.47387150268472528e-02   -3.90460908705168083e-03
    2.52600714393601294e+02    2.36769546997681934e-01   -9.58001565553776580e-02   -4.06233523590407257e-03
    3.50837072722509447e+02    2.78713746628646952e-01   -1.01740171426732917e-01   -3.46205018004153717e-03
    1.73693054909499836e+02    1.73298724118300440e-01   -7.15545511101214754e-02   -2.96615159306203441e-02
    2.54527705433432089e+02    2.06618029094049555e-01   -8.35537973651325067e-02   -3.44880945220268909e-02
    3.52519021892798037e+02    2.42623950840443192e-01   -8.86826702961567986e-02   -3.64615933852812033e-02
    1.74397700172017380e+02    1.63730360479413334e-01   -5.74212257014277069e-02   -4.78134310061575987e-02
    2.55260656334932150e+02    1.94503908591056318e-01   -6.57545972900157594e-02   -5.45471142629618197e-02
    3.53311895878571079e+02    2.28295091920398985e-01   -7.04136028664924390e-02   -5.85286570006926937e-02
    4.14860185764275855e+02    3.07421532344898385e-01   -1.09800582399112875e-01   -3.66948921196073429e-03
    5.33580153105288446e+02    3.67624134756396326e-01   -1.25126979705022123e-01   -4.60689811360229934e-03
    6.62270466689055183e+02    4.41643887928409307e-01   -1.33687855136671474e-01   -4.71354780447974346e-03
    4.16348213098540725e+02    2.67230630467826691e-01   -9.52413856396173986e-02   -3.90962906829392109e-02
    5.34876365915486986e+02    3.18910284977956482e-01   -1.08456793208228250e-01   -4.44401423121283945e-02
    6.63062901914855388e+02    3.81989188180794359e-01   -1.16223647017844725e-01   -4.76305743120492286e-02
    4.17160069498147266e+02    2.51611482413145404e-01   -7.60326136596094354e-02   -6.32510215483354094e-02
    5.35587285955786683e+02    3.00183828085598903e-01   -8.65573861308469861e-02   -7.20163125757259936e-02
    6.63694402851455834e+02    3.59183035156357300e-01   -9.26155228406532055e-02   -7.71546527190833664e-02
    7.41133870489569972e+02    4.88918300379160287e-01   -1.31605584117164359e-01   -4.49756806396584170e-03
    8.76551810879581581e+02    5.68793871152544317e-01   -1.11579659953079530e-01   -3.44315845192044766e-03
    9.97974189671680278e+02    6.35118272780667126e-01   -7.45925704761384728e-02   -1.00408165789606942e-03
    7.41312550162279535e+02    4.22208280463609087e-01   -1.14770173351436050e-01   -4.68664595929069172e-02
    8.75530514116357494e+02    4.90212393228407206e-01   -9.85219694669051682e-02   -3.97008781921730364e-02
    9.95008114935747244e+02    5.45874903485618401e-01   -6.91755334766025742e-02   -2.71273262914462597e-02
    7.41788528913536084e+02    3.96752713494342713e-01   -9.16066822672644832e-02   -7.63361125673914787e-02
    8.75425615479962971e+02    4.60270957500687028e-01   -7.91314047088129691e-02   -6.58874508841123946e-02
    9.94632998527214113e+02    5.12540910619636469e-01   -5.56080830648253976e-02   -4.63266797007076264e-02
    1.05729999131819704e+03    6.65022025818973961e-01   -5.27153326101814368e-02    2.74877885999239501e-04
    1.13634801982743124e+03    7.04483572031686878e-01   -1.86259225491218205e-02    1.20174357403169427e-03
    1.17591829595410741e+03    7.24467874325910088e-01    2.60056306258196167e-02    1.89112908446080908e-03
    1.05322520970692631e+03    5.71169987716422800e-01   -5.16018119553036461e-02   -1.95207660931745811e-02
    1.13171367465093226e+03    6.04656237030668398e-01   -2.27569635849904639e-02   -7.45636626788358063e-03
    1.16813640124978406e+03    6.19756797818480365e-01    1.67348702755226904e-02    8.57335899897726170e-03
    1.05283314666634942e+03    5.36201401755175944e-01   -4.14805649635889215e-02   -3.46370066221009451e-02
    1.13052662116066153e+03    5.67153779086292276e-01   -1.84076341295539708e-02   -1.56204415840108801e-02
    1.16619881844726228e+03    5.81178343645602280e-01    1.37263055778052614e-02    1.09551505679705164e-02
    1.17131030741732116e+03    7.18876022487947575e-01    6.57267741721842547e-02    3.53963864785277436e-03
    1.11652632186987375e+03    6.67973411247278048e-01    1.48098525977135714e-01    8.03054783614030356e-03
    9.97326350471808837e+02    5.62060394291202581e-01    2.18914947968939289e-01    1.10782439439136883e-02
    1.16309221597574970e+03    6.14349965360179051e-01    5.05992962998002976e-02    2.26353205315043340e-02
    1.10884235966591973e+03    5.71230697720416680e-01    1.20065971626473422e-01    5.17198528060135651e-02
    9.90798529125991763e+02    4.81083516528560962e-01    1.81021675073072125e-01    7.71855071579889140e-02
    1.16122962719625025e+03    5.75931704782163711e-01    4.07703057529365392e-02    3.35588533982807552e-02
    1.10691515211149726e+03    5.35128890938620816e-01    9.54391579742724233e-02    7.91863539242051440e-02
    9.89407647511618734e+02    4.51326157671050610e-01    1.43345601250973731e-01    1.19234835010868970e-01
    9.03552037579620446e+02    4.79921160382101530e-01    2.44385402527370010e-01    1.18338376709272528e-02
    7.18503881129781007e+02    3.21932189085525067e-01    2.55469903154258493e-01    1.15093659248623279e-02
    5.23974165909837893e+02    1.64179782458939300e-01    2.36334767569991638e-01    8.60683502597713382e-03
    8.98279046758942854e+02    4.11575205478584560e-01    2.03613312076948244e-01    8.63512182572599013e-02
    7.15634900973199592e+02    2.78080367918332683e-01    2.15466952333432521e-01    9.04210408626508477e-02
    5.22926206772692353e+02    1.43823365388429797e-01    2.02641539416582001e-01    8.43769362724374195e-02
    8.97213182994446925e+02    3.86608144286385291e-01    1.61477170928466002e-01    1.34389605445059235e-01
    7.15193596537027474e+02    2.61739632373878262e-01    1.71876629643984424e-01    1.42899729622615046e-01
    5.23255242163507887e+02    1.36108307281824187e-01    1.61988552960283028e-01    1.34728752846942607e-01
    4.12757795546890236e+02    7.71399589496190030e-02    2.20335312969074271e-01    7.17663878063283436e-03
    2.32233516692320052e+02   -6.35519848089396294e-02    1.89127009861358913e-01    5.57949328766010021e-03
    7.39061875106072819e+01   -1.90872423368473543e-01    1.42794502849925536e-01    2.56767613001499494e-03
    4.12713159083990604e+02    6.95045793732268907e-02    1.90598216334011722e-01    7.89455353681823152e-02
    2.33768395379176582e+02   -5.04723995072555720e-02    1.65745322135736728e-01    6.77897044261076692e-02
    7.75459642937109237e+01   -1.57841907409570326e-01    1.28544921985930177e-01    5.15302772201574055e-02
    4.13318442212348430e+02    6.65496259252717354e-02    1.52551410771553625e-01    1.26865579564181902e-01
    2.34895456789986838e+02   -4.57720888686897129e-02    1.33152152229494836e-01    1.10579598048249933e-01
    7.92284388130153019e+01   -1.46247736367522974e-01    1.03437560626363667e-01    8.60098800857788948e-02
   -3.64040137335369041e+00   -2.53680694585606270e-01    1.05589314296604592e-01    3.14257508020758622e-04
   -9.72138724071102871e+01   -3.26741076136002340e-01    2.70769667467247836e-02   -3.54498968829618840e-03
   -1.27642602261341736e+02   -3.32855636486040496e-01   -4.76108599691906359e-02   -5.61398672515369453e-03
    1.51881335319380062e+00   -2.10694617091319814e-01    9.84603778838583910e-02    3.83606671031526195e-02
   -9.12538078185014285e+01   -2.72108993249772946e-01    3.33999442476439271e-02    1.01981586361405367e-02
   -1.20703185561795564e+02   -2.77683928149412673e-01   -3.18775109286660585e-02   -1.62970308623087735e-02
    2.93832057643404143e+00   -1.95631166802155726e-01    7.95049164041651130e-02    6.62264944289263080e-02
